# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(7,6),(7,16),-0.0417764 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.00949698 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.00702928 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0235377 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0460934 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0820948 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.127474 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0662309 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0692144 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.128051 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0390547 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0569599 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.046656 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0389962 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0256195 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0161188 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0504841 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0232416 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0511626 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0308527 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0215848 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0139165 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00450734 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0120072 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0122584 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0127352 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0183874 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0446694 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0087663 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0225476 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.021895 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.00422399 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.00390292 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0614948 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.244165 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0286878 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.00791605 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.032148 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00111668 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0204135 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0196825 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0242107 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0581311 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0157588 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0615245 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0215834 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0342226 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0167604 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0305315 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0671312 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0305315 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0139896 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0266291 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.089284 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0548022 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0490368 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0375077 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.069823 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.110888 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0448716 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.00418957 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0222663 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0257153 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.065732 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0066593 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0386239 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0221257 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0512096 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0348482 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0151372 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00424746 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0141238 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0435577 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0537858 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.00338204 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0792756 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00348856 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00697601 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0133458 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00617685 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0562341 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.047193 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0118186 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0302797 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0744035 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0389913 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0440532 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0269757 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0169299 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0455503 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0386239 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0221257 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0512096 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0348482 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0151372 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00424746 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0141238 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0435577 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0537858 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.00338204 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0792756 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.00348856 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.052248 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00912033 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0330808 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0148313 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0178649 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.00988267 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0815892 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0217179 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0355286 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0115437 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0416365 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0757516 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0634028 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0528349 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0552876 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0763924 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.144199 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0898956 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.00167335 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0407584 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.00155716 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.11569 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0524173 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.110445 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0572422 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0905953 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0881927 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0513745 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0706861 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.154988 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0507769 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.100954 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0765487 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.123556 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.019877 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0184478 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0580902 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.197035 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0444446 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0415482 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0615081 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00221808 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0276293 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0108157 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.11528 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00391619 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0198232 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.295635 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0174032 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00226389 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0530363 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0929575 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0448871 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0475907 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0478743 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.133926 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00578156 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0241963 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0346604 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.17236 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.00397272 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.030388 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0703053 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0312603 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0985305 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.124226 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0257091 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.00074068 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.00962445 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00882664 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.110814 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.049964 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0082339 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0623017 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0244598 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0495509 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0186333 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.026246 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.189478 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0209437 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.00443012 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.068304 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0547152 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.068304 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0692481 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.137547 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0391483 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.12367 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.108912 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0180618 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0683041 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0449352 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0480888 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0577428 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0307094 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0133489 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0595318 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.147146 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0373911 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0214843 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0388088 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0323924 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0140402 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0222836 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0185205 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0730305 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0339924 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0275507 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0228285 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.106021 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.00475223 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.117816 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.142162 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.00109673 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0111937 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0249557 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.00810173 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.00618966 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.048319 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0278635 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0653432 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0794603 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0631105 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0515686 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0712259 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.192309 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0214843 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0388088 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0323924 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0140402 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0222836 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0185205 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0730305 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0339924 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0275507 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0228285 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.106021 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.00475223 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.117816 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0112057 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0937754 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0251016 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0386121 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0332494 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0525396 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0427168 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.00298504 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0443944 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0234735 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.021077 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.00293175 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.00408385 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0456903 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.124397 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0514977 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0648829 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.00441861 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0392287 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0257317 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.00611844 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0099034 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0475671 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0079376 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.00272412 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0190112 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.073451 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.041953 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0317597 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0345066 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0262765 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.00285777 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0868386 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0730907 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0860203 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.155466 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0837231 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0320372 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0546975 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0356093 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0963866 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0702782 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0588266 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.113439 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0638122 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0124803 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0366229 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0378691 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0618555 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0927605 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0162555 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00681247 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0888311 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0134559 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0413503 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0476508 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0171155 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0677962 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.00552763 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0238758 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0510133 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.025116 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0382307 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0724235 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0637765 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.00201175 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0118405 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0310437 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0652354 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.029363 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0196184 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0472291 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0361554 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.039176 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0340156 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0590451 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0327146 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0301218 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0802878 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0041647 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.0919818 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0333573 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.045491 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.0467899 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.052294 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0748765 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0302469 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.00767229 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0253462 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.00373367 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0817781 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0406973 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0294624 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.000905429 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.00181639 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.014135 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0451656 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0361885 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0528469 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.0576711 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0373124 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0196911 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.00743804 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.00997534 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0476011 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0153373 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.0307713 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0406511 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.147684 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0530742 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0116873 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0119797 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0238833 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.00853371 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0514874 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0126874 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0216745 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.00171018 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0567609 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0551907 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.089227 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.042341 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0843287 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0452802 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0377992 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.00639627 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0195957 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.046787 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0273618 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.00553943 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.00184899 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0182024 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0177173 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0195707 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.00743995 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.696435 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0224131 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.020177 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0223843 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.00826957 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0138553 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0345275 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0699651 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0253822 # DEPENDENCYPART_SIBL
(14,2),(14,3),0.0287334 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.0382362 # DEPENDENCYPART_SIBL
(14,2),(14,5),0.0287334 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.0604421 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.0216293 # DEPENDENCYPART_SIBL
(14,2),(14,8),0.0173991 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.108164 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.0236592 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0637454 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.0352535 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.0242664 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0342109 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.147041 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.152401 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.074416 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0793102 # DEPENDENCYPART_SIBL
(14,3),(14,4),0.085032 # DEPENDENCYPART_SIBL
(14,3),(14,5),0.236635 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.0313458 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0563715 # DEPENDENCYPART_SIBL
(14,3),(14,8),0.0519119 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0260604 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0791546 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.049882 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0871275 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.0475132 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.0484102 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0232645 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0137304 # DEPENDENCYPART_SIBL
(14,3),(14,18),0.0550525 # DEPENDENCYPART_SIBL
