# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(5,6),(5,10),0.00634028 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0532166 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00102423 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0532166 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0396221 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0354648 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0088247 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0109244 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0363835 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00571159 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0363835 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0231852 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0611498 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0609814 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0764009 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0314701 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0764009 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00837904 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0448777 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0247899 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0116959 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0247899 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0102287 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.00683302 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0106415 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.00683302 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0265575 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0409909 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00289794 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0076833 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.00448369 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0464172 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0076833 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0162751 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.150102 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00305892 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.022411 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0900054 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0154804 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.188747 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0708592 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.310354 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0175451 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0321739 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0131271 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0594698 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0902854 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.000876384 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0203476 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0401609 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00137146 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00398199 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0634493 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0184453 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.130266 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0861997 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.261714 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.272725 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.269425 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.272936 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0315656 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00279804 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0972587 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0931151 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0315656 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0094049 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0972587 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0315656 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.22527 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.397398 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.0352631 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0364589 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.066055 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0819515 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.124623 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0204539 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0564827 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0030917 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0450023 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0505052 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0564827 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0418222 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0450023 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0564827 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0742684 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.132752 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.052018 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00419358 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0361401 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0541282 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0130127 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00835599 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0119328 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0377945 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0179486 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00835599 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0300197 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0377945 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.00835599 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.012225 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.200183 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0584928 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.272725 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.269425 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.272936 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0315656 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00279804 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0972587 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0931151 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0315656 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0094049 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0972587 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0315656 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.22527 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.397398 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0352631 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.18243 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0136257 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.087592 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00344959 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0324359 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0701933 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.087592 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0368046 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0324359 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.087592 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.058942 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.112347 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0338727 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0458601 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00867949 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0377074 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0698961 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.115581 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00867949 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0316417 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0698961 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.00867949 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0557923 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.154904 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0546417 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0242185 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0869958 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0455538 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0157895 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0242185 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.106182 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0455538 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0242185 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0341764 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.116923 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0674536 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00234737 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0738463 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0535982 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.000260087 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.023916 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0738463 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.000260087 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0316331 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0455503 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.00920962 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0234505 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0608308 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0503264 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0450274 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0234505 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0503264 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0309943 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0328081 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0316934 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0356849 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.00864387 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.00615719 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00167169 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.00864387 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0731014 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0420353 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.0318697 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0756581 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0593197 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0356855 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0756581 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0299445 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0500727 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.136216 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0239159 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0738462 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00480546 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0316313 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0455503 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.0092096 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00879569 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0702568 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.00820156 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.0185192 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.077339 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00864387 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0731014 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0420353 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.0318697 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0316331 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0455503 # DEPENDENCYPART_SIBL
(7,17),(7,26),0.00920962 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0286004 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.00977585 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.0323127 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0333157 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0804403 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0973815 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00520542 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.113225 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0804403 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0973546 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00520542 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0804403 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0157461 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00894988 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.106243 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00798577 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0479782 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00894988 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0950363 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00798577 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00894988 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.0452495 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.11884 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00724382 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00850137 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0978295 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.129408 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00724382 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0978295 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0322025 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00737439 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.04627 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0816604 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.155645 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00737439 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0816604 # DEPENDENCYPART_SIBL
(8,10),(8,26),0.00537037 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0614997 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0301613 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0229184 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0990453 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0301613 # DEPENDENCYPART_SIBL
(8,11),(8,26),0.206503 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0547452 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0404753 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0108353 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0547452 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0722178 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.129408 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.00724387 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0927639 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0322026 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0593585 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0864049 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.0430221 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0301613 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.206503 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.0322025 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0526299 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.046382 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0129067 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.100991 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0434926 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0699945 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0929779 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0583451 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.086395 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0337101 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.00151572 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.37481 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.00694125 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.016088 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0126261 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0471295 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.048817 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00528068 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.109014 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0197944 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0601379 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00528068 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.133305 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0197947 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.182784 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0248482 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.339336 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0677001 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.00220597 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.0559765 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.0604113 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.132878 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0375966 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0139877 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0290225 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0168905 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0426269 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0658067 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0590445 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.00647422 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0152563 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0658067 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.156173 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.00647443 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.027164 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.00344361 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0531581 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0138986 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.0294788 # DEPENDENCYPART_SIBL
(10,2),(10,25),0.00754645 # DEPENDENCYPART_SIBL
(10,2),(10,26),-0.00230158 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.00694125 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.016088 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0126261 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0471295 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.048817 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.00528068 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.109014 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0197944 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0601379 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.00528068 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.133305 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0197947 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.182784 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0248482 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.339336 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0677001 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.00220597 # DEPENDENCYPART_SIBL
(10,4),(10,25),0.0559765 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.0604113 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0312607 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.00972859 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0152381 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0268658 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0948384 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0476612 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0102046 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00989262 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0948384 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0298274 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0102044 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0498747 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0213795 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.106181 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0187943 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.0349698 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.0397912 # DEPENDENCYPART_SIBL
(10,5),(10,26),-0.0850566 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0263939 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0317242 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0450832 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0163617 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0280931 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0559731 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0808292 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0163617 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.177856 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0559729 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.116635 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0863184 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.0390048 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0881377 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0560146 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.112491 # DEPENDENCYPART_SIBL
(10,6),(10,26),-0.0522265 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0361844 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0440191 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0360323 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0662372 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00928341 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0295121 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0360323 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0967847 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00928362 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0307077 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0248113 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.00848576 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0294492 # DEPENDENCYPART_SIBL
(10,7),(10,24),0.00624321 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.0436734 # DEPENDENCYPART_SIBL
(10,7),(10,26),0.0101354 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0012837 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0135633 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0339332 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0946921 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0181882 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0135633 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0165516 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0946923 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0482221 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0179555 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.0857341 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.0385266 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.0380439 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.00124581 # DEPENDENCYPART_SIBL
(10,8),(10,26),0.0472241 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0465502 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.134687 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0014753 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.08804 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0465502 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.124655 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.00147588 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0614584 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0317269 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.174208 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.00361622 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0505361 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0170007 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.0535245 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.10196 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0104949 # DEPENDENCYPART_SIBL
