# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(9,3),(9,17),-0.068494 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0230057 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.00623189 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0844118 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0547258 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.169314 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0416302 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0105229 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0212606 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0655588 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0200647 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0838178 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0655588 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.122769 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0212606 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.022115 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0140919 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.166007 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0179592 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0359889 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0233665 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0740324 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0884214 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0548197 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0740324 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.111429 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0233665 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0136351 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.037183 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0362923 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0568603 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00338114 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0815622 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0410374 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0876619 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0815622 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0897875 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.00338114 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.043778 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0252977 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.191319 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.114703 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0233825 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.080716 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0874028 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0233825 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.133261 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.114703 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0566302 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0261444 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00361384 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.112072 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0561138 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0345259 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.112072 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0355716 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.00361384 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0451578 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00226295 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00417302 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0129549 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0201073 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.00417302 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0197572 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.00226295 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0108489 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0534204 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0462964 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0299464 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0534204 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0108312 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0238944 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.00249808 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0415149 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0217348 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.00222007 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.00686364 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0307686 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.00596598 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0649837 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.000893061 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0484249 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0359058 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.115372 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.00634912 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0121292 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0293756 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0139763 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.00686364 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0307686 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.00596598 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0961102 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0524807 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.00249808 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.121071 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.119558 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.00747567 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0062777 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.114358 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0652422 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0583035 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0503204 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.069698 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00993247 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0500965 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0658601 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.069698 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.14712 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0503204 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.021554 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.135812 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.00300661 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.00816294 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.122192 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0727165 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0672859 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.121553 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.166722 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0617603 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.121329 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0127404 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.166722 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.265344 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.121553 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.125579 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.00565809 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0104781 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.117786 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0687033 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0592089 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0373684 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.00984906 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.026023 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0371445 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0938492 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.00984906 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.115887 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0373684 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.00432797 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.00669293 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0782838 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0490553 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0722584 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0747034 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.15318 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.192607 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0747053 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0677712 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.15318 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.128327 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0747034 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0289894 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0107401 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00894779 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0189716 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00624687 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0117913 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.085561 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00592191 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0535794 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0117913 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0614947 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.00624687 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0589465 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0530995 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0380819 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.141659 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0775752 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.130482 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.141663 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.159173 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0775752 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.117161 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.141659 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.107534 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0131666 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0344787 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.108348 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0294456 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0344802 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0182567 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.108348 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.100877 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0344787 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00904272 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0411463 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0076511 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.109159 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0411482 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00607516 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0076511 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0842184 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0411463 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.00207433 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00822911 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0417732 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0510376 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0404526 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.00822911 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0132597 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0530341 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.018201 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.120991 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0582129 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00687805 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0520757 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0257468 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0582129 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0665271 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.132565 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0934252 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.125876 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.14073 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.132565 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.22147 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0416463 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00192897 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0169825 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0478202 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.018201 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0353355 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0889334 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0755431 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0159702 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0257468 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0582129 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0665271 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0109596 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0897324 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.018201 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0674673 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0425403 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0256032 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0245488 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0181899 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0700979 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0049588 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.107886 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0181899 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0338969 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.00496068 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0268393 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0150311 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0138044 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0163836 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0352052 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0766518 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0154865 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.107007 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0352052 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.000533359 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0158115 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0561885 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0507497 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0114721 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.159057 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0343877 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.00345718 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0753038 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.159057 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.000460858 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.00346095 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0375784 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0246561 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0414265 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0646155 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0184952 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.108179 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0414265 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0218623 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0184934 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.00369004 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0213702 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0883479 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0246585 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0972175 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0213702 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0244598 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0246585 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0303086 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0583451 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.152015 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.086395 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.123081 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0170216 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.152015 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0884588 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0370664 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0337101 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0655863 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.06203 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.0370664 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0576061 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00849456 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.00815377 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0492482 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0212982 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0173798 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0276743 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0018967 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0114134 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0247354 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0170216 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.152015 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0884588 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.143413 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0739753 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0173798 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0557632 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0281184 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0201758 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0556534 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0169357 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0406005 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0198787 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0433802 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0349601 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0548365 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.101834 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0414291 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0349601 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0110711 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0467515 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0874516 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0227955 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0439069 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0328819 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.059161 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0247451 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0629083 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.000421416 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0431603 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0179385 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.096645 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0650803 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0507592 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0313016 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0244818 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0456345 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.12158 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.107002 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0352052 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.00053336 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0158115 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.1553 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.327802 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.333556 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0333112 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0142396 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0101902 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.529116 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0353328 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0965142 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0452348 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0623249 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0895373 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0637455 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0329113 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.021886 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0253436 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.00422738 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.00908269 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0170216 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.152015 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.143413 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0233175 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.198614 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0646697 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.085508 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.00309155 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0436949 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0876712 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0820796 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.20004 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0808525 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0493732 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.0222201 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.00718543 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.0628 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0594181 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.0212084 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0630962 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0391635 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.135593 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0159935 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.0572364 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0482966 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.00501127 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.0569389 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.137418 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.00719782 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.107013 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.200771 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.139682 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0524297 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0431339 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0397109 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0657474 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0452978 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.131295 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0273343 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0311483 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0313524 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0296015 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.117144 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.01577 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0339884 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0393105 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.021561 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.010957 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.293608 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0185631 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.127651 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0573676 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.023795 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0851461 # DEPENDENCYPART_SIBL
