# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(8,13),(8,23),-0.0397107 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00836345 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0117697 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.00942042 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.019101 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0329267 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.00942042 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0160855 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0177307 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00580051 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0420743 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.000414567 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.00580051 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0013546 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0154043 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0196371 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.00734471 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0154043 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.00708579 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0165779 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.00456368 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0371489 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.000135014 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.0774771 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0449634 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0109457 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.0397267 # DEPENDENCYPART_SIBL
(8,20),(8,23),0.0145779 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.000135223 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0105479 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0567314 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.116038 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0239701 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0680276 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0294986 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.00620926 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.010895 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.116038 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0550758 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.116038 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0102052 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0469934 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0790965 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0386644 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0658708 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.000710843 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0413413 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0469934 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0934388 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0469934 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0951603 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.114029 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0761517 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0052235 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0457194 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.000169191 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0951606 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.063019 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0951603 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.150715 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0725547 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00685328 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0439956 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0135293 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.108853 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.000477077 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.108853 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0601737 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00908628 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0529205 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0126822 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.121293 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0384885 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.121218 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.043177 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0116175 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0761905 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0709178 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0260955 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0709178 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.000959 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0880534 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0156655 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0159965 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0156655 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0227922 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0640893 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0299174 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0640893 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0643568 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0307663 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0643568 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.000477077 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.108853 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.036489 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00140462 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.141539 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0243755 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0163413 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.00629563 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0493695 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.00249091 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0156554 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0673167 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0141242 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0156554 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0808276 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0363453 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.019326 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.00359163 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0813266 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0211194 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.00477218 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0579861 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0211194 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.00751821 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0365767 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0233095 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.00669647 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.00914969 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.184749 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.00793105 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.540729 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.16921 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.150667 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0153716 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0521461 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.117552 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0200208 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.161729 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.000226558 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0171088 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0204745 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0330869 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.00943248 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00169433 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0151053 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0410162 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0741808 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.00378912 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0493315 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.16921 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.150667 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0153716 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0521461 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.117552 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0232353 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0272186 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0650166 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0498757 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0140491 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0279835 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.00339238 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0082564 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.00770061 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.013769 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0179384 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0203407 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.018434 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0172477 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.00285947 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0310213 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0044859 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0153011 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.00334071 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0162613 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0146437 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.00364386 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0174523 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0176863 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.021925 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.370359 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.0176863 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0722083 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.125037 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.00975514 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.00288312 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.0426043 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.00118583 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.076342 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0089022 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.0190166 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0029254 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.00845709 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0474083 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.126893 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0694776 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0692516 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.110482 # DEPENDENCYPART_SIBL
(13,2),(13,20),0.0520352 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0692516 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.0189258 # DEPENDENCYPART_SIBL
(13,2),(13,24),0.0495058 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.081853 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0396492 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0899449 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0553022 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.147777 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.126823 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0991672 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.00240757 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0687846 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0945562 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0377311 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0374916 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.104947 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0342739 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.0374916 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0648348 # DEPENDENCYPART_SIBL
(13,4),(13,24),-0.0769776 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0116951 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.26811 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0202223 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.152979 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.183445 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.273201 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0710258 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.045528 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.156739 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0355525 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0328016 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.00178549 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.00854122 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0328015 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.0593926 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.0305335 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0047717 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0303461 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.000237658 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.00365467 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0155525 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.000364676 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0369134 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.137212 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0073782 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0112596 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0264223 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.0295877 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.0112596 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.122755 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.0377392 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0136458 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.155638 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.18478 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.263076 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.00148527 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.00835621 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0650364 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.00131445 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.00406533 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0312024 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0413716 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.0040654 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.00812821 # DEPENDENCYPART_SIBL
(13,8),(13,24),0.0012064 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.058 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0386146 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0837629 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0771735 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0278916 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.155348 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0709063 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0706803 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.140184 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.00896292 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0706803 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.037454 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.0217383 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.139319 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0822855 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0929486 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.127288 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.290832 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.202461 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.202236 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.11921 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0483165 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.202236 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.024478 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.219102 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0904393 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.00819928 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0466338 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.101814 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.020654 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0204145 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0338317 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0204161 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0204145 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0355968 # DEPENDENCYPART_SIBL
(13,11),(13,24),0.00623964 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0082288 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.000377984 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0760821 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.00396558 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.00671646 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0319952 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0747294 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.00671653 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.00431106 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.00497993 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0314055 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0205711 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0143772 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.013717 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0474362 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0549036 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.013717 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0339922 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.0179558 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0575741 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0510697 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0504129 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0300844 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0259631 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.0504129 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0578419 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.0593324 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.086065 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0854013 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0337768 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0125062 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0854013 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0763416 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.101258 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0613841 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0104613 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0314161 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0613841 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0427085 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.00291956 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.006568 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0311283 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.060545 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0424267 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.00207962 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.000374404 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.0038472 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.054437 # DEPENDENCYPART_SIBL
(13,19),(13,24),0.000254243 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.0462486 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.0868151 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.038486 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.0424267 # DEPENDENCYPART_SIBL
(13,22),(13,24),-0.00207656 # DEPENDENCYPART_SIBL
(13,23),(13,24),0.00282956 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0344402 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0185998 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0722797 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.00421007 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0453361 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0453352 # DEPENDENCYPART_SIBL
(14,2),(14,23),-0.0227358 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0275948 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0119135 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.02168 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.000644677 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0031635 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.00235805 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0151389 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.00735251 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0648048 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0648048 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0291064 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0650507 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0123989 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0123987 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0182367 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0518038 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0518076 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.0214734 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0324963 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0243896 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0243896 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0142183 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.0256724 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.00414782 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0303795 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.00734768 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.0247799 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0214858 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.0285898 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0150377 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0104992 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0748179 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.0503346 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0503434 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.022555 # DEPENDENCYPART_SIBL
(15,1),(15,22),0.0503434 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0499087 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.0202026 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.0297716 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.0141006 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.0133038 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.0241009 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.00699421 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.0147929 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.00191421 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.00276351 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0315212 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0489814 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0489805 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.00251032 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.0489805 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.0167043 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.061472 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0358145 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0577108 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.0488166 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.00889567 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0426272 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0255819 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.0440799 # DEPENDENCYPART_SIBL
