# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(5,1),(5,3),0.00791868 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0481732 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.034749 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0359799 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0466752 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0220284 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.034749 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0484659 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0483793 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.014237 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0505447 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00565371 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00486368 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0233237 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00511861 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00565371 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00592265 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.063258 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.142233 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0290018 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0202804 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0149947 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0395396 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0290018 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0185678 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0442736 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0652924 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0540757 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0748577 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0128785 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0652924 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0385731 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0947831 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0295035 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0876746 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0486086 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.24609 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0184959 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.000740945 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0145466 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00135574 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.00700648 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0270499 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.00112076 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0216584 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.015406 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0209696 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0255577 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0637867 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00106929 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.0214366 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0184959 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.000740945 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0406005 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.028967 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0132591 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0255399 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0341118 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00748512 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0297533 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0258243 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0122332 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0334768 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0117701 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0305133 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00055966 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0121476 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0364907 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00489155 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0336781 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0187719 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.110339 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00855917 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0994337 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.10721 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00409862 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.013428 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0311797 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.015101 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0124762 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0108827 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00389282 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.115484 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0380004 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.000661267 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0781515 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.00747846 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0105561 # DEPENDENCYPART_SIBL
(8,2),(8,33),0.00439496 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0484355 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00378652 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0194845 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0722426 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0195532 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0433745 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0301074 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0392453 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0667154 # DEPENDENCYPART_SIBL
(8,3),(8,33),-0.0460253 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0222168 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.02762 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0158624 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0770929 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.163587 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.139658 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.168022 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.315073 # DEPENDENCYPART_SIBL
(8,4),(8,33),-0.14273 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0221108 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0751531 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0270918 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0387905 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0261363 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0346426 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0304987 # DEPENDENCYPART_SIBL
(8,5),(8,33),-0.0535079 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0939054 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0152638 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0663355 # DEPENDENCYPART_SIBL
(8,6),(8,14),1.45804 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0727397 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.114535 # DEPENDENCYPART_SIBL
(8,6),(8,33),-0.00489339 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.137091 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0022989 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0294603 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0053397 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.00793083 # DEPENDENCYPART_SIBL
(8,7),(8,33),-0.030703 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0194535 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0807059 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.036124 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0149251 # DEPENDENCYPART_SIBL
(8,9),(8,33),0.127425 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.110466 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0948593 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.0312208 # DEPENDENCYPART_SIBL
(8,13),(8,33),0.139147 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.108302 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.029554 # DEPENDENCYPART_SIBL
(8,14),(8,33),0.275846 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0481191 # DEPENDENCYPART_SIBL
(8,18),(8,33),0.139347 # DEPENDENCYPART_SIBL
(8,23),(8,33),-0.0301327 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0130087 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00455998 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0201671 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0216389 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.079088 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0868447 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0857138 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0241899 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0428897 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0959949 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0500326 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.000434413 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0829384 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.138504 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0812531 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.0124722 # DEPENDENCYPART_SIBL
(9,1),(9,33),0.0446309 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0178497 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0215266 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0198944 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0276131 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0209136 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0129591 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0272995 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0952629 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0204386 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0542365 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0381017 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.704634 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.172908 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0149806 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.0213245 # DEPENDENCYPART_SIBL
(9,4),(9,33),0.0928476 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0793035 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0191599 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0701571 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0742032 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0615295 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.055556 # DEPENDENCYPART_SIBL
(9,6),(9,14),1.92831 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0510867 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0261875 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.112826 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.08483 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0614783 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0647215 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.112706 # DEPENDENCYPART_SIBL
(9,6),(9,33),0.159012 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.000331942 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0799249 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.111324 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0976534 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0448293 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0573413 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.12938 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0607159 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.177821 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0127982 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0904373 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.108466 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.194129 # DEPENDENCYPART_SIBL
(9,7),(9,33),-0.0311687 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0456127 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0220322 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0141059 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00741818 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0874168 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0126475 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0372287 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0413167 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0145667 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0392716 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.00650101 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0511259 # DEPENDENCYPART_SIBL
(9,8),(9,33),0.0755959 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0795816 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0806111 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0793772 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0308983 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0830825 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0813628 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0765113 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0248352 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0636184 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0795723 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.076414 # DEPENDENCYPART_SIBL
(9,10),(9,33),-0.114236 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0903933 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.111702 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00252486 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0867178 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.115337 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0777362 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0314953 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.00203907 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0854592 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0778377 # DEPENDENCYPART_SIBL
(9,11),(9,33),-0.049614 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.109626 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0132357 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.08468 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.113352 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.073412 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0295277 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.00929962 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0834213 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0736492 # DEPENDENCYPART_SIBL
(9,12),(9,33),-0.037246 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.00793605 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0885503 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.151571 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0754118 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.00567136 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.00124242 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0835868 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0709622 # DEPENDENCYPART_SIBL
(9,13),(9,33),-0.035769 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.027319 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.011744 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0618051 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0612811 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0427502 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0263097 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0565279 # DEPENDENCYPART_SIBL
(9,14),(9,33),-0.00312113 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.116564 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0809283 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.00280078 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0222883 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.093459 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.0810299 # DEPENDENCYPART_SIBL
(9,17),(9,33),-0.0534284 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0919943 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0141468 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.00979806 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0943578 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.0875447 # DEPENDENCYPART_SIBL
(9,18),(9,33),-0.0527452 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.019573 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.103337 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.00640369 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.0829429 # DEPENDENCYPART_SIBL
(9,19),(9,33),0.0691313 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.0461479 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.0107946 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.00278646 # DEPENDENCYPART_SIBL
(9,22),(9,33),0.0499593 # DEPENDENCYPART_SIBL
(9,23),(9,24),0.0674013 # DEPENDENCYPART_SIBL
(9,23),(9,25),-0.0137746 # DEPENDENCYPART_SIBL
(9,23),(9,33),-0.018434 # DEPENDENCYPART_SIBL
(9,24),(9,25),-0.0697381 # DEPENDENCYPART_SIBL
(9,24),(9,33),-0.0380653 # DEPENDENCYPART_SIBL
(9,25),(9,33),0.0658505 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.062544 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.306656 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0747127 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0200227 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0830901 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.00290671 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0310662 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0747127 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0200227 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0295896 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.00811165 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.326164 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.000996504 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.00114669 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.00649191 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.125648 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0202808 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0213814 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0121003 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.000996504 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.00114669 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.00649191 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.031583 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0234436 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.107066 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0113621 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0319724 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0386156 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0477126 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0733766 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0234665 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0138055 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0463126 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0234665 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.00274071 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0184827 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0423075 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0824396 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0402116 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0398381 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0295399 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0571311 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0752231 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0656995 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0327379 # DEPENDENCYPART_SIBL
(13,1),(13,24),-0.0349243 # DEPENDENCYPART_SIBL
(13,1),(13,25),-0.051808 # DEPENDENCYPART_SIBL
(13,1),(13,26),-0.058403 # DEPENDENCYPART_SIBL
(13,1),(13,27),-0.0190355 # DEPENDENCYPART_SIBL
(13,1),(13,28),-0.00192598 # DEPENDENCYPART_SIBL
(13,1),(13,32),-0.0335852 # DEPENDENCYPART_SIBL
(13,1),(13,33),0.0338722 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0924903 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0543946 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.110845 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0458737 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.168893 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.0306281 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0276456 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.168893 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.0779861 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0205921 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0185949 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0160155 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0771446 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.083703 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0530398 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.051099 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.00614665 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.0800429 # DEPENDENCYPART_SIBL
(13,2),(13,23),0.0539808 # DEPENDENCYPART_SIBL
(13,2),(13,24),0.0808804 # DEPENDENCYPART_SIBL
(13,2),(13,25),0.0794541 # DEPENDENCYPART_SIBL
(13,2),(13,26),0.0314426 # DEPENDENCYPART_SIBL
(13,2),(13,27),0.0936514 # DEPENDENCYPART_SIBL
(13,2),(13,28),0.0113789 # DEPENDENCYPART_SIBL
(13,2),(13,32),0.0524656 # DEPENDENCYPART_SIBL
(13,2),(13,33),0.0240799 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.00372505 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0361576 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0607133 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.151253 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0217075 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.00509752 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.151253 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0608396 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0188346 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0294652 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0266074 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0201319 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0216529 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.00853608 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0128576 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0181048 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0229148 # DEPENDENCYPART_SIBL
(13,3),(13,23),0.00764766 # DEPENDENCYPART_SIBL
(13,3),(13,24),0.0236994 # DEPENDENCYPART_SIBL
(13,3),(13,25),-0.00140885 # DEPENDENCYPART_SIBL
(13,3),(13,26),-0.0155269 # DEPENDENCYPART_SIBL
(13,3),(13,27),0.0341004 # DEPENDENCYPART_SIBL
(13,3),(13,28),-0.0627093 # DEPENDENCYPART_SIBL
(13,3),(13,32),-0.00896086 # DEPENDENCYPART_SIBL
(13,3),(13,33),-0.0021155 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.113897 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0254459 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.00527375 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.00194537 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0576857 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.00527375 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0680938 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.00257715 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0341057 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0507472 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0200241 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.00983091 # DEPENDENCYPART_SIBL
