# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(5,1),(5,22),-0.233903 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0669701 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.0583371 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.112768 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0107376 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0421631 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.142167 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0944096 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0349551 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0173746 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.458299 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.00274308 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0578592 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0273859 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0421631 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.00528663 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.142167 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0137831 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0385208 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00976438 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0418304 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0147706 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0857407 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.027765 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0173573 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0202396 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0495309 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.118181 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0341781 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0418304 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.00557835 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0147706 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.00686179 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.0195686 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0061647 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.008639 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0053119 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0259722 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0203571 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00643646 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0322372 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00821702 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0373622 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0061647 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0187415 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.008639 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.020172 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.026937 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0387655 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00111288 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0553575 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0657165 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.066137 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0147862 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0119849 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0187243 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0386983 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0638838 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0387655 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0611931 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.0341786 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0760098 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0448848 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0366546 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0319884 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0112015 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0381823 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0698297 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0104617 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0446337 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.663619 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0475593 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.0132818 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0242662 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0086602 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0207279 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0265318 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0343616 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0276158 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0264064 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0109794 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.000932151 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0139407 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.0126747 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0186947 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.00713956 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0235161 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0191219 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0356939 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.00964271 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0170734 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.00952759 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0185037 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.0259533 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.00959762 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0345561 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0102201 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0325114 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.017434 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0138918 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0161779 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.0153211 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0195816 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0355849 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0562267 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0434415 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0300125 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0208796 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0372045 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0295423 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.00225794 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0141951 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.025389 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.041831 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0377015 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.00531854 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.03557 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.00703469 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.00483062 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0157377 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.0204483 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.0367833 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.0242667 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.0539346 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0130307 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0244458 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.000747567 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.0258762 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.0245411 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.0638838 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0387655 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0611931 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.0341786 # DEPENDENCYPART_SIBL
(5,21),(5,22),0.00381586 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.021868 # DEPENDENCYPART_SIBL
(5,21),(5,25),0.0347139 # DEPENDENCYPART_SIBL
(5,22),(5,24),-0.0475593 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.0132818 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.0242908 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.22218 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.142123 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.19286 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0951624 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.254102 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0189995 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0610908 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.101107 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.20567 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.046484 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.059063 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00216317 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0927146 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0374771 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0862062 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0314289 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0178194 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0422753 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.141606 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0970695 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.000114328 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.464134 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0122023 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0188486 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0179525 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0120515 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0165146 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00558961 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0172022 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0100647 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0317082 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0178397 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0385521 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0300903 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.00514127 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.038474 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.036026 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00588885 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0598683 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0610257 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0580356 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0705356 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.03282 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0377843 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.040799 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0103007 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0210629 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0126198 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0134186 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0189932 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0208963 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0449352 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0263657 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0588477 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0439906 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0659851 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0579414 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0573347 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0671458 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0429126 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0534678 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0654305 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0811589 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0309784 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0924534 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0776578 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.021375 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.111449 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0626556 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0150334 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.095913 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0417539 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0368069 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.00969278 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0196582 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.141025 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.235086 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.224523 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0836668 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.130387 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.130766 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.142842 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.233519 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.163284 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.143796 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.212804 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.146563 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.144558 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.227771 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.145899 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0409913 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0884973 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0396619 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00832664 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.00485534 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0356788 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.011271 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00393414 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.00883299 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.00236687 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.000217209 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.00887625 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.00118472 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.113462 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.021379 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.00740278 # DEPENDENCYPART_SIBL
(10,5),(10,25),0.0363542 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0195291 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0702664 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0634668 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0800965 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0725717 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0722305 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0886646 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.047732 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0798735 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0880741 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0492701 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0827709 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.03509 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0634503 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0791269 # DEPENDENCYPART_SIBL
(10,6),(10,25),0.052992 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0189223 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.000934742 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0324209 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0461917 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0361078 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00571087 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0263054 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0310401 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.115117 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0292105 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0131011 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.00500656 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0459472 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.0162257 # DEPENDENCYPART_SIBL
(10,8),(10,25),0.168665 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0483988 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0427732 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0128321 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0172863 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.028037 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0404317 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0431747 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.009031 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0404317 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0420368 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0182704 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0407937 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0419864 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.0372221 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0685314 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00680106 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0182449 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0407033 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.013493 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0650853 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0523757 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.013493 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.062289 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0153274 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.00821816 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0605179 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.0208864 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00430165 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0296404 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0308629 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.015261 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0583934 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0214145 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.015261 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0555978 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0194051 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.00998613 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0538259 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0296504 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0496958 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0573878 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0449746 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.09789 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.00559042 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0449746 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0943601 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0574915 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0449356 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0967794 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.0379706 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0149372 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0108157 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0376403 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0119501 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0102818 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0437942 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.0182044 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.00238445 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0430631 # DEPENDENCYPART_SIBL
(10,15),(10,25),-0.0152816 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0257503 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0275715 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0486935 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0245038 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0202442 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.0468226 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0253776 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.0158336 # DEPENDENCYPART_SIBL
(10,16),(10,25),-0.0417388 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0476419 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.00495256 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0521417 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0478615 # DEPENDENCYPART_SIBL
(10,17),(10,22),0.0286522 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.051246 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.046747 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.012844 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.00608319 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0310557 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0824629 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.00811123 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.0257809 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.0806921 # DEPENDENCYPART_SIBL
(10,18),(10,25),-0.0368707 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0254233 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0158907 # DEPENDENCYPART_SIBL
(10,19),(10,22),0.0184195 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.0340523 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.0157448 # DEPENDENCYPART_SIBL
(10,19),(10,25),-0.00945268 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.0368017 # DEPENDENCYPART_SIBL
(10,20),(10,22),0.0393148 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.0408784 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.0356872 # DEPENDENCYPART_SIBL
(10,20),(10,25),-0.00512194 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.00398259 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.023846 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.0754758 # DEPENDENCYPART_SIBL
(10,21),(10,25),-0.0260012 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.0217526 # DEPENDENCYPART_SIBL
(10,22),(10,24),-0.0202644 # DEPENDENCYPART_SIBL
(10,22),(10,25),0.0411262 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.0351182 # DEPENDENCYPART_SIBL
(10,23),(10,25),-0.019955 # DEPENDENCYPART_SIBL
(10,24),(10,25),-0.036804 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.510614 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.119017 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0500635 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0354923 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.105937 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0290586 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.443668 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.164518 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.397698 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0680408 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0140844 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0836505 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0870121 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.050978 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0915425 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0232047 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0226934 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0223257 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.00724111 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0132419 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.125226 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0434585 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.00921446 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0140518 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.014769 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0530911 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.00472893 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0151597 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0134536 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0594769 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0250655 # DEPENDENCYPART_SIBL
