# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(6,1),(6,12),0.159226 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.011268 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0290456 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.410125 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0604113 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0415462 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.111582 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0196395 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0340679 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0405358 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00468381 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0145513 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0340679 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.00363899 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0119665 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.00261812 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0937878 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0424173 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.015835 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00937798 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.000227772 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.000633353 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00874042 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00820073 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.000227772 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0340075 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0224505 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.020115 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0386784 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.00420485 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.01272 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.122954 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.121542 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0429119 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0498991 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.122954 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0537681 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0153839 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0409585 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.148784 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.00409296 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0393222 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.124204 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00403977 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0825193 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0393222 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.147215 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.030523 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0294071 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.10232 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0590356 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.10196 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0104933 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00494628 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00127396 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0244325 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.000566419 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.023502 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0406409 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0468363 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00299998 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0146691 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0259632 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0447471 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00841019 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0267707 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.107497 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0545603 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0108931 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0223311 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00663056 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0209867 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0126386 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00872765 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0175909 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00420539 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0166778 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00852438 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0236754 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0247574 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0866781 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0244325 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.000566419 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.023502 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0406409 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0468363 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00696968 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.014214 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0140221 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0343282 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.00374472 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0628099 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.048667 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.00259141 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0539908 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0154762 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0279492 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0349641 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0548365 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.101834 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0680992 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0499107 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0205282 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.105428 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0110711 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0437677 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0916587 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.047918 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.049032 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0829328 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0517802 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0313116 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.059161 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0339068 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0284869 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.08207 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0861116 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.000421416 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0761403 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0503028 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0297267 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0255211 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.096645 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0125341 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.00521969 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0767028 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0100008 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0583948 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0280033 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0118944 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0607575 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.00614566 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.00483541 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0578429 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.155297 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.327784 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.333533 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0324446 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0242072 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0594318 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.145105 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.130336 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0563521 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0455312 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.529116 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0353276 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0965142 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0259123 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.08954 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0637489 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0533246 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0276743 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0253825 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0310458 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.161702 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0486485 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0265093 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.00813419 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0287501 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0530048 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0230927 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0239254 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0175864 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0252899 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.00934138 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.00765553 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0644692 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.042232 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.119393 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0438456 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0209504 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.157163 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.125241 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.108641 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0479045 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.00156118 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.00986181 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0723282 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.146642 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0693156 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0968196 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0886972 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0296013 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.117129 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0113701 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0331268 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00830652 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0467305 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0403567 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0282825 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0627305 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.024369 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0109555 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0157216 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0118886 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0609973 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.00411418 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0854104 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0194922 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0393931 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0461121 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0558675 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0468359 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0401617 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.293608 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0165175 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.127651 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0662979 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.00483689 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.000776197 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0290577 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.106809 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0368266 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0851461 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0820668 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.170974 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0559493 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0657851 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0304795 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0344216 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0123019 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0167858 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.221874 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0113919 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00131531 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0368596 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.032255 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0194918 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0578263 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0333941 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.00285271 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00721904 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0245523 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0569003 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0628428 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.091281 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0313111 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0293914 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0367393 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0763477 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0686603 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.00625694 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0854382 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0628249 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00512285 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0447808 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0310998 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0293548 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.00977673 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0916024 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0175054 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0399944 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0619158 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0046724 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0484467 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.00567993 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0754755 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.033746 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0324654 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0474029 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.00646147 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.00818333 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0287842 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0195377 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0338955 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.018938 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0805405 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.21655 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.019812 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0793464 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0471834 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0766627 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.101111 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00823908 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0362102 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0433906 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0512096 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0102183 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.00201673 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0389649 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0324107 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0210793 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0816575 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0639088 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.085172 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0939465 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0289893 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.152609 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0809357 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.101357 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.104629 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0067871 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.14159 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0133461 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.147097 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0132479 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.164105 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0472903 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0534021 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.173833 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0205778 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0262383 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.00778686 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0250579 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0226543 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0737502 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.153515 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.590678 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.204977 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0869006 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.052721 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0158968 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.00434926 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0480264 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0402333 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.00351801 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.04165 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.160648 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0529432 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0048684 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.0702283 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.165737 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.335957 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0943902 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.0231822 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.193952 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0206589 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.110746 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.030399 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.11644 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.199063 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.0582203 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.142526 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0177996 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0318468 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0850928 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.000253458 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0128888 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0199196 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.0781355 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.0930033 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.525336 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.24937 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.131237 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.18786 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.138171 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.150749 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0405672 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0326484 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0066511 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0633868 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0115549 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0783065 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.0997992 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0362655 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0048589 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0196582 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0631238 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.0211154 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.19395 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0206573 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.104068 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0321322 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.129869 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.200573 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0886474 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.040745 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0207188 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0320194 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0372914 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0755547 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0183901 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.00421719 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0250653 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0581974 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.117847 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.15043 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0195172 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.429689 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0692167 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.00188135 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.16212 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.114992 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0061919 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0199872 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.117196 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0820001 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.127004 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.0184649 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.0547316 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.127004 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.176891 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.117493 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0532468 # DEPENDENCYPART_SIBL
(16,4),(16,17),0.180461 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0577186 # DEPENDENCYPART_SIBL
(16,4),(16,19),0.00302084 # DEPENDENCYPART_SIBL
(16,6),(16,7),0.0851032 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.0196605 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.0340509 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.0851032 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.0458349 # DEPENDENCYPART_SIBL
(16,6),(16,14),-6.99629e-05 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.0194346 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.000908011 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.00344075 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0157505 # DEPENDENCYPART_SIBL
(16,7),(16,9),0.0250312 # DEPENDENCYPART_SIBL
(16,7),(16,10),0.0302958 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.236658 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0240718 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.0466378 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.0420385 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0293303 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0201914 # DEPENDENCYPART_SIBL
(16,7),(16,19),0.144065 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.0980229 # DEPENDENCYPART_SIBL
