# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(4,10),(4,32),0.0273054 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0129244 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0444609 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0416161 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0454266 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0416145 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0485571 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0416161 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0481665 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0495518 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.0192458 # DEPENDENCYPART_SIBL
(4,12),(4,32),-0.0169657 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0339435 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.00464959 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0864203 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0858509 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0410336 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.00464959 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.0233211 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0248807 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.0770602 # DEPENDENCYPART_SIBL
(4,13),(4,32),0.00893667 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.00240898 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0214542 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0624435 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0671648 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.00240898 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0660753 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0383811 # DEPENDENCYPART_SIBL
(4,15),(4,27),-0.0387518 # DEPENDENCYPART_SIBL
(4,15),(4,32),-0.017118 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.00441382 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0590625 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0475529 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0210989 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.00557267 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.0290421 # DEPENDENCYPART_SIBL
(4,16),(4,27),-0.00888581 # DEPENDENCYPART_SIBL
(4,16),(4,32),-0.00617671 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0679207 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0398911 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0435803 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0191249 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.013479 # DEPENDENCYPART_SIBL
(4,17),(4,27),-0.0166487 # DEPENDENCYPART_SIBL
(4,17),(4,32),-0.0300957 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0626544 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.00110002 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0712343 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.0493032 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.0384403 # DEPENDENCYPART_SIBL
(4,18),(4,32),0.0318006 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0237629 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0427576 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.0064767 # DEPENDENCYPART_SIBL
(4,20),(4,27),-0.0230536 # DEPENDENCYPART_SIBL
(4,20),(4,32),-0.000860108 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.00557267 # DEPENDENCYPART_SIBL
(4,21),(4,24),0.0290421 # DEPENDENCYPART_SIBL
(4,21),(4,27),-0.00888581 # DEPENDENCYPART_SIBL
(4,21),(4,32),-0.00617671 # DEPENDENCYPART_SIBL
(4,23),(4,24),0.0379392 # DEPENDENCYPART_SIBL
(4,23),(4,27),-0.0316956 # DEPENDENCYPART_SIBL
(4,23),(4,32),0.0285516 # DEPENDENCYPART_SIBL
(4,24),(4,27),-0.0242126 # DEPENDENCYPART_SIBL
(4,24),(4,32),0.00461299 # DEPENDENCYPART_SIBL
(4,27),(4,32),-0.0523334 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0197293 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0310275 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00958985 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0787405 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0273266 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0448554 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00679199 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0758307 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.106637 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.113547 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.035506 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0421952 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.090674 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0319273 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0345918 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.870532 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.013275 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.113505 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0345918 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0232074 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0486933 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0371366 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00552776 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00855551 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0154554 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0154718 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.063164 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0113353 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0779388 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.077172 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0669185 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0077665 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0153998 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.077172 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00576069 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0876371 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.098764 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0406784 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0337773 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0759328 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0267723 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.00728409 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0266402 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0853597 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0261902 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0559417 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0338187 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0853597 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00106688 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.151626 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.042656 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0495571 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0622025 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0331584 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0430135 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0371062 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0205973 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0263787 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0565579 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0495155 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0205973 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.209282 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0182268 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0113254 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.128925 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00845156 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.365345 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.00617968 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0742912 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0637851 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.137357 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0113687 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0742912 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0272543 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0272462 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0527256 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0313312 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0674198 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0249745 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.035331 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.039915 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0145849 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0272685 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.035331 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0410329 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00414477 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0425278 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0165417 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0397058 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0321077 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.00413223 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.00142103 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0410552 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0321077 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00374293 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.042517 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0147803 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0396951 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0356699 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00414894 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.00141028 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0404832 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0356699 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0250246 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0259048 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0285969 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0321209 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0426101 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0412605 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0370421 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0321209 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0120703 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0325393 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0440145 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0169263 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0208657 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0319945 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0440145 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0408686 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0578738 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.104117 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0337038 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0261021 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0578738 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0226188 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0011549 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0226873 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0315538 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0226188 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0752923 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.00507436 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0329773 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0760162 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0128583 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0361943 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0580587 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.00461838 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0698654 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0356217 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0126651 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00702896 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0070289 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0671944 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0369113 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0174661 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0175434 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0345642 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0174661 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0537448 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0512259 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.115943 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0237708 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0319345 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0311358 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.028967 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0319345 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0959115 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.124453 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.122188 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.032489 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0415668 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0933715 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.032489 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.124062 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.122188 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0289461 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0415729 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0933714 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0289461 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0240451 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.127413 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.157603 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.052697 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.127413 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0200947 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0234665 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.129744 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0200947 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.158754 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0416819 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0719642 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0636304 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.0170414 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0840866 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0917098 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0263989 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0548027 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.115751 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.026472 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0917101 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.115751 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00154004 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0199418 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00198581 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0128666 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0168014 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.00198581 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0189745 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0887599 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0645847 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.00946005 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0887599 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0630176 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0588422 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.00716211 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0630176 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0704562 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0637157 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.0288562 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0533465 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0432149 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.00196846 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0803421 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0179157 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0466595 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0107595 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0904999 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0563819 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0351751 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0889344 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.161694 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.00626397 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0125986 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0101055 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0479937 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.00663037 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.011075 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.018286 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0353871 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.00445992 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0316543 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0537276 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0161902 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.000961603 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0136799 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0242794 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0133815 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0634758 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0171837 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0189953 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0287159 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0057476 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0759668 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0407749 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0646172 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.140416 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0114978 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0513859 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0800667 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.02985 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.00321616 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0176354 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.026395 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0548027 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0520702 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0559388 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0189751 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0430371 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0189761 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0131759 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0194469 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.00723879 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.010552 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0153011 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.075037 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0380867 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0272305 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0309664 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.021925 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.370359 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0722083 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0176859 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.021925 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0495703 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0474253 # DEPENDENCYPART_SIBL
(10,1),(10,27),0.00411024 # DEPENDENCYPART_SIBL
(10,1),(10,32),0.125037 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0422217 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0669384 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.108066 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.07394 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.10249 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.102314 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0254813 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.03386 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0636246 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0834103 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0954272 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0308208 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0079723 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.101231 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0954272 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0419168 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.202498 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.140295 # DEPENDENCYPART_SIBL
(10,2),(10,32),-0.0829681 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.012683 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.00360443 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0313661 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0434882 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0433123 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0259751 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0617608 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0115601 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0723511 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0119572 # DEPENDENCYPART_SIBL
(10,3),(10,17),-7.49774e-05 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0107267 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.00776452 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0119572 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.0750159 # DEPENDENCYPART_SIBL
(10,3),(10,24),0.0566451 # DEPENDENCYPART_SIBL
(10,3),(10,27),-0.0270787 # DEPENDENCYPART_SIBL
(10,3),(10,32),0.0224259 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0501409 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0744486 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0517391 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.051561 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0736465 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0244559 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0774358 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0275639 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0494622 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0195736 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0758843 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0350421 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0494622 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0465385 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.038229 # DEPENDENCYPART_SIBL
(10,4),(10,27),-0.0796599 # DEPENDENCYPART_SIBL
(10,4),(10,32),0.0089052 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0348582 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.182179 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.184775 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0838229 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.044417 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0768728 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0303325 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.000293511 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0204663 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0217742 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0088716 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.000293511 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.042954 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.0325856 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.0704508 # DEPENDENCYPART_SIBL
