# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(3,8),(3,11),-0.0248725 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0552457 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0419411 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0722408 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0552457 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0722408 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0365403 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.0552457 # DEPENDENCYPART_SIBL
(3,8),(3,37),-0.0478774 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0167156 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0197761 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00652162 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0486468 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0276759 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.00652162 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0276759 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.0431362 # DEPENDENCYPART_SIBL
(3,9),(3,29),0.00652162 # DEPENDENCYPART_SIBL
(3,9),(3,37),-0.0257871 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.044049 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0589134 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0480937 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0739242 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0589134 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0739242 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0405177 # DEPENDENCYPART_SIBL
(3,10),(3,29),-0.0589134 # DEPENDENCYPART_SIBL
(3,10),(3,37),-0.050785 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0661597 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0518128 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0439435 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0661597 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0439435 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.0168689 # DEPENDENCYPART_SIBL
(3,11),(3,29),-0.0661597 # DEPENDENCYPART_SIBL
(3,11),(3,37),-0.0422619 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.00860331 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0330562 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.580017 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0330562 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0652814 # DEPENDENCYPART_SIBL
(3,13),(3,29),-0.580017 # DEPENDENCYPART_SIBL
(3,13),(3,37),0.0348884 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0167549 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.0226778 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.0167549 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.122331 # DEPENDENCYPART_SIBL
(3,15),(3,29),0.0226778 # DEPENDENCYPART_SIBL
(3,15),(3,37),0.0127901 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0265999 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0956366 # DEPENDENCYPART_SIBL
(3,18),(3,24),-0.00558653 # DEPENDENCYPART_SIBL
(3,18),(3,29),-0.0265999 # DEPENDENCYPART_SIBL
(3,18),(3,37),0.00878584 # DEPENDENCYPART_SIBL
(3,20),(3,22),-0.0330562 # DEPENDENCYPART_SIBL
(3,20),(3,24),-0.0652814 # DEPENDENCYPART_SIBL
(3,20),(3,29),-0.580017 # DEPENDENCYPART_SIBL
(3,20),(3,37),0.0348884 # DEPENDENCYPART_SIBL
(3,22),(3,24),-0.00558653 # DEPENDENCYPART_SIBL
(3,22),(3,29),-0.0265999 # DEPENDENCYPART_SIBL
(3,22),(3,37),0.00878584 # DEPENDENCYPART_SIBL
(3,24),(3,29),-0.0359736 # DEPENDENCYPART_SIBL
(3,24),(3,37),0.218573 # DEPENDENCYPART_SIBL
(3,29),(3,37),0.0348884 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.017937 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0311624 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0025402 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0478674 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0483288 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0160021 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0151444 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.031851 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0298392 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0202685 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0229611 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0181081 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.035007 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0101107 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0581744 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00198815 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00653668 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0173459 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00382469 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0208472 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0722408 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00430665 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0796478 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0947158 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.00930578 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.031851 # DEPENDENCYPART_SIBL
(5,1),(5,37),0.0329436 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0335085 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0215297 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.035856 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0233213 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.000420108 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0400403 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00162864 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0105702 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.152973 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0473122 # DEPENDENCYPART_SIBL
(5,2),(5,37),0.140269 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0141885 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0464219 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0596801 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0509707 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00252072 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0488331 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.039277 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00441349 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0130064 # DEPENDENCYPART_SIBL
(5,3),(5,37),0.0848664 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0796513 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0389157 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0857093 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0035847 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0760846 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0670258 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0291972 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.00287539 # DEPENDENCYPART_SIBL
(5,4),(5,37),0.0369152 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0163786 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0275077 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0426772 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0325757 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0441533 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0109787 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0198365 # DEPENDENCYPART_SIBL
(5,6),(5,37),0.0145716 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0329126 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.033425 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0380175 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0118325 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0146872 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0186551 # DEPENDENCYPART_SIBL
(5,7),(5,37),0.0367987 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0331527 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0520802 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.000984638 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.00666019 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.020757 # DEPENDENCYPART_SIBL
(5,8),(5,37),-0.00520642 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.00995343 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00485032 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0434088 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0784021 # DEPENDENCYPART_SIBL
(5,9),(5,37),0.0618428 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.011061 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00768146 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0167924 # DEPENDENCYPART_SIBL
(5,10),(5,37),-0.00784484 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0161116 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0351232 # DEPENDENCYPART_SIBL
(5,11),(5,37),0.0282934 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0171998 # DEPENDENCYPART_SIBL
(5,13),(5,37),0.0127078 # DEPENDENCYPART_SIBL
(5,15),(5,37),0.0143664 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0435686 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0279949 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0189874 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0402493 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0103815 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00978997 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0056851 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00598101 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.156201 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0367569 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.00631972 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.156201 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.00162727 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0161743 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00807425 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0701238 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0173772 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0189642 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0200006 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0335094 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0371513 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00836449 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0375608 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0371513 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.024814 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00958369 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0254406 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00377573 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0584255 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00516922 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0598663 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0958778 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00364804 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.012394 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0958778 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.00598921 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0123629 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.020316 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0141252 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0223033 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0100819 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.035254 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0152814 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.00955585 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.035254 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0347324 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0299285 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.041266 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0311317 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0272499 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.000141736 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.042001 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0512629 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.000141736 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.00570786 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0393288 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.038665 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0184409 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0523766 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0121979 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0349755 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0523766 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.0119765 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0233372 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00466923 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00833868 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0540477 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0256226 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00833868 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.0208595 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0391331 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0571282 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0196919 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0378913 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0571282 # DEPENDENCYPART_SIBL
(6,10),(6,26),0.00168048 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0396937 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0366507 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0555967 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0396937 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.00379501 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0692781 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0685246 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.64546 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.0414103 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.00479478 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0209202 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0221863 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0264356 # DEPENDENCYPART_SIBL
(6,18),(6,26),-0.0363197 # DEPENDENCYPART_SIBL
(6,20),(6,26),-0.0414103 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0178347 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0306987 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00167952 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.027027 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0580068 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.111807 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0564842 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.111007 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0143347 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0564842 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0136905 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0412051 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0619196 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0357407 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0493692 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.115019 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0266785 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.113623 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0618809 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0266785 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0618816 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0973396 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0967338 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0233083 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0690177 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0377799 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.069016 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0970023 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0377799 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0970022 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0342571 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0622724 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0609544 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0570862 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0609573 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.125876 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0570862 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.125876 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00592043 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0651919 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0413029 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0651903 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0990129 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0413029 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0990128 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0693106 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0536271 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0697578 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0483853 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0536271 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0588046 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0380542 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.111919 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.10825 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0380542 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.10825 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0199958 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0092222 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.513473 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.00885907 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.108225 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0383413 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.108225 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0526974 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.125733 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.00885907 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0115094 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0450113 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.020535 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.052198 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0656408 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0595459 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0460581 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0260159 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.365745 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.129515 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.022453 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.129329 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0452641 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0233179 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0768544 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.022453 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.0374496 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.00630417 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0279759 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0155422 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0438854 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0295366 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0296506 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0376469 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00256211 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0165639 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00248102 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.026557 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0117674 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0555126 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0165639 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.00898355 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00665597 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0307244 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0464994 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0419725 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0252439 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.12269 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.034673 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0211922 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0354656 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.00779274 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0400718 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0398966 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0211922 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.00976215 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00292308 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0188197 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0290337 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0247044 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.000630083 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0556497 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.031593 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.05563 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0438301 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0353807 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0372066 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.031593 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.010068 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0262378 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0397764 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00336691 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0206078 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0119543 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0337604 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0133435 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0152941 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0139668 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0394627 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0337604 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0549615 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0039745 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0316363 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0333197 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.015613 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0959076 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0156193 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0986703 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.00164534 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0986733 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0959076 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0274809 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0772925 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.137445 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0646749 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0644656 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0644887 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.00662915 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0371147 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.112476 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0644656 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.029483 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0219064 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00601297 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0143805 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00600455 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0202449 # DEPENDENCYPART_SIBL
