# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(4,6),(4,25),0.0759073 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0732381 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0287075 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0130611 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0254619 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0228319 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.01525 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0259128 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0298058 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.000708124 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0237018 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0663646 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.0238178 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0672064 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.107795 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.0228319 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0130557 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0188739 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0183911 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0036402 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0203697 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0201965 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0324148 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0542669 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0159813 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0203697 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0145864 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.00472431 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0390574 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0116053 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0539158 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0410049 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0408136 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0236117 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00688271 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0292152 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0631532 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00906981 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.045337 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.00688271 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0374461 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.00653231 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0777847 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.00683247 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.000636306 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0184031 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.039745 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0719671 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0535868 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0557297 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0162298 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0393767 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0719671 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0796163 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.00161422 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.068856 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.00559192 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.00459609 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0401217 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0797755 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0535873 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.062402 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0162767 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0328941 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0797755 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0796167 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.00509941 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.069492 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.00906314 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.00450659 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0680488 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00829737 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0117524 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0601051 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0347795 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0680488 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.00285227 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.064312 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0141478 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0236103 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.105419 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0483551 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0850984 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0553762 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0268506 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00240531 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0928428 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.101096 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.00261347 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0647354 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0207806 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00914324 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0118363 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.00507837 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0715437 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.00718751 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0141699 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0510169 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.00664804 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.00517278 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0190272 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0127772 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0110313 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0239465 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0268427 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0169026 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0187037 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.0114186 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0893667 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0741755 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0181645 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0235436 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0134965 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0468127 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.101652 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.108175 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0395656 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0212326 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.033332 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.00350118 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.00186209 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0928428 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.101096 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.00261347 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0647354 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0207806 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0484156 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.00699122 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.0244255 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.0516188 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0277311 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0218745 # DEPENDENCYPART_SIBL
(6,21),(6,25),0.0298319 # DEPENDENCYPART_SIBL
(6,22),(6,24),0.0324356 # DEPENDENCYPART_SIBL
(6,22),(6,25),0.039332 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.0795199 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00494174 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00628833 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0172891 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0130036 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0340949 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0183918 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0325134 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0161637 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.00235829 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0492053 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0333663 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00785947 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0183717 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00646269 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0673422 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0234357 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0527852 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0596781 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0570025 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0130514 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0412008 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0346979 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0173998 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.028218 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.0371954 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.00410091 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.000530081 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0611329 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.00494315 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.043988 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0878912 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0856868 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0378775 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0897658 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.134963 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0728177 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0705622 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0556025 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0598308 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0137771 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0303006 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0439962 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.00721997 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0890143 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0645525 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.106866 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0199103 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.034762 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0249976 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0337246 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0339862 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.00619353 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0390099 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0358191 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0433365 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0482134 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0276671 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.00449546 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0216341 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0232794 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0720529 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.102795 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0344352 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0140009 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0128756 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.230021 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0118505 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0794649 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0228614 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0203204 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0534392 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0541406 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0138488 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0766697 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.028698 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0351286 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0420374 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.078329 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0715152 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0692466 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0144558 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.073631 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.040821 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0306664 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0233708 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0223815 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.055981 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.00283218 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0221616 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0175813 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.0412233 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0194983 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0178548 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.016143 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.141154 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0199893 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.094681 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0671868 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0695056 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.037841 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0206857 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.109486 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.141576 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.150798 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.302181 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0369291 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0312172 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0378482 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0369377 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00445591 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0811548 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0810958 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0643977 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0648668 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.102585 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.0382662 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.071308 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.039794 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00176975 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0241121 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0434858 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0150861 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0455343 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.045475 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0161127 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0228885 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0596205 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.00188071 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0441809 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0535056 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0180223 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0474395 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0487485 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0361686 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0361093 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.00843095 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0188297 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0565484 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.0349137 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0506562 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0400692 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00661114 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0612743 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0156571 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0155695 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0292543 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.00901052 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.047811 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.031162 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0209453 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0304474 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.000244244 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0469252 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0468658 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0172887 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.024 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0607462 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.00456622 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0484203 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0576173 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0766916 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0729612 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0459995 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.00771635 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.00744427 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0363434 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.00493252 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.00670172 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0419218 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0195153 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0128893 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.00169303 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0140155 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0217297 # DEPENDENCYPART_SIBL
(9,16),(9,25),0.00655911 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0175317 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.015078 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.000971051 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0113302 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0191254 # DEPENDENCYPART_SIBL
(9,17),(9,25),0.0148105 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0654067 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.043093 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.023058 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0487472 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.0169482 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.018824 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.0118481 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.0643283 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.00515962 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0116833 # DEPENDENCYPART_SIBL
(9,21),(9,24),-0.0459772 # DEPENDENCYPART_SIBL
(9,21),(9,25),-0.00432605 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.021027 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.00851475 # DEPENDENCYPART_SIBL
(9,24),(9,25),-0.0506606 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.00355958 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.00770636 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.00574821 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.00108114 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.055885 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.00116993 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0179872 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0489856 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0262541 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0636316 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0633398 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.00126417 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0332879 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0562961 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.173567 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0143681 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.0683743 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00607552 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00173797 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.024036 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.00728683 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0679009 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0303047 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0040342 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.000109495 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0516972 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0515116 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.00554816 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.00261883 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0511221 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.0140643 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0246583 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0820418 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0257415 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00346325 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0419916 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.129004 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0477904 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0452924 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0459562 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0712039 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0672093 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0374744 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0475917 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0908658 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.212925 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0572963 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.0687989 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00319269 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0312865 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.102492 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0743151 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0346191 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.117354 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00305697 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.00299117 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.049916 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.00884751 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0101287 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.197453 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.0463574 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.320434 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0715768 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00233553 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00453557 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0684458 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0443402 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0555133 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.05573 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0244263 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.00256648 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.00571479 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0595021 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0505979 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.00730743 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.171431 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0982742 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0670419 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00094056 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0597323 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0597279 # DEPENDENCYPART_SIBL
