# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(8,3),(8,11),0.0206286 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.128007 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0718792 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.011119 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00455385 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0662919 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.00976377 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0578195 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0439135 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.102188 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00453374 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0110615 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0339017 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.159917 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0799389 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.00453374 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0261767 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0781828 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0159722 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0239377 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.111627 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.06943 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00576389 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00761215 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.140226 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0903392 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.06943 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0218633 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0777434 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.000180997 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.131896 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.035434 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00696378 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.029902 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00907707 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0340912 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.035434 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0129485 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0211131 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0159999 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0348997 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0460079 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0103233 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0403614 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0553203 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0348997 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0219962 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0225772 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0123613 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0276932 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0716557 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0299316 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0131485 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0569529 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0528104 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0815162 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0197997 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00482413 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0159723 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00181035 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00224278 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0336984 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.023011 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.00344104 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00191223 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.00525602 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0697596 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.00840504 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00746501 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0411519 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00784282 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0341998 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0273517 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0179947 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.101791 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.185642 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0511562 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.00855016 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.077982 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0528104 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0815162 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0197997 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0388391 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0139899 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.00605206 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0858194 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.114008 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0806519 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0101051 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.141215 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.139925 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0925227 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0138787 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0172423 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0265557 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.117077 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0830883 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0580069 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.164708 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.163243 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0639383 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0176556 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.017375 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0445101 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.00673377 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0472238 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.137378 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.131946 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0474869 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00695053 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0272552 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0366651 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0569805 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.150485 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.144604 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.055353 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00524119 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00815309 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0286721 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0861434 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0817559 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0198538 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0777938 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0153607 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00552787 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0526464 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0189268 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0362483 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0300698 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0195343 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.04275 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0160004 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0322492 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0199791 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0414958 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.1255 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.108904 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0424852 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.048607 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0424967 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0936505 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0732818 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0728959 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0580637 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0235883 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0115922 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0847015 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.143994 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.080758 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.00574788 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0217652 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0114528 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0133722 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.063636 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0114556 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.00630088 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0917365 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0543559 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0457048 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0413074 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0515341 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0561175 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0091896 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0488025 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0464617 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0202828 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.00432758 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0190739 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.00780056 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0485666 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0190682 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.00206289 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0239101 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0630328 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0591857 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0268383 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.058598 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0123156 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.000307633 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0638332 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0161616 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.025137 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0047677 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0137036 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.048687 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.00477341 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0246371 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.00277051 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0972893 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0233464 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0673489 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.021736 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.00221858 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0965427 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.103734 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.101827 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.108794 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.143405 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.147835 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.108788 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.089532 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.168574 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0226966 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0603863 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0161046 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.00633928 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0828967 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.000934392 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.014143 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.00490059 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0578988 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0438259 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.00489487 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.00840569 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0144538 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0465415 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0278162 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0123014 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0113978 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0114302 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0052166 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0650049 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0148584 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.00534797 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.065007 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.00642086 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.00659921 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.108956 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.053091 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0855784 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0418239 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0414007 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0524419 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0456074 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0152668 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0524416 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.025772 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0283195 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.119767 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.000976405 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.000999485 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0511515 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0527823 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0603567 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0159165 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0527801 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.00889852 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0844 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0108534 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0588792 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0596197 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.00633059 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0511225 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0515708 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.00633425 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0162026 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.119136 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0164195 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.00575692 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0226769 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0228748 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0716452 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0226712 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0102624 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0535985 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0291607 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0613312 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.153069 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.250594 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0613312 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0243276 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.161385 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0473461 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0119559 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0899915 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.047346 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.139687 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.00625857 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0146453 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.011053 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0739503 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.116462 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0221719 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.224298 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0201142 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0191529 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.146913 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0428934 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0475883 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0601562 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.116464 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0221721 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0337391 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0596726 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0694871 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0671291 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0596726 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.148356 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0470502 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0213581 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0886969 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0983439 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.133788 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0965154 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0763227 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0456374 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0634607 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0232566 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0677779 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0511562 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0461337 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.13379 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0965154 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0661355 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0341899 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.00249252 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.00805444 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0245712 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0448833 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0669042 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0245608 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.080502 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.12291 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0291137 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.136203 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0602796 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0338797 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.00917621 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0603016 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.018753 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.00948722 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0690159 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0828348 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0669894 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0957881 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0828256 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0971567 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.131604 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.03097 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.012817 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0501566 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0309799 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0566748 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0785414 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0433069 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0242202 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0396403 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0094835 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0300088 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0260777 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.124013 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0178727 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.035861 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0823833 # DEPENDENCYPART_SIBL
(13,16),(13,18),4.81934e-05 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.000607378 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0100498 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0104776 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.00433882 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0135738 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.00224146 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0678922 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0457401 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.022342 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0133384 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0166641 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0260061 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.00332675 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0169901 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.00869945 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.00829355 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.136747 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.116268 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0680765 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0208346 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.000559821 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0364053 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0144303 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0720918 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0128311 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0389968 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.00651016 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.077643 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0426219 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0329111 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0133386 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0380644 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0546928 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.00356578 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.00332682 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0492081 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.0532743 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.00993398 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.00829558 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.1553 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0430069 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0365315 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.101388 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0381363 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0220154 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.053605 # DEPENDENCYPART_SIBL
(18,1),(18,10),0.0200461 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.0440021 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.0770129 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.0432911 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.0219424 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.0531093 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0437717 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.0773324 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.0355315 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.00159755 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.021597 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.037175 # DEPENDENCYPART_SIBL
(18,6),(18,15),0.0388858 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.0330748 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.0376556 # DEPENDENCYPART_SIBL
