# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(5,1),(5,3),0.0156108 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.170168 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.109688 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0626478 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0510532 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.021091 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.061872 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.117511 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0404336 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0547151 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0399969 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.160006 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0269135 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0144653 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.130257 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.00312142 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0156108 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.170168 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.109688 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0626478 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0510532 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.021091 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.061872 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.117511 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0404336 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0547151 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0399969 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.160006 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0269135 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0144653 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.130257 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.00312142 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0130624 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0583484 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00994391 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00300018 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.191279 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0132254 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0318021 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.015676 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0754543 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0372013 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.290959 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0202301 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.000185914 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0783246 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0542974 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0108275 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0194512 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0193528 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0884816 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0217188 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0488848 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.127929 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.389344 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0403413 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.241137 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.114744 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0226147 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0398835 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0501928 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00924672 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0252681 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0186471 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0233001 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0273111 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0146979 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0111799 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0607774 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0575746 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.00782802 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0415842 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0169194 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0850145 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.026283 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0250831 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.029716 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0398209 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0329094 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0113752 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.042177 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0706024 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0119871 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.00315713 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.05278 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0119288 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0256653 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0279046 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0380091 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0425303 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0147541 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0492097 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0683887 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.00925902 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.00869014 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0467775 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.000139506 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0178054 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0255465 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0380836 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00448388 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0361236 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0476769 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0288133 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.00773046 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0289865 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.0558998 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0367485 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0259655 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0136556 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0346614 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0677687 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.00951039 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0156935 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0501442 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.00396105 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0550235 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.00844228 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0615817 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0865514 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0197382 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.00318046 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0329331 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.0186705 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0830344 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0199353 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0438666 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.104841 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0967203 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0538981 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0230569 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0370111 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0310295 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0550571 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0967342 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0393172 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.059551 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.00358605 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.00887862 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.019178 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0340611 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0288313 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0275275 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.00230556 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.0497767 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.0668131 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.337804 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.0262239 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.095553 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.00808462 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.0140455 # DEPENDENCYPART_SIBL
(5,23),(5,25),0.109508 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0107535 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0144391 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00147623 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0113697 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.015832 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0685819 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.012477 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.066115 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0330067 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0116704 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0259074 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0278454 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.024985 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.200991 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0135205 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0154284 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0201025 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0478964 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0495757 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.043276 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0795684 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0513167 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0461862 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0404962 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.109638 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.110469 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0628829 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.111092 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.117523 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.134815 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.110467 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0564722 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.111073 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.117502 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.131048 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0620085 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.112144 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.118573 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.14097 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0183109 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0213917 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0128549 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.115527 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.124754 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.145595 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0758774 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0517245 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.000659569 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0866274 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0487035 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.173015 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.052944 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.101477 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0239762 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00778864 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0226952 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0976958 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0693579 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0407826 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0248629 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0742629 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00352899 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0680671 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0368155 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0886493 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0583345 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.000480364 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0682133 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0134378 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.274922 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.02362 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0287466 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0767302 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.026413 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0568794 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0054359 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0444409 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00924462 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0882015 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0492807 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.000742881 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0578981 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0228079 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0325549 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.165586 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0213324 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.00871046 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.108847 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0701062 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0508188 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.175233 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0957713 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.10448 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0912628 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.121095 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0817707 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.352005 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.127646 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0839382 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.106787 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.19869 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.10886 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.044089 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0280474 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.11557 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0573705 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0302136 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.177622 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.135395 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0701062 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0508188 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.175233 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0957713 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.10448 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0912628 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.121095 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0817707 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.352005 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.127646 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0839382 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.106787 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.19869 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.10886 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.044089 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0280474 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.11557 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0573705 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0302136 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.177622 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.135395 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0196909 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0183534 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.00952721 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0198987 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.00408484 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.36089 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.112488 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.00597619 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0633523 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.00609906 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.165463 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.717315 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.148406 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.181914 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.138566 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.141836 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.103404 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0999289 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.0731902 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.127117 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0668624 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0937277 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0821881 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.10279 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.234024 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0439751 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0743984 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0629859 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.296786 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0141818 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.141676 # DEPENDENCYPART_SIBL
(9,4),(9,17),-1.01003e-05 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0122281 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0541842 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.00733405 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.0209687 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0382343 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.00626333 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.00581321 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0499724 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0983626 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0797062 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0137661 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00410381 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.126955 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0410387 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.022861 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0241922 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.1677 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0268692 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0961001 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0505275 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0123536 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.00455403 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0688186 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.031678 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0761207 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0224175 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0313376 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00294196 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0550677 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0576059 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0637565 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00392548 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0439464 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.202361 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.00998742 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.120098 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0117315 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0109738 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.014478 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0611817 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0188832 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0284816 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.086392 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.128642 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0982829 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.365303 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.133088 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0894293 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.112279 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.204182 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.114352 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0385979 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0335385 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.121061 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0628616 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.035702 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.194134 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.14053 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.104903 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0967643 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.366115 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.199362 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.103095 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.117215 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.204893 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.119288 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0371512 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0444179 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.125998 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0755419 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.067267 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.192618 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.160395 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0228866 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0745589 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0493169 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0112677 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00365876 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0139205 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0187964 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0045618 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0175619 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0136649 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.00145018 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0154889 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0336051 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.0419491 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0385813 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.000144181 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0597563 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0197384 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.100312 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0117416 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00446019 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0194878 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.017282 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0188592 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0541253 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.00822317 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.0377598 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.17461 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0103474 # DEPENDENCYPART_SIBL
