# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(7,2),(7,9),-0.0153607 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00409506 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0571399 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0528967 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0593325 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0484808 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.000517085 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0373503 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0229922 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.00666289 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0471584 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0281419 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.00666329 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00743699 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.051094 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.000813666 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0298794 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0866205 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0846793 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.127583 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0239392 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0191309 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.108383 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0513593 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0525688 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.031922 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0290235 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0525709 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0350662 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0346891 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0370254 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0579938 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0181816 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00707404 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.230777 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0642817 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0239366 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0282959 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00168482 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00393331 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0066529 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00168482 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00839752 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.146688 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00194672 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0435372 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.149541 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0215024 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0191018 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.104761 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0512635 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0516181 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0318262 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0475012 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0516202 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.034342 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0375369 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0450993 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0642266 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.028711 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0497628 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0395755 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0128161 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.028456 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0589703 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0250631 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0336631 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.162823 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.148009 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0941892 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0244057 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.127409 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.03216 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.000461727 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0274187 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0369563 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0438037 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0357282 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0798626 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.724985 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0115517 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0527608 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0884913 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0323518 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0680542 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0590438 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.130308 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0671567 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0697242 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.00177703 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0689336 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.05228 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0133699 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0776944 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.234562 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0634396 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0776944 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00989649 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.051893 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0139039 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0683582 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0488604 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0584872 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00159422 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0739595 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0478728 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0140368 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0332919 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.00159377 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0618538 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0808179 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0689905 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0116947 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.000171184 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.00780721 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0611133 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0684059 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00188253 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0130611 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0204003 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0425246 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.00460301 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0261902 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.054523 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00759429 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0332911 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00275571 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0541498 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0151085 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.022 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.00909929 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.00374473 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0327465 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0220639 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0446525 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0193857 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0725363 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0200988 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0129282 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0132209 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0316839 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.038693 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.028301 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0257252 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0246708 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0468567 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0257256 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.117725 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0425356 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0403661 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0658524 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0432311 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.00165597 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0726586 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.000958112 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0279774 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0126581 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.00202123 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0125573 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.012656 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0563751 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0885147 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0137549 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0138837 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0292883 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0761689 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.000628187 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.031959 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0159189 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.00103694 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0287264 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0159168 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.053342 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0936726 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0194289 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0178074 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0430503 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0190999 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.063708 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00123209 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0363484 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0413128 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00397497 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0719648 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0496861 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0843981 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0118617 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.159635 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.163206 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0513139 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0349791 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.00955619 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0430044 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0263941 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.818125 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0183502 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0538082 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.153597 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0573918 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0952141 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0333363 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0582893 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00570237 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.166259 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0328145 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0392843 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.211087 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0958377 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0242459 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.104632 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.032283 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0795159 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0335308 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0203652 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0536706 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0252616 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0174508 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.052668 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0919396 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0165397 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.00473543 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0464405 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0441805 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0215746 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0043214 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0481292 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0614515 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0429709 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0389332 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0730735 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0335315 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0215272 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0459666 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.075621 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0366842 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00981391 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.00539956 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.00873211 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0552166 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0095697 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0525426 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0175975 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0407579 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0250428 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0553608 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0297289 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.00789215 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0203526 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0218163 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0468447 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0225581 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0296219 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0372913 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0347986 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.00191922 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0161765 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.00850425 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0463125 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0370521 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0207258 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0509878 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0381746 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0155016 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0117837 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0264317 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0178534 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.088054 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.104125 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.045324 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0159169 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0033942 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0323316 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.00378882 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.028805 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0832553 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0457905 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.147662 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.142766 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0946376 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0359605 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0739056 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0143719 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0341792 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0291598 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.145573 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0138656 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0190349 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0034246 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0871893 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0416759 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0139376 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0399008 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0230638 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00168993 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0590005 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0252377 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0227904 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.026877 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0187007 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0630932 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0469447 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00349627 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0282084 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0420451 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0199959 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0475571 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.02142 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00851047 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0144307 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0079971 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0196977 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0153436 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0252846 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0420448 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.00696272 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00327084 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00452063 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0221713 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00650227 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0526543 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.014922 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0126215 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.00668362 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0129142 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0293913 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0452318 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0130149 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00325039 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0178694 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.00475286 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0597423 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0754463 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.114592 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0115905 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0497029 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0758313 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.075831 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0291891 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0149094 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.00948967 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0799925 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.00326865 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.00558354 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.030201 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0211876 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00269137 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00893872 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.016043 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0338987 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0520224 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0045617 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.00597019 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.00595976 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0397435 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0237597 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.105731 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0504181 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.00229485 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0119461 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0291193 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0109626 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0405794 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0483475 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.101383 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0134742 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0240615 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0635035 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0635038 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.133167 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0835028 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.00359858 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.00160201 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0305652 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0215517 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0039417 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0251077 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0127822 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0308656 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0571803 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0102357 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.00989389 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.00988342 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0535056 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0353693 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0159706 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.01292 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0415573 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0108989 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0320873 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0203785 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.109761 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0178948 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0941071 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.00388603 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.00306661 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.202006 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0750982 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0910062 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.00458953 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0108893 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.00881987 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0110657 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0236467 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.76006 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0204285 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0455976 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0506072 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.141665 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.020216 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0127427 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0149433 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0827859 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0282895 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0302576 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0630133 # DEPENDENCYPART_SIBL
