# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(6,8),(6,15),0.033513 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0165411 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.044675 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0457426 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0589612 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0250153 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0313717 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0541112 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0194525 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0250254 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0363122 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0321928 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0361942 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0147546 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0253058 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00994714 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0462001 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0491814 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.031503 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0351273 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0768191 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0875031 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00596589 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.00366393 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0280844 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0241969 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0184361 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0715562 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0684638 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0790207 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0508912 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0687889 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.063817 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.057754 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.00210937 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0479443 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0290913 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0315279 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0306702 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.00454152 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0328613 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0505312 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00920164 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00546209 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0164128 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00834875 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.043477 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0613911 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.000760294 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.00549164 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0845245 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0087273 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0305307 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.000754943 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0424846 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.00731227 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0362836 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0262127 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0382208 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0269221 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.028981 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.151763 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00123725 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0114404 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0981756 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0212865 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0245959 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00461283 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0114454 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0561873 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0138871 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0936348 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00611551 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00930194 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00784234 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0598546 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0197288 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0286859 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0473026 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.052381 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00152521 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.151471 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0286912 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0185249 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0694225 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0130122 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00521171 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0144093 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0386042 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.044635 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0106432 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0213056 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.107093 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0142836 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0426064 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0106485 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0598894 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.020932 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0326934 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00520146 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0516037 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0275107 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0169167 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0413843 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.190119 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0116343 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.012818 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0169114 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0588363 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.00189293 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.118249 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0560749 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0647153 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.000448895 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0207377 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0766819 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.00362576 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0462052 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.000454247 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0403583 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0102988 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0664861 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0650622 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0279869 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0890702 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0149788 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0165553 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.00139773 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0279869 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0392756 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0631459 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.025256 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0464475 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00921919 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00360204 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0448704 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00202412 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0464509 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0585477 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0552135 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0206213 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0137267 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00739517 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0220005 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0174468 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0622496 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0216533 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0403636 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0572919 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0330839 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.00845255 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0111929 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.00180878 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0235283 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0105107 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0398 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0104607 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0298658 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0561721 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0363919 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0578033 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0772265 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0159785 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.00198996 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.00786174 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0167402 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0146223 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0532199 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0361185 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0399452 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0104416 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0212321 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0383402 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.0552924 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0147048 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0097588 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.0531489 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0531853 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00931407 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.00304931 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0100367 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00112162 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.00465908 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00905728 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0205609 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.00889312 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00967159 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0042426 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0337162 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00193866 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0107917 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0319741 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0569917 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.100403 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.164333 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0137741 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00432954 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00323314 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0467267 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.072839 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0289494 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.000333479 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0765713 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.153898 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00453645 # DEPENDENCYPART_SIBL
(8,4),(8,7),6.81902e-05 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0208121 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00545739 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00368869 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0111118 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0245737 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0136605 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00559507 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0166958 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0109442 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0344955 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.00910916 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.00765289 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.031109 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.03502 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0147472 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0249521 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0147873 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0413718 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.013887 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0235331 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0296546 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0520848 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0214142 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0121737 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00895913 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0182005 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0445779 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.00517603 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0512202 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.117699 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0613079 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00603674 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.00517598 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0554855 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.00328781 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.150174 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.041819 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0765993 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0541619 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0523874 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.150174 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.066171 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0809357 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0104943 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0168664 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0451036 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.000289171 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.204294 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0512517 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0395175 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.082966 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0279833 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0984997 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0505613 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0946487 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.19052 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0298853 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0136118 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0724421 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0342729 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.0597243 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.045322 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.148455 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0701654 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0255679 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.108403 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0161569 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.12633 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0508227 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0375269 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0087357 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.00328419 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0157629 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.01789 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.063867 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0161198 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.00334195 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0132423 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.000257665 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.00668632 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0381835 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0205193 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0203664 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0232922 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.00599599 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.080425 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.109689 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0781751 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0399975 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0434102 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0554368 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0442305 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.077092 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0615648 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0493068 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.114607 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0351908 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0115976 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0250747 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0101807 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0366146 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0380048 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0110769 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.00873683 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0279483 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0125614 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.00851104 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0333529 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0220755 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.018344 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.00542289 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0634424 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0169662 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0703858 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.155716 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0186878 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.265224 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.003843 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0727583 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.00863369 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.048289 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.013138 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0201106 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0391132 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0509301 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0163692 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.00386965 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.00126199 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.023043 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.00769392 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0462697 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.029059 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0781703 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0425226 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.000449481 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0105434 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0121551 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.00528573 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0209398 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.00338518 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0158948 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0247042 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.0138404 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.044931 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0360607 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.00889715 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.0312691 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0294961 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0266898 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0468647 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.00755223 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0553344 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0372656 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0484884 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0102708 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.027062 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0326899 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0137521 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0105896 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.00966406 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0506229 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0189908 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0339929 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.0506138 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0326669 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0361987 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.0253225 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0272552 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.0110304 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.0469055 # DEPENDENCYPART_SIBL
(15,1),(15,2),0.073891 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.00887233 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.00897244 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.00896727 # DEPENDENCYPART_SIBL
(15,1),(15,7),0.0134393 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.010619 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.00564448 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.00782943 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.073891 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.0281652 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0254896 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0215122 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.0320347 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.00448917 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.00175372 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.0390376 # DEPENDENCYPART_SIBL
(15,1),(15,21),0.00876361 # DEPENDENCYPART_SIBL
(15,2),(15,4),0.0373149 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.00723844 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.00585777 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.0274575 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.00882458 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.0208609 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.00299104 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.0152671 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0214481 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.0385831 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0167438 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0137821 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0285837 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.0399246 # DEPENDENCYPART_SIBL
(15,2),(15,20),0.00782436 # DEPENDENCYPART_SIBL
(15,2),(15,21),0.058418 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.044376 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0148295 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.0102691 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.0125483 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.00449346 # DEPENDENCYPART_SIBL
