# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(5,4),(5,10),0.110261 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0279329 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0259089 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0343957 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0231286 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0386536 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0148451 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0366228 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0259214 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0073488 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.025866 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0171093 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0140664 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0188098 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0380012 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0432616 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0255312 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0109271 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0254758 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00232821 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0114469 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0045448 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00870952 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.024595 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00890048 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0241323 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0196617 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0425614 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0319306 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0327393 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00251365 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0346789 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0242941 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.025536 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0198288 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0166865 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0311915 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.110965 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0871046 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0804599 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.134911 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0289892 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0278452 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0168265 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.00893123 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.00912777 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0270712 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.374424 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0306288 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0639028 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.000678804 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0415357 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.024149 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.006405 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0177301 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0401309 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.02697 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0355484 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0474923 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0355485 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0172581 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.115614 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0265757 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00991602 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0211845 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.103796 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0121595 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0509355 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0150957 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0036993 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00184348 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00227441 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0218188 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0422434 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.047847 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.026926 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.047847 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0691107 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0322259 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0247196 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00256831 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0199422 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0233002 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0199435 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0376005 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0216741 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.111423 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.015551 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.028908 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0184871 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00125039 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0546611 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00734103 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00120781 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0072857 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0273714 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0475577 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0149374 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.047095 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0101142 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0300803 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00296188 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0349297 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0857753 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0346583 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0396248 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0415357 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0241479 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00640256 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0177301 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0245338 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.030075 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0385425 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0489413 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0385426 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0169429 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.00711384 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0489413 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.115192 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0261519 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00949452 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.058454 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.106825 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0152295 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0522753 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0181656 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.00412754 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0154095 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0522753 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00184218 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00227545 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0296899 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0452933 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0508962 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0282858 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0508962 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0695183 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0202807 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0282858 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0322254 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0261872 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00561236 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0168872 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0246542 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0168885 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.038014 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0456663 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0246542 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0623978 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.114451 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0186209 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0302478 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.021557 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.000822153 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0126672 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0302478 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0561045 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.038661 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0440379 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0408463 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0405301 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00581268 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0440379 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0448006 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00589507 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0443379 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0100029 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0294409 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.00589507 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0210408 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00571871 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0348172 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.027535 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0210408 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0907289 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0426932 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0399712 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.113204 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0395123 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0298442 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0311881 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0199569 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0465782 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0338231 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.180216 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0231471 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0245857 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0313229 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.145578 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0313625 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.00509993 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0636029 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.000630767 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0580787 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.110543 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0388881 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0388428 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00652447 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0519832 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00362801 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0563464 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.044994 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0514876 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0360122 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0533579 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0139162 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.017317 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0752863 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.019542 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0205676 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0045252 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0470368 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.00841413 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0128592 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0183265 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0879922 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0205514 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0272391 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00504576 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0569606 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00893469 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0123288 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0285818 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0860799 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0715657 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0921637 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0330893 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0983691 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0603129 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0287714 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0257586 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0395035 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0328061 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0515424 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0206635 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0762831 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0944952 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0408668 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.100701 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0626444 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0682397 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.407637 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0744551 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0458995 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0588735 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.108416 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0864339 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0629849 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0391407 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0865329 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0365006 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0355078 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0807459 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0166774 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.00959993 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0788872 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.109563 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0204427 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0225384 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0508525 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0188432 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0166774 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0187732 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0315486 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00698876 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.000846107 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0081681 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0110574 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.148648 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.101906 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0291891 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.032892 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0895105 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0309952 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0081681 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.00964044 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0483469 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.000940869 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.019434 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0107213 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.140518 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.10157 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0272019 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.028117 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.078127 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.029008 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.019434 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.00916994 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0463508 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.120767 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0658967 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.014496 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0271216 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.00618956 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0167952 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0291383 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.00962135 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.120767 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.023709 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.00812906 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0656871 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.111947 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.036984 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0495178 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0936026 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0889342 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0507576 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0760359 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.124139 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0328951 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0524361 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0452484 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0387763 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.014434 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0103442 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0369779 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0509991 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0386789 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0294613 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0982254 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0253827 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0471008 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.562641 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0232478 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0491524 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0516356 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0171957 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0229192 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0611507 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.154447 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0244941 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.184694 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0738072 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0339434 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00816786 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0222151 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0671121 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0638693 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.000170721 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0681 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0238696 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.00710043 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.00758619 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.055215 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.00646269 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0013752 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.00926769 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0854633 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.00149789 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0609857 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.00135509 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0681419 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.124139 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.0328951 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0354364 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.00698963 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.000847085 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0162713 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0572667 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.133507 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.102265 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0274108 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.031923 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0774646 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0292169 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.00324933 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.00962952 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.0465686 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.000939892 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0167593 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0577832 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.125376 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.101929 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0254236 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0271481 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0660811 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0272297 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.00801656 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.00915901 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0445725 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0295332 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.00103257 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.000663406 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0274654 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.00797938 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0158146 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0411998 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0114112 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.132198 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0237315 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.00633924 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0159503 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0189749 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.26984 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0226746 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.103932 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0255551 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0181414 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0356605 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0297414 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0226785 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.385545 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0346378 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00925953 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0471175 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.318047 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.014351 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0378938 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.131743 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.191298 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.110031 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0386355 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0335292 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.586403 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0365005 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.00193989 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0277147 # DEPENDENCYPART_SIBL
