# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(4,13),(4,21),0.0184336 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.116405 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0371144 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.00529192 # DEPENDENCYPART_SIBL
(4,21),(4,24),0.116405 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0198388 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.007139 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0207464 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0809853 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00826059 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0143142 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.144932 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.073879 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0419529 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0372595 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.108679 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0454626 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.164529 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.127122 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0528423 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0676402 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0256294 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0733097 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.017466 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0554891 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0474808 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.137763 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0923035 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.086499 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0188229 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0873527 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00695337 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0951326 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0578448 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00412946 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0208847 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.040265 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0326233 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0051029 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0270558 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0288619 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.023553 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0271097 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0328895 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00400184 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00943316 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0416397 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0432478 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.067167 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00875607 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0301225 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00728029 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.058992 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0385351 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0452339 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0185034 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0489512 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0171141 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00300716 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0159784 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0165901 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0166096 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0440735 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0611345 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0245352 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0602756 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0126772 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0299635 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0670492 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.16482 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0116447 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0944131 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0142136 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.00540402 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0405555 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0142136 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.586266 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0527891 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.182212 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.023337 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0450939 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0672168 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.125898 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0659438 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0903301 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0521345 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0538424 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.00282703 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0264178 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00465575 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0757407 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0264178 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0756551 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.101084 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.0220342 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0220989 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0732277 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0428345 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0512339 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0175806 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0784618 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0555952 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.094493 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0482145 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0658713 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0422895 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0482145 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0532871 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0201607 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0064508 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0561486 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0394508 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.047516 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00717958 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.031643 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0285612 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.111383 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0622435 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0195606 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0312343 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0622435 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0101336 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0159083 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0344369 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0778951 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0420555 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.056604 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0926952 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.058882 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.106727 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.170165 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.093016 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0333044 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.170165 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0504642 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0694599 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0599194 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00802651 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0333614 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0430656 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0209926 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.122097 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0427752 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00537012 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.012964 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0427752 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.00164999 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.00282083 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.0141062 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.143765 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0264541 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.155539 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.218159 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0731618 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0429581 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.229801 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0731618 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.00298576 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.153183 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.0465665 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00202967 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0164433 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.096304 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0406 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0887445 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0202918 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0406 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0443898 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.00248142 # DEPENDENCYPART_SIBL
(7,9),(7,27),0.0484561 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0237528 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.147912 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0149759 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0208609 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0408671 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0149759 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.112025 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0464603 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.0558121 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.153052 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0307991 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0555989 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0661204 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0307991 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0307688 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0219243 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.00145018 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0744561 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0379615 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0866326 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0744561 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.00636947 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0870371 # DEPENDENCYPART_SIBL
(7,12),(7,27),-0.00972814 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.074964 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.000148027 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.00567116 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0394066 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0154405 # DEPENDENCYPART_SIBL
(7,13),(7,27),-0.00738738 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0539346 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0107973 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.0446148 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0231056 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0617361 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0477926 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.017582 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.130004 # DEPENDENCYPART_SIBL
(7,16),(7,27),-0.0232032 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.0394066 # DEPENDENCYPART_SIBL
(7,21),(7,24),0.0154405 # DEPENDENCYPART_SIBL
(7,21),(7,27),-0.00738738 # DEPENDENCYPART_SIBL
(7,22),(7,24),-0.0364376 # DEPENDENCYPART_SIBL
(7,22),(7,27),-0.0467326 # DEPENDENCYPART_SIBL
(7,24),(7,27),0.0134666 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0341545 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0264143 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0167909 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0224303 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0278635 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.209474 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0832575 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0192483 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0843311 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0127331 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00390699 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0824789 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0133021 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0753184 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0843311 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.6064 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.053422 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.0156522 # DEPENDENCYPART_SIBL
(8,1),(8,27),0.143097 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0150292 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0345476 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00470828 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.00772765 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0458416 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0246359 # DEPENDENCYPART_SIBL
(8,3),(8,12),-7.69593e-05 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0145239 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0205476 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.049147 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0209227 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0057999 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0512738 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0145239 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0436751 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0326378 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.00726958 # DEPENDENCYPART_SIBL
(8,3),(8,27),0.0585231 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0222297 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.012777 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0282282 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0730624 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0247442 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0084978 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0622541 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0130675 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0418481 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0543587 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.020715 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0130638 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0622541 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0364955 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0591966 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0246085 # DEPENDENCYPART_SIBL
(8,5),(8,27),0.00644155 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0280092 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0492462 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.197096 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0113851 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0301026 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0340582 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0271937 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0388409 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0420347 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0288541 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.032119 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0340582 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.013518 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.031989 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0281892 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.123205 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00683801 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0428421 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0238601 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.000182845 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0160403 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0237006 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0634134 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0179309 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0170217 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0523755 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0160403 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0407332 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0389097 # DEPENDENCYPART_SIBL
(8,7),(8,25),-0.014868 # DEPENDENCYPART_SIBL
(8,7),(8,27),0.0594807 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.000261158 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00806207 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0518592 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.003304 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.018962 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0502603 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0201021 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.00167812 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0504106 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.003304 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.01892 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.00616742 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.00115612 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.000532971 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0306761 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0989149 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0355083 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.00856335 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0545703 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0264491 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0603738 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.050097 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0355083 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0466341 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0177997 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.0616614 # DEPENDENCYPART_SIBL
(8,10),(8,27),0.0635102 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.088313 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0117048 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0387073 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0627068 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0533992 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0370257 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0979987 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0117048 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.000671474 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0014876 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0384649 # DEPENDENCYPART_SIBL
(8,11),(8,27),0.036897 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0474425 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.022411 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0837425 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0393775 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0882441 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0775408 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0474425 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.000407998 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0271841 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0883739 # DEPENDENCYPART_SIBL
(8,12),(8,27),0.0961026 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0219726 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0251442 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0677115 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.00935904 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.00333773 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.0346846 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0675732 # DEPENDENCYPART_SIBL
(8,13),(8,24),0.137032 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.00150734 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.0419317 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00377771 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0179185 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0112065 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.00223413 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0302595 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0199791 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.0608471 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0118179 # DEPENDENCYPART_SIBL
(8,14),(8,27),0.0281487 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0501972 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0501501 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0711402 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0362387 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0150916 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.00462406 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.0502782 # DEPENDENCYPART_SIBL
(8,15),(8,27),0.0270346 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0847678 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.086923 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0265782 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0253716 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0291432 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.0848952 # DEPENDENCYPART_SIBL
(8,16),(8,27),0.0256622 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0405105 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.00880686 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.00198816 # DEPENDENCYPART_SIBL
(8,18),(8,24),0.0297296 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.0422139 # DEPENDENCYPART_SIBL
(8,18),(8,27),0.0727189 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.081546 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.137779 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0770324 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.0525361 # DEPENDENCYPART_SIBL
(8,19),(8,27),-0.0521475 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.0675732 # DEPENDENCYPART_SIBL
(8,21),(8,24),0.137032 # DEPENDENCYPART_SIBL
(8,21),(8,25),0.00150734 # DEPENDENCYPART_SIBL
(8,21),(8,27),0.0419317 # DEPENDENCYPART_SIBL
(8,22),(8,24),0.0896473 # DEPENDENCYPART_SIBL
(8,22),(8,25),0.0483495 # DEPENDENCYPART_SIBL
(8,22),(8,27),0.024427 # DEPENDENCYPART_SIBL
(8,24),(8,25),-0.047284 # DEPENDENCYPART_SIBL
(8,24),(8,27),0.020492 # DEPENDENCYPART_SIBL
(8,25),(8,27),0.0799709 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0264069 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0178397 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0346399 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0237705 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00835004 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00689681 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0780236 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.023117 # DEPENDENCYPART_SIBL
