# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(6,2),(6,3),-0.00425793 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0152007 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0845949 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.040576 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0641246 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0786545 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0376779 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.279145 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.142123 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.187284 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.145199 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.208467 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.208233 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00192782 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.011011 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0704737 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0245324 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.149015 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.244778 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0255887 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.208066 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0152732 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0295975 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0137558 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0624538 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0264193 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.105899 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0624143 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0793755 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0523636 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00893208 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0300734 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0883914 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0391376 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0483608 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0228327 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.00353448 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0300734 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0314151 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0390981 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0262106 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.000761893 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0174046 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00112812 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0423828 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0128244 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0583815 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00572218 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0470142 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0122129 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0062405 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0128244 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0199266 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0202822 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0271613 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0481939 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.0925649 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0628039 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0806031 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.06323 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0263269 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.105633 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0377274 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00799615 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0806031 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.137421 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0308833 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0569778 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.132769 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0926322 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0514061 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.16711 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0504062 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.177453 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0167666 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0516765 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0514061 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0165414 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0413694 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0169548 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0239301 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0879243 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0533077 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00537552 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0664245 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0730542 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0134728 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0451506 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0150901 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0606583 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0592591 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.00143099 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0191598 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0568431 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00647275 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0400187 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00470734 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.00995878 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.00200233 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.046676 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0941573 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.010305 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.0491162 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.000805796 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00124383 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0191641 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00107598 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00179735 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.000830898 # DEPENDENCYPART_SIBL
(7,10),(7,23),7.40406e-05 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0256914 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0337672 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0266529 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0244639 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.040201 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0241469 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0254601 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0231836 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.00257866 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.124163 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.00766178 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.00697847 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.009731 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0285995 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0229175 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0108977 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.0720245 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0263227 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0136461 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0380204 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0699287 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.00398756 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.0254882 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0150901 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0606583 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0592591 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.00143099 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.0191598 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0314408 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.0324922 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.00830213 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.130054 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.0235381 # DEPENDENCYPART_SIBL
(7,19),(7,24),-0.024425 # DEPENDENCYPART_SIBL
(7,19),(7,26),0.0800053 # DEPENDENCYPART_SIBL
(7,23),(7,24),0.00379184 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.0620726 # DEPENDENCYPART_SIBL
(7,24),(7,26),0.152333 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.079138 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0498234 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00675354 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0391778 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.027529 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00707749 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.151206 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0345277 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0267725 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0292977 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.00215456 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.0377967 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00735837 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0373693 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0214484 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.00167049 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0136119 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0650855 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0492724 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.00454718 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0191085 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0155551 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.0076802 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0896423 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0383497 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0487568 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.045119 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.71651 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.174194 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0612845 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.00588308 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0707021 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.0645874 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0104097 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0472678 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0677209 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0371072 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0638569 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0464364 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0312981 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0121103 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0752934 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0347998 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0017416 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0608442 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.023614 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.032062 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.00565915 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.065047 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0406176 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0202177 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00874054 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0408041 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0621462 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0201186 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.050318 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0790492 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0816431 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0320822 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0138602 # DEPENDENCYPART_SIBL
(9,13),(9,20),9.90452e-05 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.00892317 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0712963 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00349456 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0093897 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0126631 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0530538 # DEPENDENCYPART_SIBL
(9,14),(9,26),0.0922822 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0536638 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.0535985 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0358324 # DEPENDENCYPART_SIBL
(9,16),(9,26),0.116349 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0257862 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.0630065 # DEPENDENCYPART_SIBL
(9,19),(9,26),-0.0702482 # DEPENDENCYPART_SIBL
(9,20),(9,24),-0.0491585 # DEPENDENCYPART_SIBL
(9,20),(9,26),-0.0811762 # DEPENDENCYPART_SIBL
(9,24),(9,26),0.0671292 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.092993 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0467015 # DEPENDENCYPART_SIBL
(10,1),(10,4),-8.23412e-05 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0400717 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0428505 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0416985 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0175876 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.00876292 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.077812 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.00397821 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00117347 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.00613937 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0580275 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0417288 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.003089 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.00186904 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0133264 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0446027 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.000269194 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0622023 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0100152 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0116416 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.043071 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.00092925 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0345036 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0021559 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.085941 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0231872 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00971998 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0102947 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0227493 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.00594999 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0237439 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0112886 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0146692 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0109572 # DEPENDENCYPART_SIBL
(10,2),(10,26),0.0512731 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.010345 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0212203 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0939305 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.015616 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0215031 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0161855 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0164376 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.00883911 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0257183 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0479252 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0741142 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.07651 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.000773202 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.000169242 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.0126055 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.0921049 # DEPENDENCYPART_SIBL
(10,3),(10,26),-0.0651325 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0437855 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0900825 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.00567388 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0616451 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0305099 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0521101 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0451837 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0714509 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0601436 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.103661 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0235462 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0316496 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.118098 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.0105141 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.0207083 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.0309039 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.119645 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00977085 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.100169 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0546513 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0403284 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00396314 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.00687285 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0418524 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0369144 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00196983 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.00309732 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0330067 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0572112 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.0418199 # DEPENDENCYPART_SIBL
(10,5),(10,26),0.0226793 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00254044 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.019306 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0645528 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.056853 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0191853 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0334599 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0148483 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0210032 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00869661 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0219529 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0674785 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0147339 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0515717 # DEPENDENCYPART_SIBL
(10,6),(10,26),0.0174262 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0265686 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0188814 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.114223 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0510762 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0194059 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0475111 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0448607 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0471751 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0503111 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.047865 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.0441162 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.00735612 # DEPENDENCYPART_SIBL
(10,7),(10,26),0.0850489 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0574404 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00146546 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0791392 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0762919 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0936454 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0729419 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0326675 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0915203 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0254071 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0417553 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.0879204 # DEPENDENCYPART_SIBL
(10,8),(10,26),-0.000847969 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.880292 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0553549 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0925518 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0661282 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.246911 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.127409 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0633032 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.36998 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.148494 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.183877 # DEPENDENCYPART_SIBL
(10,9),(10,26),0.180077 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.120071 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0418416 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0480682 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.05832 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0705792 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.116509 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0249108 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0988268 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.01275 # DEPENDENCYPART_SIBL
(10,11),(10,26),0.129937 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0056527 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0140181 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.114559 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00857073 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.013969 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0457883 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0316153 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0501571 # DEPENDENCYPART_SIBL
(10,12),(10,26),0.0199017 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0487177 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.059207 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0263962 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0737609 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0887634 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.0749128 # DEPENDENCYPART_SIBL
(10,13),(10,24),0.0522247 # DEPENDENCYPART_SIBL
(10,13),(10,26),0.0501674 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0105649 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0335491 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.118388 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.048136 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.0784637 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0113878 # DEPENDENCYPART_SIBL
(10,14),(10,26),0.0946286 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0151201 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0380361 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0604707 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0455617 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0821175 # DEPENDENCYPART_SIBL
(10,15),(10,26),0.0652972 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0510007 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0490854 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.0268327 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.0361855 # DEPENDENCYPART_SIBL
(10,16),(10,26),0.115619 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0401222 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0314097 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.0628425 # DEPENDENCYPART_SIBL
(10,19),(10,26),0.028709 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.0710597 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.0111516 # DEPENDENCYPART_SIBL
(10,20),(10,26),0.0821239 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.0156599 # DEPENDENCYPART_SIBL
(10,23),(10,26),0.0740913 # DEPENDENCYPART_SIBL
