# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(8,4),(8,7),-0.0229467 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0443186 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0545555 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0642579 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0249522 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0510031 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0510217 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0637195 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0290409 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0556808 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0695979 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0301303 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0251808 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00947376 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0287605 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0553936 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00503225 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.00273276 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0487305 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0212317 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0285124 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0589262 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.054245 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.121438 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.104213 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00350463 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0399032 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.105603 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0525597 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0534867 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0847976 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0076472 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0203766 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0278347 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.107887 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0572331 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0395439 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0707816 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0716412 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0418586 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0425382 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0652561 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0945783 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.127978 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0162242 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0728469 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0870319 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0738076 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0339807 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.037472 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00033095 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0399226 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.024544 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0265071 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0208713 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0414863 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0507139 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0601131 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0402838 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0628996 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0461276 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00935674 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0490937 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0646668 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0472135 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0452397 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0334793 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00710196 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00674324 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0130971 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0703403 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.090682 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00817134 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.030094 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0729679 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0714145 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0488835 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.018451 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0310883 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0683969 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0611479 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00827092 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0255104 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0770556 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0842846 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0569733 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0648692 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0522622 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0398639 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0976588 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.087777 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.099174 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0665106 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0070751 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0425211 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.071392 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0433868 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0796414 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0940081 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.105315 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0493352 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0494576 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0540615 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.00512528 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.01143 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0223686 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.00860112 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00731229 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0391914 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.051155 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.00184398 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0371669 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0937328 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0289599 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0349109 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0149108 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0143847 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0125559 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0164655 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0358785 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0785241 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.016608 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.094233 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.193692 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0404508 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.195415 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0082493 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00544038 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0685575 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0463917 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0550842 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0606802 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00693436 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0268184 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0249425 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0160163 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0115536 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0269446 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00706732 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.000166075 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0312147 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0294723 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.00689446 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00149306 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0323268 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0109067 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0150514 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0252498 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0227474 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.00465106 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00809043 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0198584 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.024126 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0111069 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0358194 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0224326 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00842286 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0288378 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.032439 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.013743 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0232569 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0123505 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00816815 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0195572 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0610315 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.029872 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0288664 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0222179 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00228359 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0227987 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0153197 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.00141396 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.03592 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0416772 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0181788 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0110243 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0164668 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0134224 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0503344 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0213735 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0237456 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0644439 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0437689 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0173503 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.00437809 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0360658 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0261816 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.00394205 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.00383249 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0437689 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0261816 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0256679 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.130407 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0269494 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.000705937 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.624461 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.074618 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0522892 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0978905 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0279458 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.00289575 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0263192 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.00852723 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0201767 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0208301 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0234616 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.00852723 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.112874 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0713476 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.00967236 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.154801 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0545658 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.056464 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0684693 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.258855 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.00930527 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0800326 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.1301 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.00334192 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0432786 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.028835 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.1301 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0928555 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0976189 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0602595 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0225239 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0609558 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0882692 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.00974832 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0906062 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.00123356 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0160313 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.00943911 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0239055 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0123683 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0160313 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.00171241 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0639092 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.00216749 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0540241 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0458769 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0430581 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0327299 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0537389 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0455121 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0408399 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0775999 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0852969 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0455121 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0375569 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.125222 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.010818 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0245507 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.030908 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.108529 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.105081 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0622949 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.00285142 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0447907 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0283916 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.123717 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.109684 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0753235 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0580046 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0538338 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.013829 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0702864 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.00769078 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0402362 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0240548 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0110931 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0168899 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0409936 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.049986 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.00322413 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.00554514 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0101083 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0329209 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0130576 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.133721 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0104797 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0022683 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0657088 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0888341 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0130862 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0669608 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0663038 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0676282 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0556047 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0139421 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.00852723 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.112874 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0713476 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.00967236 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.154801 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0545658 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.056464 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0684693 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.258855 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.109684 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0753235 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0580046 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0538338 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.013829 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0702864 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.00769078 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0402362 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.105202 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.133426 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0474025 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.00951946 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.10287 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0964263 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0514728 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00942732 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.00266648 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0295785 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0153231 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.017517 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.00162451 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0254628 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0547202 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.00450215 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0145671 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0522119 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.111723 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0318549 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.00258723 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0976006 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0013494 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.00911281 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0111644 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0310258 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.056261 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0673835 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0186317 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0303656 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0123459 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.00334267 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.00447818 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0298328 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0186317 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.00334267 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0239689 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0869229 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0217476 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0127917 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.740302 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0470797 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0313351 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.11608 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.00128536 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0306499 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.022495 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0173928 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.00776718 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0184677 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.022495 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.023313 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0774431 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0887449 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.204419 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0955415 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.089484 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.135881 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.283322 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.047351 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0109374 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0534104 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.000484871 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.00491779 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0109374 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.010737 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0021891 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0107444 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0200587 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.00875081 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.00602176 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0255525 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0955342 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0839181 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0264272 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0416287 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0559449 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0839181 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0386615 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0350813 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.00767733 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0981986 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0223281 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.00924328 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.14057 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.1603 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0446108 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.00845211 # DEPENDENCYPART_SIBL
(12,6),(12,9),-2.7551e-05 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.105496 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0132157 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0246363 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0203084 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0226718 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.050666 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0460369 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.000343143 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0734741 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0166215 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.00648722 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0426684 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0172629 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0070274 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.00681128 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.00187211 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0373236 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.00746227 # DEPENDENCYPART_SIBL
