# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(8,5),(8,11),0.00186095 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00241649 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0272359 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0147852 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0162149 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0363309 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0202497 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0360602 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0535347 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0720928 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0282086 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0836909 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0360602 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0317112 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0414641 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.272009 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.115734 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0306247 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0873898 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0711688 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.272009 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0639333 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.382375 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0335292 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0140429 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.00855205 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0275879 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00447296 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0361899 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0342808 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0326014 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0123203 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0437056 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.032005 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0588473 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0188302 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0208844 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0345426 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0189676 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0194379 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.000702389 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.00163151 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0372001 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0318452 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0241763 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0125575 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0320419 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0150329 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0361899 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0342808 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.00522864 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0471947 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0383283 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.00767895 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0166004 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.119242 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00842405 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0336422 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0183133 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0217418 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0239595 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0359806 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0265759 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0652558 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.00204631 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.126947 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0630748 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0107065 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0458027 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.00726837 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.00509625 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0291387 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0069074 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00380449 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.110337 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0148382 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.00490345 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0364821 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0239461 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0163138 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0288097 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0468118 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0313379 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0264446 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0213495 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0927355 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0134658 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0712833 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0843569 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0309497 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0128952 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.04882 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0558713 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0936355 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0753478 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0932329 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0502119 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.00108409 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.117395 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0336984 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0144748 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0403625 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0402052 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.00665103 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0535745 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0369008 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0350301 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0218032 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0210128 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0337687 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.141473 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.192035 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0224843 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0732731 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00848694 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0109168 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0410235 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0342406 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.00537351 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0487133 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.00168295 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0623066 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0245331 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0997985 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0146685 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.00240387 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0665849 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0607663 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0430827 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0646547 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.153093 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.0556393 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0933388 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00763584 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.121651 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0892598 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0955876 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0992891 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0590309 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0477243 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.152916 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.116996 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0425333 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.068553 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00127616 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0188283 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0191627 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0268023 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0187829 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0386192 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0213611 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.110645 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0273413 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.119099 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0998862 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00115049 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.172329 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.105773 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0289742 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00629052 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.105223 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00118416 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0188023 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0289801 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0783179 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.151974 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0949206 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0136268 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0385026 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0193647 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0621165 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.00576171 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0464309 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0263848 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00773045 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0306636 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.0126297 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0276321 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0138623 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0774729 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.00541954 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0631272 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.121845 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.0130228 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.1287 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.0287776 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0187175 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.000759933 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0109661 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00088284 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0306897 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0115803 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0011987 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00571858 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.00467028 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0144319 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0559476 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0479237 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0258076 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0254907 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.065472 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0286601 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0499122 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0148045 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0816592 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0108943 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.046098 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0169747 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.016728 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0409227 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0697564 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0328767 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0335628 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0115683 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0226379 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0327772 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0544013 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.00653963 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.058863 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.0311779 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0335619 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0693851 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0458804 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0615391 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0114319 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0406192 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00867435 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00704547 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0619242 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.142429 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0174038 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0126913 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.029558 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.00367219 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0023779 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0746899 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.0619423 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.135197 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0231059 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0234393 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0262246 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.053007 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.00703025 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0297389 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0351784 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.00595796 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.00344212 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.00839499 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.00949014 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0126312 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0416525 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.0311726 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0994983 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0363509 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00191611 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0283776 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0575031 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0348154 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.097594 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.138855 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0510173 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0988467 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0396549 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0292481 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.265105 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0372016 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0112163 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0408128 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00812933 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00983413 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0653175 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.124394 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0145734 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0299165 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.035153 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.000460858 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0134826 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0541994 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0653356 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.145748 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0280556 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0219642 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00503823 # DEPENDENCYPART_SIBL
(10,9),(10,14),-6.9315e-05 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0663216 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0197734 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.112107 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0401371 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0201551 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0494393 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.00504678 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.0993426 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0231748 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0188556 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.045645 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.00190116 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00820073 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.030935 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0018747 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0214284 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0326104 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.018161 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0331705 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.047099 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0112155 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00715605 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0206028 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0153769 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.00144349 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0231847 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0364973 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.047099 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.00295455 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.041267 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0210021 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.00802323 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.041306 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0269083 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0248733 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0327892 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0679167 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.061874 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0361504 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00198375 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.00185806 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0566701 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0275426 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0459198 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0137195 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.0132931 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.070073 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0781742 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0505008 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0631913 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0850186 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.0597115 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0293695 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0397466 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0349382 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0765009 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0807376 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.034331 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.044815 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0251993 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0286008 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0834563 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0333845 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.0369951 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0515033 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0649689 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.0262223 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.00385605 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0655067 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.0607948 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.0453053 # DEPENDENCYPART_SIBL
(10,20),(10,22),-0.059762 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.0729723 # DEPENDENCYPART_SIBL
(10,22),(10,23),0.0619098 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0352809 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.050075 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0448491 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0249814 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0657639 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.00622408 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0135114 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.00914115 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0517596 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.000964119 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.00630352 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.013059 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0379406 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.017451 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0400621 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.00620235 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.030118 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0444181 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.00383562 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.049123 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.0160305 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0983292 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0317145 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00128442 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0495059 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0508098 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0703868 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.00982781 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.011807 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0666863 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0153444 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.086971 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.068151 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0203692 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0893854 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0185063 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.159061 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.0124914 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0469017 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.00534461 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.00168415 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0709169 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0407762 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0357177 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.0068913 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0138966 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0635333 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.01367 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.00281993 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0794561 # DEPENDENCYPART_SIBL
(11,14),(11,23),0.00910283 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0113353 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0533631 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0136632 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.0943071 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.125815 # DEPENDENCYPART_SIBL
