# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(6,7),(6,20),-0.0449157 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0642314 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.19818 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00663451 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00663451 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.206503 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0425846 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.108175 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.108175 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0112378 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0336644 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0336644 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.194212 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.209063 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0246499 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0246499 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0463768 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.185147 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0188014 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0294957 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0187991 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.075365 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0188014 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0260914 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0970118 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0529317 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0177273 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0381321 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0165464 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0529317 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0106253 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0232017 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00143691 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0526495 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.013238 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0232017 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0736912 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0762771 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0857718 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0782633 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.172673 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0613919 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0205204 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0258575 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0369225 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0116548 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0378952 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.100497 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0209347 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.097725 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0373396 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0613919 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.010718 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0343351 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0174922 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.00550551 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0324018 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.021041 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00542533 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0370443 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0115337 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0822255 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0241027 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0143341 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0628376 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0137004 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0123353 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.078469 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0473419 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0142886 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.000955702 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0172622 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0160253 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0193411 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00309378 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0228599 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0137105 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0478007 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0814998 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0758921 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.132959 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0867646 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0607861 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.104211 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0650277 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.206008 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.110706 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0328624 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00631531 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0317426 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0038693 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.142087 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.169429 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.104772 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0680642 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0523878 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0366787 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0145169 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0196746 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0385643 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0344232 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0331793 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0544233 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.161426 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.04512 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.06244 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0103709 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.000923244 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.00714696 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0785745 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.06244 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0723171 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0493685 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.00824079 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0326102 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0951045 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0879245 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0281409 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0508675 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0173409 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0843432 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0999267 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0918043 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0709531 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.090948 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0843432 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0599459 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0691817 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0457713 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.06249 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0556529 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0482745 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.073592 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.00410989 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.110651 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0178082 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.039716 # DEPENDENCYPART_SIBL
(10,3),(10,14),8.15538e-05 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0104739 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.110651 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0633575 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0332891 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0770309 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0301929 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0698898 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0566588 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.00622717 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0228668 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0305971 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0325933 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0446876 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.00113227 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0228668 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0248057 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.00378286 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0211543 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0995894 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.000598254 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0399654 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.154544 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.170475 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.166961 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.159001 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.16906 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.154544 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.170478 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.227598 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0896872 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0305659 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0185825 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0453205 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0348486 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.049155 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0296402 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0619106 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0453205 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0813445 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0155168 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0653308 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.010029 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00445183 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.045349 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0473983 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0416377 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.018168 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.00445183 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.00737714 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0362189 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00561744 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0629961 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00429553 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00986459 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.00117942 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0928813 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0629961 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0655397 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0383973 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.13346 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0283936 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00750979 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.117914 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0168008 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.13346 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0960243 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0729009 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0247542 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0347039 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0870898 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0814678 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0419587 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0124948 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0465498 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0167713 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0191779 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0365979 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00192737 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0514635 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0314517 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0356463 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0183685 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0183943 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0739387 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0266417 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0584669 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0296045 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0700521 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.00536629 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.107901 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0951096 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.207525 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0124948 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0465498 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0639574 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.00242892 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0521162 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0423341 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.016215 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0215478 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0353042 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0891198 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0448833 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.163661 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0981574 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0245601 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.00693222 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.12291 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.147973 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.012555 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0239449 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0217365 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0350349 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0325315 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.00164774 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.00589786 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.037526 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0393264 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0103543 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0576102 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0184357 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0328329 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0197516 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0492684 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.00182197 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.00914098 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0743021 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0772748 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0600126 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0197227 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0987531 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0391094 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0326711 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0584294 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.142471 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0685834 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0390592 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0596683 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0540601 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0253777 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.146772 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0252491 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0462829 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.129004 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0459562 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.170534 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.109401 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0419916 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0892955 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0687989 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.141814 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.293238 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0832698 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.178882 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.10456 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.137522 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.108524 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.163861 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.179956 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0474754 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.281319 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.159361 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0507032 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0819346 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0233698 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0804264 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.418798 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.188569 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0515778 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0213699 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0355228 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0762993 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.068371 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.124013 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0535678 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.035861 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0294844 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.12619 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0695967 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.126208 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0797726 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.111148 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0715983 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0730265 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0104778 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0180575 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.089775 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0200257 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.021175 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0790301 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.222992 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0967296 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.119855 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0315 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0989415 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0457612 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0606123 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0277353 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0328078 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0423955 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0496699 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0235145 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0372677 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0444961 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0413012 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0152323 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0421716 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0148658 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0537559 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0543276 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.131523 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0922618 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.0334282 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0531827 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.00660575 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0225166 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0385896 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.00181652 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0206868 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.11484 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0604619 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0186247 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0107114 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0563024 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.00937516 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0302088 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0379077 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0828185 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.100832 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0549597 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0408557 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0448733 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.00454174 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.102615 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.252776 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.125946 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.236085 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.104701 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.187978 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0559651 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.00426683 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0285052 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0636105 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.114294 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0338918 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0932056 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0476705 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.000676191 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.106144 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.251304 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0295549 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0608753 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0458198 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0360732 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0361304 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0476028 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0509645 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0349601 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0692644 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0110711 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.01112 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0207337 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0118267 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0438654 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0313016 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.00329594 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.0521162 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.048423 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.016215 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0249722 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0245601 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0688104 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.00693222 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.12291 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.0236635 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.0328329 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.0137231 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0600126 # DEPENDENCYPART_SIBL
