# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(5,4),(5,10),-0.0403644 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.163725 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00930118 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.310493 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.100097 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.310493 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0683432 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0506309 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0307079 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0263693 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.058278 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0248095 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0368167 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0361845 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0286531 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0349742 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0286531 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0414624 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.11523 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00660646 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0164996 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0155684 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0184596 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00190905 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0209485 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0051935 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0209485 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0158108 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.00731078 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0353767 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.00599388 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00351763 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0261795 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0218787 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0249976 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0218787 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0056822 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.00850184 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0035292 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0417105 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0312925 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0145672 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0348714 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0145672 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.000619415 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.00197721 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0545252 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0888716 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0589297 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0473664 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0589297 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.040843 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.00623237 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0340406 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0330247 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0287708 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0330247 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.00414452 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0487184 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0377811 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0189875 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0377811 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0097713 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0126013 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0246276 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.276083 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0381954 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.00914777 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0167012 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.0264553 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.00346877 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0381954 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.00914777 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0224214 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00712522 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0598077 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00884067 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.062164 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0247809 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.104821 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0424802 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0151344 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0448623 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0599427 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0198608 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0290985 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0111752 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0384457 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0350766 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.040918 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0889065 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.707506 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0174539 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0479407 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0973328 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0547846 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0372787 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0215254 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0513646 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0240032 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.162355 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0549442 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00175153 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0331952 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.12846 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.107465 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.031177 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0425265 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0142728 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.108493 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00837518 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.073114 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0188862 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0773375 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0593451 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0241668 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0972157 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0836979 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00953624 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0417086 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0982446 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0104192 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0526549 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0323556 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.150086 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.018039 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00935741 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.185649 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00775515 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0956429 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.019998 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00344969 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0273775 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.125886 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0304335 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0676445 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0727635 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0531576 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0362498 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.139957 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0325619 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.106111 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0432304 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0851029 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0298697 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.176495 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.00386464 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0857738 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0276456 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.00548416 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0266526 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.00313922 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.109339 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.020777 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0115634 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00418174 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00396882 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0110465 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0519682 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0299554 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.067514 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.148325 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.00903167 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.284911 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0101032 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0159195 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00905945 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.018478 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0275378 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0152967 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0440965 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0281596 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0142869 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0363744 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0883469 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0513293 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0338387 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.029971 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0372485 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0150303 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.00950226 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0863333 # DEPENDENCYPART_SIBL
(9,1),(9,5),-2.30336e-05 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00165848 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0123276 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0106596 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0306531 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0317651 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0744315 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.00136481 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.15192 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0247217 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.15192 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0122292 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.00420401 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0810435 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.00534668 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.00363261 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.00695327 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0160293 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.042913 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0265352 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0657817 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0123144 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.150509 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0367599 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.150509 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.00440076 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0126427 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0435738 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0717645 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0386812 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0457333 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0260171 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0524685 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.000656487 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00734881 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0516168 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.045763 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0516168 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.144105 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0210641 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.014121 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0280943 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0230087 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.058466 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.120581 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00722272 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0547868 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.222539 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.00599517 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.222539 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0519075 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00461059 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0360577 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0293178 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00932294 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.045977 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0247045 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.00266233 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.107906 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0198728 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.107906 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0120057 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0342703 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0154354 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0648446 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0164672 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.00398498 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00154273 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0650206 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00977616 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0650206 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0509619 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.00519051 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0145432 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0265299 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0483633 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0166201 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00215906 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0754836 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00215906 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0868143 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0126131 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0443191 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0229266 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.000837944 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.107189 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0196373 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.107189 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0122149 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0346735 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0192272 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.071425 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00672854 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.049485 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.00672854 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.00888661 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0112409 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0293921 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0280128 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00411487 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0280128 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.105256 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0109921 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0524097 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.00908838 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0524097 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0504099 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00140699 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0164196 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.00140699 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0665588 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.00280377 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.186421 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0263214 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.00772429 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.0488389 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0263214 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.114345 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.00530541 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.102331 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0889958 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0118772 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0859401 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0816816 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.057053 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.00530541 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0289605 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.00669242 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.104581 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.093829 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0271947 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0334863 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.104581 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0309746 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.011989 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0425351 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.00512798 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.00528633 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.102323 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.088908 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0118671 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0858477 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0815939 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0570406 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00528633 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0270462 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.00846637 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.109894 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0929886 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0218958 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0281875 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.109894 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0256729 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0115365 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0372363 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.00623956 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0307714 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0068891 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.00332783 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0264172 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.00378344 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0028774 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0253504 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0197629 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0405704 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.147544 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0682887 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.010067 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0109921 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.147544 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.00462147 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0506505 # DEPENDENCYPART_SIBL
(11,3),(11,23),-0.00108338 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.0377392 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.103209 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0583034 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.077966 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.100318 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0750289 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0402166 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0657664 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0356833 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0520084 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0974119 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.114409 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.1173 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0520084 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.113011 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.121923 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.120856 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.112801 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.00142908 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.150218 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.271333 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.130112 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0204569 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0269715 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0841477 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.100646 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.125922 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0305517 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0310748 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.100646 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0352234 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.00665218 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.0374111 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.0371875 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0938817 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0553933 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0332366 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0218526 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0110388 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0386185 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0376154 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0781393 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0344978 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0343948 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0376154 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.037791 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0795903 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.0497268 # DEPENDENCYPART_SIBL
(11,6),(11,24),0.024381 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0417998 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.00854315 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0128798 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0342111 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0166424 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0879826 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0535083 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0322155 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0316445 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0879826 # DEPENDENCYPART_SIBL
