# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(5,8),(5,9),-0.0134249 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0370584 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0144612 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0598061 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.019749 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0144169 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0144612 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0147701 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0327616 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0145139 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0614827 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.023466 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0102414 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.01102 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.000185802 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0114242 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0102414 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0641614 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.01236 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0115009 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0504977 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0224565 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0802295 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.00522719 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.01202 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0224565 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0337357 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0266848 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0121338 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.00523274 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.056434 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0162855 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0203458 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0115596 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0666729 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0307194 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0202196 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0142665 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0127746 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0389593 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0273145 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0859804 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.099265 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0388826 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0127528 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0044464 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0328187 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.011588 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0247932 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.00436868 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0354753 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.00193316 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0423131 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.012935 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.0397944 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.00539164 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0666729 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.0307194 # DEPENDENCYPART_SIBL
(5,17),(5,22),0.0202196 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0142665 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0324513 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0226365 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0130474 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.0354569 # DEPENDENCYPART_SIBL
(5,20),(5,23),0.0227116 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.00362058 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0129198 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.017159 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0381479 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0621593 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00720819 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0125141 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0310134 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0659596 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0428389 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0254184 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0100233 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00587732 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0359386 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00397518 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0491463 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0215803 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0289884 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0716705 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0187571 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0507371 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0178485 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0198522 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00368024 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0226501 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.041655 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.02858 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0329237 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0907279 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0242579 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0131927 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0403546 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00894081 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0182368 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0588258 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0275229 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0783431 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0687159 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.333397 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0458585 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.00949652 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0687159 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0355781 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0732987 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.00886908 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.118986 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.000407949 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0498953 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0640801 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0571618 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0113298 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.047577 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0322344 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.124466 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.015491 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.00756911 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0258135 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.131359 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.015491 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0207678 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0546535 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.13075 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0407401 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00301653 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0289952 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0609304 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0477361 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.197324 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0662132 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0019912 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0529671 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0414153 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0281933 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0178256 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0529671 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0409723 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.117727 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.018453 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.00458404 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0831199 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.104232 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0802298 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0144284 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0390333 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.143004 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0535961 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0238971 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.139451 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.12655 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0535961 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0500368 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.00546227 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.125942 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0467227 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.136512 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0176348 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00882635 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.055264 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0717724 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0179857 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0772028 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.100335 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0178077 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0179857 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0175952 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0388176 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0159531 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0680325 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0386221 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0462359 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0538685 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00177856 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.015665 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0240301 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0666969 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.000101214 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.015665 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0811182 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0541714 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.000526233 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.208794 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0444528 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0124723 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0504206 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0261427 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.100685 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0155666 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0511642 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0261427 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0212216 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0917617 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0505379 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0312133 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0757988 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00778536 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00870382 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0124002 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.00849525 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0607193 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.00870382 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0682718 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.00760844 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0607287 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0187175 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.058965 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0188741 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0359044 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0707319 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0936298 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0188741 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.105213 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0765723 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0936391 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0128865 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00508351 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0236556 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0545428 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.102153 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00508351 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.127544 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.145699 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.102181 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0582557 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0108958 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0626327 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0517933 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0258027 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00684256 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0191633 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.051828 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.00428444 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0611148 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0436661 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0463769 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0301733 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0135415 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0436754 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0287116 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0153199 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0738488 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0293044 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0379727 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0153302 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.132113 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0118133 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0609469 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0157187 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0666197 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.00919286 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.00684256 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0191633 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.051828 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.00428444 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.00674677 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0733642 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.0187241 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.067095 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.0357397 # DEPENDENCYPART_SIBL
(8,22),(8,23),-0.00412282 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0127061 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0022009 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.104463 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.076175 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0932703 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0828062 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0840004 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.10341 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0191021 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00535345 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.184897 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00863857 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00962224 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.000477361 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0380647 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.111612 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0292141 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.135798 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.00910177 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0165561 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0268953 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0305707 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00214367 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0113182 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0374753 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.145736 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.108418 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0187676 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0286756 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0536182 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0283298 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0712566 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0140835 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0637967 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0988133 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0958758 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00837213 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.00720866 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0220332 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0226375 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.015579 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.00753069 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00677745 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0310097 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.119518 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0383037 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.00145398 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0331841 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.118939 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.00103305 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.751798 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0213116 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0566423 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.00103305 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0140686 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.016365 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.146889 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0290532 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0798587 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0505718 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0253286 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.065547 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00997603 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0154103 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0253286 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.00892348 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0361835 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0340681 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0163384 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.240598 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.274246 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.199953 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.230008 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.196154 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.274246 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.24652 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.214255 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.328243 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.045605 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0571074 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0261895 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0329119 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0336527 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0571074 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0198519 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.083286 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.120949 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.111088 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0173088 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0888291 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0916666 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.111088 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.167995 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.161606 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0115896 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0103461 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0275123 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00528165 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.00506932 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.00512105 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0930979 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0292366 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0377101 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0290371 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0179699 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.00120959 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.00725202 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0557806 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0371601 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0600882 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.083032 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0786491 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.00262075 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0772796 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0664609 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0478634 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0710888 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.00512105 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.0930979 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.0292366 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0346145 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0582498 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.145426 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.00974512 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0128474 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0318826 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.00878676 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0430444 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0401699 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0168654 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.086904 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.605901 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.040115 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0934838 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0918138 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.086904 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0143851 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0770503 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0918138 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.14092 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0269575 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0129746 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0240507 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.00107611 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.00637956 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00629528 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.00624913 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0496962 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0577483 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0437634 # DEPENDENCYPART_SIBL
