# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(7,10),(7,11),0.0267564 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0450864 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0104119 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0103006 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00495737 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0222341 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0204347 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0210843 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00382667 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0737954 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0340046 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0303664 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0363069 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0158341 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0288535 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0579264 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.19516 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00783439 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.193999 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0140038 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.163446 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0412649 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00584046 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0174473 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0498728 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0160431 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.00334973 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0302925 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0895335 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0543548 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.00672676 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0113582 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.122706 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.049398 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0181546 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0461114 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.058245 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0273832 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0897128 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0191099 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0066884 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0104128 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0183754 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0493395 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00142261 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0370964 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0461885 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.000558793 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0530957 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0389335 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0383277 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0593718 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0249213 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0172161 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0725959 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0571402 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0829796 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0676982 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.1097 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0918245 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0410739 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0165933 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.121353 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0221598 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.00588422 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.100183 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0756523 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0544146 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.114574 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.078477 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0273871 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0236398 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.100414 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0624648 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0421701 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00866382 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0118143 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.00696231 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0316165 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0486189 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00672261 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.025127 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0167026 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0195915 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.00819214 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0502698 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0155726 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0425988 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0156218 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0133208 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0925327 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0959084 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.079317 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0925127 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00144822 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0172938 # DEPENDENCYPART_SIBL
(9,2),(9,13),8.79213e-05 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0148409 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0037877 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0108371 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.002846 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0130949 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.017871 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0486027 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0286021 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0114673 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0273978 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0358629 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0094456 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0128739 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.00542281 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0237059 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0656194 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.013624 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0579381 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0488036 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.00314275 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.00289922 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0369881 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0154577 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.00438197 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0110961 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.08431 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.00617459 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0179849 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.00972761 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0700166 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0365565 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00568556 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0184936 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.137396 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0684635 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.137911 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.148862 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.142042 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.178176 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.130338 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.327307 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0529573 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0819037 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0288388 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00390446 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0294601 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0390956 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0359349 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0195043 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0308143 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0410833 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0930067 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0287675 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0128899 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00257549 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0168384 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.00111297 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00796923 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.000182592 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0385467 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0673074 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0142243 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.019313 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.115755 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.014135 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0712457 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0148307 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0368993 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0324712 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0096576 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00956252 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0281935 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0116278 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0229853 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.00863338 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0497511 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00776323 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0622895 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00160389 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0577539 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0137584 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0226252 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0613295 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00788194 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0482237 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0158749 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.00609929 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0168772 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.00962001 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.00863776 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.019834 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0115715 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0134056 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0438997 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.00545138 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0110469 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0131013 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0102731 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0904564 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0934674 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0763233 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.090919 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0231548 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0131013 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0684086 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.00596437 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0659911 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.018085 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.00226459 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.00785927 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.00320629 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0134911 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0201412 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0479081 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0275626 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0130199 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0291337 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.00667806 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.01477 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.00379444 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.00769879 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0164641 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0335868 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0185308 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0696227 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.00844885 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0663862 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0488965 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0037329 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.00383727 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0369507 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0120715 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0712848 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0149908 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0205 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.102511 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0564062 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0155785 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0169407 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0191315 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0846937 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0362009 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.00481137 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0187058 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.00195788 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.00436384 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0097151 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.156826 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.133408 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.119396 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.160957 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.172238 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.149253 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.308483 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0525578 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0825902 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0439671 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0276416 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0419286 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0168821 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0552024 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0244094 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0233568 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0168288 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0182362 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.024582 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.091413 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0249543 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0258448 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0621452 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00862778 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0679886 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0207855 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.00493932 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0107272 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0058697 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0389428 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0365215 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0440301 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0211944 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0282571 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0914295 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0406297 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0230791 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0697678 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0237748 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0578197 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0255945 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0463996 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.00454755 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0631839 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.00992041 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0034449 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0607354 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.00310029 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0356184 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.00379444 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.00769879 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0164641 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0335868 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0185308 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0696227 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.00844885 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0663862 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0529723 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.117692 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.055272 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0666122 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0648608 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0615837 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0903085 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0673169 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0672004 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0899667 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0462706 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0768609 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0470921 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.039102 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0486955 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0281475 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0522163 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0727471 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0875447 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0391303 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0744274 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0247793 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0185547 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0402087 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0178117 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.052186 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.021047 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0422641 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0450723 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0521639 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0328373 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.389879 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0321257 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0289358 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.00830876 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0196677 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.030119 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.105041 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.036222 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.0591797 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0171346 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0214252 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.029739 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0221364 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0456196 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0401488 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0354094 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0295655 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0334615 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.018402 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0199154 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.00468435 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0178091 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.00540416 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.106448 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.00984777 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0310231 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0216095 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0875048 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0349391 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0632026 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.130441 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0155866 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0217812 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0544229 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.00843329 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0256165 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0102542 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.015152 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0859673 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0321257 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0289358 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.00830876 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0196677 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.030119 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.105041 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.036222 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.0591797 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0211165 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0516314 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.00827031 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0254536 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0104021 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.014989 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0840514 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.144841 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0577324 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.00540266 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.153464 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0327822 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0165818 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0454622 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0813961 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0759021 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.049133 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.0473944 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.02602 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0105253 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0290732 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.00449726 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.00387493 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0258907 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.00187444 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0502967 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0264044 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.00435373 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.0494017 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0127679 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.041664 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0807144 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.00667507 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.00242649 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.00998141 # DEPENDENCYPART_SIBL
