# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(6,4),(6,12),-0.0121007 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00994129 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0237103 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0422184 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0188263 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0229561 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0152702 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0279632 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0104822 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.01829 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0108264 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0115278 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.142456 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0193417 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0123475 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0131944 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0554738 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0238333 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0237877 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.000994355 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0646185 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0616746 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0782095 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0875941 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0364166 # DEPENDENCYPART_SIBL
(7,1),(7,31),0.0895198 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0133969 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0370702 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.043268 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.056813 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0210513 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0257147 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00928034 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0502332 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0787412 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.101004 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.150221 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0711433 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0375919 # DEPENDENCYPART_SIBL
(7,2),(7,31),0.0767216 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00908015 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.012252 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00793104 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0937241 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0591081 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0625782 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0414676 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0814465 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.026174 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.040821 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.00679346 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.00281862 # DEPENDENCYPART_SIBL
(7,3),(7,31),0.0412233 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0352162 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.061007 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0302541 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0135822 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00383913 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0626994 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0826843 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.120441 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.145396 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0642166 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0530721 # DEPENDENCYPART_SIBL
(7,4),(7,31),0.0925124 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0542031 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0256239 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0182602 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00804138 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0514722 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0798924 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.104735 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.159663 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0692698 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0388187 # DEPENDENCYPART_SIBL
(7,5),(7,31),0.0796537 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.060322 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0389086 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0854644 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0236112 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0526177 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00331288 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0086057 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.043752 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0269331 # DEPENDENCYPART_SIBL
(7,6),(7,31),0.00398824 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0535154 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0916879 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0280926 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0823549 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0934365 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.000625946 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0276284 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0367513 # DEPENDENCYPART_SIBL
(7,8),(7,31),0.0351044 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0524962 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0504165 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0415548 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.03365 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0868472 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0529193 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0106454 # DEPENDENCYPART_SIBL
(7,9),(7,31),-0.0192915 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0196375 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0321251 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0773847 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.000867794 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0350771 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0685088 # DEPENDENCYPART_SIBL
(7,10),(7,31),0.0633369 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0135952 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.00986432 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.000974112 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0513917 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.00947173 # DEPENDENCYPART_SIBL
(7,11),(7,31),0.0336898 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0870919 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0141421 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.037425 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.061681 # DEPENDENCYPART_SIBL
(7,12),(7,31),-0.0191192 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0282586 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0406962 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0733279 # DEPENDENCYPART_SIBL
(7,13),(7,31),-0.0750884 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.237573 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0181271 # DEPENDENCYPART_SIBL
(7,17),(7,31),0.00670172 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.00278568 # DEPENDENCYPART_SIBL
(7,18),(7,31),0.0472419 # DEPENDENCYPART_SIBL
(7,22),(7,31),0.0121142 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0407426 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.101703 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0451364 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0415512 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0234965 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00918928 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0246225 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0245088 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0256625 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.00896999 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.071282 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.046015 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.00377778 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.10492 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0592861 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.00653664 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.0407524 # DEPENDENCYPART_SIBL
(8,1),(8,31),0.0563434 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0188287 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.00759529 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00458722 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00936321 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0116238 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0880716 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0559392 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0650116 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.00437187 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0170633 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0869525 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.00407429 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0200064 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0765199 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.0628459 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.0624021 # DEPENDENCYPART_SIBL
(8,2),(8,31),0.012398 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0492051 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0499261 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0342282 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.018602 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0188178 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0306052 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0251174 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0578927 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.000447305 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0419123 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0512965 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0976423 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0255609 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.0387768 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.00995023 # DEPENDENCYPART_SIBL
(8,3),(8,31),0.0984392 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00908521 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00296029 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0127456 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.109496 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.059804 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0621414 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00255877 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.00786757 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.109747 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.00327011 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.033987 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0927385 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0639364 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0572925 # DEPENDENCYPART_SIBL
(8,4),(8,31),0.0175201 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.01074 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0116238 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0967647 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0559379 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0650104 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.00306152 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0145722 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0916909 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.00409063 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0118044 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.079632 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0628447 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0607894 # DEPENDENCYPART_SIBL
(8,5),(8,31),0.0140693 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.008052 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0246164 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0263852 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.000392707 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0451866 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0296688 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0336605 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.053395 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0412115 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0051564 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.0158846 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0163405 # DEPENDENCYPART_SIBL
(8,6),(8,31),0.118489 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0247287 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.000342353 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0288793 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00850619 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00840899 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0287328 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0099334 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.00242423 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0158393 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0105076 # DEPENDENCYPART_SIBL
(8,7),(8,25),-0.0372121 # DEPENDENCYPART_SIBL
(8,7),(8,31),0.0563895 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0901207 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0206509 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0105637 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0276892 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0851654 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0244805 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0339379 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00671576 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0263094 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0386188 # DEPENDENCYPART_SIBL
(8,9),(8,31),0.0497948 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0409563 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0189373 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0665822 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0699802 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0727045 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0273361 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0190282 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0465568 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.0264246 # DEPENDENCYPART_SIBL
(8,10),(8,31),0.100825 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0187317 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0332892 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0432054 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0346045 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0125087 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0398959 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0179793 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0146601 # DEPENDENCYPART_SIBL
(8,11),(8,31),0.00807426 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0370581 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0619758 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0475663 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00372727 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0056404 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0189718 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0253087 # DEPENDENCYPART_SIBL
(8,12),(8,31),0.0310488 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0423126 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0556303 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0161502 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0676872 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.00385906 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.00750662 # DEPENDENCYPART_SIBL
(8,13),(8,31),0.0611379 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0364058 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0395814 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.10284 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0736094 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.0783521 # DEPENDENCYPART_SIBL
(8,14),(8,31),-0.0384563 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0764876 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0560301 # DEPENDENCYPART_SIBL
(8,16),(8,24),0.0380071 # DEPENDENCYPART_SIBL
(8,16),(8,25),0.0465756 # DEPENDENCYPART_SIBL
(8,16),(8,31),0.10862 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.141411 # DEPENDENCYPART_SIBL
(8,17),(8,24),0.0225493 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.0117015 # DEPENDENCYPART_SIBL
(8,17),(8,31),0.0291673 # DEPENDENCYPART_SIBL
(8,18),(8,24),0.0104259 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.00532311 # DEPENDENCYPART_SIBL
(8,18),(8,31),0.0763699 # DEPENDENCYPART_SIBL
(8,24),(8,25),-0.0193728 # DEPENDENCYPART_SIBL
(8,24),(8,31),-0.00576907 # DEPENDENCYPART_SIBL
(8,25),(8,31),0.0100118 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.091272 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0757679 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0937661 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0825468 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0431605 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0948315 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0153655 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0297091 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0833458 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0223804 # DEPENDENCYPART_SIBL
(9,6),(9,28),-0.0920788 # DEPENDENCYPART_SIBL
(9,6),(9,31),0.0214195 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.062838 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0947447 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.141211 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0126191 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.105957 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0152296 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0470001 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0743026 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.0705416 # DEPENDENCYPART_SIBL
(9,10),(9,28),-0.0289895 # DEPENDENCYPART_SIBL
(9,10),(9,31),0.0476497 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0888151 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.107949 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00184484 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0915718 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00875791 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0545954 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0666817 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0756001 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.0630893 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.0093447 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0776901 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0626937 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0619884 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0859859 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.00922725 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0211603 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0428609 # DEPENDENCYPART_SIBL
(9,12),(9,28),-1.81055e-05 # DEPENDENCYPART_SIBL
(9,12),(9,31),0.0438767 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0491955 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.145674 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0540006 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0563978 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.051262 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0816893 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.133484 # DEPENDENCYPART_SIBL
(9,13),(9,31),0.00977743 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0786151 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0838926 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.00709968 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0373284 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0504381 # DEPENDENCYPART_SIBL
(9,14),(9,28),-0.0411054 # DEPENDENCYPART_SIBL
(9,14),(9,31),0.00514836 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0178497 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0562611 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.073106 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.0788798 # DEPENDENCYPART_SIBL
(9,16),(9,28),-0.135265 # DEPENDENCYPART_SIBL
(9,16),(9,31),0.00770178 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.028299 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.0112439 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.0131644 # DEPENDENCYPART_SIBL
(9,17),(9,28),-0.00332163 # DEPENDENCYPART_SIBL
(9,17),(9,31),0.100353 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.050069 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.0634629 # DEPENDENCYPART_SIBL
(9,19),(9,28),-0.0268999 # DEPENDENCYPART_SIBL
(9,19),(9,31),0.00608427 # DEPENDENCYPART_SIBL
(9,22),(9,25),-0.0531308 # DEPENDENCYPART_SIBL
(9,22),(9,28),-0.0081027 # DEPENDENCYPART_SIBL
(9,22),(9,31),0.0784031 # DEPENDENCYPART_SIBL
(9,25),(9,28),-0.0207173 # DEPENDENCYPART_SIBL
(9,25),(9,31),0.0357333 # DEPENDENCYPART_SIBL
(9,28),(9,31),0.0759882 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00572112 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.08507 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0534108 # DEPENDENCYPART_SIBL
(10,11),(10,30),-0.0534001 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0723147 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.047264 # DEPENDENCYPART_SIBL
(10,12),(10,30),-0.0481224 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.0937109 # DEPENDENCYPART_SIBL
(10,14),(10,30),-0.0990598 # DEPENDENCYPART_SIBL
(10,22),(10,30),-0.0546 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0316328 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0106891 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.127617 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0459911 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0899755 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0290605 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0116631 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.00763435 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0104271 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.015831 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.00794059 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.00552929 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.00476572 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0192744 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.00859272 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0161007 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0468087 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.087542 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0575423 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0756298 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00878027 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0310102 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.077523 # DEPENDENCYPART_SIBL
