# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(4,5),(4,6),-0.00106382 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0323106 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0772076 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0332982 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0169595 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0263404 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0343764 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0512317 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00595527 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0559903 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0335073 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0483309 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.019524 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0452737 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00419326 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.019524 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.00690152 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0357436 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0316693 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00889737 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.03455 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0871565 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00863653 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0398546 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0111959 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0326151 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0220709 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0174265 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0326151 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0163024 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0267716 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0189125 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00359539 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00883276 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0148037 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0523672 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00754506 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0134749 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0209676 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.116858 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0134749 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.00162753 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.185526 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.039795 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.116872 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0176348 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0937623 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0197966 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0217624 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0144245 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.025112 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0217624 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.017678 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0233182 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0309511 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0347286 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00392177 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0722009 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0149891 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0195258 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0186985 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0149891 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0178073 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0550438 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0260954 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0256434 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00769075 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.05625 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00912673 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00747708 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.05625 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0261303 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0306681 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0469102 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0149173 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0964716 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0500786 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0121897 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0964716 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0388537 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0195769 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0230722 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.049562 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00671843 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.00879763 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.049562 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0135602 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.000307861 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0905655 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0262062 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.000814864 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0905655 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.011343 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0364048 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.011743 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0308651 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0364048 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0172712 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.065791 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.00747748 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0841176 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0429907 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0234436 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0591908 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0108189 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.000793966 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0225781 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.0429907 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00299426 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0554349 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0134462 # DEPENDENCYPART_SIBL
(6,1),(6,5),-8.06842e-05 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0189295 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.000483791 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0483407 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0222722 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.010795 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0590812 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0370295 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0144468 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00560303 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0351726 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0369178 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0152936 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0366621 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0242849 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0317752 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0468292 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0300522 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0379418 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0253687 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.004435 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0305405 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00515776 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0450984 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0387103 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00111172 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00589996 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0075186 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0438836 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0233195 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.170978 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0515558 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0246276 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0282076 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0780473 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0143753 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.110585 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.140839 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0312573 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00743898 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.198016 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.143314 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0518717 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0646386 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00250764 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0289051 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.152771 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00803008 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.033559 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0922479 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0547398 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.043445 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00309577 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.02336 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0261936 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0143004 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.048069 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0489459 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0282601 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0399172 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0249546 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.00521051 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.123779 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0436834 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0249546 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.00116305 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0145935 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.023096 # DEPENDENCYPART_SIBL
(7,1),(7,28),0.170113 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0447792 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00907358 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.018533 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0248345 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00216667 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0267872 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0147583 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0500719 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0323859 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0230046 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.00390879 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0500719 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0327203 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.00150382 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.00708021 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.0300402 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0175436 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0395495 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0101499 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0415382 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0281386 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0524405 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0625549 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0585999 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0295391 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0397297 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0625549 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.039936 # DEPENDENCYPART_SIBL
(7,3),(7,25),-0.0374652 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0228642 # DEPENDENCYPART_SIBL
(7,3),(7,28),0.118632 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.000935044 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0188728 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00462297 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00188971 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0169532 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00992412 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0259402 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.103824 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00417024 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.00992412 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0151949 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.0112067 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.00950563 # DEPENDENCYPART_SIBL
(7,5),(7,28),0.112291 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0270538 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0346843 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0138759 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0140793 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.106545 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0357287 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0351371 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0337576 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.106545 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0288949 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.02941 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0376529 # DEPENDENCYPART_SIBL
(7,6),(7,28),-0.0217074 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0523001 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00389666 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0581802 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0568935 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.034117 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0207631 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0592936 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0568935 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0343261 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.00531976 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.00449343 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.0124275 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00468836 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0806611 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0138805 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0191881 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00671006 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0871088 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0138805 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0113494 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.0235501 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0295639 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.0289218 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0858332 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0486613 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0808815 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0281621 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0728821 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0486613 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0561165 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.0503242 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.0614512 # DEPENDENCYPART_SIBL
(7,11),(7,28),-0.0473396 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00722717 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0420063 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0373676 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0785161 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.00722717 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0118809 # DEPENDENCYPART_SIBL
(7,12),(7,25),0.0188105 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.00303298 # DEPENDENCYPART_SIBL
(7,12),(7,28),0.00639989 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0247943 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0108606 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00180751 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0163348 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0165503 # DEPENDENCYPART_SIBL
(7,13),(7,25),0.0463766 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.00918983 # DEPENDENCYPART_SIBL
(7,13),(7,28),-0.0128538 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00133841 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0317228 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0347213 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0114025 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.00996633 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0374893 # DEPENDENCYPART_SIBL
(7,14),(7,28),-0.0275447 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0131906 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0575276 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0492127 # DEPENDENCYPART_SIBL
(7,15),(7,25),-0.00844892 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.0755478 # DEPENDENCYPART_SIBL
(7,15),(7,28),0.0538311 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0177538 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0130316 # DEPENDENCYPART_SIBL
(7,17),(7,25),-0.0197416 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0297385 # DEPENDENCYPART_SIBL
(7,17),(7,28),-0.0324495 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0165503 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.0463766 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.00918983 # DEPENDENCYPART_SIBL
(7,18),(7,28),-0.0128538 # DEPENDENCYPART_SIBL
(7,19),(7,25),0.0213141 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.000393601 # DEPENDENCYPART_SIBL
(7,19),(7,28),0.025178 # DEPENDENCYPART_SIBL
(7,25),(7,26),-0.0163364 # DEPENDENCYPART_SIBL
(7,25),(7,28),0.00188218 # DEPENDENCYPART_SIBL
(7,26),(7,28),-0.0363209 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.113601 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0439164 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0787597 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0209415 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0928811 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0866121 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.115896 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0209415 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0619462 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.0516426 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0299455 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.150224 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0301123 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0828267 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0313969 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.1913 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0301123 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0447594 # DEPENDENCYPART_SIBL
(8,10),(8,28),0.018691 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0408415 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.000274192 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0425272 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0349197 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0393812 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.000274192 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0140709 # DEPENDENCYPART_SIBL
(8,11),(8,28),0.0283245 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0103254 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0660937 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.00155015 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.121717 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0103254 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0258935 # DEPENDENCYPART_SIBL
(8,12),(8,28),0.0684384 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0315042 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0129653 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0567816 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00964772 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0122561 # DEPENDENCYPART_SIBL
(8,13),(8,28),0.106111 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0482263 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.17082 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0510994 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0684348 # DEPENDENCYPART_SIBL
(8,14),(8,28),-0.00824156 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.00278783 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0322054 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0112125 # DEPENDENCYPART_SIBL
(8,15),(8,28),0.0284167 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0250271 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0423486 # DEPENDENCYPART_SIBL
(8,17),(8,28),0.0188313 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0122561 # DEPENDENCYPART_SIBL
(8,18),(8,28),0.106111 # DEPENDENCYPART_SIBL
(8,19),(8,28),0.0105909 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.02582 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0821293 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0303362 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.040832 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0356574 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0202283 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.120526 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0219005 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0356574 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0282607 # DEPENDENCYPART_SIBL
(10,5),(10,26),-0.0748366 # DEPENDENCYPART_SIBL
(10,5),(10,28),0.0718881 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0307279 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0505399 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0272359 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.08033 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.00820725 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00151449 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0599794 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.08033 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0567146 # DEPENDENCYPART_SIBL
(10,8),(10,26),-0.0587331 # DEPENDENCYPART_SIBL
(10,8),(10,28),0.0304881 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.058343 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.100621 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0555779 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0379069 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0410266 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.017181 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0555779 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.365 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.118487 # DEPENDENCYPART_SIBL
(10,9),(10,28),-0.04394 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0428891 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0425393 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0192963 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0720873 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0551205 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0425393 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.00735721 # DEPENDENCYPART_SIBL
(10,11),(10,26),0.0167447 # DEPENDENCYPART_SIBL
(10,11),(10,28),0.0872299 # DEPENDENCYPART_SIBL
