# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(6,8),(6,18),-0.0399117 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0313202 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0228653 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.116608 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.115958 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0785991 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0303871 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.031178 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0532101 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.117531 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.110699 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0569287 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0593992 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0985417 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0218688 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00584784 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.00901072 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0590264 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0274252 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0846918 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.104924 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0538968 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0201586 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0233932 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0808289 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0135595 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0892504 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0298371 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.00440844 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0283761 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0406316 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0152714 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0272584 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.00233184 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.047604 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0371094 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0183756 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0851988 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0292481 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0569562 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0356225 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0251121 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0396462 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0422908 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0315932 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.00265486 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.087526 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0640962 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0887589 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00544488 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0727544 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0653089 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.104081 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0631173 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00490266 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0624705 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0369848 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0215659 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0565321 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.00337264 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0155021 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0152281 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.01226 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.281417 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0185109 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.064216 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.041676 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0793744 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0627888 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0934577 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0134618 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0189417 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00915257 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.139707 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0252833 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.028192 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0616752 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0917385 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0566193 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0331417 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.250834 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0200707 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.044366 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0286583 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0594159 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00602982 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.016122 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0117785 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0306617 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.123652 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0318198 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0229316 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0214762 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0157911 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0096278 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0351877 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0850367 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.00702392 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0375453 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0318072 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00363482 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.000988042 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0155084 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0466044 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.00514887 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.021378 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00871128 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0372873 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0296439 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.000756989 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0289587 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0418242 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0262338 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.030242 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.000797751 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.00981106 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0248669 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.000495954 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0119043 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0370612 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0534728 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00833251 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0362886 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00553741 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0294392 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0700714 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0247782 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00363157 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.00533665 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0857078 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0253225 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0400738 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0806973 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.132584 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0735413 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0337253 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0196248 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.000835764 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.014435 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.021329 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0146124 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.024294 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0421505 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0746988 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00993569 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0544868 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0437661 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00768048 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0148251 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00223885 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00199504 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0564421 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.027269 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0290928 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0615738 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0120968 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0387118 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0184487 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0139731 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0164739 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0321661 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0528888 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.00683884 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0657816 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0881375 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0961924 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0620528 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0523738 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0651881 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0425922 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0495306 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0743841 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0981863 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0379507 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0595396 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0118822 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0362438 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0893789 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.058517 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0586901 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00536556 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0308956 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0731314 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0862283 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0259909 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0139839 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.02689 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0196075 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0394423 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.049048 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0667745 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.00311426 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0307567 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0651468 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.000206196 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00171337 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0103616 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0508094 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0491688 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.00425271 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.021386 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0152476 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0423857 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0940182 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0395679 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.00530825 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0208908 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0382192 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0368613 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0998512 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0930223 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0299867 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0366889 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0639203 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.217987 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00893727 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00521395 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0121164 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.00839952 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0196717 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0252297 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0367845 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0025236 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0485953 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.206421 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0538474 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0596738 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00959588 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0627095 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0571477 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0570986 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0643549 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0285857 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0983335 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0623022 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.075136 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00139357 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00167987 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.00960298 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0454373 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.00329628 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.00131218 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0643768 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0154115 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00448198 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0249038 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0394348 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0127721 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.00952422 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0299402 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0129251 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0238229 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0243956 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.00186264 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.00480826 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00414157 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0384415 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.00149835 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0202198 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0227201 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0256735 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0390144 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0231834 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.045442 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.00635662 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0843021 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.00148582 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.00976747 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0239605 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.0109987 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0753225 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0575715 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0811727 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0375931 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0565554 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.00188385 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0751697 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.187977 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0250064 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.066662 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0366521 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.132027 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0208526 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0601424 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0346499 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0118373 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0617271 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0145902 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.004712 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00529598 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0212929 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0445295 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.00569931 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.00696807 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0940743 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0126472 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0556222 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0125022 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.145885 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0330927 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0101097 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0368955 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.00586186 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.198928 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.111659 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0546844 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0716325 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.101895 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.076973 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0854519 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0634669 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.118551 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.100278 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0766106 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0564141 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0443884 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0296426 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0586615 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0999501 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.017094 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0272794 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0796164 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0613316 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.121543 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0114849 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0142738 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0373041 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0324316 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0435176 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0224516 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0145538 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0174299 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0246537 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0711461 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0667821 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0466963 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0467387 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0645818 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.155454 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0948996 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0533749 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0190673 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0716534 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0446197 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0883765 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.00831369 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0481858 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0111056 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.00364697 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0233312 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0142067 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0612181 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0137717 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.00411145 # DEPENDENCYPART_SIBL
(12,2),(12,13),3.9673e-05 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0526639 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.117221 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.031502 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.00377546 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0221927 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.00321395 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0341291 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0165972 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0264453 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0416085 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0379564 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.165558 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.123695 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0418047 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0595374 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0161929 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0169311 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.0490658 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.00790746 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0116955 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.024639 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.00321094 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.134947 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.00961659 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0110566 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0272025 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.00744784 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.034088 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0216958 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0154658 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.111991 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0960963 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0363091 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0299851 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0621145 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.129267 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.0600443 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.248358 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0122881 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.026568 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.017263 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0696865 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0152046 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0303386 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.00164724 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.00176105 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.00986019 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.029779 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0690595 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0118141 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.0539411 # DEPENDENCYPART_SIBL
(12,5),(12,21),0.200345 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0267921 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0255044 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0774134 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0302542 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0383502 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0120317 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0598716 # DEPENDENCYPART_SIBL
