# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(5,10),(5,20),-0.0933396 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0910154 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0433646 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.108396 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0162163 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0721938 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0114848 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.00924675 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0114848 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.00308191 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0663401 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.077878 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0681731 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0200214 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0246436 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0200214 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.00737293 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.0264857 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0452543 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.116694 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0564956 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.116694 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0397348 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.00287483 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0999793 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.148075 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0999793 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.112322 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0279759 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0466028 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.202435 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0406646 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0149376 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.120996 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.00889081 # DEPENDENCYPART_SIBL
(5,19),(5,24),-0.0390702 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0406646 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.0149376 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0779855 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.10431 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.108876 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0350511 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0237223 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0394432 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0964481 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0115699 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0082107 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.16506 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0916338 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0508953 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0806398 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0301127 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.101608 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00383774 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00648892 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0325428 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0321372 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0245198 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00207497 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0276731 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0149963 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0618479 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0416011 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0208588 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0168159 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0372543 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0657014 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0835161 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0618701 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0723883 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0493239 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.111498 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.210561 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0773691 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0955743 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0109325 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0325777 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0375944 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.188357 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0551285 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.136318 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0675923 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0591676 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0716954 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0486303 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.110805 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.19559 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0621887 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0771102 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0247482 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0139431 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0161004 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.16971 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0366515 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.116534 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0424545 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0196786 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.027334 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0204647 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.118992 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.000246128 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0276104 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.127651 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0539988 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0833053 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0573676 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.00503809 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0560327 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0851461 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0297082 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.05334 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0386981 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00123395 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0134017 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.11362 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0809519 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0629194 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.107302 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00692932 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0498906 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.258762 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00759469 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0547677 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0187218 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0111492 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0715136 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0137779 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0396583 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0861434 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.00590413 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0536084 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.0735777 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0249496 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0520914 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0283428 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0324277 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0284237 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.034354 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0398402 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0214226 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0262564 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0104236 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0386927 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0291014 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.144571 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.040707 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0449606 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0229861 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0867899 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0381992 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0456461 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0275163 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0115413 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0258158 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.00373518 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0286738 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0269041 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.00802281 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.00728938 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0193147 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.060137 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0303985 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.037793 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.00400265 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0193433 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.00545134 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0307219 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0513902 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0298822 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0899173 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0345909 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0293914 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0510856 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0641999 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0614187 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0620439 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0442432 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0294041 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.00112828 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0228073 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.0230163 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.123696 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0660544 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.0416467 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.0189764 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.0210543 # DEPENDENCYPART_SIBL
(7,23),(7,24),0.0119312 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0461246 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0764837 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0384289 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0885779 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.126474 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.12714 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.126326 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0299618 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0555633 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0248774 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0492225 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.05597 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0577668 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0308225 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0271199 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.039483 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0679604 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0180453 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0886128 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0352473 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.112153 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0743245 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00931178 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0787221 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0285861 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0757224 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00837965 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0944862 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0505085 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0848975 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00688946 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0377933 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0312904 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0537991 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0739592 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0657664 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.043891 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0160587 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.172715 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0178526 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0250304 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0378557 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0494243 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0421987 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.00653137 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.126763 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0419702 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0232934 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0341425 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0710265 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.160608 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.00145462 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.160608 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0859083 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0315063 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0198379 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0131943 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0269257 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0384942 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0537561 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.00444725 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.116038 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0112258 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0431183 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0265197 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0617044 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.151217 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.00853749 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.151217 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0798774 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0230931 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0053642 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0170369 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0121312 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0408143 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0695599 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0255007 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.043416 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0288382 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0526578 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0139603 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.000754648 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0269295 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.000754648 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.0210968 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.00261405 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.144105 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.041628 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0496623 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0540434 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.104619 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0251383 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.100581 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0368018 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0915208 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0147435 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0764334 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0147435 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.022458 # DEPENDENCYPART_SIBL
(11,4),(11,23),0.0704933 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.240141 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0927979 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0138818 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0951323 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.054807 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0259932 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0331235 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0506718 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0821197 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.114757 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0821197 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0114861 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.120883 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.0107775 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0299235 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.10188 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0219722 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.031099 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0313629 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.00998332 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.159558 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.000597466 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.159558 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0731023 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.0232468 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.0297065 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0429701 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0253639 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0440753 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.000197321 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0265968 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.00324509 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.059895 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.00324509 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.00175322 # DEPENDENCYPART_SIBL
(11,8),(11,23),0.0436249 # DEPENDENCYPART_SIBL
(11,8),(11,24),0.102134 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0100474 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0405639 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.249131 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.194284 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.147323 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0211625 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.147323 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0497205 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0766078 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.0654059 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0100186 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0366968 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.038122 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0316427 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0352908 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0316427 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0457526 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.00588026 # DEPENDENCYPART_SIBL
(11,10),(11,24),-0.0949815 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0364612 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0397133 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0054364 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0408295 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0054364 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.0281471 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.0350813 # DEPENDENCYPART_SIBL
(11,12),(11,24),0.010672 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0270183 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0232135 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.024273 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0232135 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0294746 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.055539 # DEPENDENCYPART_SIBL
(11,13),(11,24),0.10526 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0170026 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.021821 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0170026 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.000881918 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0125969 # DEPENDENCYPART_SIBL
(11,14),(11,24),0.0167241 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0544682 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0758711 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.0873363 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.0116256 # DEPENDENCYPART_SIBL
(11,15),(11,24),0.144919 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0127431 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0356168 # DEPENDENCYPART_SIBL
(11,19),(11,23),0.00400917 # DEPENDENCYPART_SIBL
(11,19),(11,24),0.0857777 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0873363 # DEPENDENCYPART_SIBL
(11,20),(11,23),0.0116256 # DEPENDENCYPART_SIBL
(11,20),(11,24),0.144919 # DEPENDENCYPART_SIBL
(11,21),(11,23),0.00658628 # DEPENDENCYPART_SIBL
(11,21),(11,24),-0.00285458 # DEPENDENCYPART_SIBL
(11,23),(11,24),0.100556 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.124458 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.00935769 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0983423 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.07008 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0700724 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0547859 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0153894 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.132488 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.103213 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0586609 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.00935769 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.032172 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.136732 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0105506 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0550686 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0202024 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.136732 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0135085 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0317937 # DEPENDENCYPART_SIBL
(13,1),(13,24),-0.0146853 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.00671903 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0973527 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0690898 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0690828 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.052941 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0143854 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.131704 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0852547 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0576521 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.00671903 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0215876 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.127978 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0166675 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0497133 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0112403 # DEPENDENCYPART_SIBL
