# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(3,2),(3,8),0.258582 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.034643 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.05277 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0442758 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0493673 # DEPENDENCYPART_SIBL
(3,2),(3,28),-0.0143693 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.713674 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.334049 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.496826 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.367963 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.428432 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.555147 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.450623 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.402881 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.313833 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0295696 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.262184 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00135795 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.283343 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.325828 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.121853 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0233562 # DEPENDENCYPART_SIBL
(3,5),(3,28),0.256292 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.14109 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0244082 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.106344 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.182542 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.050974 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00340016 # DEPENDENCYPART_SIBL
(3,6),(3,28),0.103175 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.109733 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.273502 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.274379 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.000325342 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0359083 # DEPENDENCYPART_SIBL
(3,7),(3,28),-0.0163342 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.157421 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.173226 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0472712 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0888282 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.0475423 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.167967 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.369558 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.163644 # DEPENDENCYPART_SIBL
(3,9),(3,28),0.167042 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0245127 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.048867 # DEPENDENCYPART_SIBL
(3,10),(3,28),0.0592804 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.250738 # DEPENDENCYPART_SIBL
(3,12),(3,28),0.407798 # DEPENDENCYPART_SIBL
(3,13),(3,28),0.00779772 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.061344 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00638984 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0620478 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.16252 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.046411 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.116187 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00592793 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0145718 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.066863 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0168216 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0434978 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.467485 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00144363 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0852635 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0434978 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.142478 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.194902 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0182602 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0506157 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0248124 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.128485 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.195673 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.467485 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.118659 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.459058 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.019326 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0470748 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.162561 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0564148 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.062488 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0610754 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0863866 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00794169 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.038775 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0323045 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0863866 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0232714 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.112608 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.00895455 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.054285 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0046205 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0284928 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.00209933 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.00794169 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0887693 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0991892 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0606205 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0707234 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.15298 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.274672 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.154648 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.1793 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0338608 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0427502 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0573269 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.1793 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0422765 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.092642 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.080115 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0376735 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.00165675 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.201091 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.00970071 # DEPENDENCYPART_SIBL
(5,3),(5,29),-0.0338608 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.266033 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.178765 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.120974 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.235805 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.380022 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.25711 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.199144 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.194534 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.240086 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.221924 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.199144 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0941755 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.182254 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.21711 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.118819 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.164161 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.300264 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.304731 # DEPENDENCYPART_SIBL
(5,4),(5,29),-0.194534 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0553178 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00759472 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.16213 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0049002 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.112797 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0880059 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0567911 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.100665 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0773923 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0880059 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.146879 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0292422 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.00407654 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.00280562 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.119437 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.046396 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.0415363 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.0567911 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0262349 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0468766 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0957826 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0843538 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00348649 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0224142 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.121007 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.199463 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00348649 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.198896 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0427464 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0337454 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.20882 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.131714 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0210154 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0046531 # DEPENDENCYPART_SIBL
(5,7),(5,29),-0.0224142 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.11116 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.206316 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.167446 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0815478 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0536064 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0225762 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.142936 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0815478 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.184096 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.726977 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0474955 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0949874 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.001371 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.17732 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.011004 # DEPENDENCYPART_SIBL
(5,8),(5,29),0.0536064 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.203782 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.499283 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0698408 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00224504 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.214519 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.199178 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0698408 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.261218 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0233422 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.078618 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.228378 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.22683 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.21096 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0612919 # DEPENDENCYPART_SIBL
(5,9),(5,29),-0.00224504 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.198973 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0240898 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0613636 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.217384 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.162697 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0240898 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.146177 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0745734 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0327962 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.204699 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.231284 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.22678 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0431083 # DEPENDENCYPART_SIBL
(5,10),(5,29),0.0613636 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.142077 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.070325 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.248853 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.237053 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.142077 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.295597 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0766143 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.11703 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.257942 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.262445 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.234588 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.143013 # DEPENDENCYPART_SIBL
(5,11),(5,29),-0.070325 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.144486 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.118812 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.105983 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0293545 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.061228 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.715416 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.288772 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.437093 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.119709 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.302081 # DEPENDENCYPART_SIBL
(5,12),(5,28),0.00657194 # DEPENDENCYPART_SIBL
(5,12),(5,29),0.144486 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.157757 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.168324 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.190119 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0699758 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.105848 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0255173 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0125711 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.163832 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0211882 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.111891 # DEPENDENCYPART_SIBL
(5,13),(5,29),-0.146819 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0815723 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0515321 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.190953 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0770446 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0266476 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0349838 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0958287 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.0406454 # DEPENDENCYPART_SIBL
(5,14),(5,28),-0.0487277 # DEPENDENCYPART_SIBL
(5,14),(5,29),-0.050243 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0121034 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.175352 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0670975 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0938676 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.107623 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.154327 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.139295 # DEPENDENCYPART_SIBL
(5,15),(5,28),0.10171 # DEPENDENCYPART_SIBL
(5,15),(5,29),0.0441125 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.061228 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.715416 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.288772 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.437093 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.119709 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.302081 # DEPENDENCYPART_SIBL
(5,16),(5,28),0.00657194 # DEPENDENCYPART_SIBL
(5,16),(5,29),0.144486 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0790398 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.227772 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.0743394 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.0763573 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.0386724 # DEPENDENCYPART_SIBL
(5,17),(5,28),0.0794424 # DEPENDENCYPART_SIBL
(5,17),(5,29),0.334282 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0639056 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.173162 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.0588487 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.225651 # DEPENDENCYPART_SIBL
(5,18),(5,28),0.105328 # DEPENDENCYPART_SIBL
(5,18),(5,29),0.151635 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.109342 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.131518 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.101466 # DEPENDENCYPART_SIBL
(5,20),(5,28),0.0209207 # DEPENDENCYPART_SIBL
(5,20),(5,29),0.0283657 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.34466 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.39447 # DEPENDENCYPART_SIBL
(5,21),(5,28),-0.0345018 # DEPENDENCYPART_SIBL
(5,21),(5,29),-0.139425 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.00768044 # DEPENDENCYPART_SIBL
(5,24),(5,28),-0.0479196 # DEPENDENCYPART_SIBL
(5,24),(5,29),-0.0336242 # DEPENDENCYPART_SIBL
(5,25),(5,28),-0.038264 # DEPENDENCYPART_SIBL
(5,25),(5,29),-0.0523365 # DEPENDENCYPART_SIBL
(5,28),(5,29),1.15016 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0185098 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0306308 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0232824 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.052451 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0671693 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0605782 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0195757 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0174043 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0406276 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0754275 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0852284 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0932594 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0340812 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00548284 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0301066 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.098511 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0481281 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0435799 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0608526 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0528745 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.269372 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0424114 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0369291 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0310802 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0110504 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0571591 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.055113 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0503951 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.065257 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0739373 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.122061 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.193187 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0651113 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.133094 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0769305 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0235979 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0757178 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.079243 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.613422 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0156425 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.079243 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.149124 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0275692 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0386475 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0235979 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0219389 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.127667 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.210934 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0679918 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0760598 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.212 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.245499 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0177005 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0697354 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00243233 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0832125 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.027903 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00250628 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0832125 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.144065 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.00657535 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0149853 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0697354 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.0170898 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.077573 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0499189 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0251559 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0148147 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.150779 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0640818 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.168389 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0809116 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0405009 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0450854 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0558437 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0405009 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.073716 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0680311 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0525017 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.168389 # DEPENDENCYPART_SIBL
(7,3),(7,25),-0.0981823 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0232305 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0134566 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.103319 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0764005 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0363012 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.127012 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0593724 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0366062 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00300285 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0310133 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0366062 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.103868 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0374112 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0401337 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.127012 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.140889 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0852987 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0229244 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.039038 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.061275 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0870643 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0573133 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0135237 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.021146 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0486414 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0135237 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0533212 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0630119 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0252326 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0870643 # DEPENDENCYPART_SIBL
