# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(5,1),(5,12),-0.0296301 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0375793 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00516137 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0246223 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0462199 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00664743 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0462199 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00177136 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.012915 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.049175 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0466733 # DEPENDENCYPART_SIBL
(5,3),(5,7),-9.21694e-05 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0237408 # DEPENDENCYPART_SIBL
(5,3),(5,9),-9.21694e-05 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0497291 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0558981 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0143921 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0261598 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0277327 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0261598 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0281572 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00120885 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0430024 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0094529 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0430024 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00471678 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00592101 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0658783 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0316677 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0220292 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0195762 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00431996 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0120985 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00123789 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0220292 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0195762 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0380123 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0601072 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0297711 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0153178 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0178153 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0516107 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0338312 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0516107 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0412209 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0308834 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0509207 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.055789 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0139241 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0348224 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0338316 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0510655 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0645048 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00550856 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0340268 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0757713 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0579907 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0757713 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.000881902 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.000968241 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0218119 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0351075 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0337155 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.1297 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0579903 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0474174 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0330449 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0529603 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0929184 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0649493 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0929184 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0448714 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0149397 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0664355 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.028052 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0621402 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0136625 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0649489 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.033853 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0509877 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0859116 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0172852 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0859116 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.000582061 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0644882 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0229909 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.030746 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0189703 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0108402 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0172848 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0112222 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.147381 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0616085 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.147381 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0128503 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00260041 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0252993 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00728864 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0178777 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0502953 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0616072 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.00792753 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0637467 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.109914 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0218857 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.038238 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0400955 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0425925 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0356622 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.000551955 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0637467 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0133597 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0503343 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0304968 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00565108 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00889989 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0201336 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0194252 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0387544 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0380363 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.00829136 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0218857 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.038238 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0400955 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0425925 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0356622 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.000551955 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0637467 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0133597 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0268967 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0433409 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0195271 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0165685 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.00423533 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0101583 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0572385 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00984317 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0094235 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0158968 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0419453 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00520658 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0100443 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.00943094 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00214644 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0116095 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0372869 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0405015 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0443112 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0531813 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0084307 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0363932 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0218577 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.00163054 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.00616084 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0101272 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0463652 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.00829136 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.049175 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0103144 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.056782 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0617703 # DEPENDENCYPART_SIBL
(8,3),(8,9),-9.21694e-05 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0497291 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0188775 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0558981 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00441144 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0296106 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.000812997 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0237408 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0331065 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0836949 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.125652 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0222639 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0261598 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0281572 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0316372 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00120885 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0035785 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00817671 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0311415 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0277327 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0228671 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.1738 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0623975 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0746432 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0527709 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0528894 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0551086 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0717996 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00380358 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0968019 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0514954 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0677229 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0149243 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0062627 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00473781 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0632678 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.028569 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0011893 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0178644 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.000873015 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00759849 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0743777 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0587094 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0338507 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.128021 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0337993 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.100837 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.125122 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00849941 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.113079 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.142181 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0220267 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0114222 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0195737 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0699313 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0365955 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.02543 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0658758 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0267122 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.000856656 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0380123 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.02935 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0274207 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0249666 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0093817 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.116525 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0319343 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0112253 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00684642 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0526093 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0104106 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.00227697 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0423937 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0373483 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.03639 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.00993547 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.135886 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0757238 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0253604 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0240811 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.00949238 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00828805 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.000463611 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0499528 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.00109349 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0379711 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0256957 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0344514 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0304564 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0331941 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0138566 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.000848289 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0132219 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0138566 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0132219 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0397901 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.059792 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0107905 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.00784245 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0160917 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0496654 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0793075 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0141065 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0493148 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0360992 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0437167 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0367705 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0360992 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0367705 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.020853 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0330881 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0324914 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0305929 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0562809 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.030119 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0147064 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0282084 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0329261 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0612143 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0593851 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0329261 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0593851 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0172289 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0123628 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.00427804 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.00872562 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0201467 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.00179004 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.00832278 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.000377401 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0170041 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.00966645 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.000376448 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.00966645 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0619573 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0513354 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0320973 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0703229 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0302388 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0382083 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0189175 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0575088 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.02673 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0921986 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.02673 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0348129 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0529637 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0426294 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0422453 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0610836 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00327188 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0490264 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0160538 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.120327 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0160538 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0270911 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0131121 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0705062 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0117241 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0234167 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0108885 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0443771 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0234608 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0259602 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0215334 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.069478 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0167688 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0523423 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0146824 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0351439 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0510894 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.02673 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0348129 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0529637 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0426294 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0422453 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0596431 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00408087 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0535698 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0215334 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.069478 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0167688 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0523423 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0146824 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0351439 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0510894 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00828757 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0013945 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0100449 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0851142 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0353408 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0160004 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00119759 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.029506 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0240061 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0715818 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0331754 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0870507 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0230563 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0102844 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0699604 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.080155 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0686224 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0211278 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0375292 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0221178 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.00859114 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0266512 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0113768 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0523364 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0701451 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0456226 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0334143 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.000965526 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0456226 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.000965526 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0599257 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.00409741 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0195573 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0279609 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.031721 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0530089 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.063574 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.00365199 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0809795 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0718415 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0811797 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0418419 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0718415 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0418419 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0508894 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.055009 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0584304 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.021774 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0431931 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0381491 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0628674 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0699081 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0783929 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.108993 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.073535 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0783929 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.073535 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0765497 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0866167 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0283977 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.00831682 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0245084 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.00187204 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0267804 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0214716 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0427565 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0109066 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0214726 # DEPENDENCYPART_SIBL
