# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(4,7),(4,25),0.0407332 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0300207 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0213391 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0480809 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00534986 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0398326 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0361535 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0251796 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.12223 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.023634 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00359066 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0175663 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0241301 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00456515 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0449163 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.0407332 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0402025 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0328621 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0249306 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0938414 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0368408 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.0400099 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00550143 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0168917 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.014838 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0465094 # DEPENDENCYPART_SIBL
(4,11),(4,25),-0.000273814 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00550131 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.00101948 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.142152 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.00622037 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0531907 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0106779 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.00315396 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.00495014 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.00998203 # DEPENDENCYPART_SIBL
(4,16),(4,25),0.00727915 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0260191 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0117324 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0324381 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0192468 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0242491 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0192468 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0341475 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.013387 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.000241706 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.013387 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.018362 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0887955 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.018362 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00707766 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.023466 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.020133 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0554338 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.114105 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0886874 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00245743 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0496859 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.00802597 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0572114 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0464244 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0838672 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0334696 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0724761 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.064612 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00133673 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0788417 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0661639 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0923401 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0616871 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.00414285 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00100665 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0436948 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0204757 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.000351473 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0813565 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0465562 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0189068 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0424395 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0634885 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0349929 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0613815 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0448484 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.048368 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0600918 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0375734 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0548458 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.00139408 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0722808 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0667937 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00930301 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0271709 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.100135 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.117402 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.164596 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.130545 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0550995 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00124975 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.00443315 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0753935 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.00181617 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0325828 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.00521209 # DEPENDENCYPART_SIBL
(7,3),(7,25),0.148211 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0752598 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0760429 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0382832 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00808654 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.053816 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0745691 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.000197465 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0356829 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0458485 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00720595 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0225858 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0461623 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.00177374 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0331733 # DEPENDENCYPART_SIBL
(7,4),(7,25),0.0386877 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0174035 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.131808 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0234795 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0111248 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0132184 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0190972 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.00611773 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0646511 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0206959 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0458448 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0644953 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0432553 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0375438 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.097977 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.102866 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0365082 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0585128 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.137006 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0123491 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0278471 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0273621 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0533261 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0377316 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0272995 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0805506 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0341659 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.215261 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.016582 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0376483 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0249978 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0221703 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0561658 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0453486 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0461022 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0463784 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0453486 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.102201 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.042178 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.033816 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0418738 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00746974 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0127076 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0201027 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0240491 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.00182418 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0384414 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0240491 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.00227907 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0276148 # DEPENDENCYPART_SIBL
(7,9),(7,25),0.03336 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.133179 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0645369 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0123655 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0671048 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0452859 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0105762 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0687035 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0337914 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0554425 # DEPENDENCYPART_SIBL
(7,10),(7,25),0.00511682 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0353986 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0182941 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0414717 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0253032 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0274254 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0414717 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.00912069 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0453368 # DEPENDENCYPART_SIBL
(7,11),(7,25),0.120157 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0513163 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0812104 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0187477 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0715979 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0812104 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.00797596 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0843707 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.0309463 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0409453 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.00866412 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0434332 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0338336 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0227452 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0448705 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.0193352 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0178733 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0267101 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.022533 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.018392 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0250326 # DEPENDENCYPART_SIBL
(7,15),(7,25),0.020473 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.026646 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0400713 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0357352 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.0457731 # DEPENDENCYPART_SIBL
(7,16),(7,25),-0.0783958 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0105412 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0161936 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.0215782 # DEPENDENCYPART_SIBL
(7,17),(7,25),0.0197664 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.0183845 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.0378296 # DEPENDENCYPART_SIBL
(7,20),(7,25),0.0273943 # DEPENDENCYPART_SIBL
(7,21),(7,24),0.0175536 # DEPENDENCYPART_SIBL
(7,21),(7,25),0.0249671 # DEPENDENCYPART_SIBL
(7,24),(7,25),0.0501869 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0464933 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0142274 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0375669 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0360249 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0571414 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0181479 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0586724 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.000855532 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0525126 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0185557 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0218123 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00363425 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0490402 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0290135 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0332377 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0549464 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0111574 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0540516 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0122079 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0463499 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0174806 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0339625 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0259045 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0116365 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0138277 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0466119 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0650265 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0984418 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0554338 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.114105 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0886874 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.00245743 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0496859 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0380901 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.114463 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0464244 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0838672 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0334696 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0724761 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.064612 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.00133673 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0788417 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0661639 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0923401 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.00414285 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.00100665 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0436948 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0204757 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.000351473 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.00147619 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0494351 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0189068 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0424395 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0634885 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0349929 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0613815 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0448484 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.048368 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0600918 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0375734 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.00139408 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0722808 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0667937 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00930301 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0124237 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.089526 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.117402 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.164596 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.130545 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0550995 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.00124975 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.00443315 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0753935 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.00181617 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0325828 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.148211 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0752598 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0760429 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0765788 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.119978 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.053816 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0745691 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.000197465 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0356829 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0458485 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.00720595 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0225858 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0461623 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.00177374 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.0386877 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0174035 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0233517 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0834808 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0111248 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0132184 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0190972 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00611773 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0646511 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0206959 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0458448 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0644953 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0432553 # DEPENDENCYPART_SIBL
(9,5),(9,25),0.097977 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0296117 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0191707 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0585128 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.137006 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0123491 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0278471 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0273621 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0533261 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0377316 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0272995 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0805506 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.215261 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0543848 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0405512 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0174584 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0373638 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0775674 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.106281 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0330744 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0863968 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.106281 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0750895 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.00812341 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00841541 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.086635 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00840295 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0385374 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0252782 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.050714 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0192712 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0243403 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0312784 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.20265 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.133179 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0645369 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0123655 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0671048 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0452859 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0105762 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0687035 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0337914 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.00511682 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0353986 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0182941 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0414717 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0253032 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0274254 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0414717 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.00912069 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.120157 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0513163 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0812104 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0187477 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0715979 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0812104 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.00797596 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0309463 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0409453 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.00866412 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0434332 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0338336 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0227452 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0193352 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0178733 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0267101 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.022533 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.018392 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.020473 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.026646 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0400713 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0357352 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.0783958 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0105412 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0161936 # DEPENDENCYPART_SIBL
(9,17),(9,25),0.0197664 # DEPENDENCYPART_SIBL
(9,20),(9,21),0.0183845 # DEPENDENCYPART_SIBL
(9,20),(9,25),0.0273943 # DEPENDENCYPART_SIBL
(9,21),(9,25),0.0249671 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.068002 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.012624 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0365346 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0495844 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.035853 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.038644 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0469198 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0349956 # DEPENDENCYPART_SIBL
