# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(5,7),(5,19),0.0970082 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.153545 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.031036 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0425854 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0799541 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.0233647 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.114184 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0737564 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0754477 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0226977 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0802618 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.198728 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0737564 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.214281 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00961449 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0312582 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0472337 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0677213 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0152611 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.0322213 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.0192404 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.16391 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.180523 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.261702 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.14362 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.692241 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.08839 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.200874 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.114985 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.289752 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.227547 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.191447 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.124382 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.135475 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00122089 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.024559 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.106857 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0330806 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.121883 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0105532 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0366939 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0248529 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0352478 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.00835225 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0967287 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.00468033 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.163856 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0977268 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.114876 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0972382 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0296487 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.500644 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.263889 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0501268 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.147282 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.280219 # DEPENDENCYPART_SIBL
(5,12),(5,26),-0.0297701 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.241102 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.196497 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.25391 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.147731 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0324454 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.466898 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.177317 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.151171 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.25027 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.034544 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.061506 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.219266 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.00371059 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0147632 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.0545994 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0580926 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.00560353 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.0356173 # DEPENDENCYPART_SIBL
(5,15),(5,26),-0.0464017 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.08839 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.200874 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.114985 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.289752 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.227547 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.191447 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.124382 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.135475 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0666796 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0135472 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0390628 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0439744 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.00848466 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.0180124 # DEPENDENCYPART_SIBL
(5,18),(5,26),-0.0191916 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.0339869 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0229131 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0412223 # DEPENDENCYPART_SIBL
(5,19),(5,24),-0.00297846 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.0127936 # DEPENDENCYPART_SIBL
(5,19),(5,26),-0.0881339 # DEPENDENCYPART_SIBL
(5,21),(5,22),-0.077739 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.0728337 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0364156 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.0943218 # DEPENDENCYPART_SIBL
(5,21),(5,26),-0.0241982 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.177405 # DEPENDENCYPART_SIBL
(5,22),(5,24),-0.15143 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.271587 # DEPENDENCYPART_SIBL
(5,22),(5,26),-0.0372211 # DEPENDENCYPART_SIBL
(5,23),(5,24),-0.0484612 # DEPENDENCYPART_SIBL
(5,23),(5,25),0.0956438 # DEPENDENCYPART_SIBL
(5,23),(5,26),-0.0237072 # DEPENDENCYPART_SIBL
(5,24),(5,25),-0.0693633 # DEPENDENCYPART_SIBL
(5,24),(5,26),-0.0653295 # DEPENDENCYPART_SIBL
(5,25),(5,26),-0.0252076 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.224226 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0910932 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0420593 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.1248 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.074762 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0763297 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00216616 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0215532 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.023425 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0763297 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.12236 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.184955 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00317621 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0376635 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00547369 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0954561 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0453767 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0514658 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00547369 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0139445 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0920484 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0644442 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0408535 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0207276 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.096975 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.070162 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0408535 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0478052 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0387088 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0914153 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.000173437 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0101402 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0364383 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0914153 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.139393 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0579841 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.064602 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.151422 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0276252 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0579841 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0356526 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0129873 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0972762 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0649982 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0356526 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.174949 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.127961 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0909665 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.398526 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0688458 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.053065 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0665246 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.475505 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.264814 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0130621 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.013925 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.138629 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00178215 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0535771 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.115852 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00796573 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0265144 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0558812 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.141272 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0923187 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0326408 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.051793 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0154182 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0810144 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.11824 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0281652 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0417333 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0274718 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0409012 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.627415 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0806259 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0315723 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.200429 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0346367 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0526711 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.117712 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.081575 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.10094 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0554258 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.234343 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.203906 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0888525 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.266011 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0422088 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0269624 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0629163 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0682637 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0443966 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0119047 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0562091 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0458673 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0891247 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0288668 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0151065 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0173846 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0157672 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0252727 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0608345 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.00355519 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0876514 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.496063 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0443137 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.370103 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0357319 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.561182 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.492086 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.114003 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0149606 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.510678 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.150713 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.744696 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.816165 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0164399 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0684901 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0743399 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.466196 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.164236 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0682226 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0719939 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.724646 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.77651 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0996828 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.000564073 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0104078 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.531667 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.467985 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.072956 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.00988133 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0978345 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.146083 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.572272 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0744833 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.000648246 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.209025 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.134983 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0362073 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0744833 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0201356 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0406729 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.154532 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.426207 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0305492 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.389914 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0321188 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0135685 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0317599 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0057007 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0139144 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0321188 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0519612 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0087381 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0131574 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.018322 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0588716 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.118232 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.051642 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.101969 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0839221 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.027729 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.118232 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0856327 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0341963 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0106704 # DEPENDENCYPART_SIBL
(9,7),(9,26),0.061042 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.131613 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0720329 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.171303 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.121945 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0945412 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.131613 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0469816 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.237107 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.225493 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.247935 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.000738581 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0700637 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.265013 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0113041 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.610557 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.11681 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0710056 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0166659 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.111855 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.063285 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0349388 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0815625 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0225214 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0634439 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.053689 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0114833 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0379954 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.520216 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.717277 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.231631 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.744913 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0843638 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.502863 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0360091 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0235328 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0881753 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0400577 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.110517 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.0829055 # DEPENDENCYPART_SIBL
(9,13),(9,26),0.101016 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.00592341 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0998345 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0341997 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0598963 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0329846 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.11681 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0710056 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0166659 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.111855 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0351215 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0267409 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.00453714 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.17391 # DEPENDENCYPART_SIBL
(9,19),(9,26),-0.0356986 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.0495399 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0595433 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.081974 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0785967 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0899633 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0719689 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.743385 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.972264 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.221334 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0276633 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.61007 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.146765 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0532517 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.030436 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0262068 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.046472 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.00010896 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0199628 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.0146889 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.000823507 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0176144 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.147181 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0302695 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.221507 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.00182277 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.00140385 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0972087 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0505139 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0503342 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.00221918 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0486571 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0509534 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.430802 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.564658 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.299778 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.516557 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.519506 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0849272 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0797357 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0491645 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0516816 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0514047 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0364751 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0323321 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0513335 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0596987 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0281414 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0057336 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.558624 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.281158 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.37195 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0546202 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.877354 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0549109 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.614086 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0057336 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.112476 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0183202 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0367699 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.00189458 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.023392 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.0510296 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0294171 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0314541 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0431178 # DEPENDENCYPART_SIBL
(13,2),(13,23),0.119346 # DEPENDENCYPART_SIBL
(13,2),(13,24),0.0225962 # DEPENDENCYPART_SIBL
(13,2),(13,25),-0.00981776 # DEPENDENCYPART_SIBL
(13,2),(13,26),-0.00200936 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.197677 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0620379 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0649065 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.0656713 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0131065 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.0422718 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0141715 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0177746 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.111155 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.051811 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.182992 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0403274 # DEPENDENCYPART_SIBL
