# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(6,2),(6,3),-0.0276011 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00915595 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0334664 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00089833 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0604221 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0253161 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0377772 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0707676 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0476707 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00518312 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0683462 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0192117 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.038445 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0253839 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.00598403 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0547227 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0231438 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0313929 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0185217 # DEPENDENCYPART_SIBL
(6,2),(6,30),-0.0513322 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0218702 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0169946 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00322094 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0882474 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0191512 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0280572 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0184442 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0106856 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0299667 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.00750727 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0248479 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.00505905 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0156689 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0257208 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.020899 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.00367062 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.00773815 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.00385571 # DEPENDENCYPART_SIBL
(6,3),(6,30),0.0120749 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0186454 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0512574 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0650645 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00411661 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0124567 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00159977 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0274385 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.00213376 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0335307 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0420437 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0370488 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0157075 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.00312555 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0165513 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0382798 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.00268682 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0668631 # DEPENDENCYPART_SIBL
(6,4),(6,30),0.0204385 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00897446 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.136083 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0338277 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0631147 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0535908 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0540945 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0127831 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0450431 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.023603 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0823976 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.041072 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.00116918 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.00477566 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0457009 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0142335 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0306316 # DEPENDENCYPART_SIBL
(6,5),(6,30),-0.0217984 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.131139 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00225794 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0636296 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0612356 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0443487 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0165836 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0401065 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0316033 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0513064 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.00488592 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0183307 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0133668 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.00731224 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0624909 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.034898 # DEPENDENCYPART_SIBL
(6,7),(6,30),-0.00704951 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0659765 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0718091 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0332945 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0893588 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.01236 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0385298 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.105911 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0587014 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0658559 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0120484 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.00294157 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0390271 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.00576072 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.10115 # DEPENDENCYPART_SIBL
(6,8),(6,30),0.0589177 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0118235 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0045185 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.029677 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0146599 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.00219298 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0315103 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0116158 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0217621 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0146794 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.00584824 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.00399272 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0099797 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0299 # DEPENDENCYPART_SIBL
(6,9),(6,30),-0.0214372 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0188859 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0461584 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0105728 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0176908 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0592321 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0404881 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0374227 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0103927 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0259414 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0256223 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.00887814 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0884664 # DEPENDENCYPART_SIBL
(6,10),(6,30),-0.040389 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0328039 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0226229 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00513231 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.000697875 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0345818 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0257548 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0181432 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0436548 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0150235 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.0295152 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.00407532 # DEPENDENCYPART_SIBL
(6,11),(6,30),0.061313 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0299079 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0248658 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0501632 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0476501 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0476408 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0298571 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.00469841 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0261435 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.00200969 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0522225 # DEPENDENCYPART_SIBL
(6,12),(6,30),-0.0181218 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0205189 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.00449253 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0280488 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0101135 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.00682114 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0299663 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0113477 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.0389047 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0110324 # DEPENDENCYPART_SIBL
(6,13),(6,30),0.0434334 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00143469 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0140812 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0288551 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0221331 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0560351 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0170616 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.0304956 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.00612782 # DEPENDENCYPART_SIBL
(6,15),(6,30),0.072121 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0518363 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0441282 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.00734352 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.04004 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0264711 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.0128129 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0621672 # DEPENDENCYPART_SIBL
(6,16),(6,30),-0.013345 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0448262 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0220222 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.00498231 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0219288 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0132187 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0240057 # DEPENDENCYPART_SIBL
(6,17),(6,30),0.0128285 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0279555 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0176249 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0119689 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.000148471 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0407741 # DEPENDENCYPART_SIBL
(6,18),(6,30),-0.0734287 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0301235 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.00992298 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.0386144 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0138877 # DEPENDENCYPART_SIBL
(6,20),(6,30),0.0476979 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0553122 # DEPENDENCYPART_SIBL
(6,21),(6,23),0.0396513 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0268387 # DEPENDENCYPART_SIBL
(6,21),(6,30),-0.00230775 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0016805 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0459388 # DEPENDENCYPART_SIBL
(6,22),(6,30),-0.038555 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.0514596 # DEPENDENCYPART_SIBL
(6,23),(6,30),0.0398527 # DEPENDENCYPART_SIBL
(6,24),(6,30),-0.0460246 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00889491 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00505237 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.00635492 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.021893 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0538798 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0437785 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0381763 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0108802 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0597738 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00359994 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00999757 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.00749583 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00839333 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00203002 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00751562 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0461434 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0326735 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0363037 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0358871 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.031102 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0258277 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0222966 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0340583 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0339492 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0320851 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0310861 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.089207 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.00638361 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0165657 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.0281157 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.00413532 # DEPENDENCYPART_SIBL
(8,1),(8,30),0.0199213 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00992998 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00201617 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0087197 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0165278 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0106699 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0437259 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0108841 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00289349 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0181721 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00769073 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0170388 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0194175 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.00873339 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0439974 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0147418 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0174753 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.000463242 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.000997705 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.00677186 # DEPENDENCYPART_SIBL
(8,3),(8,26),-0.0409457 # DEPENDENCYPART_SIBL
(8,3),(8,30),0.0895635 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.000875305 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00848789 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0209941 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.03445 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0299873 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0354264 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0413689 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0279231 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0886792 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0803956 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.00813668 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0463777 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0565669 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0323644 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0644152 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0358111 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00992168 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.00940862 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.102952 # DEPENDENCYPART_SIBL
(8,4),(8,30),0.201782 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0299402 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0494198 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0230727 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0450508 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0289986 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0224119 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00267395 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0158937 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0304346 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0262231 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0433592 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0437797 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0174417 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.031815 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.00443731 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0210329 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.0138238 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0227551 # DEPENDENCYPART_SIBL
(8,5),(8,30),0.106995 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00483778 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.104476 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.098316 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.131412 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.124284 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0525507 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.14194 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.128875 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0798525 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.145081 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0975916 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0525339 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0450113 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0675023 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0874938 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0820276 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.166365 # DEPENDENCYPART_SIBL
(8,6),(8,30),-0.0284357 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.084112 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0883641 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.065811 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.108979 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0565373 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.109079 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0524634 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0246051 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.109841 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.083034 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0586435 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0791258 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0412078 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0340722 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0231917 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.0904127 # DEPENDENCYPART_SIBL
(8,7),(8,30),0.0961315 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.03757 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0258126 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0219064 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0290366 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0484378 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0562271 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00206754 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.017612 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0397663 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0401395 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.00415759 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0107592 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0300989 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0129201 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.066491 # DEPENDENCYPART_SIBL
(8,9),(8,30),-0.0349701 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0515586 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0348332 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.021309 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0738809 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0795932 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0257908 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0474482 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0802792 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0321492 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0496545 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0328099 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0487197 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0813115 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0827805 # DEPENDENCYPART_SIBL
(8,10),(8,30),-0.0558072 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0728236 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.00592357 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0860321 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0963924 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0148124 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0422562 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0227309 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0143509 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0434851 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.00519445 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0288248 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0150717 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0742558 # DEPENDENCYPART_SIBL
(8,11),(8,30),-0.00569808 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0497826 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0830985 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0904284 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0370003 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0919821 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0836991 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0608111 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0435905 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0449834 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0503314 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0581287 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0978058 # DEPENDENCYPART_SIBL
(8,12),(8,30),-0.0389608 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0362907 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0421108 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0163077 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.00323535 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0283263 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0332984 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0276224 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0142165 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0191364 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.00956084 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0477771 # DEPENDENCYPART_SIBL
(8,13),(8,30),-0.0347557 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0854327 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0167207 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0566046 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0289349 # DEPENDENCYPART_SIBL
