# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(6,3),(6,4),-0.0385867 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.749333 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.107645 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0452476 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0461222 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0506864 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0797193 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0713421 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.00164319 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0483711 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0710345 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.083505 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0125577 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.00829087 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0797193 # DEPENDENCYPART_SIBL
(6,3),(6,28),-0.00809559 # DEPENDENCYPART_SIBL
(6,3),(6,29),-0.045265 # DEPENDENCYPART_SIBL
(6,3),(6,30),-0.0280316 # DEPENDENCYPART_SIBL
(6,3),(6,31),-0.00985881 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0758766 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.100692 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0578799 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0541194 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0585243 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.132714 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0638879 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.034586 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0589494 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0772955 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0485057 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0575067 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0105607 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.132714 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.00857123 # DEPENDENCYPART_SIBL
(6,4),(6,29),-0.0590023 # DEPENDENCYPART_SIBL
(6,4),(6,30),-0.032799 # DEPENDENCYPART_SIBL
(6,4),(6,31),-0.0128797 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0809957 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0401687 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0221712 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0267354 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0226888 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0478022 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0269883 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0432918 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.047081 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0420124 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0125689 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.000582461 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0226888 # DEPENDENCYPART_SIBL
(6,5),(6,28),0.00507323 # DEPENDENCYPART_SIBL
(6,5),(6,29),-0.0277996 # DEPENDENCYPART_SIBL
(6,5),(6,30),-0.004554 # DEPENDENCYPART_SIBL
(6,5),(6,31),0.0101367 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.126318 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.121646 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.122198 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0869132 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.173172 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0961985 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.12632 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.132489 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0759403 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0522566 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.161399 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0869132 # DEPENDENCYPART_SIBL
(6,7),(6,28),-0.158755 # DEPENDENCYPART_SIBL
(6,7),(6,29),-0.105099 # DEPENDENCYPART_SIBL
(6,7),(6,30),-0.0662729 # DEPENDENCYPART_SIBL
(6,7),(6,31),-0.0234165 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.234294 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.234778 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0295129 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.154363 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0770614 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.199342 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.257722 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0381749 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0219576 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.224563 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0295129 # DEPENDENCYPART_SIBL
(6,8),(6,28),-0.219404 # DEPENDENCYPART_SIBL
(6,8),(6,29),-0.117178 # DEPENDENCYPART_SIBL
(6,8),(6,30),-0.0283427 # DEPENDENCYPART_SIBL
(6,8),(6,31),0.0270382 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.23134 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00255505 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.155731 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.050587 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0257376 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.246017 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0400233 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.100041 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.268033 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.00255505 # DEPENDENCYPART_SIBL
(6,9),(6,28),-0.275086 # DEPENDENCYPART_SIBL
(6,9),(6,29),-0.0285405 # DEPENDENCYPART_SIBL
(6,9),(6,30),0.0226449 # DEPENDENCYPART_SIBL
(6,9),(6,31),0.0444025 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00859853 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.157714 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0523726 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0275231 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.247666 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0418195 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.129077 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.27156 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.00859853 # DEPENDENCYPART_SIBL
(6,11),(6,28),-0.278613 # DEPENDENCYPART_SIBL
(6,11),(6,29),-0.030326 # DEPENDENCYPART_SIBL
(6,11),(6,30),0.0284385 # DEPENDENCYPART_SIBL
(6,11),(6,31),0.0331474 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0508236 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.112467 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.094063 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0800108 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.292695 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.13239 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0040921 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.15021 # DEPENDENCYPART_SIBL
(6,12),(6,28),-0.00319004 # DEPENDENCYPART_SIBL
(6,12),(6,29),0.287803 # DEPENDENCYPART_SIBL
(6,12),(6,30),0.58033 # DEPENDENCYPART_SIBL
(6,12),(6,31),0.0670286 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0929094 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.00939305 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.152219 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00931119 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0536772 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.196721 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.000553479 # DEPENDENCYPART_SIBL
(6,13),(6,28),-0.190373 # DEPENDENCYPART_SIBL
(6,13),(6,29),-0.0355578 # DEPENDENCYPART_SIBL
(6,13),(6,30),0.0202683 # DEPENDENCYPART_SIBL
(6,13),(6,31),0.0422478 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0114694 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.26464 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.102102 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0456948 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.218876 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.165129 # DEPENDENCYPART_SIBL
(6,14),(6,28),-0.216406 # DEPENDENCYPART_SIBL
(6,14),(6,29),-0.0818883 # DEPENDENCYPART_SIBL
(6,14),(6,30),0.0466281 # DEPENDENCYPART_SIBL
(6,14),(6,31),-0.0452294 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.273623 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0501695 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0355375 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.256091 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0532806 # DEPENDENCYPART_SIBL
(6,15),(6,28),-0.250932 # DEPENDENCYPART_SIBL
(6,15),(6,29),-0.129184 # DEPENDENCYPART_SIBL
(6,15),(6,30),-0.0403413 # DEPENDENCYPART_SIBL
(6,15),(6,31),0.00966113 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0208462 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.182751 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.241311 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.030804 # DEPENDENCYPART_SIBL
(6,16),(6,28),-0.248337 # DEPENDENCYPART_SIBL
(6,16),(6,29),0.0016881 # DEPENDENCYPART_SIBL
(6,16),(6,30),0.0416117 # DEPENDENCYPART_SIBL
(6,16),(6,31),0.116499 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0280923 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.224293 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0681992 # DEPENDENCYPART_SIBL
(6,17),(6,28),-0.221639 # DEPENDENCYPART_SIBL
(6,17),(6,29),-0.251335 # DEPENDENCYPART_SIBL
(6,17),(6,30),-0.0256129 # DEPENDENCYPART_SIBL
(6,17),(6,31),0.0955338 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.197408 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.0138437 # DEPENDENCYPART_SIBL
(6,18),(6,28),-0.189739 # DEPENDENCYPART_SIBL
(6,18),(6,29),-0.0762776 # DEPENDENCYPART_SIBL
(6,18),(6,30),0.0761358 # DEPENDENCYPART_SIBL
(6,18),(6,31),0.0428585 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.117173 # DEPENDENCYPART_SIBL
(6,21),(6,28),-0.344425 # DEPENDENCYPART_SIBL
(6,21),(6,29),-0.0650169 # DEPENDENCYPART_SIBL
(6,21),(6,30),0.0676502 # DEPENDENCYPART_SIBL
(6,21),(6,31),0.0601933 # DEPENDENCYPART_SIBL
(6,24),(6,28),-0.00319004 # DEPENDENCYPART_SIBL
(6,24),(6,29),0.287803 # DEPENDENCYPART_SIBL
(6,24),(6,30),0.58033 # DEPENDENCYPART_SIBL
(6,24),(6,31),0.0670286 # DEPENDENCYPART_SIBL
(6,28),(6,29),-0.0564577 # DEPENDENCYPART_SIBL
(6,28),(6,30),0.0782124 # DEPENDENCYPART_SIBL
(6,28),(6,31),0.0731618 # DEPENDENCYPART_SIBL
(6,29),(6,30),-0.11447 # DEPENDENCYPART_SIBL
(6,29),(6,31),0.0602737 # DEPENDENCYPART_SIBL
(6,30),(6,31),0.114134 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0991022 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0238211 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0853438 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.199326 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.118564 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.166028 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.410087 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.230459 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0761828 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.00983519 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.181822 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.00394899 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0964365 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0825871 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.00348401 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0730369 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.101804 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0191609 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.181822 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.447688 # DEPENDENCYPART_SIBL
(9,1),(9,29),-0.121951 # DEPENDENCYPART_SIBL
(9,1),(9,31),-0.355678 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0128693 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0408133 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00225618 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.395252 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0665925 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0703127 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.00981848 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0440092 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0315502 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.138394 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.000497885 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0082626 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0185532 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.113173 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0175933 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.0440092 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.0236398 # DEPENDENCYPART_SIBL
(9,3),(9,29),-0.0590736 # DEPENDENCYPART_SIBL
(9,3),(9,31),-0.00627356 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.152099 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.107994 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00159801 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.131213 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0979545 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.061604 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0637913 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0764954 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0848561 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0710993 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0641777 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0403465 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.171571 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.100838 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0637913 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0506073 # DEPENDENCYPART_SIBL
(9,4),(9,29),-0.0906175 # DEPENDENCYPART_SIBL
(9,4),(9,31),0.00837399 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0122602 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.378615 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0495664 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0678379 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.00546876 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00852208 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.03687 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.143039 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.026741 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.00391441 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.00462011 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.120642 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.016336 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.00852208 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0251632 # DEPENDENCYPART_SIBL
(9,5),(9,29),-0.0481199 # DEPENDENCYPART_SIBL
(9,5),(9,31),-0.0262896 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0104869 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0689914 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0699868 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0290284 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0514036 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0272944 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0564942 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0442858 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0345328 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0465135 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.114385 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0640973 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0514036 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0470684 # DEPENDENCYPART_SIBL
(9,6),(9,29),-0.0983068 # DEPENDENCYPART_SIBL
(9,6),(9,31),0.0266434 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0394243 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.115023 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0697915 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00534839 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0742838 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.192178 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.187673 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0903176 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.289124 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.215872 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0287505 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.00534839 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.378252 # DEPENDENCYPART_SIBL
(9,7),(9,29),0.0663787 # DEPENDENCYPART_SIBL
(9,7),(9,31),0.0556127 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.00156431 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0208792 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.010196 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0221265 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.080281 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0146236 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00741461 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0288864 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0329545 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0619283 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.010196 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.0475992 # DEPENDENCYPART_SIBL
(9,8),(9,29),-0.0221795 # DEPENDENCYPART_SIBL
(9,8),(9,31),0.00126956 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0458649 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.057925 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0743359 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.110831 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0775499 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0292694 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0936841 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0977524 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.136708 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.057925 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.0633165 # DEPENDENCYPART_SIBL
(9,10),(9,29),-0.140251 # DEPENDENCYPART_SIBL
(9,10),(9,31),-0.141498 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0264011 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0630119 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.088187 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0286105 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.108533 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0523294 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0525427 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0783734 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0264011 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0348461 # DEPENDENCYPART_SIBL
(9,11),(9,29),-0.0547685 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.0215567 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.634494 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0176713 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.393414 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.732857 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.514596 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.161699 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.185208 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.111779 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.633932 # DEPENDENCYPART_SIBL
(9,12),(9,29),0.406146 # DEPENDENCYPART_SIBL
(9,12),(9,31),-0.00838512 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.127992 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0261529 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0685063 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0279436 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0180752 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.091204 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0697059 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0610914 # DEPENDENCYPART_SIBL
(9,13),(9,29),-0.0931284 # DEPENDENCYPART_SIBL
(9,13),(9,31),-0.0375347 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0501674 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.134875 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.16137 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0161712 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.123812 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.232201 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0364945 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.173046 # DEPENDENCYPART_SIBL
(9,14),(9,31),-0.16207 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0341479 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0336563 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0454957 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.140244 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0159387 # DEPENDENCYPART_SIBL
(9,15),(9,25),-0.0335233 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.0979585 # DEPENDENCYPART_SIBL
(9,15),(9,31),-0.0466831 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.058424 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0557772 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0979639 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0160101 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.04212 # DEPENDENCYPART_SIBL
(9,16),(9,29),-0.0547355 # DEPENDENCYPART_SIBL
(9,16),(9,31),0.0331212 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0458953 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.020223 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.196364 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.0648364 # DEPENDENCYPART_SIBL
(9,17),(9,29),-0.161447 # DEPENDENCYPART_SIBL
(9,17),(9,31),0.0935849 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0334863 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0933563 # DEPENDENCYPART_SIBL
(9,18),(9,25),0.121939 # DEPENDENCYPART_SIBL
(9,18),(9,29),-0.0824063 # DEPENDENCYPART_SIBL
(9,18),(9,31),0.0957473 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.0253903 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.0355716 # DEPENDENCYPART_SIBL
(9,19),(9,29),-0.146454 # DEPENDENCYPART_SIBL
(9,19),(9,31),-0.130705 # DEPENDENCYPART_SIBL
(9,24),(9,25),0.633932 # DEPENDENCYPART_SIBL
(9,24),(9,29),0.406146 # DEPENDENCYPART_SIBL
(9,24),(9,31),-0.00838512 # DEPENDENCYPART_SIBL
(9,25),(9,29),-0.00193391 # DEPENDENCYPART_SIBL
(9,25),(9,31),-0.0208906 # DEPENDENCYPART_SIBL
(9,29),(9,31),0.105831 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.01032 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0681477 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.126861 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.01032 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0776859 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0264339 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0582759 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0443805 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0415698 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0450801 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.167532 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0629313 # DEPENDENCYPART_SIBL
