# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(4,11),(4,25),-0.0312914 # DEPENDENCYPART_SIBL
(4,11),(4,26),-0.013448 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0538253 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.04992 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0570169 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0714028 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0894973 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0883327 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0482575 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0425206 # DEPENDENCYPART_SIBL
(4,12),(4,25),-0.0531278 # DEPENDENCYPART_SIBL
(4,12),(4,26),-0.0691293 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0526613 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0687963 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0475506 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0527664 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0792208 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0615959 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.047379 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.040602 # DEPENDENCYPART_SIBL
(4,13),(4,26),-0.0513984 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0698915 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0370639 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0493554 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0802727 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0553338 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0445047 # DEPENDENCYPART_SIBL
(4,14),(4,25),-0.0351325 # DEPENDENCYPART_SIBL
(4,14),(4,26),-0.0527119 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0375465 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0474423 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.101265 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0565516 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0552963 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.0312914 # DEPENDENCYPART_SIBL
(4,15),(4,26),-0.013448 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0425032 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0381411 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0303784 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0663696 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.0433529 # DEPENDENCYPART_SIBL
(4,16),(4,26),-0.0756044 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.218229 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.100286 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.136965 # DEPENDENCYPART_SIBL
(4,18),(4,25),-0.0915061 # DEPENDENCYPART_SIBL
(4,18),(4,26),-0.165859 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0591183 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.0559397 # DEPENDENCYPART_SIBL
(4,20),(4,25),-0.0478341 # DEPENDENCYPART_SIBL
(4,20),(4,26),-0.0620092 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0998406 # DEPENDENCYPART_SIBL
(4,21),(4,25),-0.126385 # DEPENDENCYPART_SIBL
(4,21),(4,26),-0.0734123 # DEPENDENCYPART_SIBL
(4,22),(4,25),-0.0499444 # DEPENDENCYPART_SIBL
(4,22),(4,26),-0.122747 # DEPENDENCYPART_SIBL
(4,25),(4,26),-0.0195023 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.02177 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0115862 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.136283 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0167883 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0179078 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0182969 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.136283 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.255317 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0407361 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.176877 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00825669 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.046618 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.048081 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.176877 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0176913 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0935991 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0187094 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0310569 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0267001 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0935991 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0163579 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.156063 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0893429 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0936998 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0125546 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.151947 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.066746 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0696599 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0327621 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0432262 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.011836 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0778371 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.000861876 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0808087 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00114079 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.151947 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.050816 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0618421 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0131144 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0660655 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.207561 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0309262 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0517279 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0518923 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.207561 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0252564 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0504312 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0528217 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.207561 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0309262 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.00798875 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0442313 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0160959 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.03658 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0584202 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0353696 # DEPENDENCYPART_SIBL
(6,1),(6,25),-0.0222584 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.0302411 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0520871 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0158397 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.121068 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.191899 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0680248 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0430764 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0432531 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.191899 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0208972 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.041792 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0441825 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.191899 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0680248 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.020245 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0219121 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0360225 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0639856 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0296208 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0562767 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0711551 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.0482337 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0217677 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.036998 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.155609 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0181701 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0364655 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0368546 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.155609 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.271307 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0361376 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0346402 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.155609 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0181701 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0342878 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0344985 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0172711 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0268098 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.100083 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0613191 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.038941 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0481323 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0448812 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.196214 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00965342 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0651875 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0666504 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.196214 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0336947 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.065748 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.065487 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.196214 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.00965342 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00457812 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0453286 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.00549488 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.00799828 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0217366 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0496932 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0122309 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0219867 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.363564 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.103574 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0905683 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0955463 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.363564 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.145048 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0929763 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0932889 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.363564 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.103574 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0542804 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0709684 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0238277 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0556858 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.115975 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.106558 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.0829593 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.136048 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.187328 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0998004 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.104157 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.022971 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.210014 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.103052 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.104439 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.022971 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.187328 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.118605 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.118681 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0562005 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0243025 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0835664 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0568932 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0994933 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.254017 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0617039 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0646178 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0378443 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.104391 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0587425 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0801723 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0378443 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0558497 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.112549 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0305496 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0632106 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0460329 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0369151 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0205807 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.0335811 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.0512074 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00393809 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0699803 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0574434 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00504381 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00365588 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0699803 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0331344 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0401984 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.00246827 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0291108 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0326649 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0251748 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0415489 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0233492 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.0603424 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0729518 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0577224 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.00801538 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00662744 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0729518 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0312477 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0388447 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.00170991 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0304676 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0337945 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0251521 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0402904 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.023443 # DEPENDENCYPART_SIBL
(6,10),(6,26),0.0650796 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.210014 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.103052 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.104439 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.022971 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.187328 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.118605 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.118681 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0562005 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0243025 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0835664 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0568932 # DEPENDENCYPART_SIBL
(6,11),(6,25),0.0994933 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.254017 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0424388 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0335854 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0776365 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00685612 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0244448 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0120473 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0570456 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0203282 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0115754 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0384379 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0733168 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0431518 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.00689203 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0732163 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0303135 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.038695 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.00385324 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0306174 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0339443 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0253019 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0444276 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.0235928 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.0648823 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0738642 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0419899 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0380316 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.000572586 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0312791 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0346064 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0186497 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0416855 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.0195155 # DEPENDENCYPART_SIBL
(6,14),(6,26),0.0634459 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.187328 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.118605 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.118681 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0562005 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0243025 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0835664 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0568932 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0994933 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.254017 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.112549 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0305496 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0632106 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0460329 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0369151 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0205807 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.0335811 # DEPENDENCYPART_SIBL
(6,16),(6,26),0.0512074 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.00703531 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0200187 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0327606 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0181891 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.00665251 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.0188419 # DEPENDENCYPART_SIBL
(6,17),(6,26),0.0695722 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0147352 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0383449 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0403812 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0207739 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.10601 # DEPENDENCYPART_SIBL
(6,18),(6,26),0.0870649 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0146875 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0236894 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0150437 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.0363117 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.0220354 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.022354 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.0113959 # DEPENDENCYPART_SIBL
(6,20),(6,25),-0.0257574 # DEPENDENCYPART_SIBL
(6,20),(6,26),0.0896165 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0232973 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.0644267 # DEPENDENCYPART_SIBL
(6,21),(6,26),0.0745648 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.00961411 # DEPENDENCYPART_SIBL
(6,22),(6,26),0.058447 # DEPENDENCYPART_SIBL
(6,25),(6,26),0.0994188 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0256484 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0476501 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00671755 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00558032 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.014341 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0059634 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00608244 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0062469 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.160215 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0146892 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.00717629 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.160215 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0059634 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.00124746 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0545199 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.13084 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0344183 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00746915 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0431909 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0352018 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0930005 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00258045 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00240373 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.144542 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0103144 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.00147434 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.144542 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0930005 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0269974 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0322121 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.148844 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0330507 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0196969 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0204745 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0338528 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0153839 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0157729 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.132826 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.295575 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0135586 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.132826 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0338528 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0510916 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0503234 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0289235 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0106732 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00667436 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00280412 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0274386 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0289016 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.156765 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0298589 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0277381 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.156765 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00280412 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00456705 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0443545 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0718858 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0162813 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.079803 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0449662 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0499441 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.314569 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.136954 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0476867 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.314569 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.079803 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0739212 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0960042 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0246014 # DEPENDENCYPART_SIBL
