# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,17,17,18,14,20,18,13,
(8,14),(14,20),-0.154568 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.450898 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-1.37802 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),-0.0993784 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.248866 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.0926145 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.0604359 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.00554825 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.0396171 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.325185 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0373746 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.225281 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.394431 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.276027 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.138125 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.301334 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-1.37802 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),-0.100659 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.0920068 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.179764 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.374285 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.319389 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.47789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,10),-0.223897 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.279135 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.0566766 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.0060389 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.181811 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.112231 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.145039 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.223255 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.352905 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),-0.174323 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.30416 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.201253 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.469791 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.415386 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.435075 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.450596 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.482657 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.917741 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.395209 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.874202 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.495465 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.52002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,13),-0.501186 # DEPENDENCYPART_GRANDPAR
(9,1),(1,21),-1.70077 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.495832 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.266209 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.624409 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.922037 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.872762 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.268859 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.565624 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.63997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,16),-0.835003 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-1.75533 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.406024 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.529504 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.326162 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.521004 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.960389 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.410302 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.91685 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.35331 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.6415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.147205 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.0424485 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.774103 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.576575 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.792408 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-1.27871 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.792867 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.26014 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.16243 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-1.29386 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-1.79699 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.985754 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.51066 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.20735 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.716021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),1.09342 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.109331 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0349763 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.329017 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.937067 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.26207 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.33424 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-1.65907 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-1.11021 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-1.61553 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.24325 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.37723 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.90962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.8238 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),1.10069 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.112899 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.0122851 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.397307 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.359736 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.241438 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.410846 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-1.3176 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.911904 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-1.06317 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.14588 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-1.43109 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.950754 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-1.38756 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-1.03529 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-1.18804 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.2709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.369337 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.539897 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.199712 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.120989 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.533628 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.453538 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.520764 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.320165 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.358768 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-1.50035 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.0288045 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.592325 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.403357 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.577646 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.378092 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.435777 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-1.45784 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-0.875886 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.760818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,12),0.342009 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.323005 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.205245 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.435158 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.382059 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.494461 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.150981 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.296375 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.679901 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.516754 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.42484 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.44842 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-1.3781 # DEPENDENCYPART_GRANDPAR
(9,18),(18,10),0.82671 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.294456 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.0375551 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.323272 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.184217 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.270441 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.677617 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.379816 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-1.32626 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.27929 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.39799 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.26554 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.946328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.267732 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.417883 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.470882 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.54882 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.480273 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.481553 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.490485 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.199788 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.407009 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.20219 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.453675 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.165235 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.563832 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.71103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.604607 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-1.30153 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.90612 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-1.04729 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.849778 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-1.23668 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-1.16612 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-1.1999 # DEPENDENCYPART_GRANDPAR
(11,8),(8,21),-1.40501 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.720817 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.347503 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.389828 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.349904 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.540925 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.530668 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.70301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.644168 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-1.32915 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.908233 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-1.00602 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.956995 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.20584 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.82314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,1),-0.929768 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.10493 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-1.04597 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.924375 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.88574 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.926777 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.08922 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.947951 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.724443 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.03197 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.22916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.737045 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.410569 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.440846 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.436096 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.591321 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.629188 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.769614 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),-0.0473806 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.583443 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.216779 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.770666 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.568204 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.634613 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.88874 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-1.03121 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.740426 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),-0.0866322 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.353125 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.591172 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.874515 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.928243 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.973866 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.449945 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.439653 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.223062 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.390263 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.323284 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),-0.334889 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.0874518 # DEPENDENCYPART_GRANDPAR
(12,1),(1,13),-0.610341 # DEPENDENCYPART_GRANDPAR
(12,1),(1,21),-0.787121 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.497056 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.144954 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.266303 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.245176 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.6841 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.576544 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.216223 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.384377 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.316445 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.226751 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.320498 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.007465 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.27435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.604926 # DEPENDENCYPART_GRANDPAR
(12,3),(3,14),-0.630813 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.765866 # DEPENDENCYPART_GRANDPAR
(12,3),(3,20),-0.678097 # DEPENDENCYPART_GRANDPAR
(12,3),(3,21),-0.802045 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.450603 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.694132 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.177378 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.200703 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.272903 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.137249 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.265981 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.132725 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.901809 # DEPENDENCYPART_GRANDPAR
(12,5),(5,21),-0.762744 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.586443 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.100729 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.520832 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.200951 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.320749 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.190143 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.29014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,16),-0.956217 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-0.866762 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.691896 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.609711 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.156008 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.034441 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.422153 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.134662 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.172406 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.023419 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.22909 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.307777 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.27427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.604544 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.630019 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.664544 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.858415 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.812802 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.765786 # DEPENDENCYPART_GRANDPAR
(12,8),(8,20),-0.678796 # DEPENDENCYPART_GRANDPAR
(12,8),(8,21),-0.801602 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.687306 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.232875 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.458404 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.333096 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.269095 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.378471 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.456277 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.29284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.612735 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.613293 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.598895 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.946438 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.784478 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.145808 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.159868 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.224564 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.119361 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.160751 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.22767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),-0.599754 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.597332 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.35617 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.04468 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.85798 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.704314 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.912074 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.804536 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.720861 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.771155 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.63418 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.714168 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.821081 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.754185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0127244 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.013106 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.264702 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.150371 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.132099 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.127581 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.434292 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.706383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),-0.0778968 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.168502 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.239557 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.0809539 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.00112386 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.371616 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-1.36106 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.604984 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.746656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,14),0.0690029 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.0308155 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.0806686 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.069073 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.131405 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.958208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,14),-0.248601 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.27219 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.181131 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.149535 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.0948244 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.87567 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.786619 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.711314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,14),-0.0748717 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.135355 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.291973 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.021522 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.0309867 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.0353068 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.247694 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),-0.0511292 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.219573 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.24683 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.623264 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.274305 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.214007 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.436007 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.064338 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.198986 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),0.268308 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.0596542 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),0.151127 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),0.71051 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.07864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
