# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(4,5),(4,7),-0.0277527 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0589461 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0589231 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.124772 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0872815 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0117589 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.269737 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0569607 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.027203 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0661125 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.167682 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.147542 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0497499 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.29272 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0305544 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0349364 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0132528 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.020986 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0230855 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.242865 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0439324 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.038341 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0274982 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.10636 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.174133 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.105916 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0936662 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.00910965 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.236019 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.147848 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0500297 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.293157 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00470971 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.285126 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.172581 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0055103 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00304507 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0901973 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.017433 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0544228 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0318046 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00480246 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0608922 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0107076 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0460374 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0376268 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0107076 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0601998 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.00853228 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0749087 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0152794 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.048432 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0513458 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0489261 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00275205 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0193745 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0365995 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0115969 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.045797 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0177641 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0147838 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.045797 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.00221696 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0142488 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0263004 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0149431 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0751374 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.100338 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0709229 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00205042 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00701401 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0145207 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0366816 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0796516 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0056374 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0366816 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0264269 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.000989637 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0765901 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.00604264 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0799924 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0304941 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0897744 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.018251 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0559359 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.066839 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0438583 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0478943 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.066839 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0320033 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.00694149 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0845907 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.00267299 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.076638 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00242519 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0938587 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.138278 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0409173 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.147042 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0186445 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0409173 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.107125 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0680986 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.13947 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.071074 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.083854 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0305717 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0172269 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.000337708 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0356017 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0410027 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.000337708 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0369622 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0233187 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0538413 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.025084 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0532251 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0222125 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.000148111 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0169577 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.016237 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.000148111 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0317151 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0282228 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.00997613 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0338884 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0163448 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00676733 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00645027 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00747688 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00676733 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0174551 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.00431132 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.00989255 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0015594 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0238582 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00734113 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0470447 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0238582 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0465571 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0250132 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0031606 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0266539 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0234212 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0433492 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0322436 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0327815 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0471183 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0075374 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0462008 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0377674 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.00795189 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0400398 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0140835 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0152328 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0159611 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.00530089 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0132568 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0152219 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0236945 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0166511 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0327815 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0471183 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0075374 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0462008 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0520183 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0252878 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0547756 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0146139 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0525012 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.0297733 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00706369 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0438374 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0205947 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0211099 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00706271 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.058839 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0354262 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0222754 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00445877 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00530045 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00604263 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00965566 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0235025 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0022417 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0262644 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0192934 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0483052 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00214942 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0291954 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.00846835 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0450135 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0466346 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.037818 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0219165 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.04158 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0141509 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0286789 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.075109 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0312591 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0207485 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0509678 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0533502 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0627667 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00545447 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.040478 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0662226 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0113968 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0217239 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0811142 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0802254 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.00237137 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0806683 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0704628 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0246366 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0230056 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.086657 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0281398 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0689401 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0895744 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0203003 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0169802 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0190948 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0520326 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0374301 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0234606 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0431603 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0155477 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0445482 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0400149 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.00265016 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0745388 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0272004 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0300373 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0465026 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0365464 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0293585 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0795787 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00698704 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0144227 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0135871 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0207518 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.00182072 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.129292 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0798282 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0547083 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0516214 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.120368 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.013917 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0052406 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.110406 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0217041 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0733186 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0511471 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00145103 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0551419 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00529535 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0609169 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0385502 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0320014 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00784346 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0569565 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00431459 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00685897 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0538665 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0541321 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.48234 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0304498 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.108285 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0311574 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.070939 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.116499 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.147702 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.023001 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.116499 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.118374 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.104663 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.010853 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0172494 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.083585 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0795655 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.00334739 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.083585 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0154317 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0157358 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0112866 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0816468 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.15038 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0246901 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0816468 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.00624151 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0263928 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0588284 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.135815 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0294912 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0588284 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.024825 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0773631 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0574196 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.068159 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0633705 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0590185 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0881241 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0408686 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0123475 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0354019 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00403586 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.007394 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0108526 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0046209 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0590185 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0881241 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0461824 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0321544 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0120045 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0603567 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0585975 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.015295 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.00569592 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.00626425 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.00856741 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0204023 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0728927 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0426515 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0040923 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0728927 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0429174 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.032255 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0685487 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0176795 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.00547315 # DEPENDENCYPART_SIBL
(11,1),(11,27),0.00547315 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0491109 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.00891033 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.018623 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0501473 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.00782497 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0211888 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0341743 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0564648 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.00623294 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0221955 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.00253272 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.00623294 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0439114 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0821434 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0877367 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.073519 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.00747404 # DEPENDENCYPART_SIBL
(11,2),(11,27),-0.00747404 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0110069 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.14989 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0170026 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0319523 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0522924 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0390755 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00449485 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.104729 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0362658 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0216114 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.104729 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0266609 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0264018 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.122588 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.015292 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.0329555 # DEPENDENCYPART_SIBL
(11,3),(11,27),0.0329555 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0545334 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0250524 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0300922 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0376143 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0214513 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0131698 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0134749 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0939611 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.00924317 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0134749 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0187229 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0288855 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0189125 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0172392 # DEPENDENCYPART_SIBL
(11,4),(11,24),0.00711534 # DEPENDENCYPART_SIBL
(11,4),(11,27),0.00711534 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.149848 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0453643 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.00656637 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.075205 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.129634 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0185437 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0969252 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.00359594 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0185437 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.252268 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.129742 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.14454 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.138856 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.0767502 # DEPENDENCYPART_SIBL
(11,5),(11,27),-0.0767502 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.00928632 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0281118 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.00412387 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0250807 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.14474 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0548249 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0423771 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.14474 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.00705911 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.00323806 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.140159 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.0143486 # DEPENDENCYPART_SIBL
(11,6),(11,24),0.0448843 # DEPENDENCYPART_SIBL
(11,6),(11,27),0.0448843 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0495101 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.055099 # DEPENDENCYPART_SIBL
