# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(6,7),(6,14),0.0113937 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.020354 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.00156757 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0202027 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.00962189 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0138049 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0319052 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0421434 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0118879 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0148804 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0298998 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.00639736 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0321142 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0147241 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0951008 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0210865 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0104815 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0041394 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00725245 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0137461 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0131614 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0104176 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0198128 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0411975 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00462197 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0125194 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0106816 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0382539 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0233045 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0497875 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0397913 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00175704 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0306668 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00330205 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00296192 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0347252 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0158065 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0130759 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.052651 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0177437 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0112424 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00909743 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.000728081 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00327214 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.00168296 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0113937 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.020354 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.00156757 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0202027 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.00962189 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00639736 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0321142 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0147241 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0951008 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0019976 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.00620984 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.00981081 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.00810936 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.074005 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0474989 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0181049 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00297012 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00380695 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.000841858 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00424489 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0249536 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0197955 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0361756 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0801033 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00869328 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0151938 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0162971 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0148519 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.00166997 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0143537 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0348121 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.102803 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0164503 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00544234 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00598306 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.191086 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0787658 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.323455 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0324481 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.017216 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0162459 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00804344 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00370585 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.000513681 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0134107 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0049072 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0750812 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0127245 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0713934 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0619816 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0341192 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0152374 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0273801 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0638076 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.01063 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0544578 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.040075 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0341815 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0073988 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0436701 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00891691 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0172477 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0179384 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.000717728 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0146162 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0430371 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00487352 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.021925 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0279562 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0235159 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0546341 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0300635 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0403787 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0591689 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0137134 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.125037 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0978705 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.000777683 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0318057 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0162504 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0957287 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00564981 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0169564 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.031206 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0180731 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0395489 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0169593 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.00740914 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0360832 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.00646629 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0849514 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.00103326 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0235557 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00756672 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0280394 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0116834 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0264223 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.234876 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00368637 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00565761 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00965025 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0292525 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0682887 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.00383807 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0377392 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.00122656 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0330986 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0450699 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0101737 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.110482 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.149273 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0121923 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0735201 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.042248 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.00222461 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0635823 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0118579 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0495058 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0750057 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0974712 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0761622 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0397396 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.173242 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0458287 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0699678 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0342921 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0397446 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.110157 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0734778 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0770791 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0175915 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0336211 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0339884 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0953174 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0326771 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0265052 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0211712 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0233393 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0792617 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0312695 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00076778 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0503481 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0954272 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.214334 # DEPENDENCYPART_SIBL
(8,7),(8,12),6.59485e-06 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0785551 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0532602 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0204493 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0312647 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0411173 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0829681 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0162691 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0150272 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0286318 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0124026 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00202659 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0424046 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00268267 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0532488 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00539398 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0564961 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0342445 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00261603 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.114704 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0449301 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00964359 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0910616 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.000254243 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0439076 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0287641 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0444899 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0525545 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0380384 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0449808 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.00509979 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0272056 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.033024 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0803005 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.00608443 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00443421 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0248197 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0311136 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00399922 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0344254 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0510549 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0678418 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00204081 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.00490705 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.00161982 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0156566 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0494349 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0408227 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0557989 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0306576 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.158054 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0344476 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0717463 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.00490904 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.00743372 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0223421 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.039016 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0284838 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0297921 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0049064 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0551999 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00504957 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0535727 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0373134 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0279539 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0232512 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.00100951 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0457891 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0481962 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0725777 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.057351 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0109269 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0644735 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0331253 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0752013 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0767428 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0166504 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.00750221 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.00707079 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0148518 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.014861 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.00318274 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0716666 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0907769 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0324247 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00323907 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.00945066 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0205549 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0774688 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.269197 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0765423 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0771322 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0280808 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.113499 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0720556 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0893576 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0134502 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0996702 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.024819 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0435793 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0409973 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.00431797 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.047746 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00588641 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.006284 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0164805 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.000636898 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0271362 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.00486583 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0137554 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00845359 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0255103 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.00335781 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0504018 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0588527 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0459391 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0293692 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0684064 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0466935 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0163156 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0095229 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0429697 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0646985 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0131599 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0401175 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0692872 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0173595 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0363831 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0479738 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.01915 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.00659558 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0186425 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0686444 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0177754 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00177708 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0702353 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00684613 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0727188 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0656341 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0130405 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0410204 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0412505 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0126702 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00946142 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0268223 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0416506 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0163966 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0754208 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0496565 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0252721 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0268714 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0284185 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0452295 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0345842 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0123995 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.006311 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0527434 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0325445 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0915287 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0274771 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00372444 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0180316 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00616304 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00275121 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0203035 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.00965865 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0462389 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00470737 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00964577 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0118815 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.00853339 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0014903 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00157641 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0215924 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0241557 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0398965 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.000615366 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.021743 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0291075 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0117448 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0222327 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0916142 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0104815 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.00521129 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0104474 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.00734132 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0654707 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.00282855 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0112506 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0120806 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0591341 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0483578 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0403758 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.050625 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.00495958 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0441375 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0374274 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0433791 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0429149 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0169941 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0798683 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0260562 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0492448 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0102708 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0223052 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0689343 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.00588284 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0256874 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0142269 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0194225 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0640001 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0335509 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0437386 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0136405 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.0136747 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00127932 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0129769 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0124894 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.111512 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.025858 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0163147 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.00917057 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.000559893 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0269008 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.057913 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0498394 # DEPENDENCYPART_SIBL
