# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(3,9),(3,10),-0.00738668 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0131695 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.039514 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0180385 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0363125 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0109535 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00955488 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0596883 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.04267 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0322916 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0557334 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0264539 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0232162 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.023539 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.000798287 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.000353371 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00066433 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0756213 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0206808 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.00352076 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00663054 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00898442 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00947258 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0490815 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0443679 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00113504 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0610695 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0951394 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0156981 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0176566 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0612699 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00647504 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0341178 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.112239 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0315313 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00749558 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0167133 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0445352 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0726087 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0991432 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0296625 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.00627568 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0457803 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0330878 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.219889 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0990291 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0866254 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0194083 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.030843 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0166988 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0428013 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0100112 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.000992975 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00293874 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.28509 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.190564 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0809103 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0861804 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0550235 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0833564 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.095647 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0933821 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0285968 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0207194 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00663519 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0197349 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0196033 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0522591 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0233872 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0423178 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.00663519 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0245647 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0522591 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0233872 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0776199 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0174372 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0145945 # DEPENDENCYPART_SIBL
(6,1),(6,29),-0.0157451 # DEPENDENCYPART_SIBL
(6,1),(6,35),-0.00122802 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0339244 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0521292 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0778297 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0543155 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0324746 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0046717 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0321489 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00829526 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00817657 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0262863 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0151814 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0805635 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0321489 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0380649 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0262863 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0151814 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0502675 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0235424 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0167392 # DEPENDENCYPART_SIBL
(6,2),(6,29),-0.0210441 # DEPENDENCYPART_SIBL
(6,2),(6,35),0.00677465 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0171125 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0149879 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0384121 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0488214 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0526475 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0176277 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.00939064 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.00950934 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0608055 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.000902319 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0517147 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0176277 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0211749 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0608055 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.000902319 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0322301 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.015359 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0343542 # DEPENDENCYPART_SIBL
(6,3),(6,29),-0.0386591 # DEPENDENCYPART_SIBL
(6,3),(6,35),-0.0265535 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.041463 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.033704 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0203994 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0027964 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0007717 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00920445 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00622345 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0247755 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00991833 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0746713 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0007717 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0110386 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0247755 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.00991833 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0526575 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0218792 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0345532 # DEPENDENCYPART_SIBL
(6,4),(6,29),0.0305655 # DEPENDENCYPART_SIBL
(6,4),(6,35),0.0326255 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0880723 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0855012 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0232145 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0415333 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00725638 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00958483 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.000321575 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.019457 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0915545 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0415333 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0133663 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.000321575 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.019457 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0784138 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0197484 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0733467 # DEPENDENCYPART_SIBL
(6,5),(6,29),-0.0735602 # DEPENDENCYPART_SIBL
(6,5),(6,35),-0.0289842 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0301847 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0366499 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.138119 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.02494 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.026283 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0429764 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.101533 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0833119 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.138119 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0806745 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0429764 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.101533 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0458409 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.047671 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0301201 # DEPENDENCYPART_SIBL
(6,7),(6,29),-0.0352759 # DEPENDENCYPART_SIBL
(6,7),(6,35),-0.0741792 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0449795 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.118067 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0193667 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0192504 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0257387 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0345436 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.076117 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.118067 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.068633 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0257387 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0345436 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0419806 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0169056 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0517663 # DEPENDENCYPART_SIBL
(6,8),(6,29),-0.0554775 # DEPENDENCYPART_SIBL
(6,8),(6,35),-0.00217382 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.142186 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0451311 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0450923 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0304498 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0248748 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00175941 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.142186 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.116916 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0304498 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0248748 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.06784 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0267769 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.119991 # DEPENDENCYPART_SIBL
(6,9),(6,29),-0.125147 # DEPENDENCYPART_SIBL
(6,9),(6,35),-0.0260358 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0448051 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0403568 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0375782 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0600549 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.112102 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.125857 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0123188 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0375782 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0600549 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.00584458 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0186888 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0101696 # DEPENDENCYPART_SIBL
(6,10),(6,29),0.00646753 # DEPENDENCYPART_SIBL
(6,10),(6,35),-9.33035e-05 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.022483 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.018672 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00752769 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0469841 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0762538 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0169481 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.018672 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.00752769 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0127804 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.00471059 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.022533 # DEPENDENCYPART_SIBL
(6,11),(6,29),-0.0276889 # DEPENDENCYPART_SIBL
(6,11),(6,35),-0.0109761 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0184091 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0076414 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0469448 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0762146 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0273595 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0184091 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0076414 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0127412 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.00476583 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.021378 # DEPENDENCYPART_SIBL
(6,12),(6,29),-0.0265339 # DEPENDENCYPART_SIBL
(6,12),(6,35),-0.010765 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.000374404 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.00342276 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0213668 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0038472 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0234152 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.000374404 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0352018 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0802318 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0909496 # DEPENDENCYPART_SIBL
(6,13),(6,29),0.0696546 # DEPENDENCYPART_SIBL
(6,13),(6,35),0.000254243 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0290075 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0107792 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0462486 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.078441 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0762889 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0413646 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0235551 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0150138 # DEPENDENCYPART_SIBL
(6,14),(6,29),-0.0201702 # DEPENDENCYPART_SIBL
(6,14),(6,35),-0.038486 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.122589 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0589913 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.020289 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0565968 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.066321 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0567819 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0194433 # DEPENDENCYPART_SIBL
(6,15),(6,29),-0.0245027 # DEPENDENCYPART_SIBL
(6,15),(6,35),-0.175728 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0123188 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0375782 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0600549 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.00584458 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0186888 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.0101696 # DEPENDENCYPART_SIBL
(6,16),(6,29),0.00646753 # DEPENDENCYPART_SIBL
(6,16),(6,35),-9.33035e-05 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.00656599 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0311283 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0240461 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.00377522 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0300749 # DEPENDENCYPART_SIBL
(6,18),(6,29),-0.035215 # DEPENDENCYPART_SIBL
(6,18),(6,35),-0.00207656 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.000374404 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0352018 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.0802318 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0909496 # DEPENDENCYPART_SIBL
(6,19),(6,29),0.0696546 # DEPENDENCYPART_SIBL
(6,19),(6,35),0.000254243 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0413646 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0235551 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0150138 # DEPENDENCYPART_SIBL
(6,20),(6,29),-0.0201702 # DEPENDENCYPART_SIBL
(6,20),(6,35),-0.038486 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0248231 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0433648 # DEPENDENCYPART_SIBL
(6,21),(6,29),-0.0485207 # DEPENDENCYPART_SIBL
(6,21),(6,35),-0.063504 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0259712 # DEPENDENCYPART_SIBL
(6,22),(6,29),-0.0325669 # DEPENDENCYPART_SIBL
(6,22),(6,35),0.0120809 # DEPENDENCYPART_SIBL
(6,24),(6,29),-0.0433336 # DEPENDENCYPART_SIBL
(6,24),(6,35),0.0138236 # DEPENDENCYPART_SIBL
(6,29),(6,35),-0.00577497 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0131896 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0302486 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.085271 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00767817 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.141772 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0156479 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.010854 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0297131 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0226692 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.00780941 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00824775 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0333278 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.010854 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0287148 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.00780941 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.00824775 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0115519 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.0916546 # DEPENDENCYPART_SIBL
(8,1),(8,35),-0.0122553 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.039698 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0212198 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0322556 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0723504 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.070823 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0300913 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0279253 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0208944 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0874078 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00481756 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0471821 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0300913 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0194937 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0874078 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.00481756 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0251771 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0275165 # DEPENDENCYPART_SIBL
(8,3),(8,35),-0.0290616 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0783796 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0347364 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.115904 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.142301 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0101499 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00786139 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00489401 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0159223 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0379694 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0172546 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0101499 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0200367 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0159223 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0379694 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0173201 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0309738 # DEPENDENCYPART_SIBL
(8,4),(8,35),-0.0116682 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0067786 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.1389 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.105854 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0324172 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0206234 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0319467 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0208163 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0709321 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0483613 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0324172 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0484389 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0208163 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0709321 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.00459149 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0224488 # DEPENDENCYPART_SIBL
(8,5),(8,35),-0.00668132 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.057325 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0412972 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0154642 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0125705 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00553959 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.00380508 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0336485 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0382991 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0154642 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0708532 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.00380508 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0336485 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0365358 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.0689557 # DEPENDENCYPART_SIBL
(8,6),(8,35),0.063763 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.659144 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.183137 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.065077 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0784448 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0398787 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0973736 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0899976 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.183137 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0343434 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0398787 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0973736 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.269267 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.136629 # DEPENDENCYPART_SIBL
(8,7),(8,35),0.024763 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0987868 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0785007 # DEPENDENCYPART_SIBL
