# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(4,9),(9,12),-0.0526612 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.466561 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.306164 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.388353 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.226337 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.423894 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.77188 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.157671 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.167703 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.149273 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.258493 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.22431 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.330194 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.39065 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.29268 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.0983982 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.497721 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.320014 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.556759 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.636379 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.683115 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.435692 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.556181 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.248432 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.354513 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.719004 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.25631 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.457894 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.554951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),0.466774 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.358597 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),-0.131771 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),-0.250208 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.0502524 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.490128 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.455256 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.202926 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.445714 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.414458 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.52668 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.352362 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.458119 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.668306 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.713307 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.608255 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.342758 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-1.43555 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.464343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,9),0.262151 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),-0.386641 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),-0.3153 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.0364215 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.212663 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.240379 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.294811 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.493662 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.643945 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.779305 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.446982 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.533912 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.410049 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.423536 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-1.27598 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.412684 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.180912 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.102027 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.3659 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.136015 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.07886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,9),-0.16876 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.34013 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0772182 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.172119 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.09386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,9),-0.180801 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.484334 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.28054 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.183551 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.09394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.128901 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.534628 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.362236 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.309685 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.487073 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.65492 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.943831 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.882398 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.06785 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.943416 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-0.796275 # DEPENDENCYPART_GRANDPAR
(5,4),(4,25),-1.67923 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.642564 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.340596 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.377375 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.338799 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.782445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0719454 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.603957 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.69473 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.386611 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.26691 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.00674955 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.207422 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.292485 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.221463 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.295246 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.445568 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.213313 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),0.154585 # DEPENDENCYPART_GRANDPAR
(5,6),(6,25),-1.05178 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.8596 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.660248 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0131216 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.160122 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.109823 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.227782 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.955267 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.670408 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.787911 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.657071 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.232677 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.040678 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.584259 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.608856 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0145301 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.225636 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.470154 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.456844 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.490268 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.514133 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.714373 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.456206 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.508737 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-1.26228 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.0329418 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.00431499 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.684586 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.767028 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.00533586 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.323916 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.466403 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.714099 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.506225 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.4756 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.966618 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.676823 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.0683439 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.147158 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.312356 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.491794 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.457867 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.180537 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.517545 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.341012 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.668259 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.551762 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.469034 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.776287 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.788371 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.419182 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.361748 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.448232 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.13333 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.59255 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.400109 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),-0.626328 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),-0.409234 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),0.154881 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-0.0624215 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.411098 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.429841 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.427756 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.698449 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.930996 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.54105 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.445335 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.432376 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.611056 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-1.21202 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.320241 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.479073 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.526036 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.264421 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.311717 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.0655833 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.508799 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.276519 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.274687 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.354988 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.00847807 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.590204 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.389132 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.174184 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.260159 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.16911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.0516026 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.151224 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.208346 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.369105 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.483838 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.469484 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.552217 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.723018 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.767819 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.60165 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-1.39709 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.4343 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.338254 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.151819 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.546223 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.18477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0523604 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.170226 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.0714442 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.514805 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.516183 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.508965 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.774254 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.93245 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.75746 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.290302 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.372 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0392513 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.0510115 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.97967 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.804756 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.821687 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.932672 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.524662 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.31347 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.268101 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.149153 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.109669 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0191146 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.0221165 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.0828173 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.227338 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.264867 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.390741 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.34856 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.0396257 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-0.922284 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.273575 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.176925 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.228345 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.148289 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.239689 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.075998 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.116876 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.137881 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.0470027 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.221918 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.550942 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.131763 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.983012 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.811376 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.483701 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.372203 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.368378 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.184107 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.146062 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.0633622 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.0694182 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.0344212 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.25397 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.239762 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.220619 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.403586 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.284262 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.500489 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.396982 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.148588 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.0822571 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.845504 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-0.779891 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.693487 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.916484 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.747773 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.711364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.41452 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.251845 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.181504 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.389739 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.0750524 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.0422546 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.164402 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.0894012 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.381072 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.367383 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.4193 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.530786 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.367123 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.474797 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.262125 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.976007 # DEPENDENCYPART_GRANDPAR
(6,17),(17,4),-0.916111 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.465555 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),-0.206099 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),0.286989 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),0.0998755 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),0.119156 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),0.103687 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.096935 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.216864 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.318438 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.346445 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.471728 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.343868 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.190298 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.803915 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.823699 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.0969355 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.0898328 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.164825 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.346445 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.471728 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.343868 # DEPENDENCYPART_GRANDPAR
(6,22),(22,1),-0.983222 # DEPENDENCYPART_GRANDPAR
(6,22),(22,2),-0.8114 # DEPENDENCYPART_GRANDPAR
(6,22),(22,4),-0.917669 # DEPENDENCYPART_GRANDPAR
(6,22),(22,10),-0.186195 # DEPENDENCYPART_GRANDPAR
(6,22),(22,11),0.14548 # DEPENDENCYPART_GRANDPAR
(6,22),(22,12),0.0604553 # DEPENDENCYPART_GRANDPAR
(6,22),(22,14),-0.00992185 # DEPENDENCYPART_GRANDPAR
(6,22),(22,16),-0.354463 # DEPENDENCYPART_GRANDPAR
(6,22),(22,17),-0.336295 # DEPENDENCYPART_GRANDPAR
(6,22),(22,18),-0.256983 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.499664 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.212447 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.42161 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.248001 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.857645 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.914262 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.757005 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.152998 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.238936 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.441608 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.396295 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.131886 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0882626 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.901348 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.888264 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.862749 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.68911 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.699427 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.811553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.617168 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.46404 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.173763 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.328333 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.569907 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.44666 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.575223 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.607485 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.712198 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.655629 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.317462 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-1.17573 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.781431 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.903527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.281344 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.337474 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0917407 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.0923115 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.588358 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.25914 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.619768 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.389554 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.0921177 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.908425 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.883248 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.807301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.149927 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.527454 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.261965 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.174003 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.625005 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.455313 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.512639 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.688 # DEPENDENCYPART_GRANDPAR
