# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(6,10),(6,11),0.0231294 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.070452 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0125127 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0113836 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.13977 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0788784 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0806126 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0793667 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0234801 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0312403 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0211731 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.122138 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0235653 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0403263 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0235954 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0147398 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.010617 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0060979 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00364535 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00774325 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0276007 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0290141 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0454203 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0569878 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0319626 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00859357 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0791057 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0169293 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0361249 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00890372 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0230698 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0218008 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0266431 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0144757 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.000937419 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0135255 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0271922 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.102876 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.122272 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00883874 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0315077 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0100296 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.134463 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0815502 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0330089 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.077538 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0538863 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0759978 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0422654 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0910617 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0197231 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0103925 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0379696 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.106198 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0116947 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0196969 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0102052 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.013317 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0627267 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.175886 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0146724 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0766399 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00801798 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0935813 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0285125 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0571298 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0067816 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0169777 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00602304 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0428032 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0262998 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.00822083 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0168705 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0429178 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0389024 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0341682 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.00480046 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.166981 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0238757 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0532993 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0510076 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0391523 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.105138 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0306381 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0396854 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.016992 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0253908 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0200365 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0215201 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0114744 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0165475 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.075966 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.00264531 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0401011 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.058139 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0108518 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0343636 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.020199 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0541275 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0689017 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0484886 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0189807 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0338562 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0222263 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.060866 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.12231 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0407512 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0254439 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0416161 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.00610549 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0199285 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0731003 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0288487 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0322403 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0380428 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0588284 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0602393 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0328521 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0826623 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0404605 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0428774 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0352033 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00619983 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0307139 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0159669 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0207705 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.00965171 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.175463 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.00703742 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0669161 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0576477 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.058318 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0534789 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00793452 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00300973 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0454776 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0353608 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00351861 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0143844 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0568336 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0523139 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.223162 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0924879 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.12106 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0213284 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00403197 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0194188 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0370172 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0137496 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0469752 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0234493 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0126429 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0287255 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0307012 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0219089 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00348084 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0234891 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0272345 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0140583 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0355472 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0431568 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0152362 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0641291 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0315126 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0310269 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.021623 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0274612 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0380032 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00884946 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00194458 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0217913 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.00636952 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0209483 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0359813 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0208661 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00156411 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0120596 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0104775 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0176269 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0162118 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0354917 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0049072 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0119209 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0308333 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0261398 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0255436 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0479961 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0242873 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0433522 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0179241 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.013474 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.00179047 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.043581 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0251544 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0269287 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0267958 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.019806 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0294754 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.00401953 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0280304 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.108111 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0201188 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.00527147 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.02161 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.00587603 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0111244 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.108111 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0186507 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0199758 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0123905 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0350562 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0884913 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.00032761 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0385014 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0481107 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0323657 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0430878 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.00810916 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0191663 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0385014 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0354752 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0819192 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0538496 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0160106 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.00364286 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.00637919 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.063006 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0145903 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.00410012 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0241595 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.012341 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.00637919 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0255327 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0883317 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0484052 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0235116 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0501286 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0161121 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0104747 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0212493 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0236671 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0127369 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0488171 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.00534201 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0048762 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0171352 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0328028 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.127409 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0477344 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0636076 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0199326 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.00571586 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.230777 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0599089 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0115652 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.00425075 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.00168558 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.149541 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0232237 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0174423 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0148489 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0625941 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.025266 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0230981 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0147814 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0159865 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0388635 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.00860666 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0390045 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.00239907 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.190432 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0734068 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0476412 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0762869 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0500266 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0425718 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.00484976 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0985999 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0356689 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0358649 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0239264 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.007483 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.00884898 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.115406 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0441421 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0547634 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0531729 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0132893 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.00534201 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0048762 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0171352 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0328028 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.127409 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0514218 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0656759 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0515342 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0232577 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.108482 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.094047 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0104163 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0451715 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.00504076 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0528231 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.00329559 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.00682871 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0207812 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0137787 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.00226251 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0115016 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0207812 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.00439056 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.00111955 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.00632554 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0139323 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.137417 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.00569946 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0238031 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0224038 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0374181 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.000364073 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0238031 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0192079 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0454707 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0708112 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.00408276 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0531101 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.018007 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0255617 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.00361395 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.00894986 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.018007 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.00593307 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0231708 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0282648 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0124807 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.136339 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.0898905 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.014996 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0158027 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0536811 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0199088 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.00421148 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0166567 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.00459538 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.200796 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.012052 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.032973 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.120607 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0366222 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0400667 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0889964 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0364979 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.112787 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.00293693 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0527958 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.00562159 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0124805 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.058882 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0326886 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.083944 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.139237 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0180072 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0192844 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.012938 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.00994976 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0142412 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0199088 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.00421148 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0166567 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.00459538 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.200796 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0760726 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0715838 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0527767 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0463618 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.00968204 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.00797225 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.00626581 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0946342 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0739298 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0125709 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0659343 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0467007 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0117374 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0483557 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0780326 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0321386 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.00106241 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00637623 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.00486064 # DEPENDENCYPART_SIBL
(16,1),(16,2),0.0973634 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.056673 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.135158 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.0880402 # DEPENDENCYPART_SIBL
(16,1),(16,7),0.0370352 # DEPENDENCYPART_SIBL
(16,1),(16,8),0.0823453 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.0904456 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.135158 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.0014735 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.142026 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.0939174 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0553358 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.0925422 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.106223 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.0303046 # DEPENDENCYPART_SIBL
(16,2),(16,4),0.0359687 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.0270332 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.0482236 # DEPENDENCYPART_SIBL
(16,2),(16,8),0.00827902 # DEPENDENCYPART_SIBL
(16,2),(16,9),0.0272191 # DEPENDENCYPART_SIBL
(16,2),(16,10),0.0359687 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0760208 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.00605695 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.00576223 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.0206824 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.0262296 # DEPENDENCYPART_SIBL
