# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(7,2),(7,4),0.32677 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0251758 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0787306 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.058852 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.106557 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0607363 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0391935 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.0176808 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.074196 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0295574 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0464431 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0123601 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0364299 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0781049 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.150171 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0596903 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0886404 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0827724 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00979716 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0681255 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0314156 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0156304 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.144521 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0144942 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0348661 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.108469 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0345536 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.154053 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.00311604 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0324685 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.114575 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0793118 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0694429 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.160347 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0425345 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0408457 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00814037 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0565517 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.101845 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0827032 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.015692 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0442266 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0801387 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.172065 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.103461 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0126162 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.102871 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0493246 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0191603 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0167498 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.17781 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0504112 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0146932 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0785223 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0597564 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0146932 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.122664 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0111498 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.160424 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.098208 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.19857 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.415686 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0321255 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.23692 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.064698 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0516853 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0389062 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00635279 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0202402 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.131899 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0754644 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0270928 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.131899 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0133719 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.000859115 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0622376 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0222452 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0787477 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.00298564 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0632922 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.27343 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.160212 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.529173 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0134757 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0420958 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.064176 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00940576 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0174303 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.064176 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0610144 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.00189913 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0310979 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0197735 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.00343243 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0294975 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0514565 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.052163 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00729119 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00677512 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0421002 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.123187 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0176825 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.070197 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.123187 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0312706 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.066826 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0918596 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0144428 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0129762 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.0788231 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.18227 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.379014 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00958245 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00528457 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0691895 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.106151 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0144853 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0691895 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0505596 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.00225538 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0846209 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0473461 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0339178 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.0278603 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.19584 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00604076 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0848169 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.102201 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.020906 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.100185 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.102201 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.105632 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0306265 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0255676 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0197001 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0167019 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.0351772 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.000482347 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0802579 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0648603 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0367626 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0741196 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0648603 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0241596 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.00154807 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0289411 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0175267 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0386773 # DEPENDENCYPART_SIBL
(8,7),(8,24),0.000472744 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.214486 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.523791 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.375114 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.214444 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.523791 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.351999 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.499119 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.369968 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0621645 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.105624 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.071787 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.219141 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0898316 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0434838 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.219141 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0788018 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.378115 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.053158 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0245654 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.00592944 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0413649 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0410586 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0527498 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.18051 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.196746 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.328794 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0649344 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0577489 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0461478 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.00298272 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.202963 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.283767 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.053553 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.210928 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0198874 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0229939 # DEPENDENCYPART_SIBL
(8,12),(8,23),-1.26485e-05 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.00849861 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.205259 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.104221 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.36762 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0731718 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0683282 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.013138 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0865014 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.196746 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.328794 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0649344 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0577489 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0461478 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.00298272 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.140004 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0741126 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0554123 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.00687608 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.0510241 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.0396915 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.0300218 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0274351 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0363974 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.0245945 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.0387775 # DEPENDENCYPART_SIBL
(8,20),(8,24),-0.0196731 # DEPENDENCYPART_SIBL
(8,21),(8,23),0.18714 # DEPENDENCYPART_SIBL
(8,21),(8,24),0.0182149 # DEPENDENCYPART_SIBL
(8,23),(8,24),0.0190471 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.018404 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0233175 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0255712 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.020779 # DEPENDENCYPART_SIBL
(9,1),(9,6),-7.3756e-05 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0715375 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0150291 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0615551 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0504246 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0234361 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0573539 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0504246 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.101863 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0439825 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0505242 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0596503 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0178641 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.00395451 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.040119 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0140916 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.013831 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.183056 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0101599 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.294456 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0128936 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.00714244 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0392494 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0296615 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0337626 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.028473 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0950944 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0203732 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.028473 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0481864 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0242375 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0462829 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0197156 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.034246 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0303451 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0143702 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0317571 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0521009 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0480979 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0612524 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0765984 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00379458 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.109398 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.00183364 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0291367 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0285692 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0966297 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00328412 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0285692 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0422225 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0406285 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0513538 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0182432 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0301844 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0142115 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0512457 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.03715 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0338678 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0640026 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0584309 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.130312 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.141291 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0174616 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0277097 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0484774 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.114512 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.00657617 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0484774 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0508882 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0134371 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0301445 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.00803065 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0793458 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.00042939 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.119737 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.0764558 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0986023 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.155253 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0284837 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0463898 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00892052 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0159344 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00490415 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.10589 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0301435 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.00490415 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0425947 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.00763411 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0488255 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0193022 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0714536 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0504358 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.060267 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0775292 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0217701 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.143371 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.027321 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00709204 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.115638 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0906185 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.046981 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.13612 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0906185 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.267053 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0253971 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.106817 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.106866 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0325231 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0550179 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0179132 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0295655 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0703539 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0380641 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0617203 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0379731 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00648925 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0317761 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0385028 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.00648925 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0533963 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0238376 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0308491 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0577437 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0314352 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.00745869 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0646972 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0304378 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0371819 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0925164 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0535396 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0130293 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0241528 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0500224 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0130293 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.106838 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0256439 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0921354 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0526644 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0142961 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0465266 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0183863 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0139076 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0996833 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.019601 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.115864 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.13193 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0291705 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.115864 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0375139 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0271396 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0674495 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0235561 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.244484 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0207002 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0519112 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.241445 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0686788 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0474533 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0789303 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.106649 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.11518 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0354061 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0512962 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0534398 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.101851 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.317127 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0684352 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0487679 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.343803 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.153464 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0327222 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.246884 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.205284 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0316858 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0732334 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0920175 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.18545 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.111917 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0351468 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.0510256 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.154417 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0862464 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.115508 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.100649 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0632953 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0283155 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0635404 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0115782 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.232885 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0396109 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.0101886 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.229847 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0603674 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.00165194 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0354061 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0512962 # DEPENDENCYPART_SIBL
