# _root_ He retired as senior vice president , finance and administration , and chief financial officer of the company Oct. 1 .
#goldHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,15,18,16,2,19,2,
#predictedHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,6,18,16,18,19,2,
(10,12),(12,14),-0.296761 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.570956 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.657067 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.084649 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.22844 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.29841 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.409883 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.0121371 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.45241 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.36875 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.29208 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-1.58904 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-1.86145 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-1.81867 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-1.54272 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-1.49785 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.858029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),-0.375148 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.100547 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.342415 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.318349 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.4363 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.936427 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.366476 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.420104 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.549553 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.985966 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.17323 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.608664 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.0982362 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.235813 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.0114964 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.978093 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.592696 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.405491 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.553359 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.980658 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),-0.335851 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.177654 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.572583 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.490988 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.0708911 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.931896 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.455539 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.30385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.167134 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.165695 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.375603 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.53388 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.464099 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.475309 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.286005 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.1833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.622839 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.11366 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0300576 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.488481 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.000498009 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.842255 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.588562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.945752 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.0326044 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.0706849 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.930755 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.511333 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.609342 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-1.14244 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.656235 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.571974 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-1.03181 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.579336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),1.39012 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),1.076 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.12821 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.713687 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.382761 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.0520274 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.0685591 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.827104 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.3753 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.729104 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.307848 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.161634 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.0714959 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-1.08553 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.341524 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.0199367 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.0585164 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.789725 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.731206 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.62381 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.426513 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.00226992 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.21166 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.741929 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),0.540176 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.0665718 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.628537 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.105824 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.0995449 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.830307 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.45171 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.4677 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.20887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,16),-0.471936 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.453481 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-1.31183 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-1.56332 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-1.54693 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.63251 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-1.50637 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-1.41541 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.53557 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.46708 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.16982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.102721 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.576499 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.634319 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.368926 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.567077 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.651031 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.645216 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.326765 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.564841 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.225731 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.512983 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.450091 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.670735 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.718652 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.585593 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.691255 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.676345 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),-0.136731 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.388327 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.636413 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.382812 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.654784 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.82111 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.509848 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.519233 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.685527 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.59463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.450313 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.7826 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.79524 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.770773 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-1.03884 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.5995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.44421 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.789703 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.789133 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-1.05841 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.012968 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.424329 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.0025291 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.381423 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.344487 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.552716 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-1.07817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.0533084 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.443091 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.270436 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.287927 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.565232 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.477956 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.490509 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.390875 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.167933 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.0504226 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.637208 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.338372 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.408039 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.173033 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.0209136 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.331492 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.117125 # DEPENDENCYPART_GRANDPAR
(15,5),(5,16),-0.798387 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.325657 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.492448 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.664971 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.360117 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.556095 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.221671 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.0198665 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.340462 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.0111189 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.165764 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.120608 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.152579 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.30194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,16),-0.799327 # DEPENDENCYPART_GRANDPAR
(15,6),(6,18),-0.805779 # DEPENDENCYPART_GRANDPAR
(15,6),(6,19),-0.779127 # DEPENDENCYPART_GRANDPAR
(15,6),(6,20),-0.885277 # DEPENDENCYPART_GRANDPAR
(15,6),(6,21),-1.08969 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.208819 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.603418 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.320363 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.532795 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.379596 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.0347448 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.294487 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.0361877 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.0456147 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.0746332 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.218279 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.3002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.77605 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.804039 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.777537 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.884933 # DEPENDENCYPART_GRANDPAR
(15,8),(8,21),-1.08963 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.358793 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.046233 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.0514746 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.108603 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.102963 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.159029 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.30008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.797829 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.80392 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.777542 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-1.0896 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.378417 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.0561836 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.243307 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.38086 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.16585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.694248 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.669321 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.495468 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.776865 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.170893 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.18385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.73904 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.687318 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.822191 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.0132269 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.225343 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.138429 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.739048 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.67431 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.672801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.457534 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.211066 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.0678627 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.0176826 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.610341 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.36356 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.164289 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.482475 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.571286 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.692797 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.704825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,17),-0.383126 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.17556 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.00172309 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.520964 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.312816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.0187462 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.317991 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.199261 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.108347 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.590975 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.373958 # DEPENDENCYPART_GRANDPAR
(16,15),(15,4),-0.544964 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.643862 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.615913 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.859436 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.477503 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.441565 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.86564 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.157052 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.456527 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.524892 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.76479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.196116 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.273646 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.740503 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.856515 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-1.42623 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.905832 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.263384 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0224523 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.761799 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-1.11015 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-1.01582 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.806572 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),1.05778 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.181531 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.820351 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.959121 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.930056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.985022 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),1.08139 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.248887 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-1.01079 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.318541 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.945459 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.828019 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.610978 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.863024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.104668 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.26684 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.755076 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.800904 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.584186 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.50558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.391432 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.410893 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.315123 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.165371 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.475822 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.163566 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.171406 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.43649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,4),-0.358654 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.711246 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.569067 # DEPENDENCYPART_GRANDPAR
(19,15),(15,7),-0.119542 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.532463 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.472111 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.319017 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.508193 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.207012 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.393559 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.125737 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.186526 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),0.0899927 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.52338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.553726 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.904999 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.461805 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.52343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.554265 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.905314 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.960203 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.727756 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.03874 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.829392 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.04173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.591502 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),-0.0784917 # DEPENDENCYPART_GRANDPAR
(20,15),(15,4),-0.534604 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),-0.456511 # DEPENDENCYPART_GRANDPAR
(20,15),(15,6),-0.456476 # DEPENDENCYPART_GRANDPAR
(20,15),(15,7),-0.365322 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.429327 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.406962 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.371717 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.263969 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.443464 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.419151 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.235445 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.253972 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.266792 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.204644 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.53582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.875148 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.333158 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.418971 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.217787 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.20021 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.55443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.888917 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.188308 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.234031 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.53604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.875148 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.450688 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.382953 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.374307 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.252828 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.52949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.852862 # DEPENDENCYPART_GRANDPAR
