# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(6,7),(6,8),0.062155 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0263944 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00841802 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.273159 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0475881 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0768048 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00989736 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.00841802 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.169477 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.014008 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0642868 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0251052 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0190732 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0675325 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0514527 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0642868 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.00581594 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0326883 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0119795 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0234454 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00643638 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0451711 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0326883 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.0313032 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0668861 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0655468 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0113549 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0567913 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0153041 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0236483 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.063692 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0462067 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0919779 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0638973 # DEPENDENCYPART_SIBL
(6,11),(6,25),0.0379153 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.012992 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00289508 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0209842 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.0567009 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0545298 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0449813 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.0176659 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.00243773 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.0799047 # DEPENDENCYPART_SIBL
(6,20),(6,25),0.0236483 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0149499 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0137966 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0136525 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0690152 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.105215 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.109777 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.109734 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.112997 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00840716 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0170306 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0154305 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0381903 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0245674 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.00571108 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.00572255 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0559274 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0307342 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0017075 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0154305 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0474294 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0819225 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.00373803 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.0267034 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0313952 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0305695 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0309869 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0350635 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.025721 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0224168 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0129513 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0221446 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0109387 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0312794 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0138352 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0100434 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.013451 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0178043 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0129513 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0249358 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0310073 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.0119652 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.0106052 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.104169 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.104126 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.107389 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00931601 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0195933 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0841547 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0378245 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0185104 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0172015 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0063672 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0490156 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0297758 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00245318 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0841547 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0479156 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0694995 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.00419948 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.034361 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.114571 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.118279 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0086334 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0246164 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0182142 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0355993 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0272472 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00189278 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0144938 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0604185 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0325743 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.00504098 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0182142 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0490508 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0765399 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.00597093 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0241515 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.117518 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00799082 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0143513 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0319128 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0412564 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0159299 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00759254 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.00472209 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0488085 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0276637 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.00128385 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0319128 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0518829 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.083965 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.000990025 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0219177 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0102506 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0136205 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0448967 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0503411 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00702103 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0158324 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00124451 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0136761 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0163045 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0135169 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0448967 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0642236 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.101991 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.00102823 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0141309 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.00559891 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0115978 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.386861 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0556125 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0667054 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0596741 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0292221 # DEPENDENCYPART_SIBL
(8,7),(8,18),9.12841e-05 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.00915554 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0115978 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0849747 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.00315348 # DEPENDENCYPART_SIBL
(8,7),(8,24),0.0730268 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.145397 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0253775 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0092721 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0286889 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0289015 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0366762 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00761626 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0392875 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0493513 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0253775 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.04827 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.000470952 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.033396 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.030528 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0394568 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0379849 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0141525 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00610915 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0258074 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0284795 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0328129 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0201376 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.189472 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0105323 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.073116 # DEPENDENCYPART_SIBL
(8,10),(8,25),0.010049 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0922079 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0208292 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0126272 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0478568 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0226457 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.00422442 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.00347323 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0943358 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.009508 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.00367792 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0303135 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.000788619 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0253342 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0317996 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0364292 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0118644 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0350668 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0447366 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.00414843 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0157151 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.055402 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0632159 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0243516 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0611093 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0703347 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0172977 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0185228 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0618381 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0547316 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0247047 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0228043 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0266878 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0894404 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.00489212 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.00219183 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0408952 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0330817 # DEPENDENCYPART_SIBL
(8,16),(8,25),0.0252974 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0470611 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.00527568 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0573154 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0625745 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0400905 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.0321053 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.00674654 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0567104 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0361955 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.0457448 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0246514 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.0319019 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.00965768 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.0482369 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.146409 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.030484 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.023382 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.0092952 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.189472 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.0105323 # DEPENDENCYPART_SIBL
(8,20),(8,24),-0.073116 # DEPENDENCYPART_SIBL
(8,20),(8,25),0.010049 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0156582 # DEPENDENCYPART_SIBL
(8,21),(8,24),-0.0344064 # DEPENDENCYPART_SIBL
(8,21),(8,25),0.0808561 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.0691737 # DEPENDENCYPART_SIBL
(8,22),(8,25),0.0294181 # DEPENDENCYPART_SIBL
(8,24),(8,25),0.00927809 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0185817 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.00225992 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.156957 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00655209 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.000393747 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00452434 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0284662 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00161579 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0042731 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.136665 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.587601 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0912223 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0128779 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0575478 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0872278 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.10807 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0140434 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0100057 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0431434 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0121076 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.013434 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.169976 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0611207 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0992586 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0456243 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00969657 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0831337 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0164846 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0364216 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.00640568 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0313986 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0305626 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0306395 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.00258569 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.00658798 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0444743 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0490548 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.11391 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0209774 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0626816 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.042232 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.022945 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.00585727 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.00764652 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0835645 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0246993 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0585356 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.00191936 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0456604 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.00980207 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.0907172 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0537051 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0458837 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0841332 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0379421 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.643172 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0762237 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0239195 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0290579 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0396399 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0277464 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0720777 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0606673 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0793805 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.00970734 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0145338 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0518698 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0934528 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0419848 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0516673 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0159036 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0215902 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.080632 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0987846 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.0522759 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0750211 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0233356 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0201903 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0597849 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0785919 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.983655 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0155277 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.02849 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0604476 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.08246 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.145702 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0517692 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0515775 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0252536 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0556453 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0111491 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0359692 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.00570682 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0935698 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.00341923 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0115334 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.0315938 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.111709 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.116271 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.116228 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.119501 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0317848 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0352705 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.00258894 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0269337 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0191305 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0338204 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0078371 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0141764 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0216469 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0893683 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0106717 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0114829 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.0332065 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0499314 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.0139375 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.0182493 # DEPENDENCYPART_SIBL
(13,1),(13,25),-0.00173043 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.110663 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.11062 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.113894 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.0308759 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0348091 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.00521132 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.053987 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0201211 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0342347 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.00707027 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0115848 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0210023 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0824564 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.00971325 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0122286 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.101931 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0504177 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.00151445 # DEPENDENCYPART_SIBL
(13,3),(13,24),0.0177878 # DEPENDENCYPART_SIBL
(13,3),(13,25),-0.00938806 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.121065 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.124783 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.0315585 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0354761 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.000340612 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0257778 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0201938 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0327122 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0100853 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0165623 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0128756 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0938594 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0125118 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0148164 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0359903 # DEPENDENCYPART_SIBL
(13,4),(13,21),0.0515529 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.00855483 # DEPENDENCYPART_SIBL
(13,4),(13,24),0.0160164 # DEPENDENCYPART_SIBL
(13,4),(13,25),0.000821412 # DEPENDENCYPART_SIBL
