# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(6,7),(6,17),0.0302596 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0925734 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0109569 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00874593 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.010824 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0274402 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0145703 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.00773457 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.026438 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.026438 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0619969 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00242182 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0262615 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00625955 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0416559 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0162896 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.00738344 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0358505 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0199804 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.01047 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0107201 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0187904 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0925734 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00327587 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0232037 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.038227 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00251181 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.000253659 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00174382 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00334141 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0054229 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.00508874 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0418524 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.054116 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0341646 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0324614 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0324615 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0347987 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0851858 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0346014 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0610684 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0240707 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0325868 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0082408 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0536643 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0519732 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0452445 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0519732 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0321128 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00456842 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0557925 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0557925 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0546528 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0615482 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.115739 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0395108 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0896501 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0474299 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.137151 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.137151 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.0659804 # DEPENDENCYPART_SIBL
(9,1),(9,27),-0.0511807 # DEPENDENCYPART_SIBL
(9,1),(9,28),0.0770585 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.00622662 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0105359 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0583848 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.00604421 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.140961 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.000338041 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0344477 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.053856 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0344477 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0410354 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0433229 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0457605 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0457605 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0330804 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.025745 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.010199 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0391153 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0161338 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.046367 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.086464 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.086464 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.0161856 # DEPENDENCYPART_SIBL
(9,2),(9,27),0.0416536 # DEPENDENCYPART_SIBL
(9,2),(9,28),0.364473 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0619101 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0232291 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.034279 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0124489 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0545059 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0552597 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0368855 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0552597 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0237538 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0117594 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0590798 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0590798 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0629058 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0687392 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.119026 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0427973 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0929366 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0509197 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.140996 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.140996 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.0692705 # DEPENDENCYPART_SIBL
(9,3),(9,27),-0.0546704 # DEPENDENCYPART_SIBL
(9,3),(9,28),0.0730991 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0646982 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.00502608 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.010094 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0217135 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0389816 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.159284 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0389816 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.146461 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.125976 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.000484164 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.000484164 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.1238 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0898221 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0556566 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.127394 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0921389 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.106064 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0657832 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.0657832 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.0732758 # DEPENDENCYPART_SIBL
(9,4),(9,27),0.101351 # DEPENDENCYPART_SIBL
(9,4),(9,28),0.649045 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.032295 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0111846 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0450572 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00178555 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.168064 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00178555 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.152781 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0721653 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.00291797 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.00291797 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.046812 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0567629 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0199303 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.037272 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.045389 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0478643 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.00100284 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.00100284 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.0699063 # DEPENDENCYPART_SIBL
(9,5),(9,27),0.0402727 # DEPENDENCYPART_SIBL
(9,5),(9,28),0.231173 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.011428 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.053719 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0520318 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0447931 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0520318 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0316614 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00666464 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0558824 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0558824 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0547222 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0636444 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.115798 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0395716 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0897087 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0474885 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.137372 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.137372 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.066039 # DEPENDENCYPART_SIBL
(9,6),(9,27),-0.0512393 # DEPENDENCYPART_SIBL
(9,6),(9,28),0.0738026 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0336887 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0475178 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0352744 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0475178 # DEPENDENCYPART_SIBL
(9,7),(9,13),-7.46648e-05 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.074159 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0056004 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0056004 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0338381 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00717743 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0829255 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.000329846 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.00876479 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.00340741 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.155964 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.155964 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0380303 # DEPENDENCYPART_SIBL
(9,7),(9,27),-0.0134989 # DEPENDENCYPART_SIBL
(9,7),(9,28),0.115411 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.019511 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0149238 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.019511 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00613564 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0844712 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0512221 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0512221 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.146483 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0897617 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0884102 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.122316 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0661078 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.048477 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.105903 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.105903 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.045038 # DEPENDENCYPART_SIBL
(9,8),(9,27),0.0437636 # DEPENDENCYPART_SIBL
(9,8),(9,28),0.132604 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00730861 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00249075 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00903774 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0496213 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.062617 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.062617 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00597033 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.00558216 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.034735 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.00526951 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0091571 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0318786 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0159665 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.0159665 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.000348987 # DEPENDENCYPART_SIBL
(9,10),(9,27),-0.0257678 # DEPENDENCYPART_SIBL
(9,10),(9,28),-0.0142327 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0150819 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0786186 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0595868 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0731986 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0731986 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0154358 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.064215 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0567887 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.02004 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0419235 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0363703 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.0305118 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.0305118 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.00308973 # DEPENDENCYPART_SIBL
(9,11),(9,27),-0.0302595 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.00353046 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00903774 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0496213 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.062617 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.062617 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.00597033 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.00558216 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.034735 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.00526951 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.0091571 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0318786 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0159665 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0159665 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.000348987 # DEPENDENCYPART_SIBL
(9,12),(9,27),-0.0257678 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.0142327 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0586088 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0786423 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0786423 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0201408 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0654565 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0622319 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0254836 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0480328 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0449001 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.0261513 # DEPENDENCYPART_SIBL
(9,13),(9,25),0.0261513 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.00890891 # DEPENDENCYPART_SIBL
(9,13),(9,27),-0.0387893 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.0248133 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0947729 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0947729 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0240566 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0184421 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0874474 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0577547 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0178692 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0552665 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0181919 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0181919 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.0245986 # DEPENDENCYPART_SIBL
(9,14),(9,27),-0.0491112 # DEPENDENCYPART_SIBL
(9,14),(9,28),-0.0158985 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0691846 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.00204837 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.00943698 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0410875 # DEPENDENCYPART_SIBL
(9,15),(9,20),-2.85109e-05 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0275076 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.00727746 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.0547542 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.0547542 # DEPENDENCYPART_SIBL
(9,15),(9,26),0.00398238 # DEPENDENCYPART_SIBL
(9,15),(9,27),-0.00112216 # DEPENDENCYPART_SIBL
(9,15),(9,28),-0.0148426 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.00204837 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.00943698 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0410875 # DEPENDENCYPART_SIBL
(9,16),(9,20),-2.85109e-05 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0275076 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.00727746 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.0547542 # DEPENDENCYPART_SIBL
(9,16),(9,25),0.0547542 # DEPENDENCYPART_SIBL
(9,16),(9,26),0.00398238 # DEPENDENCYPART_SIBL
(9,16),(9,27),-0.00112216 # DEPENDENCYPART_SIBL
(9,16),(9,28),-0.0148426 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0791092 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0322123 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0377997 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0194579 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.00944009 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.0357265 # DEPENDENCYPART_SIBL
(9,17),(9,25),0.0357265 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.029175 # DEPENDENCYPART_SIBL
(9,17),(9,27),-0.00314856 # DEPENDENCYPART_SIBL
(9,17),(9,28),0.0105299 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0874827 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0609397 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0208969 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0583243 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0595654 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.0595654 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0256894 # DEPENDENCYPART_SIBL
(9,18),(9,27),-0.052169 # DEPENDENCYPART_SIBL
(9,18),(9,28),-0.0189673 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.018848 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.0109026 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0360176 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.00785332 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.00785332 # DEPENDENCYPART_SIBL
(9,19),(9,26),-0.014853 # DEPENDENCYPART_SIBL
(9,19),(9,27),-0.0299068 # DEPENDENCYPART_SIBL
(9,19),(9,28),-0.0412394 # DEPENDENCYPART_SIBL
(9,20),(9,21),0.0143778 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.00574657 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.0723888 # DEPENDENCYPART_SIBL
(9,20),(9,25),0.0723888 # DEPENDENCYPART_SIBL
(9,20),(9,26),0.0190007 # DEPENDENCYPART_SIBL
(9,20),(9,27),0.000364229 # DEPENDENCYPART_SIBL
(9,20),(9,28),0.0777559 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0452806 # DEPENDENCYPART_SIBL
(9,21),(9,23),0.235799 # DEPENDENCYPART_SIBL
(9,21),(9,25),0.235799 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.0152726 # DEPENDENCYPART_SIBL
(9,21),(9,27),-0.0391698 # DEPENDENCYPART_SIBL
(9,21),(9,28),0.0472852 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.0338506 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.0338506 # DEPENDENCYPART_SIBL
(9,22),(9,26),0.0161379 # DEPENDENCYPART_SIBL
(9,22),(9,27),-0.0385227 # DEPENDENCYPART_SIBL
(9,22),(9,28),0.0635071 # DEPENDENCYPART_SIBL
(9,23),(9,25),-0.605835 # DEPENDENCYPART_SIBL
(9,23),(9,26),-0.0277055 # DEPENDENCYPART_SIBL
(9,23),(9,27),-0.0438351 # DEPENDENCYPART_SIBL
(9,23),(9,28),0.00992565 # DEPENDENCYPART_SIBL
(9,25),(9,26),-0.0277055 # DEPENDENCYPART_SIBL
(9,25),(9,27),-0.0438351 # DEPENDENCYPART_SIBL
(9,25),(9,28),0.00992565 # DEPENDENCYPART_SIBL
(9,26),(9,27),-0.00425661 # DEPENDENCYPART_SIBL
(9,26),(9,28),-0.0209413 # DEPENDENCYPART_SIBL
(9,27),(9,28),0.0570594 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0276437 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.000297033 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0219375 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00178634 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0299445 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.106862 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0221128 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.00472661 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0533859 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0378839 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0378839 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0174944 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.111997 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0321476 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0146549 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0663618 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0222042 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.00510536 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.00510536 # DEPENDENCYPART_SIBL
(11,1),(11,26),-0.0371865 # DEPENDENCYPART_SIBL
(11,1),(11,28),0.00686466 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.00200709 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.00390582 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.000527521 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0136118 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.00680629 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0739898 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0330253 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0133495 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.015876 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.015876 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.00719479 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0913676 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0427195 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0323309 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.0524319 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.0210841 # DEPENDENCYPART_SIBL
(11,5),(11,23),0.011552 # DEPENDENCYPART_SIBL
(11,5),(11,25),0.011552 # DEPENDENCYPART_SIBL
(11,5),(11,26),-0.00361355 # DEPENDENCYPART_SIBL
(11,5),(11,28),0.0629684 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0175632 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.000535646 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0311801 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.108102 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0223959 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0040583 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0510735 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0375852 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0375852 # DEPENDENCYPART_SIBL
