# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(4,2),(4,6),-0.0475134 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0186895 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0279237 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0305697 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0456216 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00223778 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00860556 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.117059 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.026412 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0498322 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.087132 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0491606 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0232288 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0646391 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.00223778 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.00860556 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0703461 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0304458 # DEPENDENCYPART_SIBL
(4,2),(4,30),0.152864 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0328635 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0783115 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.044685 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0712851 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0161941 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0630953 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0328635 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00342717 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0355699 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0410752 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0296052 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0414611 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0758835 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.110251 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0521009 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0328635 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.00342717 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0309256 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0639325 # DEPENDENCYPART_SIBL
(4,3),(4,30),0.00127765 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0109991 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0143105 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.000593947 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0253107 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0482381 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.00689359 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0234778 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00395372 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00285403 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.00801919 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0117162 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0368807 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.036704 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0534282 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00689359 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0234778 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0274349 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.007983 # DEPENDENCYPART_SIBL
(4,5),(4,30),-0.0064215 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0613585 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0444522 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00112086 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0444294 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0765902 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0214002 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.00738352 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0727176 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0503081 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0906054 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0113734 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0182061 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0338228 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0765902 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0214002 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0117866 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.059356 # DEPENDENCYPART_SIBL
(4,6),(4,30),-0.0396939 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0389848 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0170128 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00754794 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0356891 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.00532442 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0407353 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0328103 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.039696 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0221594 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.016682 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.022863 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.00391738 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0356891 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.00532442 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0367591 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0385002 # DEPENDENCYPART_SIBL
(4,7),(4,30),-0.0662438 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00356411 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00518735 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0682693 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0191869 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0031121 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0567438 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0503554 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0360764 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0127268 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0290541 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0145462 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0682693 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0191869 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0103912 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0539084 # DEPENDENCYPART_SIBL
(4,8),(4,30),-0.0298842 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0684417 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0310467 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0484606 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.391433 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00877725 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0115182 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0502876 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0103841 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.069369 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0600272 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0310467 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0484606 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0171349 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.035748 # DEPENDENCYPART_SIBL
(4,9),(4,30),0.0589817 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0417969 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0117861 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0006335 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0338904 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0120699 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.010459 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0124609 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0238541 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0513695 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0417969 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0117861 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.0341751 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0270945 # DEPENDENCYPART_SIBL
(4,10),(4,30),0.0117289 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0234778 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.00395372 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00285403 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.00801919 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0117162 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0368807 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.036704 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0534282 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.00689359 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0234778 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0274349 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.007983 # DEPENDENCYPART_SIBL
(4,11),(4,30),-0.0064215 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0333291 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.015295 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0318182 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0991161 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0690642 # DEPENDENCYPART_SIBL
(4,12),(4,18),-5.57525e-05 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.174253 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.029271 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0314305 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0322068 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.028697 # DEPENDENCYPART_SIBL
(4,12),(4,30),-0.00474784 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00688856 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0238718 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0412846 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.025798 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0533876 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0316571 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0155005 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0133982 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0769037 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0360513 # DEPENDENCYPART_SIBL
(4,13),(4,30),0.0727927 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0181622 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.055278 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00321808 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0475088 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.00255345 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0441791 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0214032 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0277434 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.0339641 # DEPENDENCYPART_SIBL
(4,14),(4,30),-0.0166193 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0290079 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0070583 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0157392 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.00157197 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0237988 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0028316 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0560062 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.0569685 # DEPENDENCYPART_SIBL
(4,15),(4,30),0.0454398 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0322107 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0888521 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0234995 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0812327 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0330229 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.00165681 # DEPENDENCYPART_SIBL
(4,16),(4,24),-0.0827277 # DEPENDENCYPART_SIBL
(4,16),(4,30),-0.07589 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0347932 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0114608 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0595203 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0280027 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.0065205 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.0609721 # DEPENDENCYPART_SIBL
(4,17),(4,30),-0.0376044 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0159929 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0700377 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0369619 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0200711 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.0407699 # DEPENDENCYPART_SIBL
(4,18),(4,30),-0.0360308 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0396554 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0307813 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.0657258 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.0251782 # DEPENDENCYPART_SIBL
(4,19),(4,30),0.0416437 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0234778 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.0274349 # DEPENDENCYPART_SIBL
(4,20),(4,24),-0.007983 # DEPENDENCYPART_SIBL
(4,20),(4,30),-0.0064215 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.0322068 # DEPENDENCYPART_SIBL
(4,21),(4,24),-0.028697 # DEPENDENCYPART_SIBL
(4,21),(4,30),-0.00474784 # DEPENDENCYPART_SIBL
(4,22),(4,24),-0.0286487 # DEPENDENCYPART_SIBL
(4,22),(4,30),-0.0264805 # DEPENDENCYPART_SIBL
(4,24),(4,30),0.0236535 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00933079 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00762747 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0268013 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0070333 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00324762 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00919373 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.000278615 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0542058 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.377215 # DEPENDENCYPART_SIBL
(5,10),(5,13),8.86201e-05 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00993385 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0973212 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0768814 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0858611 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0523656 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.085926 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.068231 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0250349 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.000224268 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.085926 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0455667 # DEPENDENCYPART_SIBL
(6,5),(6,30),0.154166 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0831106 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.077514 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.08196 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.048246 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0180453 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0672632 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0702855 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0870976 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0180453 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0435937 # DEPENDENCYPART_SIBL
(6,7),(6,30),-0.112677 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0166623 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0906965 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0718817 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00357667 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00372933 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0577445 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0961781 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.00357667 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.00972253 # DEPENDENCYPART_SIBL
(6,8),(6,30),-0.0340797 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0756519 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.042347 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0196484 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.338773 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.000186838 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0137022 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0196484 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0291011 # DEPENDENCYPART_SIBL
(6,9),(6,30),-0.036044 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0303673 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0568639 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0265767 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0195325 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.067053 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0568639 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0386399 # DEPENDENCYPART_SIBL
(6,10),(6,30),0.00534164 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0772127 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0376367 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0746426 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0868127 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0772127 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0869027 # DEPENDENCYPART_SIBL
(6,11),(6,30),-0.0716442 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0759146 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0268134 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0235984 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.00135131 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0153865 # DEPENDENCYPART_SIBL
(6,12),(6,30),0.0609451 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0137347 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0424619 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0184862 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.080796 # DEPENDENCYPART_SIBL
(6,13),(6,30),0.0296534 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0486079 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0615846 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0693306 # DEPENDENCYPART_SIBL
(6,15),(6,30),0.0553213 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0408216 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0532301 # DEPENDENCYPART_SIBL
(6,17),(6,30),-0.0256565 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.0153865 # DEPENDENCYPART_SIBL
(6,21),(6,30),0.0609451 # DEPENDENCYPART_SIBL
(6,22),(6,30),-0.0352037 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0818149 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0149019 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0370933 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0542441 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0666379 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0452224 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0815896 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.00203939 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0523747 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0487934 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0165792 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.060603 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0671331 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0453835 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00564878 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0164587 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0349821 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0538663 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0185436 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.03514 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0126209 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0220602 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.06343 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.017038 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0778003 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0078257 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00667971 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0703916 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.155716 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.235203 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0923186 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0240344 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.123243 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.05976 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0680582 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0351799 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00746603 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.469094 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0304099 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0264449 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00318074 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00352868 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0169348 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0111969 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0253754 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0158228 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0189246 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.013651 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0306239 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.00606699 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0307961 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00183388 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0211227 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00724293 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0148092 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0161146 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0215335 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.03409 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0131401 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0240692 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.151131 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0123622 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0152646 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0746698 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00327929 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.00369575 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0189977 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00328194 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.073485 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0339357 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.00869977 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.00339901 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0265176 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00596381 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0164477 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0104136 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.015847 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.023795 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.0136836 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00192645 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0160639 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00137727 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0818562 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00184695 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.021899 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0232064 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.00719277 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0174229 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0273237 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0439879 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0152326 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0306231 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00866539 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0499024 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0396853 # DEPENDENCYPART_SIBL
