# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
(9,12),(12,14),-0.439907 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.488012 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.334917 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.00955704 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.292142 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.383542 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.882008 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.72081 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.884508 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.286259 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.479471 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0301637 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.602887 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.510333 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.546256 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.182128 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.345684 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.682238 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.80664 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.3069 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.711689 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-1.06276 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.258461 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0949314 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.108896 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.233612 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.439338 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.0201741 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.322837 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.387458 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.92871 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.767513 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.936927 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.309764 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.321975 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.437646 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.201578 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.659547 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.584301 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.31362 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.396721 # DEPENDENCYPART_GRANDPAR
(10,1),(1,17),-0.514264 # DEPENDENCYPART_GRANDPAR
(10,1),(1,22),-1.04457 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.21395 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.243798 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.204511 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.383917 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.531695 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.477751 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.199494 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.365269 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.166643 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.0393051 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.616184 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.651925 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.652668 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.464355 # DEPENDENCYPART_GRANDPAR
(10,4),(4,21),-0.972657 # DEPENDENCYPART_GRANDPAR
(10,4),(4,22),-1.09776 # DEPENDENCYPART_GRANDPAR
(10,4),(4,23),-0.759818 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.261925 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.319534 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.276898 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.149411 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.365918 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.135648 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.20232 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.261804 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.129739 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.425717 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.770911 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-1.01214 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.698416 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.342898 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.488306 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.349117 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),4.82772e-05 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.0132513 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.207981 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.172127 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.41731 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.379068 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.595537 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.309608 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.428526 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.458149 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.577675 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.234247 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0187216 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.167922 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.207079 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.50594 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.40046 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.313112 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.33597 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.454534 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.411915 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.0691522 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.183148 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.771446 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-1.0127 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.511265 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.284446 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.319523 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.46893 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.372114 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.0846978 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.146605 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.114481 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.364262 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.32602 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.555641 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.227227 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.0924523 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.113109 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.203665 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),-0.149227 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.202446 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.206946 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.174359 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.606354 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.140953 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.086392 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.117153 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.304814 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.571595 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.341739 # DEPENDENCYPART_GRANDPAR
(10,21),(21,14),-0.3565 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.226059 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.00508012 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),0.0369329 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),-0.086392 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.117152 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.271022 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.57155 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.341739 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),-0.289014 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.511445 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.407425 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.513541 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.585265 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.86407 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.17254 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.690687 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.301607 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.403779 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.697331 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.962128 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.714849 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.583602 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.797914 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.551758 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.415384 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.741012 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.539828 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.545919 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.453453 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.474898 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.354634 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.543519 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.231519 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.0791392 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.134838 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.23071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.751119 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.14602 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.687646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.16941 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0156299 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.250119 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.141091 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0187387 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.145783 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.183238 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.12513 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.35201 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.0256738 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.142624 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.0432206 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.208682 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.94949 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-1.15773 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.820273 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.5801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.114316 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.139657 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.30836 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.0375416 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.160997 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.0988145 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.591399 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.402753 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.575334 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.295041 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.12772 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.257333 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.0430068 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.0851711 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.187185 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.260017 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.0717455 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.540884 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.133696 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.262728 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.0218535 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.219624 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.52739 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.378039 # DEPENDENCYPART_GRANDPAR
(12,21),(21,14),-0.140233 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),-0.307294 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.106736 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.176766 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.26211 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.0212336 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.39969 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.527082 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.377776 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.20213 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.468007 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.405584 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.486104 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.545569 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.895706 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.567662 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.65266 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.930459 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.669615 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.310695 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.206605 # DEPENDENCYPART_GRANDPAR
(13,1),(1,17),-0.65907 # DEPENDENCYPART_GRANDPAR
(13,1),(1,22),-0.855573 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.894161 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.481192 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.548298 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.40594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.0149138 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.553239 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.622653 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.820375 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.484541 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.663386 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-1.43894 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.800846 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.929747 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-0.783164 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.0879721 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.586343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.941606 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.173804 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.0632136 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.49477 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.3237 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.52323 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-1.26715 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.67085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.896238 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.231642 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.129455 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.125403 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.10653 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.649825 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.0108904 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.449701 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.204536 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.228189 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.0928473 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.0202044 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.197352 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.187706 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.644737 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.00641473 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.632349 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.225684 # DEPENDENCYPART_GRANDPAR
(13,21),(21,14),1.01142 # DEPENDENCYPART_GRANDPAR
(13,21),(21,15),0.346405 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.652052 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),0.126303 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.386745 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.280928 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.352157 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.343185 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.165625 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),0.0690164 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.0254722 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.762939 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.1161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.0112286 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.407234 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.671321 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.588072 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.418931 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.72615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.567603 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-1.15655 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-1.13191 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.950688 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-1.0115 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-1.01584 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.67793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,2),-1.19409 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-1.14143 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.22505 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-1.20468 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.922441 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.969548 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.30411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.560866 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.645682 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.47369 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.483594 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.470666 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.625315 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.492901 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),-0.0209076 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.727652 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.552488 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.745526 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.557882 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-1.02183 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.892808 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.739599 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.593378 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.629087 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.629788 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.822045 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.495209 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.343054 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.225124 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.343042 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.144954 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.504446 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.866011 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.515749 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.0529429 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.0982916 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.00884337 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.40459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.835518 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.622889 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.634073 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.803178 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.624282 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.750421 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.638858 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.704721 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.0552913 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.302529 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.326805 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.33594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.666573 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.523323 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.508831 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.491372 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-0.556369 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0689084 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.053041 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.22831 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.24149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,18),-0.510572 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.781631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.148395 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.13296 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.750291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,18),-0.051543 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.208425 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.382963 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.175056 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.11894 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.132144 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.116979 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.202506 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.175409 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.138701 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-0.720192 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.550192 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.773187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),-0.080318 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.131525 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.117599 # DEPENDENCYPART_GRANDPAR
