# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(7,12),(7,14),-0.0110823 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0630287 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0641271 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0806235 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0642912 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0017627 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.021605 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0140187 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0577731 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00950646 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0104631 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.049514 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.00572456 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.00670172 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0343382 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0137188 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0222049 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0801037 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0159143 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0680177 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0155834 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0145313 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0203868 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0253859 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0845885 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0684181 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0473637 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.022034 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.00135439 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0792669 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.00289062 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0342349 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00608897 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0541002 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0223876 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0571259 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.108292 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.027003 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00544503 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0146103 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0332024 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0797706 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0257063 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0201728 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0182104 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00580095 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.00150323 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.00112892 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.000965888 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0135817 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0462598 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0392944 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0871832 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0140477 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0475315 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0211214 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0178375 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0337547 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0261969 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0235776 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0174258 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0054096 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0107528 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00515684 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.00675491 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00728895 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0470023 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0132542 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0010055 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0237905 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.000515883 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0288914 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0254532 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0308407 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00385224 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0542974 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0317814 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0405664 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.00907496 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.137559 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0225937 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.00742856 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.00532713 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.00313518 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0226204 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0015805 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.029634 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0201021 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00117235 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0267755 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0747713 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.015751 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00759978 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0468928 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0282867 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0698381 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0393275 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0308833 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.040166 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0188489 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0198732 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0208605 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0144213 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00675309 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0102164 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0134816 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.00120541 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0734772 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0552161 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0381002 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.014762 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0843762 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0532821 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0613122 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0257368 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.00964727 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0174002 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00966317 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0266725 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0264246 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0310968 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0480461 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.021204 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.105998 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0193627 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0136513 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0139296 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0103608 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0138917 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.000916511 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00521241 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0140436 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00173918 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0129534 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0219478 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0440381 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0313729 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0308785 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0242829 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0170461 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00330055 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0591848 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.171448 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.12779 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.141205 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.175666 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.00603517 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.030423 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0566626 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0262823 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0708412 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0214143 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0310181 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0817286 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.178144 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0193973 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0808597 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0612439 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.11254 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.13615 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0869712 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0690979 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.160938 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0496926 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0192136 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0562779 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0478331 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.117986 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0342281 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0257348 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0164735 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0436419 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0521557 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0971729 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0797879 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0924341 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0403322 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0450281 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0830369 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.144472 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.177833 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0639218 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0197609 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0425621 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0701548 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.089508 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0318287 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.077085 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0302861 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.00995124 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0254192 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0740307 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0304127 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0148377 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.058304 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0302785 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.061694 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0574458 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.084637 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0193154 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.00318152 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0940443 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.00778501 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0114708 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0218392 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0770061 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.460618 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0267819 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0910784 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0108934 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.111868 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0734194 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0015777 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.071821 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.141129 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0162723 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.00985405 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0369062 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0640219 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.265815 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0693385 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.287745 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.149692 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0573615 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0282473 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0103732 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.00304722 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0133346 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0323806 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0705777 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0306743 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0606004 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0265131 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.00206627 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0173621 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0314055 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0317618 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0170184 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0505817 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0271451 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0206139 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0186396 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.00947704 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0187753 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0168581 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.00374033 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.00536802 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0168385 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.00773104 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.00896077 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0514431 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.136785 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0126373 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.00658615 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0483328 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.0343328 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0284114 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0012382 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0324421 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.010061 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0394157 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.087067 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0458878 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0496163 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.00954641 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0636812 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0321606 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0171787 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0448603 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0129586 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0312174 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0235892 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0390491 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0199599 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0374947 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.00869179 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.135489 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0166051 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0164205 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0147715 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.00701791 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0690175 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.00147417 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.02828 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0227304 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0591061 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.00635736 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0235704 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0293455 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0122492 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0365873 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0804553 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0525452 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.092003 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.107926 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0649835 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0500213 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.103068 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0728646 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.101727 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0699304 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0353668 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0218847 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0211269 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0603644 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0314337 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0034085 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0280966 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0214651 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0303475 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0184086 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.00899205 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.027371 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0653645 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.00467195 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0025153 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0375463 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0247024 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0275854 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0312765 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.039351 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0142871 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0232416 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0107138 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.00245434 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0328176 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0414691 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0185901 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.0625529 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.000469835 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0380892 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.0190226 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.0206486 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0214203 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0139189 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0420179 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0788134 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.037599 # DEPENDENCYPART_SIBL
(16,6),(16,8),0.0327278 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.00130757 # DEPENDENCYPART_SIBL
(16,6),(16,10),0.0443894 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.00945912 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.00335298 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0157161 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.047003 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.0346475 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0293738 # DEPENDENCYPART_SIBL
(16,6),(16,18),0.0592276 # DEPENDENCYPART_SIBL
(16,8),(16,9),0.0108361 # DEPENDENCYPART_SIBL
(16,8),(16,10),0.00609401 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.0242052 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.00175703 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.00542108 # DEPENDENCYPART_SIBL
(16,8),(16,14),0.00772019 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.0152787 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.0131048 # DEPENDENCYPART_SIBL
(16,8),(16,18),0.0542312 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.00832601 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.151173 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0178549 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.0142382 # DEPENDENCYPART_SIBL
(16,9),(16,14),0.0609866 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.00514563 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0101063 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0744166 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.000676589 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.0136506 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0197853 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0144091 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0377427 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0250677 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0234241 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0106869 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0022376 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.003338 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.00734516 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0612266 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.00321023 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.01365 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0990895 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0285609 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0037414 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0130625 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0384492 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0123967 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0251427 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0260922 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.00204703 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.00635025 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0991445 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0714996 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0716019 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0185777 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.0603556 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.0377398 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.0284753 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0156289 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.026666 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.0177477 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.0366812 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0261901 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.0629454 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.0518998 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.409468 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0343068 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.0305003 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.059273 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0346549 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.0163318 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.0839994 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.0116947 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0233711 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0168768 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.0105024 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.0379497 # DEPENDENCYPART_SIBL
