# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(6,3),(6,21),0.031716 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0228926 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00310911 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0562091 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0360197 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0218877 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00526227 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0193917 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0564967 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00526227 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0530015 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0562091 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0564967 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.053002 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.034439 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0185189 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.298695 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0355238 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00280912 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0538344 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.203608 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0148953 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0538344 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0624508 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.298695 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0148953 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0217191 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0430576 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0907124 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0104561 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0402268 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.019235 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0268407 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0180273 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.019235 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0146648 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.303922 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0180273 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.00815258 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0130433 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.00884302 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00700546 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0257599 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00321941 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0102229 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0257599 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0191351 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0450336 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0102229 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0176771 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0122738 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.00687779 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0242445 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0010993 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.009582 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0242445 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0139027 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0471105 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.009582 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0170361 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0116328 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.00605041 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.014785 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0497124 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0473833 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0898738 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0613208 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0497124 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0163057 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.00673733 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0113345 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0154139 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0844313 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.041073 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.038937 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0154139 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.00414388 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.00469733 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0847048 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0278756 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0437623 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0218899 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0319686 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0378398 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.040941 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0107707 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0898738 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0613208 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0497124 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0163057 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.00673733 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0113345 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.094251 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.00338422 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.00456224 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.00132551 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.023425 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0180273 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.00815258 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0130433 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.00884302 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0378398 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.040941 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0107707 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0454861 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0198757 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0564179 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0449479 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0652835 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0668694 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.105343 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00568602 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0538327 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0653774 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.079844 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0652281 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0692782 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.107801 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00601212 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0538002 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0661383 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0823026 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.112891 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.115911 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0166305 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0841085 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.100188 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.116178 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.205707 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0101708 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0758625 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.120237 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.210491 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00977052 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0886861 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.131112 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.218904 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0677372 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.037165 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0297823 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0662805 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0998519 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.163291 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0197293 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.313107 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0511914 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0197293 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.048729 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0299321 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0246626 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0370098 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0656607 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00985744 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0782335 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0311046 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0165816 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0549855 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0656607 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.081121 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.219428 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0727464 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.18039 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.065216 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00173712 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0507137 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.00938514 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00173712 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0357611 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.125615 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.00938514 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.00556433 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.197679 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0369244 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.159713 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0313909 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0504846 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0763648 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0475268 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0504846 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.00193434 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0417429 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0475268 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0446559 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.214697 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.535141 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.207548 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.02681 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.151027 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.128432 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.02681 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.145383 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.166775 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.128432 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.135256 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.166071 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0261581 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0364231 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.066738 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0375181 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0364231 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0126838 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0538016 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0375181 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0346472 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.134609 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0870121 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.301539 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0267125 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0870121 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0950467 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.040401 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0267125 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.02838 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0432823 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0720471 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0526366 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0432823 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.00507515 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0498322 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0526366 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0497657 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.042124 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.047454 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0454813 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0931704 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0609453 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.047454 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0140473 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0267184 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0986864 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0565373 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0553825 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0267184 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0154484 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.032008 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0386146 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0236105 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0307595 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0366306 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0931704 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0609453 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.047454 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0140473 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0812223 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0173234 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0252698 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0236612 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.0137865 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0366306 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0702297 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.079009 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0734311 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0627255 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0712984 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0545787 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0343529 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0471233 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0342964 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0537413 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0508551 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0369996 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0403179 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0342964 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.048733 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.028506 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.271155 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0688814 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.178879 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0237109 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.175263 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.180264 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0356794 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0956339 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0807873 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.00982078 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0334497 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0216982 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0876988 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0807873 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0938729 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0891753 # DEPENDENCYPART_SIBL
(12,3),(12,22),0.0746807 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0226944 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0889035 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0185907 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0237107 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0130049 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.00243656 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0119152 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0446316 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0191086 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0515673 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.00437217 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0119152 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.000923936 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.00280682 # DEPENDENCYPART_SIBL
(12,4),(12,22),0.133394 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0333242 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.182823 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.187824 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0436398 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0981336 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0832871 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00560559 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0342194 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0183747 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0901986 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0832871 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0963727 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0916751 # DEPENDENCYPART_SIBL
(12,6),(12,22),0.0783461 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0569085 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0517395 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.093084 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.177924 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.164057 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.194049 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0459569 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0515235 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.171647 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.164057 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.178369 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.175117 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0403612 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.179816 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0178945 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0780148 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0631683 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.00230542 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0256135 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0188635 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0700798 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0631683 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0762539 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0715776 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0984508 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0116803 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.108874 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.094027 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0136197 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0708516 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0495407 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.100938 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.094027 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.107113 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.102415 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.0731874 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0263164 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.051863 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.242276 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.00465152 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.123231 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0395457 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.051863 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0344699 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.047404 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.00364116 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.11983 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0270079 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.120494 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.106895 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.119828 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.11983 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.118636 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.120891 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.156748 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0145792 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.112634 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0985334 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.111704 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.111705 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.110512 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.112767 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.135484 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0275729 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0680525 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0969649 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0924465 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.107212 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.115454 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.136339 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0460448 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0928609 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0932352 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0944896 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0885123 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0884933 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0666508 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0667918 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0687404 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0646012 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0416109 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.113266 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.112072 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.114327 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.14223 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.110512 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.112767 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.135484 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.12306 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.15443 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.175955 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0192744 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0618536 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.000950143 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0372919 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.106992 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0327664 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.0182999 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.00550851 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.00655407 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.0379712 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.170332 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0590041 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0742806 # DEPENDENCYPART_SIBL
