# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(5,4),(5,8),0.0571546 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.145402 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0554918 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0764328 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0495335 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.186685 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0498389 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.055935 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0554918 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0878663 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0396059 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0295367 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0364304 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0223895 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00806306 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0255698 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00903296 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00672765 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0372347 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0554148 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0161975 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0523995 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.00903296 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.00587785 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0162335 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0187864 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.0492067 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0253866 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0243405 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00679237 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0101489 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0176282 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0122081 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.00314838 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00188725 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00679237 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0173698 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0285695 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0173331 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0688202 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0202663 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0270467 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0300681 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0154304 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0166889 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.015574 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.000371403 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0270467 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0423122 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0221237 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0143304 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.00246426 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00649227 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00795573 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.015201 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00931916 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.00055357 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.000539869 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.00649227 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0138421 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0304655 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0143484 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0619892 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0297091 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.033693 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0396381 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0433979 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0498037 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0545501 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0502532 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.00339518 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0743167 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0185651 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00873564 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.045288 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.028932 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0272744 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.00412239 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0521203 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0308911 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.105288 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.00771403 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.009429 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0123013 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0363973 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0274766 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.00235256 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0238898 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.00683479 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.0225198 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0147346 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.000230036 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0293842 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0109252 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0543377 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0178047 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.100449 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0765663 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0988153 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0230465 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0515459 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0435353 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.136943 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0135652 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.00160741 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0226976 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.00511414 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.0259983 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0502532 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.00339518 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.0743167 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.0185651 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0501983 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.00656654 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0411274 # DEPENDENCYPART_SIBL
(5,20),(5,23),0.0246237 # DEPENDENCYPART_SIBL
(5,20),(5,24),0.129075 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.0469219 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00748632 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0124303 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00191113 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.07077 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0543153 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0656681 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.137602 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0392799 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0185387 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00496835 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.054338 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00740971 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0485554 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.113471 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0321463 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00931048 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0673309 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.010348 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0615483 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.106991 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0261455 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0359153 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0563877 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0301349 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0496816 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0572342 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0256943 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.200209 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0112861 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0519627 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.142632 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0448894 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0640306 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00516709 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0531581 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0946487 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0267922 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0319621 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0226823 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00254048 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00447721 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.044923 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00275922 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00416694 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0442331 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0427434 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.000834811 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.044923 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0171011 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0190379 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0162463 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0366802 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0187942 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00819834 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0156261 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00885799 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0194392 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0424304 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0730495 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0227793 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0156261 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0148408 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0177426 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.017279 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0412233 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0186233 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00991544 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0251328 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0222639 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0372019 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0114639 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0288866 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.00991544 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0151276 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.072696 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0516684 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0151023 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0129102 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00183897 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.027002 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00105055 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0280134 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0254505 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0129102 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.00235903 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0169454 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0242215 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0246725 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0344027 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0139299 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0370553 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0177968 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0143548 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0246725 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0402238 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0303484 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0114104 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0435703 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0183068 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0207878 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.00168873 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0187922 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0114104 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0458362 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.00154175 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0121848 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0336285 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00247497 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0082811 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.029986 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0423176 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.00519965 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.00291537 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00542383 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0265275 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0123235 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00773401 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.00396619 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0287038 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0291935 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0199854 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0197639 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00239004 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0200486 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0461612 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0337824 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0161828 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0271013 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0155799 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0683029 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0173136 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00930793 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0100988 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0482233 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0763861 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.00640607 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0420673 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0245726 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.00519965 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.00291537 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.118055 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0692961 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0203842 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00161042 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00211194 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00313869 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.026831 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00768115 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0170008 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0695041 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00315896 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.082253 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.129554 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0786245 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00543156 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00265563 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0201417 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0282781 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00864204 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0179758 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0235514 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0275522 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0320596 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.11475 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.127884 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.085275 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.063037 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0114286 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0075615 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0475164 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0440441 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0588245 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0128475 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0338048 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.106323 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.117302 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.022977 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0235288 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0685536 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.037716 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0194438 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.117302 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0402999 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0647696 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.0545531 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0242923 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0306934 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0223364 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0259069 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.158874 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0395499 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.00715228 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0011211 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.050812 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0430116 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.00221103 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0395499 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0376269 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0175265 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0100152 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0149776 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0363343 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00984911 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.172151 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.010253 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.013251 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.022485 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0490094 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0733178 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0258251 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.010253 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0130388 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0144154 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.00871996 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0172937 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00365533 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.125944 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00038455 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0318332 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0254478 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0318807 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.00328199 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0320705 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.00038455 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.00690725 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0240032 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.0625922 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.027665 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0543731 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0169051 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00313164 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0251722 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00884951 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0241846 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0236207 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0169051 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0470909 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.00688144 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.00905306 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.205106 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.027187 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00530152 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0241027 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0248862 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.062006 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0277729 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.027187 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0466464 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.00288801 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0049898 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.135564 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.198306 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.1662 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.182131 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.289927 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.15892 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.135564 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.147503 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.330754 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.110371 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0072722 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0247905 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.00688853 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0337479 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.021148 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0141602 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0199744 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0249301 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0178929 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0028929 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0356434 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.038422 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.00520308 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0201503 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0219015 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.011051 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0366465 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0132116 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00443279 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00526186 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0391537 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0155508 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0273657 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.041576 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0323982 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.037563 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00861165 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0337899 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0543237 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.00191882 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0245728 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00646916 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.00737429 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.10219 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0847139 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0126991 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.00925192 # DEPENDENCYPART_SIBL
