# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(7,1),(7,4),-0.304384 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0845113 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.213113 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0133229 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0306859 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0776832 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.022701 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.00434366 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0631675 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0917347 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.00335966 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0666451 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0917347 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.00607935 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0534181 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0796182 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.119521 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.00607935 # DEPENDENCYPART_SIBL
(7,1),(7,28),0.0990698 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0639794 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0310662 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.337773 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0252414 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0187281 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0229508 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.053412 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.100344 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0669287 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0446494 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.125849 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.071228 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00301084 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.125849 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.123013 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0864382 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.00318642 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.114198 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.123013 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.0131961 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0607975 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.254952 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.238698 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0231706 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00383487 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0360355 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0706862 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00455369 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00502583 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.094697 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0498839 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.108193 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.094697 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.00887216 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.00953301 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.112935 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0626724 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.00887216 # DEPENDENCYPART_SIBL
(7,3),(7,28),0.0143203 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.113169 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.209036 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0230632 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0375468 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0569402 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0213043 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00915789 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.050711 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0849388 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0110573 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0371025 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0849388 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0466592 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0558459 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0500287 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.116446 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0466592 # DEPENDENCYPART_SIBL
(7,4),(7,28),0.0918166 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0855663 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0371722 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0211639 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0578044 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0210856 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0167347 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0595266 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.063997 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0452212 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.108069 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.063997 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00486859 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0763519 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.12445 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0336464 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.00486859 # DEPENDENCYPART_SIBL
(7,5),(7,28),0.0626668 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.339774 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.130826 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0649184 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0396413 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.202026 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0485261 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.114874 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.109839 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.326516 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.114874 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.127455 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.110852 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.33386 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.214698 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.127455 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.0410138 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0353796 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0845082 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0298481 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.183568 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0519274 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0578473 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.107387 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0908371 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0578473 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.255806 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.105819 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0669999 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.00157125 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.255806 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.0101201 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0466887 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00222632 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0639324 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0437184 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0523471 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0780609 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0330031 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0523471 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0994105 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0227363 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.00932845 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0851094 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.0994105 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.0403696 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0606453 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.119294 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0427774 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0762928 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.00955368 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0347689 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0762928 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0396504 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0264062 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0137765 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.00171156 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0396504 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.0151048 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.441393 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.309082 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.476394 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.360346 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.582932 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.476394 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.112479 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.481537 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.5454 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.242147 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.112479 # DEPENDENCYPART_SIBL
(7,11),(7,28),-0.0490999 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.00766936 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0575264 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00243251 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0555351 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0575264 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0315716 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0906492 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.0316928 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.068349 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.0315716 # DEPENDENCYPART_SIBL
(7,12),(7,28),0.0372757 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0335241 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00170595 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.00906042 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0335241 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0303183 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.00783129 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0127136 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0351803 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.0303183 # DEPENDENCYPART_SIBL
(7,13),(7,28),-0.0515253 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.036317 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0572599 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0791067 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0568282 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0254489 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.036984 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.067906 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.0568282 # DEPENDENCYPART_SIBL
(7,14),(7,28),0.0285881 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.143756 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0328474 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.16186 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.20637 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.117149 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0177598 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.16186 # DEPENDENCYPART_SIBL
(7,15),(7,28),0.202382 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.059892 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0777672 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0397799 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.100351 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.0905848 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.0777672 # DEPENDENCYPART_SIBL
(7,16),(7,28),0.0500616 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0568282 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0254489 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.036984 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.067906 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.0568282 # DEPENDENCYPART_SIBL
(7,18),(7,28),0.0285881 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.268392 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.0790546 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.0143497 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.0127919 # DEPENDENCYPART_SIBL
(7,19),(7,28),0.0386951 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.0497188 # DEPENDENCYPART_SIBL
(7,21),(7,23),-0.175891 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.0768912 # DEPENDENCYPART_SIBL
(7,21),(7,28),-0.0448311 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0954985 # DEPENDENCYPART_SIBL
(7,22),(7,26),0.0674281 # DEPENDENCYPART_SIBL
(7,22),(7,28),0.0388966 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.116909 # DEPENDENCYPART_SIBL
(7,23),(7,28),-0.0190636 # DEPENDENCYPART_SIBL
(7,26),(7,28),0.0386951 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.117792 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00773229 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0687067 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0544239 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.240162 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0899416 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.061799 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0925525 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.18601 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0302565 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.321353 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0842378 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00109254 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.232865 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.11465 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0601032 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0390881 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.147837 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0483796 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0370112 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0124572 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.129125 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.576412 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0616694 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0625777 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.149983 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0377364 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0456189 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.279333 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.156743 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0224199 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.079514 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.243353 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0152881 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.557417 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00968355 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.386974 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.329202 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.620953 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.441311 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0578212 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.588438 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.522466 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.944981 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.662009 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.461421 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.142357 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.115919 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.298629 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.213648 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.547461 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.285205 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.795934 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.565993 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.527361 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.24608 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0619539 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.325006 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.108048 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.123243 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0665767 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0218848 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0177812 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0272267 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0115519 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0501681 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0218042 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0115519 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.00225618 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.173107 # DEPENDENCYPART_SIBL
(10,1),(10,28),0.0226901 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0588133 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.523291 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0350637 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.002827 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.060621 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0629704 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0291762 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00832878 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0257558 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0894601 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0742049 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0257558 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0773403 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0170193 # DEPENDENCYPART_SIBL
(10,2),(10,28),0.0340821 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.388225 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.258391 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.114054 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0977742 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0103968 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0447526 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0272664 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0551345 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.102126 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0374759 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0551345 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.127607 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0949007 # DEPENDENCYPART_SIBL
(10,3),(10,28),-0.155017 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0059263 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.228409 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.121618 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0216929 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0388399 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0149865 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0099477 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0627113 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00374233 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0099477 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.01084 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.148533 # DEPENDENCYPART_SIBL
(10,5),(10,28),0.182798 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.229739 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.123055 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0127298 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0709866 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0161218 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.09188 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0263195 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0576845 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.09188 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.08524 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.122183 # DEPENDENCYPART_SIBL
(10,6),(10,28),-0.0480007 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0954481 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.004568 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0280166 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00423146 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0314615 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.198698 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0558554 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0314615 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0412738 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.143719 # DEPENDENCYPART_SIBL
(10,7),(10,28),-0.0107455 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0459593 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0274419 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0239096 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0524893 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.111679 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0252895 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0524893 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.136087 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0879307 # DEPENDENCYPART_SIBL
(10,9),(10,28),-0.138285 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.521064 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.3294 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.429443 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.355794 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.467765 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.429443 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.212806 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.481874 # DEPENDENCYPART_SIBL
(10,11),(10,28),0.022883 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.00513112 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00835907 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.037444 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0012963 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.00835907 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.00823276 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.096706 # DEPENDENCYPART_SIBL
(10,12),(10,28),0.0827488 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00757773 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.036543 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0607219 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00757773 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0102626 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.00810348 # DEPENDENCYPART_SIBL
(10,13),(10,28),0.0380271 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0213617 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0316607 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.00163005 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.00510363 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0484229 # DEPENDENCYPART_SIBL
(10,14),(10,28),0.0903113 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0364678 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0442546 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0343499 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0834909 # DEPENDENCYPART_SIBL
(10,15),(10,28),0.123532 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0454486 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0015785 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0894675 # DEPENDENCYPART_SIBL
(10,16),(10,28),0.0565423 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.00510363 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0484229 # DEPENDENCYPART_SIBL
