# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(3,9),(3,13),-0.108572 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.110964 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0380061 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0350787 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0354195 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0166635 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.125784 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0523947 # DEPENDENCYPART_SIBL
(3,19),(3,21),0.0708047 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00869171 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0307518 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00053039 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00441249 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0288143 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0175319 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0123981 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0116675 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0424844 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00477366 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0314961 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00673106 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0175319 # DEPENDENCYPART_SIBL
(4,1),(4,33),0.0255962 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0445158 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0292969 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0421763 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0279642 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0273129 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00386289 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0203215 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0154824 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0135518 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0520627 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0163988 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0273129 # DEPENDENCYPART_SIBL
(4,2),(4,33),-0.0171551 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0369129 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0443299 # DEPENDENCYPART_SIBL
(4,3),(4,7),3.99861e-05 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0858621 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0172443 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0248933 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0950912 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.000430576 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0963466 # DEPENDENCYPART_SIBL
(4,3),(4,19),7.90108e-05 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0858621 # DEPENDENCYPART_SIBL
(4,3),(4,33),-0.0249187 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0164427 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00325283 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0351376 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0116858 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0107606 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0377309 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0716529 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0246532 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0688569 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0351376 # DEPENDENCYPART_SIBL
(4,5),(4,33),-0.0135996 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00730192 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0504546 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00136846 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00376425 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0227636 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0108893 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0153876 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.00799914 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0504546 # DEPENDENCYPART_SIBL
(4,6),(4,33),0.0356284 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0440069 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0197443 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00129994 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0136619 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0130724 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.037883 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.015828 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0440069 # DEPENDENCYPART_SIBL
(4,7),(4,33),0.0647765 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0769634 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0493487 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0664333 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.102376 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.013715 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.106375 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.129818 # DEPENDENCYPART_SIBL
(4,8),(4,33),0.0303929 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.01327 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0177056 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00926055 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.04861 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0045295 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.04266 # DEPENDENCYPART_SIBL
(4,9),(4,33),0.0421554 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0296291 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.080042 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.00545575 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.077246 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0308051 # DEPENDENCYPART_SIBL
(4,10),(4,33),0.00304217 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0178641 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00410914 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0146782 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0769281 # DEPENDENCYPART_SIBL
(4,11),(4,33),0.0384643 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0064051 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0659826 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0360779 # DEPENDENCYPART_SIBL
(4,13),(4,33),0.033383 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0231363 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0851275 # DEPENDENCYPART_SIBL
(4,14),(4,33),0.115432 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.046284 # DEPENDENCYPART_SIBL
(4,19),(4,33),0.0316778 # DEPENDENCYPART_SIBL
(4,20),(4,33),0.0303929 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0103974 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0310241 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00241998 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0547579 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0705496 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0623268 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0376722 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0224338 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0046227 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0287393 # DEPENDENCYPART_SIBL
(5,1),(5,33),0.00281633 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0484695 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.106425 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00739019 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0310284 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0977473 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0363818 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0222517 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00746882 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0216124 # DEPENDENCYPART_SIBL
(5,2),(5,33),-0.0226826 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0212125 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.043097 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0475875 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0490746 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00893332 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0366698 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0226164 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0495191 # DEPENDENCYPART_SIBL
(5,3),(5,33),0.00110206 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00755056 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0364374 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.133065 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0368385 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0176599 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00444389 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0300283 # DEPENDENCYPART_SIBL
(5,4),(5,33),-0.00196185 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.062139 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.030768 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0225518 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00226275 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00154381 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0438909 # DEPENDENCYPART_SIBL
(5,6),(5,33),0.0476256 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.014214 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0381723 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0342549 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0309065 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0394086 # DEPENDENCYPART_SIBL
(5,7),(5,33),-0.0333075 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0446348 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0693213 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0972291 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00289193 # DEPENDENCYPART_SIBL
(5,8),(5,33),0.16858 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0247897 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0294373 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0593076 # DEPENDENCYPART_SIBL
(5,9),(5,33),-0.00114049 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00762806 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00573106 # DEPENDENCYPART_SIBL
(5,10),(5,33),-0.0203344 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.00817766 # DEPENDENCYPART_SIBL
(5,11),(5,33),0.107071 # DEPENDENCYPART_SIBL
(5,14),(5,33),0.00682894 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0277834 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.115713 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0357608 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0143053 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0208009 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0772574 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.118582 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0035043 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0660123 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0267451 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00653744 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.015569 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00180591 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0714367 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.046935 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0221338 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0857633 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0306668 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0519885 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.273103 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0509349 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0481584 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0040939 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.00352193 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0189145 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0212815 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0151797 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0509349 # DEPENDENCYPART_SIBL
(7,1),(7,33),0.0425716 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0442822 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0737435 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00804949 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.284829 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0532342 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0196073 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0037089 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0345591 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0424411 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0396768 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0395981 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0532342 # DEPENDENCYPART_SIBL
(7,2),(7,33),0.0882355 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0333446 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0506628 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.301342 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.110479 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0182068 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00336159 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0170059 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.00108932 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0338682 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.00642788 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.110479 # DEPENDENCYPART_SIBL
(7,3),(7,33),0.0641016 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0110691 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.2858 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00341141 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0116092 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00904483 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0394687 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0259818 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0244824 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0231387 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.00341141 # DEPENDENCYPART_SIBL
(7,4),(7,33),0.11703 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0158279 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0434292 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.040143 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0465533 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0479726 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0382548 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0962035 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0374747 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0434292 # DEPENDENCYPART_SIBL
(7,5),(7,33),0.0733704 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.18522 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0906541 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0467635 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0403924 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.06725 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.232717 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0634488 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.18522 # DEPENDENCYPART_SIBL
(7,6),(7,33),-0.0619873 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0197128 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00460788 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00678056 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0174765 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0226939 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.02569 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0216427 # DEPENDENCYPART_SIBL
(7,8),(7,33),-0.0375241 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0197392 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00666743 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0245039 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0780707 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0219929 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.00935173 # DEPENDENCYPART_SIBL
(7,9),(7,33),-0.00423719 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0095639 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0420999 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0180903 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0466255 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.00181383 # DEPENDENCYPART_SIBL
(7,10),(7,33),-0.0111621 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00037673 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0174509 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0039151 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0424694 # DEPENDENCYPART_SIBL
(7,11),(7,33),0.0376638 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00386157 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0826506 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0216747 # DEPENDENCYPART_SIBL
(7,13),(7,33),0.00249661 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.068491 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0348304 # DEPENDENCYPART_SIBL
(7,14),(7,33),0.126017 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0131181 # DEPENDENCYPART_SIBL
(7,19),(7,33),-0.00122087 # DEPENDENCYPART_SIBL
(7,20),(7,33),-0.0375241 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0327694 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0180782 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0688786 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0194353 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.048059 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0854398 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0318146 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.252037 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.118857 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0446681 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0232785 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0107341 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0287609 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0214294 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0426189 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0908846 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.044591 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0320236 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0733676 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0288293 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0180726 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0086143 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0357245 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00633287 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0402195 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0598029 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.115785 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0185893 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.115328 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.287098 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0081234 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.044654 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.00726423 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.00727234 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0270905 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0263879 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0300847 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0082593 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00427631 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0791937 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00622855 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0108785 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0449134 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00888031 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0158658 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0275753 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00343706 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0498921 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0179193 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.017035 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0418798 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0112965 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00940059 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0501136 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00540104 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0135535 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00809201 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0172307 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0591379 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0415603 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0828806 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00870185 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0347757 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00335972 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.000764511 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0115465 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0200254 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0539118 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.022352 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.00336959 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0340067 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.00487203 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0430963 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.00970869 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0370921 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0438499 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0413136 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.031237 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.00817569 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.00696978 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0364229 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.00881797 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0305134 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.00776327 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.00973551 # DEPENDENCYPART_SIBL
(11,1),(11,25),-0.060887 # DEPENDENCYPART_SIBL
(11,1),(11,27),0.0362934 # DEPENDENCYPART_SIBL
(11,1),(11,32),0.0371891 # DEPENDENCYPART_SIBL
(11,1),(11,33),0.0386921 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0196789 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.207222 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.00987826 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0308771 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0872837 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0280749 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.123131 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.000175311 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0161384 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0137946 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0722215 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0666098 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0375033 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0138762 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0132304 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0151407 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.012224 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0157201 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.0158554 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0145153 # DEPENDENCYPART_SIBL
(11,2),(11,25),-0.00149588 # DEPENDENCYPART_SIBL
(11,2),(11,27),-0.017208 # DEPENDENCYPART_SIBL
(11,2),(11,32),-0.0134866 # DEPENDENCYPART_SIBL
