# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(7,4),(7,9),0.00395819 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0706531 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0114625 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0219698 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0114625 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0180623 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00380826 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00514085 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00345224 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0132962 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0504503 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0556784 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0153468 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0308827 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0156553 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0308827 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0431312 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0504503 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0619757 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0470897 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00080146 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0231804 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0769852 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0689358 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0291508 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0689358 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0392396 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00080146 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0183743 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0794373 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00772676 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0264072 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00614931 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0027532 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00614931 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0288409 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0380698 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0114315 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0404299 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0528482 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0431901 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0224518 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0431901 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0842694 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0771951 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.00391319 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0376932 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0896939 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.045292 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0896939 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0360953 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0183423 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0141249 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0457788 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0691542 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0182391 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0554338 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0425568 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.03203 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0937974 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0182874 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0416627 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0382213 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0290948 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0395556 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0554338 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0425568 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.03203 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0937974 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.00476955 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.00149957 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.00564947 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0114315 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0404299 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0442489 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0112838 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0118763 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0604168 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0119342 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0928066 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0232388 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0335039 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.13287 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.156379 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0754906 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.156379 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.742004 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.152218 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0770316 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0564536 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.12126 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0484202 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0312722 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0279512 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.000590626 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0122296 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0326453 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0559736 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0326453 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0505321 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0729938 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.160799 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0638908 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0109632 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0483799 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0161978 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0370132 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0477817 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0131288 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0370208 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0131288 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.126075 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0267467 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0769185 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0282627 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.101509 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0250405 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0109832 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0173338 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0580581 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0365574 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0580581 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0139407 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0329771 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0713914 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0460236 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0111609 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0301304 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0379983 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0559602 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00958406 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0559602 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0177111 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0229147 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0168323 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0417162 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.055849 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00412251 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.019756 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0316266 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.019756 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00839512 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0097459 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0325055 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00509896 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0234637 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0328384 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00963476 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0328384 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0233272 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0570176 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0396512 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00243032 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0065546 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00143087 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0065546 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0082139 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.00685347 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00757817 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0770105 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0194296 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0770105 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.044978 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00217902 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.016776 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0848371 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0619414 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0801569 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0703322 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0151456 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0895057 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.000769199 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0214219 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0123779 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0801569 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0703322 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0151456 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.052666 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.00266286 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0306173 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.00329064 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.00823102 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0672711 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0672658 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.00200102 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00342085 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0520987 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.059069 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0265031 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0202983 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0532253 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0202983 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.834494 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0931961 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0960752 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0216173 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0959079 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0726678 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0361922 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0182364 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0172007 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0825677 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.550846 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0728753 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0470647 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0728753 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0563594 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.00772767 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.00537226 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.154857 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0627625 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.01825 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0035663 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0257331 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0118313 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0352811 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.00493673 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.00599929 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00493673 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.13312 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0342094 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0353323 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0309411 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0148057 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0413544 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0181695 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0670449 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0918116 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0372501 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0692961 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0372501 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0389354 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0226119 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0242394 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.000233237 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0384504 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0110241 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0125753 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0636655 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.015485 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0356259 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.015485 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00850362 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.00587055 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00697256 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0177062 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0039173 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.019496 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.153795 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0139488 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0376597 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0139488 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0512811 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.030995 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0342598 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0203429 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0515392 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0214497 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0720382 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00802573 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0720382 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0564218 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0866776 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0880382 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00959498 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.152449 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0388015 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0481208 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0388015 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0122159 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0386098 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0406168 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.00279549 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0421631 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0138466 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0421631 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0853537 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0227632 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0245464 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.21253 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0200374 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0386983 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0779398 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0417501 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0471485 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0086635 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0449632 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0470696 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00778243 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.00842185 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0190139 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0779398 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0417501 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0471485 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0086635 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0506893 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0515049 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0254164 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0385489 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.00148782 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.00106769 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.00761523 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.00794412 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0602377 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0417031 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0253105 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0210283 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0215261 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.126993 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0110816 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.00841989 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.00499777 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.445709 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.044578 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0152515 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.106455 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.183693 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0614783 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0740092 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0212409 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0199299 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0262721 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0228045 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.0778442 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.0946197 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0538936 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.000978739 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0635242 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.00310984 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.16467 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0263003 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.053827 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.18524 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0134936 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0389952 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.000745524 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0713275 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.00215435 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0108831 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0162333 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0077992 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0605844 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.118912 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.008066 # DEPENDENCYPART_SIBL
(16,1),(16,2),0.0112838 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.0118763 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.0604168 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.0119342 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.0928066 # DEPENDENCYPART_SIBL
(16,1),(16,7),0.0232388 # DEPENDENCYPART_SIBL
(16,1),(16,8),0.0317006 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.115064 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.017824 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.00545564 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.017824 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.6486 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0529579 # DEPENDENCYPART_SIBL
(16,2),(16,3),0.0564536 # DEPENDENCYPART_SIBL
(16,2),(16,4),0.12126 # DEPENDENCYPART_SIBL
(16,2),(16,5),0.0484202 # DEPENDENCYPART_SIBL
(16,2),(16,6),0.0312722 # DEPENDENCYPART_SIBL
(16,2),(16,7),0.0279512 # DEPENDENCYPART_SIBL
(16,2),(16,8),0.0617728 # DEPENDENCYPART_SIBL
(16,2),(16,10),0.0730226 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.00563595 # DEPENDENCYPART_SIBL
(16,2),(16,12),0.0287622 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.00563595 # DEPENDENCYPART_SIBL
(16,2),(16,14),0.135609 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.0165188 # DEPENDENCYPART_SIBL
(16,3),(16,4),0.0638908 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.0109632 # DEPENDENCYPART_SIBL
(16,3),(16,6),0.0483799 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.0161978 # DEPENDENCYPART_SIBL
(16,3),(16,8),0.0383403 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.051245 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.0155967 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.0307833 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.0155967 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.0158904 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.067085 # DEPENDENCYPART_SIBL
(16,4),(16,5),0.0282627 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.101509 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.0250405 # DEPENDENCYPART_SIBL
(16,4),(16,8),0.0851999 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.110134 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.0247704 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.0111132 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.0247704 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.0770858 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0117915 # DEPENDENCYPART_SIBL
(16,5),(16,6),0.0460236 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.0111609 # DEPENDENCYPART_SIBL
(16,5),(16,8),0.0197574 # DEPENDENCYPART_SIBL
(16,5),(16,10),0.0488892 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.0427998 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.0112699 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.0427998 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.0427646 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.0550091 # DEPENDENCYPART_SIBL
(16,6),(16,7),0.0417162 # DEPENDENCYPART_SIBL
(16,6),(16,8),0.0778747 # DEPENDENCYPART_SIBL
(16,6),(16,10),0.0952647 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.00211878 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.0539161 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.00211878 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.0665517 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.0966892 # DEPENDENCYPART_SIBL
(16,7),(16,8),0.0507976 # DEPENDENCYPART_SIBL
(16,7),(16,10),0.0665791 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.019866 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.026976 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.019866 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.0899817 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.0249206 # DEPENDENCYPART_SIBL
(16,8),(16,10),0.165368 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.0569941 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.0263792 # DEPENDENCYPART_SIBL
