# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(2,11),(2,22),-0.0768757 # DEPENDENCYPART_SIBL
(2,11),(2,25),0.0516717 # DEPENDENCYPART_SIBL
(2,11),(2,31),0.052718 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0244212 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0792209 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0254326 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0675423 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0432262 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0195762 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.0440641 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.0432262 # DEPENDENCYPART_SIBL
(2,12),(2,31),0.0267147 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.00466333 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0185512 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.00597585 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0150704 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0557708 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.0133035 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.0150704 # DEPENDENCYPART_SIBL
(2,13),(2,31),0.0408987 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0177504 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0267994 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0485692 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0160623 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.087831 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.0485692 # DEPENDENCYPART_SIBL
(2,15),(2,31),0.0283608 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.000404917 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0486691 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.00349696 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.0287761 # DEPENDENCYPART_SIBL
(2,16),(2,25),0.0486691 # DEPENDENCYPART_SIBL
(2,16),(2,31),0.0379711 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.000139478 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.00186561 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.036514 # DEPENDENCYPART_SIBL
(2,17),(2,25),0.000139478 # DEPENDENCYPART_SIBL
(2,17),(2,31),0.0235995 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0493683 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.00816467 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.688243 # DEPENDENCYPART_SIBL
(2,18),(2,31),-0.0583045 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.0209404 # DEPENDENCYPART_SIBL
(2,19),(2,25),0.0362104 # DEPENDENCYPART_SIBL
(2,19),(2,31),0.135886 # DEPENDENCYPART_SIBL
(2,22),(2,25),0.0267882 # DEPENDENCYPART_SIBL
(2,22),(2,31),0.0512947 # DEPENDENCYPART_SIBL
(2,25),(2,31),-0.0583045 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0260741 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0738489 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0202717 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0941031 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0738489 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.079803 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0222562 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0960876 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.079803 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.102021 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.096894 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.046274 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0613623 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.062356 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0873954 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0287733 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0290936 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0680375 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0564515 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0448731 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0408397 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.031721 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0725938 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0448731 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0408397 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0109703 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.028506 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.00533069 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.028506 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.082125 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0400975 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.043327 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0206123 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.118728 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0324806 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.983655 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0206123 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.118728 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0158261 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.128101 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.10271 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.128101 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0321112 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0918915 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0882836 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0811095 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0455177 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0199758 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0882836 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0811095 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0483841 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0982687 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.106801 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.0982687 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0844214 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0778654 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.07629 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0508242 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0201984 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0778654 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.07629 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0380133 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0615211 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.107645 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0615211 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.112474 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0961035 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0723046 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00306623 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.112474 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0961035 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0595661 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0103205 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0822068 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0103205 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0323234 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0124493 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0660424 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0524755 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0323234 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0128159 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.110388 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0767847 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.110388 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0401662 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0599719 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0394587 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.131812 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0406032 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0237215 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0459862 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.0237215 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.070997 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0650844 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.070936 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.121677 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0303192 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0615508 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0303192 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0270444 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.00194136 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00179373 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0328061 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0417359 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.0328061 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0323234 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0128159 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.110388 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0767847 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.110388 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0406032 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0237215 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0459862 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0237215 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0245661 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0828901 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.0245661 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0454541 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.557695 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.0456924 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0275641 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.043011 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.219636 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0797754 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0787566 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0904473 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0650604 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.177435 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00785127 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0371203 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0362731 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0735635 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0371203 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0797563 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0925798 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0650604 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.177435 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.00785127 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0371203 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0362731 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0755483 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0371203 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.100231 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0671601 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.177576 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.000677343 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.00656558 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0499956 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0914812 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00656558 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.121874 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0101701 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0376264 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0068376 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0944376 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0406408 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0068376 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0609202 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00786356 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0382636 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0382552 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0670787 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0382636 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0457138 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.159948 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.158129 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0655272 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.159948 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0663101 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.247639 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.193763 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0663101 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0176058 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0138345 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0386558 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.232994 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0628132 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0399911 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0743494 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.086918 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0188137 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0115937 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.13527 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0908174 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0790387 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.024563 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0199004 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00800554 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.00291421 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.024563 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0015634 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0588082 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0404709 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.0404709 # DEPENDENCYPART_SIBL
(9,1),(9,31),0.010435 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0859184 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0166812 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0115937 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.13527 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0908174 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0790387 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.024563 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0199004 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.00602073 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.00291421 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.024563 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0015634 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0588082 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0404709 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.0404709 # DEPENDENCYPART_SIBL
(9,2),(9,31),0.010435 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0121283 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0132582 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.137569 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0914352 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0815304 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0768095 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0511167 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0441511 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0161529 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0768095 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.029952 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0681699 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0656549 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.0656549 # DEPENDENCYPART_SIBL
(9,3),(9,31),-0.0973971 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0113697 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0395907 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0121433 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0075306 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.048639 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0347525 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0203777 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0238075 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.048639 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0507188 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0635641 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0651213 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0651213 # DEPENDENCYPART_SIBL
(9,4),(9,31),0.0274648 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0531084 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.01082 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00624672 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0532354 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0404608 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.131214 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.053729 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0532354 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0414557 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0505478 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.00349518 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.00349518 # DEPENDENCYPART_SIBL
(9,5),(9,31),0.0726906 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.040204 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.065988 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.117682 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0409771 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0758517 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0706802 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.117682 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.00752313 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.00906708 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0557682 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0557682 # DEPENDENCYPART_SIBL
(9,6),(9,31),-0.101528 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0528151 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0352006 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00626645 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0722814 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0143603 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0352006 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0152535 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.131651 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.052232 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.052232 # DEPENDENCYPART_SIBL
(9,7),(9,31),-0.0411683 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.144421 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0360193 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0502527 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0101776 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.144421 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0513063 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0993234 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0497613 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.0497613 # DEPENDENCYPART_SIBL
(9,8),(9,31),0.00430212 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.126016 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0629017 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0163285 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.186589 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.126525 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0700324 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0726479 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.0726479 # DEPENDENCYPART_SIBL
(9,10),(9,31),0.0652503 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0786168 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0302729 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0711558 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0923174 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0475441 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0237007 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.0237007 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.0113116 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.104027 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.217921 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0338716 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.000249971 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0576936 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.0576936 # DEPENDENCYPART_SIBL
(9,12),(9,31),-0.0246942 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0386409 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0182766 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0120996 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.00497296 # DEPENDENCYPART_SIBL
(9,13),(9,25),0.00497296 # DEPENDENCYPART_SIBL
(9,13),(9,31),0.00320724 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.126525 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0700324 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0726479 # DEPENDENCYPART_SIBL
(9,14),(9,25),0.0726479 # DEPENDENCYPART_SIBL
(9,14),(9,31),0.0652503 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0517158 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.027083 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.027083 # DEPENDENCYPART_SIBL
(9,15),(9,31),-0.0255981 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0295532 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.0295532 # DEPENDENCYPART_SIBL
(9,16),(9,31),-0.0361237 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.570488 # DEPENDENCYPART_SIBL
(9,18),(9,31),0.000560083 # DEPENDENCYPART_SIBL
(9,25),(9,31),0.000560083 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0244217 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0239814 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0133339 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0342102 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.00148168 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.000881982 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0227752 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0386954 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0267974 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0534969 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0162428 # DEPENDENCYPART_SIBL
(10,2),(10,31),0.0728711 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0121072 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0372161 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.00860141 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0262373 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0773482 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0113382 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0108185 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0171359 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0860502 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.0195268 # DEPENDENCYPART_SIBL
(10,4),(10,31),0.141236 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0235663 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.000140797 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.120582 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.152065 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0311705 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0782148 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.113103 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0115078 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.111713 # DEPENDENCYPART_SIBL
(10,5),(10,31),0.0917744 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0221838 # DEPENDENCYPART_SIBL
