# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(1,7),(7,6),-0.891579 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.131425 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.835784 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.873668 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.986843 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.991489 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.879351 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.651369 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.517442 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-1.09881 # DEPENDENCYPART_GRANDPAR
(1,7),(7,24),-0.96476 # DEPENDENCYPART_GRANDPAR
(1,7),(7,25),-1.90091 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.864497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,3),0.668973 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.794908 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.235878 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.619983 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.687586 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.771042 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.976827 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.764649 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.524883 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.597348 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.325295 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.31256 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.557523 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.192664 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.668851 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.983242 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.876201 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.760068 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-1.14267 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.876201 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.69168 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.250477 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-1.3452 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.760068 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.50809 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-1.01165 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),-1.54644 # DEPENDENCYPART_GRANDPAR
(1,11),(11,24),-1.11388 # DEPENDENCYPART_GRANDPAR
(1,11),(11,25),-1.89793 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.24217 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.0611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.256961 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.287179 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.204606 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.665599 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.603583 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.908109 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.84082 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.618392 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.833672 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.700666 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.751967 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.920621 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),-1.07662 # DEPENDENCYPART_GRANDPAR
(2,3),(3,25),-1.39256 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.24094 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.45582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.267726 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.524166 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.259076 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.71603 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.672021 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.937653 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.693511 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.27088 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.32528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.165305 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.671855 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.487126 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.819956 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.434348 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.753443 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.691085 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.686155 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.321279 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.769852 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.792243 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.880706 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.979304 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-0.846571 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-1.61201 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.343676 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.27126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.595923 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-1.00028 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),0.0439419 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.771147 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.704587 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.875998 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.752712 # DEPENDENCYPART_GRANDPAR
(3,1),(1,25),-1.8176 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.39182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.718595 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.21304 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.792501 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.99537 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.991894 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.947035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.591241 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.0665945 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.329042 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.383708 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.468166 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.288743 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.537983 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.304002 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.02446 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.806273 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.80028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.226508 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.522248 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),1.17065 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.126664 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.36093 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.340619 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.237645 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.0892498 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.400199 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.28878 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.428189 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.622767 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),-0.666787 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),-1.32447 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.915341 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.796923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,6),0.586532 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.230633 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.359443 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.360669 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.236157 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.0886914 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.446502 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.30366 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.369307 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.486936 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.410834 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.946231 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.152469 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.166637 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.352426 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.461388 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.413465 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.0940002 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.461388 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.33329 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.304864 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.217762 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.413465 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.543651 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.664018 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.168077 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-0.795386 # DEPENDENCYPART_GRANDPAR
(3,11),(11,25),-1.39808 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.356621 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.798342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,6),0.499816 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.100679 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.24692 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.0345763 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.222623 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.117338 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.0722116 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.318786 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.342629 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-1.27775 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.48261 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-0.754317 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-1.18848 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.843847 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.772315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,7),-0.204436 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.118003 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),0.0320914 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.335355 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.373055 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.161359 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.129234 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.368996 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-1.26148 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.478777 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-0.718852 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),-0.942246 # DEPENDENCYPART_GRANDPAR
(3,18),(18,2),-0.843291 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.7931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,4),-0.259717 # DEPENDENCYPART_GRANDPAR
(3,18),(18,5),-0.575439 # DEPENDENCYPART_GRANDPAR
(3,18),(18,6),1.05447 # DEPENDENCYPART_GRANDPAR
(3,18),(18,7),-0.243769 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),-0.136301 # DEPENDENCYPART_GRANDPAR
(3,18),(18,9),-0.305052 # DEPENDENCYPART_GRANDPAR
(3,18),(18,10),-0.285342 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),-0.181766 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.0589823 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-0.374832 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),-0.452364 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.178103 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.208407 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.371612 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-1.23882 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.386089 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.267177 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-1.23099 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.582473 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.598836 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-1.38168 # DEPENDENCYPART_GRANDPAR
(3,24),(24,15),0.0666577 # DEPENDENCYPART_GRANDPAR
(3,24),(24,16),0.0515737 # DEPENDENCYPART_GRANDPAR
(3,24),(24,19),-0.87421 # DEPENDENCYPART_GRANDPAR
(3,24),(24,21),-0.289542 # DEPENDENCYPART_GRANDPAR
(3,24),(24,22),-0.876932 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),-0.441439 # DEPENDENCYPART_GRANDPAR
(3,24),(24,25),-1.16253 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.394094 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.450268 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.70772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-1.2121 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.525391 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.860392 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.81411 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.887609 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.835394 # DEPENDENCYPART_GRANDPAR
(4,1),(1,25),-1.8193 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.208034 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.83596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-1.42995 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.887997 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.348187 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.422658 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.83873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-1.4306 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.715319 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.888663 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.878017 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.947441 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.895225 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.996521 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.11512 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.25948 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-1.1954 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-1.11181 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-1.56706 # DEPENDENCYPART_GRANDPAR
(4,3),(3,25),-1.89339 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.373829 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),-0.761495 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.422068 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.713423 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.865591 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.910589 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.33045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.749504 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.564751 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.254522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.377175 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.479742 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.32496 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.273515 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.536508 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.506118 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.578435 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.834678 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.844602 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-1.3355 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.604055 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.962434 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.00673523 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.314647 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.383864 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.506707 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.331648 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.45842 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.58476 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.52789 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.631576 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.644096 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.188214 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.569157 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.595822 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.532013 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.34682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.220061 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0866682 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.194048 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.433394 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.213415 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.371329 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.47555 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.324085 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.345162 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.456146 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.551047 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.585707 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.556316 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.6291 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.850167 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.33179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.0615091 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.0247752 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.468467 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.0842736 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.379612 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.396471 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.436798 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.47209 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.464415 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.475223 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.404629 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.231332 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.458734 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.133176 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.20404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.310467 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),0.0944901 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.353287 # DEPENDENCYPART_GRANDPAR
(7,1),(1,25),-1.1195 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.206048 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.0836096 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.214421 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.11612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,1),-0.686757 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.503655 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.135145 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.220134 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.286711 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.11659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.30589 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),0.109473 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.338304 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-1.0461 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.727826 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.985697 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.832621 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.316967 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),-1.04448 # DEPENDENCYPART_GRANDPAR
(7,3),(3,25),-1.1147 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.694568 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.68708 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.613315 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.320414 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.317101 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.11613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.305415 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.985255 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.02 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,5),-0.422936 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.198755 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.474504 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.77855 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.252563 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.526239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.524948 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.223949 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0771705 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.311177 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.085313 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.0269982 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.187343 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.285483 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.988827 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.547525 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.199466 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.382357 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0780123 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.341859 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.46035 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.732738 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.957021 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.373343 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.00589393 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.384527 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.227813 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.0796524 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.124377 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.457028 # DEPENDENCYPART_GRANDPAR
