# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(4,9),(9,12),-0.247055 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0525221 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.248607 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.196308 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.501745 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.0946101 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.360903 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.172839 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.00272002 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.537651 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.947122 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.140348 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.0846681 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.265019 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.157322 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.0611571 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.924163 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.894387 # DEPENDENCYPART_GRANDPAR
(4,11),(11,5),0.176644 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.0959931 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.12554 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.101267 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.241493 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.177619 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.196252 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.0569557 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.452746 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.285764 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.306808 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.3101 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.262296 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.650427 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-0.946837 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.460043 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.159962 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.582598 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.323662 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.136493 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.612825 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.244896 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.186939 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.160335 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.139422 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.173786 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.222354 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.602279 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.289532 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.277715 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.198885 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.641215 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.877434 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),0.145147 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.599156 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.480328 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.0562945 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.235236 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.161993 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),0.00938061 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.505879 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.213312 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.416354 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.274866 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),0.00938061 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.675141 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.505879 # DEPENDENCYPART_GRANDPAR
(4,20),(20,7),-0.0231764 # DEPENDENCYPART_GRANDPAR
(4,20),(20,8),-0.0327012 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.58515 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),-0.297778 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.416193 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.736797 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.398013 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.539745 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.793351 # DEPENDENCYPART_GRANDPAR
(4,23),(23,3),-0.898648 # DEPENDENCYPART_GRANDPAR
(4,23),(23,17),-0.23149 # DEPENDENCYPART_GRANDPAR
(4,23),(23,18),-0.207273 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.475827 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.381172 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.790998 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.327532 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.123916 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0610776 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.805043 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.910998 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.22516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0680551 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.453328 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.400169 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.532973 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.492834 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.287448 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.336974 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.540135 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.558527 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.392361 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.640883 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.8984 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.27256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.183641 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.1764 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.322128 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.555795 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.363844 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.313254 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.380306 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.461287 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.594869 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.49781 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.708231 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.185394 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.400473 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.27209 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.196733 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.532542 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.740632 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-1.02692 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.452849 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.216387 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.267073 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.39133 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.51632 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.744953 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.820466 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.717262 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.43123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.14284 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.367357 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.553912 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.24082 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.492751 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.39649 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.554142 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.582577 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.59073 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-1.4825 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0198451 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.457531 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.2096 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.288508 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.23375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.45574 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.731771 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.581371 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0298534 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.193457 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.374888 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.20527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.447611 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.541895 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.361644 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.249903 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.463835 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.854457 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.775575 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.629559 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.774078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.132284 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.337987 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.219991 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.194501 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.411874 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.0939859 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.170795 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.134012 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.777067 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.11099 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.837549 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.71232 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.850711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0382576 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.266135 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.245988 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.101123 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.328023 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.039325 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.0338141 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.374834 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.108015 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.48742 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.212581 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.567848 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.398683 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.700562 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.661704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.127787 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0486373 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-4.62009e-05 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.299829 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.09101 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.883706 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.802251 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.799805 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.793258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.11648 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0613846 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.115937 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.135971 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0714768 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.00305713 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.121047 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.0752146 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.250327 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.299815 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.492889 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.618449 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.354803 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0871629 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.184631 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.279209 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.26593 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.186391 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.051632 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.111151 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.00503089 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.0766121 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.0219335 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.0690395 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.468174 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.0560144 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.201576 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.247807 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.489857 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.55298 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.154236 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.510107 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.462266 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.283314 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.490021 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.207712 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.307778 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.490828 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.31231 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.393959 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.273344 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.322162 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.413013 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.385233 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.44427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,1),-0.562788 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.560277 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.492668 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.45792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,1),-0.298311 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.361204 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.23758 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.415683 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.53855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0309999 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.93779 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.645446 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.974332 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.840521 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.37946 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.846887 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.531751 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-2.10992 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.02678 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.812459 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.08705 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.04292 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.783327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.208555 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.630417 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0192453 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.184086 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0878602 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.102998 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.45621 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.117936 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.423336 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.302572 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-1.17967 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.634416 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-1.46566 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.09521 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.832874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.764257 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.17237 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.157708 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.23075 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.09303 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.991003 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.41859 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.22824 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.899899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.515927 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.0269764 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.19933 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.00764453 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.389728 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.319335 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.212404 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.243251 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.724905 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.987007 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-1.64563 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.741405 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.178562 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.987806 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.547826 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.584132 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-1.14928 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.542004 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.0479054 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.136787 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.0393376 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.0843636 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.260536 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.80898 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.173766 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.312894 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.666107 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.97831 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-1.56629 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.0656987 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.494683 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.900304 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.436556 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.0631332 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.784385 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-1.41824 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-1.05543 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-1.23075 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-1.09303 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.991003 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-1.22824 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),0.515927 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.0269764 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.0885123 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.0506646 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.0811277 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.619042 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.287006 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.822107 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.243251 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.724905 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-1.37737 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.899992 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.987007 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-1.64563 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.294742 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.490389 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.387126 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.461633 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.535707 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.122299 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.698762 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.561706 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.660655 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.209638 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.470943 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.5491 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.431055 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.158546 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.441658 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.606307 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.432612 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.374461 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0524447 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.2071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.0603263 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.134883 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.684658 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.393627 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.710383 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.601115 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.667465 # DEPENDENCYPART_GRANDPAR
(9,7),(7,24),-0.935511 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.479189 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.380646 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.383094 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.262691 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.22348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.0599015 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.116801 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.537026 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.347435 # DEPENDENCYPART_GRANDPAR
