# _root_ She added , `` If they all were bullish , I 'd really be upset . ''
#goldHeads=2,0,2,12,12,8,8,5,8,12,12,2,12,12,14,2,2,
#predictedHeads=2,0,2,2,12,8,6,5,8,12,12,2,12,12,14,2,2,
(8,2),(2,15),-0.75845 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.848745 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.420913 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.397076 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.00215844 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.0315953 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.569904 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.118275 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.290268 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.28996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,2),-0.0712161 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.465871 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.298727 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.125962 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.589638 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.40058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.216378 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.842244 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.949452 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.434038 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.719624 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.977942 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.800962 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.01746 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.519105 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.164284 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.558445 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.2918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.1843 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.81287 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.379812 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.00414 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.493733 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.203802 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.300527 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0259467 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.114413 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.28648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.153962 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.779676 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.379529 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.431375 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.48126 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.117366 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.452982 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.0830035 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.700384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.207064 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.43496 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.196334 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.238474 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.532429 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.200678 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.763047 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.0836686 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.078865 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.130575 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.176475 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.192134 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.487055 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.699955 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.435427 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.267644 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.31971 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.788662 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.224071 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.0574741 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.371291 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),0.0501492 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.858451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.0263564 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.443261 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.445224 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.344151 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.438758 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.374168 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.795853 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.140458 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.116451 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.41315 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.546698 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.285588 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.867829 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.0299341 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.423609 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.937002 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.497965 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.143552 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.465314 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.0746137 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.788983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.105745 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.273008 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.521292 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.244866 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.18015 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.81626 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.161603 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.43138 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.481265 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.452988 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.0830137 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),0.159919 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),-0.161218 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.15004 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.38907 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.736332 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.0686738 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0267475 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.546351 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.59951 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.236104 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.0468978 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.538553 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.761718 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.145893 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.551505 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.454581 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.025528 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.00255876 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.179857 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.212015 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.12702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.306606 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.42677 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.422805 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.495914 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.554119 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.551762 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.605596 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.683975 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.290317 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.228714 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.010186 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.175357 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.153422 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.295756 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.175235 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.220612 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.262221 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.178846 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.000739475 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.11645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.319396 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.408403 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.455654 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.519746 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.54673 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.541084 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.699813 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.718319 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0772464 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.0840652 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.184292 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.1187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.32966 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.432837 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.705063 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.72858 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.232561 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.303691 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.0740295 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.154729 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.13082 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.12529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.332619 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.469702 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.142778 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.381516 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.311067 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.293261 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.107878 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.159603 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.195298 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.12773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.297746 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.42759 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.423218 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.511658 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.55443 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.552475 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.621755 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.643728 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.77427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,7),-0.648526 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.727803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.196681 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.131179 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.16422 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.00186878 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.640027 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.710188 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.690655 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.626364 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.499342 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.640432 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.619047 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.601708 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.784666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.043388 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.199943 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0135992 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.097693 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.0179086 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.206342 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.277631 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.665856 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.0584122 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0639528 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.0973108 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.306141 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.193354 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.733525 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.75302 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.768049 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.519899 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.659551 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.66118 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.625229 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.784677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.0173297 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.0794349 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.071903 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.130575 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.28189 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.328153 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.742228 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.754624 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.656344 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.668781 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.741998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.0269937 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.0635845 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0385028 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.206948 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.156436 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0417145 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.0909103 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.230112 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.351473 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),0.0360139 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.200382 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.271796 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.145032 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.174646 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.209576 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.16947 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.281659 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.182805 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.78528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.452985 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.768624 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.711508 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.874919 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.962684 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.879931 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.823953 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.196624 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.302182 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.157438 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0950105 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.0954047 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.215428 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.20036 # DEPENDENCYPART_GRANDPAR
(11,7),(7,12),-0.503244 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.301546 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.275995 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.13294 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.195921 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.371478 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.184325 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.264602 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.29336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.481613 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.768188 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.706899 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.848333 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.756446 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.663677 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.341777 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.832928 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.849949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),-0.223428 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.391256 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.396968 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.163282 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.727468 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.773311 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.74386 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.650762 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.685974 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.840115 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.61837 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.697354 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.663149 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.822191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,13),-0.36429 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.330246 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.369064 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.294672 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.727291 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.721577 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.674327 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.838836 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.71949 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.672751 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.30373 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.235847 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.377185 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.219238 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.033354 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.0395265 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.304832 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.124249 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),0.0489034 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.179272 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.07894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,1),-0.0484928 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.37344 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.474684 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.288944 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.0783689 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.175659 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.0937656 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.186914 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.251282 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.198796 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.10142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.253688 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.395524 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.426925 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-0.814929 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),-0.751059 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.412256 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.277446 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.0103821 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.268301 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.291903 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.149511 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.119716 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.040297 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.211464 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.366777 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.0855796 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.0339654 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.558759 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.0337154 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.0905243 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),0.085435 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.17437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.310388 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.423217 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.447463 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.942266 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),-0.818357 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.163967 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.0301021 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.231592 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.0193658 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.325902 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.07894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,16),-0.884289 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),-0.765518 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),0.0423521 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.422678 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.166025 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.0331389 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.182894 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.115579 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.0891385 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.14795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,1),-0.0350963 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.102376 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.33815 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.403517 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.178394 # DEPENDENCYPART_GRANDPAR
