# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(5,11),(11,17),-0.391055 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.635191 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.898788 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.870406 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-1.03694 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-1.05585 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-1.16798 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.786162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),-0.0642665 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.63134 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.197331 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.249331 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.67096 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.213788 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.439267 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.394506 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.689974 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.508457 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.208399 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.459921 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.461401 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.450449 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-1.05712 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-1.06716 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.561674 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.507489 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.504469 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.57102 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.282722 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.460122 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.526477 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.540372 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.175707 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.456674 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.497687 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.679927 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.3841 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.413308 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.348857 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-1.03073 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.774926 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.938103 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.0695753 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.441413 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.536412 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.0583491 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.475634 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.43939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,8),-0.370103 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.404842 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.612995 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.482796 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-1.29863 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.29593 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.427115 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.415148 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.435205 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.72401 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.253027 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.43412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.273929 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.416922 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.365533 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.428984 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.533645 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.571632 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.35924 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.879323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0370513 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.197993 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.681541 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.01556 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.28262 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.752816 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.579618 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.928826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.761814 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.250785 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0151482 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.24393 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.598774 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.775063 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.09557 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.3448 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.834721 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.649986 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.79679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),1.12447 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.3329 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.25708 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.444417 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.156527 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.0912213 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.113384 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.419904 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.647036 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),1.41099 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.387207 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.690606 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.392661 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0400631 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.0510069 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.42231 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.307211 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.927233 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.726507 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.09511 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-1.4408 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.794098 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.644778 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.614241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),1.19436 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.350273 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.656085 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.259701 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.152194 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.11598 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.239139 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.316545 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.226242 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.0479699 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.825517 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.636578 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-1.04873 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-1.321 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.90947 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.563954 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-1.19097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.498713 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.0647475 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.0443565 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.258744 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.109077 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.107053 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.0764469 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.703368 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.384292 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.250186 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.559421 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.80393 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),0.0156649 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-1.07588 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.780158 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.291844 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.0590055 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.641609 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.520038 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.305528 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.692142 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.193249 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.276559 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.556541 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.138145 # DEPENDENCYPART_GRANDPAR
(6,20),(20,7),1.03252 # DEPENDENCYPART_GRANDPAR
(6,20),(20,9),0.389853 # DEPENDENCYPART_GRANDPAR
(6,20),(20,10),0.0977237 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),0.50024 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.51585 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.181326 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.300768 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.721035 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.961303 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.584801 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.570851 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.674751 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.521596 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.69109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.615456 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.75846 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.797802 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.789184 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.923685 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.872245 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.999877 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.11277 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-1.3004 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-1.54297 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.973021 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.1016 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.11915 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.875822 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.06601 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.83105 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.28626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.3253 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.357955 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.466375 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.714335 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.00999 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.11459 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.12323 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.891418 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.07207 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.846727 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.24257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0707612 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.208004 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.216732 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.360235 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.330771 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.33164 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.530233 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.671716 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.645284 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.437414 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.473885 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.491409 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.178693 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.36608 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0198758 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.26821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,11),-0.810781 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.93355 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.883171 # DEPENDENCYPART_GRANDPAR
(8,2),(2,21),-0.985316 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.454184 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.702634 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.556292 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.560974 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.567837 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.315476 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.324254 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.190767 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.25999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.565769 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.77663 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.801011 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.917415 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-0.99142 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.47897 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.689242 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.680757 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.346949 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.114349 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0369462 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.28437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.602326 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.877983 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.854993 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.90411 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.878196 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.701287 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-1.03028 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-1.04256 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-1.01091 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.539282 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.512482 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.57622 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.294095 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.260423 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.25974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.565217 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.807087 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.777171 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.802335 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.915191 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.767961 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.07682 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-0.931434 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.98981 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.178903 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.26842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.556444 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.947575 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.08367 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.03294 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.661799 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.866819 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.639397 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.550988 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.728684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.314922 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.302417 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.37948 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.464114 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.226102 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.661448 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.905719 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.546924 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.815745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0413493 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.254092 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.313872 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.365925 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.609997 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.577613 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.446009 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.658449 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.392842 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.334828 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.225992 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.535894 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.518782 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.706729 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.293298 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.731739 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.68343 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.506143 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.289113 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.577916 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.515027 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.559278 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.443362 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.493807 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.413553 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.166025 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.359283 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.135266 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.337191 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.580982 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.72176 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.911217 # DEPENDENCYPART_GRANDPAR
(9,2),(2,21),-0.933944 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.446561 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.507345 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.443578 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.321512 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.26369 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.277003 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.101844 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.551609 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.298749 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.38199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,11),-0.53212 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.574317 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.931028 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-0.924986 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.328125 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.380504 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.352766 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.294509 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.0731779 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.504436 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.393285 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.41694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.476931 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.621532 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.687797 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.901516 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.788198 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.671678 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.691093 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-0.954711 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.477528 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.351512 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.310447 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.310952 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.647301 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.404527 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.36773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.381412 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.519086 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.561913 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.915126 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.8309 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.853715 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.997556 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-0.909689 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.11893 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.315705 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.38773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,1),-0.503151 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.465361 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.34442 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.34675 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.311011 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.200044 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.420048 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.35858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.359581 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.813157 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.663882 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.838825 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.925501 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.801195 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.871414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.0206693 # DEPENDENCYPART_GRANDPAR
