# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(7,3),(7,12),-0.034686 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0609498 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0364732 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0194486 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0622386 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0405637 # DEPENDENCYPART_SIBL
(7,3),(7,28),0.015915 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0193741 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0357867 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00109067 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0198925 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0956467 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0860502 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0773482 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0204717 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0318721 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.056519 # DEPENDENCYPART_SIBL
(7,4),(7,28),0.141236 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.187956 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0279747 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.073675 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.117997 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0712741 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.232485 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.173466 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.18835 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0826399 # DEPENDENCYPART_SIBL
(7,5),(7,28),-0.302286 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0703789 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.133673 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.181686 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.133113 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0900671 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0841414 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.16121 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.139045 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.0172972 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0578963 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0570828 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0377673 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0796902 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0728939 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0418216 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.061608 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.0778543 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.126141 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0480696 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0387625 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0968257 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0497306 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0883487 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.0974355 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0114926 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.05053 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0367998 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0225607 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0689566 # DEPENDENCYPART_SIBL
(7,12),(7,28),-0.0900056 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.026819 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00145885 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0180413 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0271554 # DEPENDENCYPART_SIBL
(7,13),(7,28),-0.0142682 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0205893 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0419753 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.0398294 # DEPENDENCYPART_SIBL
(7,15),(7,28),-0.0292366 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.058788 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0537832 # DEPENDENCYPART_SIBL
(7,16),(7,28),-0.0246059 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.154528 # DEPENDENCYPART_SIBL
(7,17),(7,28),-0.00137479 # DEPENDENCYPART_SIBL
(7,22),(7,28),-0.0241616 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00757463 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0320816 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0344449 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0218721 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0836833 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0600636 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0568998 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.015551 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0779828 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.00826529 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0571591 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0477093 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.112845 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0269631 # DEPENDENCYPART_SIBL
(8,3),(8,27),0.0801221 # DEPENDENCYPART_SIBL
(8,3),(8,28),0.120632 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0368852 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0629252 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0123953 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0195414 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0112177 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0197469 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.023125 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0998248 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0479182 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.000332712 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.00201485 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0566707 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.00997486 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.0253844 # DEPENDENCYPART_SIBL
(8,4),(8,28),0.0405658 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0482275 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.138686 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0782559 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.122611 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0735442 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0332531 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0505801 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.075995 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0467412 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0971926 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.109481 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0786629 # DEPENDENCYPART_SIBL
(8,5),(8,27),0.116079 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.192227 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0221049 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00423939 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0246741 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0357766 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0055232 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0868638 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0408741 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0300799 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00577008 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0995688 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0107367 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.02355 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.0901629 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0132469 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0613179 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00721723 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0368325 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0611331 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00262841 # DEPENDENCYPART_SIBL
(8,9),(8,17),4.22868e-05 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0437536 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0324172 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.00531819 # DEPENDENCYPART_SIBL
(8,9),(8,27),0.0589871 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.000992981 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0020274 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0157208 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.10732 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0357056 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0176276 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0297687 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0612308 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.00230881 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0289563 # DEPENDENCYPART_SIBL
(8,10),(8,27),0.00668971 # DEPENDENCYPART_SIBL
(8,10),(8,28),0.0781282 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0431202 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0253474 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.00867014 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0603953 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0482108 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0361861 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.00724723 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0139098 # DEPENDENCYPART_SIBL
(8,12),(8,27),0.0151027 # DEPENDENCYPART_SIBL
(8,12),(8,28),0.107751 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0517869 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0363147 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0741531 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.00122761 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0386684 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.0360625 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0620136 # DEPENDENCYPART_SIBL
(8,13),(8,27),-0.00448117 # DEPENDENCYPART_SIBL
(8,13),(8,28),0.0295248 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0300877 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0165505 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0279993 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0566398 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0272265 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0435495 # DEPENDENCYPART_SIBL
(8,14),(8,27),-0.00550967 # DEPENDENCYPART_SIBL
(8,14),(8,28),0.00882481 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0469183 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0776982 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.000712523 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0232831 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0281245 # DEPENDENCYPART_SIBL
(8,15),(8,27),0.0337231 # DEPENDENCYPART_SIBL
(8,15),(8,28),0.0403557 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0422816 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0345123 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0316719 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0389592 # DEPENDENCYPART_SIBL
(8,16),(8,27),-0.042619 # DEPENDENCYPART_SIBL
(8,16),(8,28),-0.0171792 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0528739 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0252876 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0600487 # DEPENDENCYPART_SIBL
(8,17),(8,27),-0.072795 # DEPENDENCYPART_SIBL
(8,17),(8,28),0.0517374 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0305404 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.112621 # DEPENDENCYPART_SIBL
(8,18),(8,27),-0.0113652 # DEPENDENCYPART_SIBL
(8,18),(8,28),0.0103663 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.0329072 # DEPENDENCYPART_SIBL
(8,21),(8,27),0.0104186 # DEPENDENCYPART_SIBL
(8,21),(8,28),0.0941148 # DEPENDENCYPART_SIBL
(8,22),(8,27),-0.0163972 # DEPENDENCYPART_SIBL
(8,22),(8,28),0.0157722 # DEPENDENCYPART_SIBL
(8,27),(8,28),0.12444 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0194658 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0309136 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0185599 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0490189 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0690471 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0124225 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.463594 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0348013 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0473198 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0129391 # DEPENDENCYPART_SIBL
(9,4),(9,28),-0.000132807 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0082308 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0713377 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0613929 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0724902 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0153701 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0013558 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0704974 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0642321 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0148595 # DEPENDENCYPART_SIBL
(9,5),(9,28),-0.2724 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.111604 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0134665 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0300302 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0732333 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.108826 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00243719 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.00625388 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0714962 # DEPENDENCYPART_SIBL
(9,8),(9,28),0.0835419 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0515568 # DEPENDENCYPART_SIBL
(9,10),(9,13),5.09054e-05 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0982705 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0674061 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.000548556 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0842093 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0977384 # DEPENDENCYPART_SIBL
(9,10),(9,28),0.106709 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0572528 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0797492 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0127997 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.038275 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0734275 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0800991 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.0697985 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0085231 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0226831 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0453962 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0273803 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.00709213 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.0789912 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0119279 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0549828 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.135147 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0469237 # DEPENDENCYPART_SIBL
(9,14),(9,28),-0.0449185 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0664619 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0367549 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.00443839 # DEPENDENCYPART_SIBL
(9,15),(9,28),0.16297 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0150518 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.012773 # DEPENDENCYPART_SIBL
(9,16),(9,28),0.0813235 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0108312 # DEPENDENCYPART_SIBL
(9,18),(9,28),-0.0374627 # DEPENDENCYPART_SIBL
(9,19),(9,28),-0.0434942 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.160217 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0359709 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0128378 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0198049 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.015578 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00733136 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.022518 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.00938646 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0179555 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0294776 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0647793 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0220432 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0354679 # DEPENDENCYPART_SIBL
(10,3),(10,27),0.0182381 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.000127528 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0151823 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0330972 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0055909 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.026401 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0473682 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.306444 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.031377 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0381744 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0464834 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0473892 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0226576 # DEPENDENCYPART_SIBL
(10,4),(10,27),0.00331816 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0104505 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00745833 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0699076 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0950353 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0165608 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0826761 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0666102 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0781209 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0957243 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0165548 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0121332 # DEPENDENCYPART_SIBL
(10,5),(10,27),0.0478606 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0487731 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0117456 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0709016 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.031152 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0105826 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.021891 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.00659462 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0621662 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0338926 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0480278 # DEPENDENCYPART_SIBL
(10,9),(10,27),-0.0272651 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0617466 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0087413 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0300781 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0125152 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0264107 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0030097 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0147288 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0300727 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0593881 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.0615634 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0552615 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.119234 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0462797 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0791253 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0579794 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.030165 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.119054 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.149151 # DEPENDENCYPART_SIBL
(10,12),(10,27),-0.163724 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0531619 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0412452 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0510066 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0294862 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0157244 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0506767 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.080483 # DEPENDENCYPART_SIBL
(10,13),(10,27),-0.067814 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0327491 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0665817 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0724594 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0410667 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.08309 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.126842 # DEPENDENCYPART_SIBL
(10,14),(10,27),-0.104286 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0346807 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0796077 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0597149 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0045284 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.00196653 # DEPENDENCYPART_SIBL
(10,15),(10,27),-0.0017928 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0139896 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.065181 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.00277338 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0230041 # DEPENDENCYPART_SIBL
(10,16),(10,27),-0.0330223 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.00346 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0327832 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0622729 # DEPENDENCYPART_SIBL
(10,17),(10,27),-0.101517 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0302288 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0740811 # DEPENDENCYPART_SIBL
(10,18),(10,27),-0.0371796 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.129095 # DEPENDENCYPART_SIBL
(10,19),(10,27),-0.104003 # DEPENDENCYPART_SIBL
(10,21),(10,27),-0.0797632 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.00798266 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0290171 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0326552 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.218443 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0852989 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0817973 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.133691 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0765145 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.104186 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0446972 # DEPENDENCYPART_SIBL
(12,5),(12,22),0.0248185 # DEPENDENCYPART_SIBL
(12,5),(12,28),-0.244074 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0409633 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0303572 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.181864 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.128964 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0566109 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0279675 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0555769 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0440207 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0596487 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.0598037 # DEPENDENCYPART_SIBL
(12,8),(12,28),0.160271 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.142528 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0777981 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0264459 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0286454 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0442504 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.024999 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.00517648 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0629163 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0573223 # DEPENDENCYPART_SIBL
(12,9),(12,28),0.0637121 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.182199 # DEPENDENCYPART_SIBL
