# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(3,9),(9,19),-0.44313 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-1.45935 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.0523423 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.09523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.188845 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0582247 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.09744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.503798 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.498917 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.764654 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.369895 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.69918 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.81088 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.741457 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.864578 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.525269 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.771204 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.894051 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.981862 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-0.636728 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-1.31099 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.0847829 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.0615293 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.18916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.568565 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.58313 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.461287 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.691869 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.721989 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.700141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.175771 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.400311 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.272157 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0851834 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.107888 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-1.0372 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.77581 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.76658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.090486 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.251498 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.24916 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0449593 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.4276 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.139746 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.341777 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.152117 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.0359937 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.32895 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.459061 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.530788 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.765508 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.446208 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.607952 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.742594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.0381647 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.0281369 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.261626 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0275465 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.39123 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.0535467 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.132104 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.133291 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.0646078 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.147236 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.249388 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.551988 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.0972313 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.383698 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.81936 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.723294 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.0485554 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0773272 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.276992 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.152531 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.32896 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.0236679 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.0551275 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.259425 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.772681 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.32653 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.93117 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.0202835 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.311758 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.0128616 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.265567 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.111626 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.112518 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.115872 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.450207 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.156255 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.22891 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.554152 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.0969318 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.392717 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.831134 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.72684 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.0242599 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.0919823 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.297032 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),1.10139 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.424375 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.36227 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.499245 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.78031 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.207829 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.614559 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),-0.0310038 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),-0.274887 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),-0.361531 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.373551 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),0.0563917 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.118218 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.393671 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.261366 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.541132 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.0925959 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.813301 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.908297 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.366066 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.838953 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.724327 # DEPENDENCYPART_GRANDPAR
(4,19),(19,2),-0.426296 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.637298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,5),0.1875 # DEPENDENCYPART_GRANDPAR
(4,19),(19,6),0.0266348 # DEPENDENCYPART_GRANDPAR
(4,19),(19,8),0.1069 # DEPENDENCYPART_GRANDPAR
(4,19),(19,9),0.0431795 # DEPENDENCYPART_GRANDPAR
(4,19),(19,11),-0.301348 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),-0.376329 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),0.105979 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),0.00629963 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.433907 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.493613 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),0.769369 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.658692 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.762085 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.4355 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.938934 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.791109 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.201554 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.520288 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.27694 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.0452818 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.056613 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.46399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.00667848 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.625901 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.903217 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.972058 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.780121 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.644166 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-1.08585 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.58818 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.517709 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-2.39319 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.843261 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.939002 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.736112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.66743 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.47396 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0756122 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.436226 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.12466 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.177414 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.3722 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.286502 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),0.0129935 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),0.369355 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.376384 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.05571 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.753271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.739073 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.281335 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.257048 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0752739 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-1.78402 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.03742 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.781726 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.01742 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.1195 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.765244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.655079 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.554779 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.304011 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.537919 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.0282925 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.00265498 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.502611 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.00074819 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.0608545 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.194596 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-1.02755 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.218351 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.493949 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-1.87915 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.933087 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.88949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,8),0.142669 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.596652 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0120195 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0575847 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.563205 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.0689956 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.00648438 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-1.21606 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.0416964 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-1.97765 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.699123 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.481093 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.199437 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.458721 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0771856 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.433506 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.0218202 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.79937 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.019711 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.269126 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.985788 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.270498 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.452805 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-1.84466 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.845733 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.479642 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.784281 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.695142 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.492294 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.407387 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.198156 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.0223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,8),-0.147847 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.202952 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.627087 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.662026 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.346677 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.821041 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.710639 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.399491 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.98972 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.779267 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.516908 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.0392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0657233 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.125199 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.213784 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.604524 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.938846 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.25403 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.831395 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.613307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.434088 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.132698 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.0555196 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.484489 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.25726 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.996416 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.04757 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.23921 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.745998 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.656756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.585695 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.12856 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.148104 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.017356 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0775988 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.442829 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.0220138 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.187679 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.126213 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.83042 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),0.118141 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.102987 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.559643 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.16272 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.686581 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.357971 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.0117183 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.100026 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0723164 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.324209 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0390736 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.0115605 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.960944 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.0248058 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.589742 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.350606 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.0180888 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.646801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.539823 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.442266 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0317649 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.0724214 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.42012 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.075794 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.389046 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.193827 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.121035 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.830655 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.120107 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.109134 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.569503 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.107444 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.279021 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.155225 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.215831 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.0747076 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.416365 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.231328 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.143136 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.764751 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.0932707 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.145709 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-1.18766 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.235928 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.311584 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.169898 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.259375 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.246998 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.0223957 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.0492823 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.859929 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.338698 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),0.0588827 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.663198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,10),-0.0368519 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.0380658 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.0378495 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.335813 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.236758 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.335886 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.0992779 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.810401 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.131406 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.664424 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.588733 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.0739813 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.571649 # DEPENDENCYPART_GRANDPAR
(6,22),(22,2),-0.996416 # DEPENDENCYPART_GRANDPAR
(6,22),(22,6),-0.637115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,22),(22,10),-0.0175661 # DEPENDENCYPART_GRANDPAR
(6,22),(22,13),-0.302965 # DEPENDENCYPART_GRANDPAR
(6,22),(22,15),-0.304746 # DEPENDENCYPART_GRANDPAR
(6,22),(22,16),-0.215972 # DEPENDENCYPART_GRANDPAR
(6,22),(22,17),-0.0149162 # DEPENDENCYPART_GRANDPAR
(6,22),(22,18),-0.840174 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),0.253228 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.643677 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.616065 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.584377 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.779648 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.317816 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.633542 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.544219 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.501911 # DEPENDENCYPART_GRANDPAR
(7,4),(4,8),-0.604273 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.784655 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-1.04516 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-1.07854 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.82554 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.17723 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-1.28684 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.846743 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.71886 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.833894 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.209109 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.473911 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.75904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.61324 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.809275 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-1.0542 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.70063 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.806365 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.472388 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.558084 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.78232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.626186 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.962942 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-1.03031 # DEPENDENCYPART_GRANDPAR
