# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(4,1),(4,13),-0.0218608 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0192108 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0561336 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.00628382 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0481658 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.133375 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0598734 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0572074 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0691893 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.03701 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0149912 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.294362 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.133375 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.00699901 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0365996 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.03701 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.00960481 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.169933 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0482063 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0525637 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0587671 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0238523 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0351029 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.3464 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.169933 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0101147 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0497632 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0238523 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.00250331 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0387761 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0324601 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0377626 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0318767 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.000245262 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0716281 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0759422 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0484445 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0356292 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0318767 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0362318 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0242714 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00812004 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0320226 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00725871 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0297764 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0381314 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.00202389 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0107092 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0320226 # DEPENDENCYPART_SIBL
(4,6),(4,25),0.0353518 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0342879 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0075379 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00238633 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0249042 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0278103 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0385308 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00985469 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0075379 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0452594 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0022141 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00194343 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0233053 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.00978254 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0116879 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0388638 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0022141 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.0924978 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0247991 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00441499 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00713417 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.013653 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0550105 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.183968 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.0570348 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0675524 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0259839 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0501611 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0401428 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.000286851 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.02207 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0493858 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0327939 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.00425771 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0167651 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.109661 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0484445 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0356292 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0318767 # DEPENDENCYPART_SIBL
(4,12),(4,25),-0.0362318 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0632303 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0439339 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.0115848 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0131929 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.0380025 # DEPENDENCYPART_SIBL
(4,20),(4,25),0.0570348 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.129876 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0708639 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.185575 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0425043 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0379319 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00224705 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.178068 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0421758 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0429609 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0237684 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0343713 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0767961 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.076164 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.227967 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0540359 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0571944 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0749895 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0513419 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0300509 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0946486 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.153351 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0154441 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.13722 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0424327 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.146125 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0432265 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0344049 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0264387 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0571838 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0675581 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0502186 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.13722 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.013202 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0652227 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0439317 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0963741 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.14243 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.000639483 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.127594 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0441051 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.145945 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0741733 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0509139 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0194706 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0517811 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0596337 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0516085 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.127594 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.00861499 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0198292 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0848966 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.158848 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0138672 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.132187 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0583324 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.161141 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.00286576 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0255617 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0324102 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0593801 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0817281 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0400484 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.132187 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0328429 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0784572 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.156355 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0137678 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.13883 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0347569 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.136227 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.030375 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0345684 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0252517 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0597203 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0693548 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0580884 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.13883 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0951277 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0383706 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0383556 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.118325 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0100005 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0145511 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0361066 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0635294 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0504376 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00564178 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0588676 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0616825 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.118325 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0589194 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00683255 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0824655 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0421765 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0407997 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0280841 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.321452 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0815461 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.371898 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.000942612 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0614415 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0824655 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0198391 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.112058 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0222727 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0224548 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00708786 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0392839 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0710025 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0303376 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.010862 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0709021 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.112058 # DEPENDENCYPART_SIBL
(8,7),(8,25),-0.0149547 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00171588 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0100525 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00992729 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0413442 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0160624 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.132667 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00960896 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0102218 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.323286 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0221353 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0289239 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0439371 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00978379 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.00492605 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00923301 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00955313 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0250438 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.0192187 # DEPENDENCYPART_SIBL
(8,10),(8,25),0.00167081 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0110744 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0187648 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00917988 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0289599 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0124513 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0600444 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0119798 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.0102822 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0644559 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.051728 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0564355 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0860732 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0316072 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0684496 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0261955 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.02059 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0230615 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.000449315 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00307728 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.00998958 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0150101 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00196575 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.00366792 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0405612 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.00265099 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.0106108 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.00359711 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0165854 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0160296 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.0331875 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0213819 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0197971 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.00258198 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.0644339 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.0946878 # DEPENDENCYPART_SIBL
(8,20),(8,25),-0.0221353 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0470409 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0513046 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.697581 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0102581 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0982874 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0753493 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0184585 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0927821 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0514502 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.119668 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00179054 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0418308 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0616221 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0867481 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0557416 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0837053 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.00682597 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0125867 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0659484 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0709621 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.101708 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0681448 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0815636 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0241294 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.13229 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.055572 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0766622 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0570854 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.031883 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.220063 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0109313 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0704976 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0328722 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0360446 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0695267 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.104668 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0839267 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.120704 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0765709 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0267698 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0109159 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0921271 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.00602877 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0470254 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0786289 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0603208 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.189577 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00574518 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0339336 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0597001 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0479891 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0519521 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0150538 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.00480242 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0115979 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0453825 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0355308 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.0286041 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.137987 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.0718886 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.101061 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0663845 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0106685 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00735163 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0799718 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0483054 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0119265 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0440928 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.00907867 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.00274374 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0230127 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0297096 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0559224 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0435748 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0756863 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0343247 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00231161 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00603845 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0241621 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0731125 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0238098 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.103936 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0121283 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0691129 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0852828 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.0950159 # DEPENDENCYPART_SIBL
(10,11),(10,25),0.110785 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0136992 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0120236 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0238172 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0238769 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0816204 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0383067 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0735286 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.028719 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0618023 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.0788717 # DEPENDENCYPART_SIBL
(10,12),(10,24),0.0616379 # DEPENDENCYPART_SIBL
(10,12),(10,25),0.0261103 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0417011 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0622601 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0483341 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0171163 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0281714 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.00866743 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0437644 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0128396 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0071217 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.00344966 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.00771873 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0314364 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0182091 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0137546 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0643124 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.00457578 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0390204 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.0123447 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.00654737 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.00295455 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.00227663 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0494519 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.00264672 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.00294932 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0117975 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0139936 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.00331898 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0091163 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.0127091 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.0408984 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.000291822 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0205903 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.00914059 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0223503 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0284494 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0226551 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.0190547 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.0142947 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.00679044 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0789575 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0377582 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0243074 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.0185199 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.0159697 # DEPENDENCYPART_SIBL
(10,17),(10,25),0.0493523 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0586718 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.000625281 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.0498776 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.05391 # DEPENDENCYPART_SIBL
(10,18),(10,24),0.059006 # DEPENDENCYPART_SIBL
