# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(5,3),(5,21),0.114268 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.018475 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0152747 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00796272 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0913539 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0128592 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00378664 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00966552 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.045296 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0128592 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0132614 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0444926 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0681608 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0213333 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00576904 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0222358 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0241294 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0468721 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.00683126 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0222358 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0202957 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0155675 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00376152 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0458973 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0460999 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0370827 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0726141 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0326205 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0460999 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0215907 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0264554 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00885246 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0840016 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0047595 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0614687 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0171915 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0840016 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.00147365 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0121334 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0965481 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0076208 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0701236 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0477097 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0965481 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.038233 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.041746 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0725778 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00653222 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0253743 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0162599 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0334331 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0652745 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0188406 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0359879 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0189827 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0422756 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0432373 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0514976 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0577311 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0822353 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0449726 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0366018 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0375221 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0439636 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0334331 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0652745 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0612463 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0918337 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0316275 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0247867 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.122042 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0764902 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0444368 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0221696 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0192654 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0705739 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.111965 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00444435 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0658405 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00725395 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.10067 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00916402 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0178545 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.054672 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0262985 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.169704 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0580317 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.01578 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.013552 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0203181 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00673789 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00410739 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0153111 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0260405 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0765181 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0623368 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.366756 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.103512 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0138258 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0138258 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0623368 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0432553 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.00943258 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.021743 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.147118 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0474368 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0595241 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0826929 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0111255 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0356245 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.010964 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0575478 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00949115 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0188924 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0890323 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0890323 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0575478 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0744313 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.136176 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.093052 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0231349 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0105236 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0707095 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0168406 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0119795 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00792068 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.040601 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0269422 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0810471 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0413743 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0413743 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.040601 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0493951 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0327747 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0477762 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.022483 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.106827 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0142133 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.044672 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0513731 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0333256 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0253844 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00406433 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00728675 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00728675 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0333256 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0234495 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0762305 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.00880257 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0353886 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0334247 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0169583 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00922724 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0668805 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.089394 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0147289 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0534677 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0534677 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0668805 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00242146 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.013659 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0560897 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.21502 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0313034 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0179058 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00855198 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0668706 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0643564 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0429196 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0429196 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.00855198 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.102708 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0398276 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0507109 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.0405789 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00167716 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0394479 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.017345 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0383052 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0313028 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0313028 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0394479 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.00153041 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0318991 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0249009 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0146727 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0100282 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0183907 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0446257 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0538949 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0538949 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0100282 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0408567 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0206131 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0463587 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.00555162 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00442133 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.059055 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.047525 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.047525 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0210834 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.00558018 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0299131 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0203671 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.00616647 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0679137 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0398712 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0398712 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0435653 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0191178 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0126083 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.031278 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0300859 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0626544 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0626544 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00109204 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0712343 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0484396 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0547856 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.0318034 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0553953 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0237892 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.042758 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.00734036 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0514583 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.000849155 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0237903 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0427576 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.00734046 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0514583 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.000849122 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00558018 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0299131 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0203671 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.00616647 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0405382 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0548128 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0294268 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0388988 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.0046197 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.009979 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0253289 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0295479 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0094337 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0381571 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0482676 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00869209 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0199292 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0116382 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.00681292 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.012188 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0440813 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0212634 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0236532 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0138724 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.00851781 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0866086 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0474192 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0723865 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0196611 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0902424 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0326797 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0246721 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.797189 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.048568 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.118544 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.118544 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0246721 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0197749 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.062489 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.117804 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.026101 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0275019 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.00227901 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0212206 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0152565 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0524297 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0122926 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0212633 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.124221 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.124221 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0524297 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0284201 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.049675 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.122197 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00478267 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0108556 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0164581 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.028363 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.131059 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0654036 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0424384 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0830028 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0830028 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.131059 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0442349 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.11839 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0750991 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0407088 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0400502 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.00765762 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0324575 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.109363 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0236109 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0506904 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0506904 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0324575 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0178139 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0805184 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0434542 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00337026 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0178147 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0340994 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00717271 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0427731 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0351614 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0351614 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0340994 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0475254 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0483083 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0249164 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0156167 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0483292 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0125371 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0210189 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.124268 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.124268 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0483292 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0286648 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0500601 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.122244 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00278066 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.000134195 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0373895 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0358905 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0358905 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.00278066 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.011525 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.026978 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0300552 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.084438 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.048393 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0636788 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0636788 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00240531 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0681862 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0263328 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.10219 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0277007 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0467764 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0467764 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0419875 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0547562 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0433385 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0566341 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0250781 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0250781 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.022635 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.00358446 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0165487 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.0349612 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.011063 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0286969 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0150307 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0201859 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.00538574 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0286959 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0150303 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.020186 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.00538574 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0681862 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0263328 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.10219 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0264375 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0110712 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0385077 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0602251 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00492361 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0348841 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.164859 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0166334 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.007983 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0389198 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0176579 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0360176 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0363102 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0217097 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0210579 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0546391 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0373338 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.037471 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.386902 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0674281 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0674303 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.117967 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0211228 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0536137 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.0663247 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.0664869 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.342288 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0129002 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.000268925 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0250187 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0838639 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0128997 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.00492799 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0399978 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0146045 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.00693953 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0483627 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0483605 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0251686 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0249003 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0367729 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0468577 # DEPENDENCYPART_SIBL
