# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(7,1),(7,25),-0.219102 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0138665 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.123743 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.123831 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.124701 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0559626 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0985182 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.05412 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0158211 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0561848 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0553416 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.00130977 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0262163 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0158211 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0627222 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0224716 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.00277163 # DEPENDENCYPART_SIBL
(7,2),(7,25),-0.00805336 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0506874 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.060209 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0570719 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.131054 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.101163 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0384027 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.140184 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0361379 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00503715 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0770741 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.04447 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.140184 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0325564 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0371448 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.081431 # DEPENDENCYPART_SIBL
(7,3),(7,25),0.0217383 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.119961 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.10335 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0209847 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0275602 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0529331 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0329779 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0165479 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0585335 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0319224 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0140931 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0329779 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0434691 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0155135 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.000978179 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.0165716 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0369889 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0410588 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0474215 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.000474179 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0414094 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.040774 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0491351 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0196201 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0502742 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0414094 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0404987 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0443818 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0186686 # DEPENDENCYPART_SIBL
(7,5),(7,25),-0.0488819 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0645816 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.082359 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.022176 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0390589 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0535752 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.103439 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0655927 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0687319 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0390589 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0354112 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0583523 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0361933 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.00769763 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0219414 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00994439 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0229074 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0128624 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0206778 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0296225 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.037182 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0229074 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.00638152 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0411537 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.063497 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.000297651 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0466891 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0470348 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0177914 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0761967 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0580775 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0863675 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0470348 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0590037 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0924248 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0700248 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.158054 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.000973604 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00868055 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.021926 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0391532 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0932539 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.000973604 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.00122548 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0965764 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0315263 # DEPENDENCYPART_SIBL
(7,10),(7,25),0.0102071 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.199801 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.04691 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0675189 # DEPENDENCYPART_SIBL
(7,11),(7,17),9.42544e-05 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0234152 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.052599 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.000634144 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0863149 # DEPENDENCYPART_SIBL
(7,11),(7,25),0.000254243 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0119116 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0800574 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0959362 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0358326 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.110889 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.100879 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.125493 # DEPENDENCYPART_SIBL
(7,12),(7,25),0.0374828 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0360002 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0606788 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00689077 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0245653 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0660193 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0188725 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.00310743 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0800914 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0219834 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0257574 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0850299 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0278025 # DEPENDENCYPART_SIBL
(7,14),(7,25),-0.0136359 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.00492402 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0288655 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.142275 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0301616 # DEPENDENCYPART_SIBL
(7,17),(7,25),-0.0540219 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.052599 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.000634144 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0863149 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.000254243 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0928716 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.10796 # DEPENDENCYPART_SIBL
(7,19),(7,25),0.0205682 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0378083 # DEPENDENCYPART_SIBL
(7,20),(7,25),-0.0754843 # DEPENDENCYPART_SIBL
(7,21),(7,25),-0.0162688 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0624716 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0180838 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00425795 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0665912 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0931506 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0630516 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.133407 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00425795 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.00982292 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.114194 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0209415 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0905865 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.129819 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0525401 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.07474 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0209415 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0516426 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0212669 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.126816 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.129644 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0784526 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.147158 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0212669 # DEPENDENCYPART_SIBL
(8,10),(8,25),0.0201627 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0350895 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0556124 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0179017 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0599431 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.00964772 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.106111 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0453189 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0439075 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0708257 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.05161 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0746435 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0519254 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0401629 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00307644 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0450101 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0807148 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0220924 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0326846 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.00504681 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.0701358 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.106111 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0177729 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0389662 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.171828 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0244729 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0224674 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0340911 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0231567 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0280941 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00296974 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0244729 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0175948 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.00463354 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.00981702 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.00310492 # DEPENDENCYPART_SIBL
(10,5),(10,25),0.0020209 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0280412 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0767737 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0129015 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.00728429 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0985555 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0235327 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0141276 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0353033 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0129015 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.00540171 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0387477 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0496968 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0399243 # DEPENDENCYPART_SIBL
(10,6),(10,25),0.0644182 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0206944 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0603994 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0619562 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0552757 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0190959 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0356374 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0177598 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0603994 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0671836 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0253455 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0314378 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.0228032 # DEPENDENCYPART_SIBL
(10,8),(10,25),0.0343692 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0557969 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0145073 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.133234 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.115823 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.012471 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0957212 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0557969 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0162139 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.138454 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.08639 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.123172 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0582802 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0160123 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0140225 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0259974 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0409565 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0500397 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0452438 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.00298115 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0513871 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0268431 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.0560778 # DEPENDENCYPART_SIBL
(10,11),(10,25),2.19268e-05 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00226217 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0280418 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0313961 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0239008 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.00492144 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.042885 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.023671 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0159723 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0193213 # DEPENDENCYPART_SIBL
(10,12),(10,25),0.0458996 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00330767 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00570399 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0271772 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0282963 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0331655 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0270097 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0149961 # DEPENDENCYPART_SIBL
(10,13),(10,24),0.0318127 # DEPENDENCYPART_SIBL
(10,13),(10,25),0.0525148 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0025151 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0234072 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.00819059 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.00829099 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0231724 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.00352247 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0188228 # DEPENDENCYPART_SIBL
(10,14),(10,25),-0.00850562 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0240937 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0165895 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0114731 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0245961 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0247651 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0193806 # DEPENDENCYPART_SIBL
(10,15),(10,25),-0.00651437 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0108373 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0330891 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.094966 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0164491 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.0906031 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.00149867 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.00298115 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0513871 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0268431 # DEPENDENCYPART_SIBL
(10,18),(10,24),0.0560778 # DEPENDENCYPART_SIBL
(10,18),(10,25),2.19268e-05 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.023805 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.0141026 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.0194554 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.0222351 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.00409149 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.0816077 # DEPENDENCYPART_SIBL
(10,20),(10,25),-0.00647108 # DEPENDENCYPART_SIBL
(10,21),(10,24),0.0249757 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.0747135 # DEPENDENCYPART_SIBL
(10,24),(10,25),-0.00223766 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0283171 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0411264 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0114751 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0500256 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0758514 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.00510253 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0102204 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.00955917 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0141304 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0391838 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.00938679 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.016534 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0109596 # DEPENDENCYPART_SIBL
(12,2),(12,24),0.0139055 # DEPENDENCYPART_SIBL
(12,2),(12,25),0.00731642 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0411666 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.00982459 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0659094 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0919998 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0101417 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0271828 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.02719 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0106619 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0197392 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0059698 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.00025695 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0293356 # DEPENDENCYPART_SIBL
(12,6),(12,24),-0.00882899 # DEPENDENCYPART_SIBL
(12,6),(12,25),0.0343629 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.00675607 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0406126 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0167278 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0107791 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0482011 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0482056 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0450336 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0608052 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0718813 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0417828 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0368781 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.0436018 # DEPENDENCYPART_SIBL
(12,8),(12,25),0.030926 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0508635 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0758364 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00566673 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0102585 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.00959729 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.015138 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0414863 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.00945468 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0175416 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0113666 # DEPENDENCYPART_SIBL
(12,10),(12,24),0.0149131 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.0098924 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0445841 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0130216 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0445718 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0444712 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0298166 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.250339 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0306254 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0169321 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0380745 # DEPENDENCYPART_SIBL
(12,11),(12,24),0.020772 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.130843 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.112047 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.105953 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.107595 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.1167 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0217362 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0441644 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.117974 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.160306 # DEPENDENCYPART_SIBL
(12,13),(12,24),-0.116625 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.0213371 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0229546 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0229556 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0426861 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.034553 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0267945 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0430998 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0211451 # DEPENDENCYPART_SIBL
(12,14),(12,24),-0.0426621 # DEPENDENCYPART_SIBL
(12,14),(12,25),0.0313324 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0388509 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0314928 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.013002 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0274793 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0326103 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0308052 # DEPENDENCYPART_SIBL
(12,15),(12,24),-0.0313407 # DEPENDENCYPART_SIBL
(12,15),(12,25),0.0322725 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0307385 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0130067 # DEPENDENCYPART_SIBL
