# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(3,6),(6,7),-0.509043 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.294455 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.30737 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.387112 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.839162 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.568526 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.102614 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.137689 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.295024 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.323918 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.0894086 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.476906 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.299858 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.185858 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.544814 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.612099 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.0846769 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.0893728 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.316346 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),0.53933 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.576101 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.370299 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.462887 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.107183 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.169071 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.478759 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.593357 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.059502 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.461733 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.111252 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-1.36843 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.519605 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.385581 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.0374434 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),0.630968 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.641627 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.757687 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),0.0819199 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.581645 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.797304 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.677342 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.071232 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.282891 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.216722 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-1.20521 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.619398 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.48083 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),0.0932906 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),0.679764 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.798298 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.841604 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.706184 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.0710837 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.308763 # DEPENDENCYPART_GRANDPAR
(3,12),(12,4),0.449574 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.320085 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.11692 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.123917 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.0423408 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.427557 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.0394073 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.249676 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.112929 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-1.44218 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.507126 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.372921 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),0.0614659 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),0.765948 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.808666 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.673989 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.793628 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),-0.336488 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.248732 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.598272 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.494222 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),0.190537 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.247796 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-1.43864 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.524122 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.385466 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.0337294 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),0.658184 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.817743 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-0.701724 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),-0.82918 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.240479 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),-0.342108 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),0.0504338 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.0361947 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.89271 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),0.781287 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.65341 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),-0.0695907 # DEPENDENCYPART_GRANDPAR
(3,18),(18,7),-0.330579 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),-0.162555 # DEPENDENCYPART_GRANDPAR
(3,18),(18,9),-0.169552 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),-0.48162 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.489398 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),0.224699 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),0.0590186 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.0353767 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.891902 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.370755 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),0.0426565 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),0.781874 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.787496 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.652819 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.767238 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),0.755626 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.487513 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),0.0204651 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.640573 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-0.525418 # DEPENDENCYPART_GRANDPAR
(3,20),(20,23),-0.867688 # DEPENDENCYPART_GRANDPAR
(3,22),(22,1),-0.0902333 # DEPENDENCYPART_GRANDPAR
(3,22),(22,7),-0.460718 # DEPENDENCYPART_GRANDPAR
(3,22),(22,9),-0.168416 # DEPENDENCYPART_GRANDPAR
(3,22),(22,14),-0.0977122 # DEPENDENCYPART_GRANDPAR
(3,22),(22,17),-0.36709 # DEPENDENCYPART_GRANDPAR
(3,22),(22,18),-0.230309 # DEPENDENCYPART_GRANDPAR
(3,22),(22,19),0.29585 # DEPENDENCYPART_GRANDPAR
(3,22),(22,20),0.705453 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.686615 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),-0.746955 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.191838 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.861765 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.561599 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.534478 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.526587 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.891483 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.491204 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.9 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.677267 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.687241 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.476493 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.155109 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.29189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.79616 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.664419 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.694691 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.609811 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-1.18697 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-0.951717 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-1.38933 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.655312 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-1.36032 # DEPENDENCYPART_GRANDPAR
(5,1),(1,23),-1.32577 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.311594 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.176185 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.29204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.827779 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.764438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.251761 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0191697 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.102809 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.148894 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.830046 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.280909 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.367263 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.161299 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),0.257922 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.200244 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.17712 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.239149 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0210439 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0766354 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.539056 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0334359 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.351171 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.17709 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.17144 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.661257 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.773758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.174304 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.26792 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0172023 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0724929 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.50086 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0392011 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.334298 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.194884 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.409013 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-1.06433 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.391894 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.0493975 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.507654 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.479911 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.0260341 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.836284 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.03545 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.26012 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.755862 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.497344 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.366763 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.0871474 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.225736 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-1.01085 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.0431754 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.391964 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.540119 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.525727 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.0959429 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.950094 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0826099 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.26199 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-1.26096 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.876235 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.104858 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.117044 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0173087 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.143644 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.708945 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.273555 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.19588 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.346019 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-1.14484 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.310516 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),0.0360809 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.446911 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.369622 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.268376 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.153026 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.853697 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),-0.128883 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.109101 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.857087 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.0350808 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.551844 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.0191364 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-1.18196 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.346878 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.0012552 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.548176 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.458164 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.220018 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.122882 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.925035 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.0312313 # DEPENDENCYPART_GRANDPAR
(5,18),(18,1),-1.26175 # DEPENDENCYPART_GRANDPAR
(5,18),(18,7),-0.108596 # DEPENDENCYPART_GRANDPAR
(5,18),(18,8),-0.147113 # DEPENDENCYPART_GRANDPAR
(5,18),(18,9),-0.0473774 # DEPENDENCYPART_GRANDPAR
(5,18),(18,11),-0.747474 # DEPENDENCYPART_GRANDPAR
(5,18),(18,12),0.124839 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),-0.496561 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),0.391526 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.334286 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.029298 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.230369 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.496722 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.373096 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.283678 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.168329 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.853049 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.480456 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.236758 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.72055 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),0.0563845 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),0.152655 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.895436 # DEPENDENCYPART_GRANDPAR
(5,22),(22,1),-1.17729 # DEPENDENCYPART_GRANDPAR
(5,22),(22,7),-0.25007 # DEPENDENCYPART_GRANDPAR
(5,22),(22,9),0.0478511 # DEPENDENCYPART_GRANDPAR
(5,22),(22,14),0.148914 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.450303 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.11476 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.58776 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.47692 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.128603 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.834109 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.546047 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.423697 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.646135 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.43283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0599386 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.304109 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.496169 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.699066 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.57186 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.658003 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.642862 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.678702 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-1.96939 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.749739 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.647255 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.62671 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-1.45608 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.51987 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.450637 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.22997 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.829955 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.528002 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.177307 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.108281 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.358054 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.170955 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.22994 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.22116 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.29513 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.1282 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.509278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.842214 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.827 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.191018 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0548639 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.373169 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.199006 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.268373 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.162043 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-1.63365 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.163554 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.214193 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.194614 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.129233 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.402806 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.919741 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.11208 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.0450252 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.827038 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.163864 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.00852329 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.415717 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.148951 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-1.67292 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.0435921 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.0116022 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.0129158 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.129072 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.853925 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-1.22738 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.274849 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.36527 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.36168 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-1.57262 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.870926 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.562118 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.368872 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.000492388 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.730298 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.141794 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.204717 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.133042 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-1.77539 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.146824 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.201335 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.137402 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.0624151 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-1.09868 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.599174 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.969828 # DEPENDENCYPART_GRANDPAR
(6,15),(15,7),0.934601 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.533524 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.610032 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.515897 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.48831 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.72548 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-1.73746 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.0614583 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.115452 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.0758943 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.203602 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-1.04679 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.563395 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-1.07095 # DEPENDENCYPART_GRANDPAR
(6,18),(18,1),-1.36503 # DEPENDENCYPART_GRANDPAR
(6,18),(18,7),0.960568 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),0.661851 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.468606 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.635335 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),0.473861 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),0.29733 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.295384 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),0.220256 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.804492 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.39027 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.0839928 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.0471445 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-1.10651 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.60701 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.964766 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.08931 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.15442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
