# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(4,7),(4,9),-0.0994815 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.14624 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0953232 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.110872 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0722386 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.14624 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.091 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.102995 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0940657 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0512254 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.134583 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0165254 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.0512254 # DEPENDENCYPART_SIBL
(4,7),(4,32),-0.065487 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.115963 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0199312 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0865757 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0289352 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0309905 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0199312 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0835634 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0724426 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.0409366 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.13767 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.122911 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0762252 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.13767 # DEPENDENCYPART_SIBL
(4,8),(4,32),0.100551 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0648904 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0117642 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0322919 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0603266 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0648904 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.014928 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0383237 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0100751 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.069118 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.00406868 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.0301303 # DEPENDENCYPART_SIBL
(4,9),(4,26),0.069118 # DEPENDENCYPART_SIBL
(4,9),(4,32),0.0270448 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0894056 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.106148 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0869417 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.202435 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0901031 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.126715 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0741523 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0341394 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.011258 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0731875 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.0341394 # DEPENDENCYPART_SIBL
(4,10),(4,32),-0.0149376 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0664245 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0647245 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.078593 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.119816 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0526242 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.014324 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0121549 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.00283525 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0110137 # DEPENDENCYPART_SIBL
(4,11),(4,26),0.0121549 # DEPENDENCYPART_SIBL
(4,11),(4,32),-0.0298189 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0351507 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.00485181 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0434004 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0393143 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0430003 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0878726 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0557741 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0430834 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.0878726 # DEPENDENCYPART_SIBL
(4,12),(4,32),-0.0120065 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00826276 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0566014 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0492762 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0185436 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.114668 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0851822 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.0545394 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.114668 # DEPENDENCYPART_SIBL
(4,13),(4,32),0.0839456 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0901031 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.126715 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0741523 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0341394 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.011258 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0731875 # DEPENDENCYPART_SIBL
(4,14),(4,26),-0.0341394 # DEPENDENCYPART_SIBL
(4,14),(4,32),-0.0149376 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0527038 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0121653 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0402195 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.00905225 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.0125653 # DEPENDENCYPART_SIBL
(4,15),(4,26),0.0402195 # DEPENDENCYPART_SIBL
(4,15),(4,32),-0.0157048 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0241899 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0314716 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0591879 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.00557685 # DEPENDENCYPART_SIBL
(4,16),(4,26),0.0314716 # DEPENDENCYPART_SIBL
(4,16),(4,32),-0.0694641 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0105141 # DEPENDENCYPART_SIBL
(4,20),(4,22),0.00155491 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0710806 # DEPENDENCYPART_SIBL
(4,20),(4,26),0.0105141 # DEPENDENCYPART_SIBL
(4,20),(4,32),-0.00287483 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.067366 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.0577773 # DEPENDENCYPART_SIBL
(4,21),(4,26),0.055379 # DEPENDENCYPART_SIBL
(4,21),(4,32),0.0264857 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.0353511 # DEPENDENCYPART_SIBL
(4,22),(4,26),0.0473259 # DEPENDENCYPART_SIBL
(4,22),(4,32),-0.00904183 # DEPENDENCYPART_SIBL
(4,23),(4,26),0.00317795 # DEPENDENCYPART_SIBL
(4,23),(4,32),0.00776842 # DEPENDENCYPART_SIBL
(4,26),(4,32),0.0264857 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0322161 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0849187 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0257088 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0265031 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0244862 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0329419 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0362649 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.073344 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0250064 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0115524 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0211539 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.073344 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0587308 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.834494 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.0258645 # DEPENDENCYPART_SIBL
(6,1),(6,32),0.157204 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.000218466 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0532257 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00777184 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0177781 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.000367118 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0660852 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0273276 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.00179966 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0153146 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0660852 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.031556 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.00217038 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0147038 # DEPENDENCYPART_SIBL
(6,3),(6,32),0.0737132 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0164464 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0401747 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0104462 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0187401 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0326412 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0108177 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0232434 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.00808814 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0326412 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0102344 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0607308 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.0227175 # DEPENDENCYPART_SIBL
(6,4),(6,32),0.0998776 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.112768 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0156235 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.366981 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.197173 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0994066 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0998956 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0169066 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.197173 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.160443 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0853537 # DEPENDENCYPART_SIBL
(6,5),(6,27),-0.0172536 # DEPENDENCYPART_SIBL
(6,5),(6,32),0.0385208 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00526301 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0629742 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.086197 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0810203 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0472899 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00690763 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.086197 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.162146 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.148523 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.00577837 # DEPENDENCYPART_SIBL
(6,7),(6,32),-0.0195686 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.032238 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0356438 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00790202 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0187884 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0731593 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0356438 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0472566 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.00315147 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.0236822 # DEPENDENCYPART_SIBL
(6,8),(6,32),0.000142407 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0254213 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00222051 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00190563 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0110394 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0254213 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0115567 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.00694606 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.00695246 # DEPENDENCYPART_SIBL
(6,9),(6,32),0.0479499 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0369966 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00736242 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0413884 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0623434 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.00955082 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.00876041 # DEPENDENCYPART_SIBL
(6,10),(6,27),0.0662207 # DEPENDENCYPART_SIBL
(6,10),(6,32),0.0625094 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0173896 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.000120528 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0335799 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0197322 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0256867 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.0149413 # DEPENDENCYPART_SIBL
(6,11),(6,32),-0.0145931 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00122124 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0233718 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.00899637 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0364753 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.0205634 # DEPENDENCYPART_SIBL
(6,12),(6,32),-0.00857066 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0383189 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0448944 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.00184955 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.031323 # DEPENDENCYPART_SIBL
(6,13),(6,32),0.0273609 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.00955082 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.00876041 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.0662207 # DEPENDENCYPART_SIBL
(6,14),(6,32),0.0625094 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.0426599 # DEPENDENCYPART_SIBL
(6,20),(6,27),0.03308 # DEPENDENCYPART_SIBL
(6,20),(6,32),0.060013 # DEPENDENCYPART_SIBL
(6,22),(6,27),0.098725 # DEPENDENCYPART_SIBL
(6,22),(6,32),0.00988926 # DEPENDENCYPART_SIBL
(6,27),(6,32),0.0307323 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.10791 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0525082 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0885024 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0277716 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.118679 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0486338 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.10892 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0734852 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.175558 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0344203 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0380294 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0575135 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0636762 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0288872 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.010052 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0768084 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.137297 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0226477 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.00392338 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.137297 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.000226695 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00363972 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0219616 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.000226695 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0203945 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0696684 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0834635 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0270009 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0234624 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.00606056 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0405821 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.00237723 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.00773543 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0273065 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00152192 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0198922 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0815392 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.00703218 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0288277 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0140724 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0815392 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0108706 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0623107 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0663189 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.00024859 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00579677 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.00776277 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.024348 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.00201015 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0716371 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0436127 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0136288 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0165263 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0716371 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0419041 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.00541842 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.00974986 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0352573 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0197969 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00475544 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0344498 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0399309 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0103909 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00292596 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0137198 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0399309 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.00991466 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.00418667 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.00186635 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00341034 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0292134 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0199049 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0278458 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00095711 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00189647 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0523469 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0278458 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0115247 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0438378 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.00701436 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0474831 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0294141 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0843821 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.012178 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0205795 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0113378 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0843821 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00747982 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.032476 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0415749 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0364307 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0569271 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0475831 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0400101 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0708933 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0569271 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0603845 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.018464 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0371875 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0192525 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0314167 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.010885 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0284305 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0192525 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0368747 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0145337 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.00177327 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0418545 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0645285 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0620395 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0899194 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0349649 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0773499 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0673322 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0263023 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0223117 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0129818 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0871721 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.00671736 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0339634 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0297996 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0178734 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0253422 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0341505 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0203479 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.03261 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0370782 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0605294 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0120211 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0349649 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0773499 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0673322 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.00205433 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0305385 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0102511 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.127847 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0484783 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00607344 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0072116 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0378852 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0371213 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0203492 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.010895 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0266225 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0308361 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0991995 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0421516 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0183533 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0723476 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0731198 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00724541 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.121255 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0113334 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0692411 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0263439 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.124588 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0373556 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0463363 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0636523 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0458012 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0392161 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.027768 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.05676 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.228236 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.13678 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.113805 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0404963 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0581197 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.103723 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.029056 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.050358 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0288406 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.033047 # DEPENDENCYPART_SIBL
